Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:57:15.774, -0.079, 0.013, 0.012, 0.997
12:57:15.784, -0.080, 0.009, 0.012, 0.997
12:57:15.800, -0.080, 0.005, 0.012, 0.997
12:57:15.814, -0.080, 0.002, 0.011, 0.997
12:57:15.827, -0.080, -0.002, 0.010, 0.997
12:57:15.841, -0.081, -0.005, 0.010, 0.997
12:57:15.855, -0.081, -0.008, 0.009, 0.997
12:57:15.869, -0.081, -0.009, 0.008, 0.997
12:57:15.881, -0.081, -0.011, 0.006, 0.997
12:57:15.897, -0.081, -0.013, 0.006, 0.997
12:57:15.910, -0.080, -0.014, 0.005, 0.997
12:57:15.924, -0.079, -0.016, 0.005, 0.997
12:57:15.951, -0.080, -0.017, 0.005, 0.997
12:57:15.965, -0.081, -0.018, 0.006, 0.997
12:57:15.992, -0.082, -0.020, 0.006, 0.996
12:57:16.021, -0.084, -0.021, 0.006, 0.996
12:57:16.035, -0.085, -0.022, 0.007, 0.996
12:57:16.047, -0.086, -0.023, 0.007, 0.996
12:57:16.077, -0.087, -0.026, 0.007, 0.996
12:57:16.089, -0.088, -0.027, 0.007, 0.996
12:57:16.103, -0.089, -0.029, 0.007, 0.996
12:57:16.118, -0.090, -0.030, 0.007, 0.995
12:57:16.131, -0.090, -0.032, 0.007, 0.995
12:57:16.145, -0.091, -0.033, 0.007, 0.995
12:57:16.159, -0.092, -0.035, 0.007, 0.995
12:57:16.174, -0.092, -0.037, 0.006, 0.995
12:57:16.187, -0.091, -0.039, 0.005, 0.995
12:57:16.201, -0.091, -0.040, 0.005, 0.995
12:57:16.215, -0.090, -0.042, 0.005, 0.995
12:57:16.242, -0.089, -0.044, 0.005, 0.995
12:57:16.270, -0.087, -0.046, 0.005, 0.995
12:57:16.284, -0.086, -0.046, 0.005, 0.995
12:57:16.298, -0.084, -0.046, 0.005, 0.995
12:57:16.312, -0.082, -0.046, 0.005, 0.996
12:57:16.341, -0.080, -0.047, 0.005, 0.996
12:57:16.367, -0.078, -0.046, 0.005, 0.996
12:57:16.381, -0.076, -0.046, 0.005, 0.996
12:57:16.410, -0.074, -0.046, 0.005, 0.996
12:57:16.439, -0.072, -0.045, 0.005, 0.996
12:57:16.464, -0.070, -0.045, 0.005, 0.997
12:57:16.534, -0.069, -0.045, 0.006, 0.997
12:57:16.576, -0.069, -0.047, 0.007, 0.997
12:57:16.604, -0.068, -0.048, 0.008, 0.996
12:57:16.632, -0.066, -0.051, 0.009, 0.996
12:57:16.645, -0.065, -0.052, 0.010, 0.996
12:57:16.660, -0.064, -0.053, 0.010, 0.996
12:57:16.673, -0.063, -0.055, 0.011, 0.996
12:57:16.687, -0.062, -0.056, 0.011, 0.996
12:57:16.701, -0.061, -0.058, 0.012, 0.996
12:57:16.715, -0.058, -0.061, 0.011, 0.996
12:57:16.729, -0.057, -0.064, 0.012, 0.996
12:57:16.743, -0.056, -0.067, 0.012, 0.996
12:57:16.757, -0.055, -0.069, 0.012, 0.996
12:57:16.771, -0.053, -0.072, 0.012, 0.996
12:57:16.783, -0.051, -0.075, 0.012, 0.996
12:57:16.798, -0.050, -0.078, 0.012, 0.996
12:57:16.812, -0.049, -0.081, 0.012, 0.995
12:57:16.826, -0.048, -0.083, 0.012, 0.995
12:57:16.840, -0.048, -0.086, 0.013, 0.995
12:57:16.854, -0.047, -0.088, 0.013, 0.995
12:57:16.868, -0.046, -0.090, 0.013, 0.995
12:57:16.881, -0.045, -0.092, 0.013, 0.995
12:57:16.896, -0.044, -0.093, 0.013, 0.995
12:57:16.910, -0.043, -0.095, 0.014, 0.994
12:57:16.924, -0.042, -0.096, 0.014, 0.994
