Time, Hand, Button
12:57:27.061, Hand, Primary Button
12:57:27.076, Hand, Primary Button
12:57:27.091, Hand, Primary Button
12:57:27.103, Hand, Primary Button
12:57:27.118, Hand, Primary Button
12:57:27.131, Hand, Primary Button
12:57:27.145, Hand, Primary Button
12:57:27.160, Hand, Primary Button
12:57:27.173, Hand, Primary Button
12:57:27.187, Hand, Primary Button
12:57:27.201, Hand, Primary Button
12:57:27.216, Hand, Primary Button
12:57:27.229, Hand, Primary Button
12:57:27.243, Hand, Primary Button
12:57:27.256, Hand, Primary Button
12:57:27.271, Hand, Primary Button
12:57:27.283, Hand, Primary Button
12:57:27.299, Hand, Primary Button
12:57:27.312, Hand, Primary Button
12:57:27.326, Hand, Primary Button
12:57:27.339, Hand, Primary Button
12:57:27.354, Hand, Primary Button
12:57:27.369, Hand, Primary Button
12:57:27.381, Hand, Primary Button
12:57:27.395, Hand, Primary Button
12:57:27.409, Hand, Primary Button
12:57:27.423, Hand, Primary Button
12:57:27.437, Hand, Primary Button
12:57:27.451, Hand, Primary Button
12:57:27.464, Hand, Primary Button
12:57:27.479, Hand, Primary Button
12:57:27.493, Hand, Primary Button
12:57:27.506, Hand, Primary Button
12:57:27.520, Hand, Primary Button
12:57:27.534, Hand, Primary Button
12:57:27.549, Hand, Primary Button
12:57:27.561, Hand, Primary Button
12:57:27.576, Hand, Primary Button
12:57:27.590, Hand, Primary Button
12:57:27.604, Hand, Primary Button
12:57:27.617, Hand, Primary Button
12:57:27.632, Hand, Primary Button
12:57:27.644, Hand, Primary Button
12:57:27.660, Hand, Primary Button
12:57:27.673, Hand, Primary Button
12:57:27.687, Hand, Primary Button
12:57:27.701, Hand, Primary Button
12:57:27.715, Hand, Primary Button
12:57:27.728, Hand, Primary Button
12:57:27.742, Hand, Primary Button
12:57:27.756, Hand, Primary Button
12:57:27.771, Hand, Primary Button
12:57:27.784, Hand, Primary Button
12:57:27.798, Hand, Primary Button
12:57:27.813, Hand, Primary Button
12:57:27.825, Hand, Primary Button
12:57:27.841, Hand, Primary Button
12:57:27.854, Hand, Primary Button
12:57:27.868, Hand, Primary Button
12:57:27.881, Hand, Primary Button
12:57:27.895, Hand, Primary Button
12:57:27.910, Hand, Primary Button
12:57:27.923, Hand, Primary Button
12:57:27.938, Hand, Primary Button
12:57:27.951, Hand, Primary Button
12:57:27.965, Hand, Primary Button
12:57:27.979, Hand, Primary Button
12:57:27.993, Hand, Primary Button
12:57:28.007, Hand, Primary Button
12:57:28.020, Hand, Primary Button
12:57:28.034, Hand, Primary Button
12:57:28.049, Hand, Primary Button
12:57:28.063, Hand, Primary Button
12:57:28.077, Hand, Primary Button
12:57:28.090, Hand, Primary Button
12:57:28.104, Hand, Primary Button
12:57:28.118, Hand, Primary Button
12:57:28.133, Hand, Primary Button
12:57:28.145, Hand, Primary Button
12:57:28.160, Hand, Primary Button
12:57:28.174, Hand, Primary Button
12:57:28.188, Hand, Primary Button
12:57:28.201, Hand, Primary Button
12:57:28.218, Hand, Primary Button
12:57:28.231, Hand, Primary Button
12:57:28.247, Hand, Primary Button
12:57:28.260, Hand, Primary Button
12:57:28.276, Hand, Primary Button
12:57:28.291, Hand, Primary Button
12:57:28.307, Hand, Primary Button
12:57:28.321, Hand, Primary Button
12:57:28.337, Hand, Primary Button
12:57:28.351, Hand, Primary Button
12:57:28.364, Hand, Primary Button
12:57:28.380, Hand, Primary Button
12:57:28.394, Hand, Primary Button
12:57:28.408, Hand, Primary Button
12:57:28.422, Hand, Primary Button
12:57:28.437, Hand, Primary Button
12:57:28.451, Hand, Primary Button
12:57:28.464, Hand, Primary Button
12:57:28.478, Hand, Primary Button
12:57:28.492, Hand, Primary Button
12:57:28.506, Hand, Primary Button
12:57:28.521, Hand, Primary Button
12:57:28.534, Hand, Primary Button
12:57:28.548, Hand, Primary Button
12:57:28.561, Hand, Primary Button
12:57:28.577, Hand, Primary Button
12:57:28.591, Hand, Primary Button
12:57:28.604, Hand, Primary Button
12:57:28.617, Hand, Primary Button
12:57:28.631, Hand, Primary Button
12:57:28.645, Hand, Primary Button
12:57:28.659, Hand, Primary Button
12:57:28.674, Hand, Primary Button
12:57:28.687, Hand, Primary Button
12:57:28.700, Hand, Primary Button
12:57:28.716, Hand, Primary Button
12:57:28.729, Hand, Primary Button
12:57:28.743, Hand, Primary Button
12:57:28.757, Hand, Primary Button
12:57:28.771, Hand, Primary Button
12:57:28.784, Hand, Primary Button
12:57:28.799, Hand, Primary Button
12:57:28.813, Hand, Primary Button
12:57:28.826, Hand, Primary Button
12:57:28.840, Hand, Primary Button
12:57:28.854, Hand, Primary Button
12:57:28.867, Hand, Primary Button
12:57:28.881, Hand, Primary Button
12:57:28.895, Hand, Primary Button
12:57:28.909, Hand, Primary Button
12:57:28.922, Hand, Primary Button
12:57:28.937, Hand, Primary Button
12:57:28.950, Hand, Primary Button
12:57:28.964, Hand, Primary Button
12:57:28.980, Hand, Primary Button
12:57:28.992, Hand, Primary Button
12:57:29.006, Hand, Primary Button
12:57:29.021, Hand, Primary Button
12:57:29.034, Hand, Primary Button
12:57:29.047, Hand, Primary Button
12:57:29.061, Hand, Primary Button
12:57:29.075, Hand, Primary Button
12:57:29.089, Hand, Primary Button
12:57:29.103, Hand, Primary Button
12:57:29.117, Hand, Primary Button
12:57:29.131, Hand, Primary Button
12:57:29.144, Hand, Primary Button
12:57:29.160, Hand, Primary Button
12:57:29.174, Hand, Primary Button
12:57:29.187, Hand, Primary Button
12:57:29.201, Hand, Primary Button
12:57:29.214, Hand, Primary Button
12:57:29.228, Hand, Primary Button
12:57:29.242, Hand, Primary Button
12:57:29.256, Hand, Primary Button
12:57:29.271, Hand, Primary Button
12:57:29.284, Hand, Primary Button
12:57:29.297, Hand, Primary Button
12:57:29.312, Hand, Primary Button
12:57:29.326, Hand, Primary Button
12:57:29.340, Hand, Primary Button
12:57:29.354, Hand, Primary Button
12:57:29.367, Hand, Primary Button
12:57:29.381, Hand, Primary Button
12:57:29.396, Hand, Primary Button
12:57:29.409, Hand, Primary Button
12:57:29.423, Hand, Primary Button
12:57:29.438, Hand, Primary Button
12:57:29.451, Hand, Primary Button
12:57:29.463, Hand, Primary Button
12:57:29.479, Hand, Primary Button
12:57:29.492, Hand, Primary Button
12:57:29.506, Hand, Primary Button
12:57:29.521, Hand, Primary Button
12:57:29.534, Hand, Primary Button
12:57:29.548, Hand, Primary Button
12:57:29.561, Hand, Primary Button
12:57:29.577, Hand, Primary Button
12:57:29.590, Hand, Primary Button
12:57:29.602, Hand, Primary Button
12:57:29.618, Hand, Primary Button
12:57:29.631, Hand, Primary Button
12:57:29.645, Hand, Primary Button
12:57:29.659, Hand, Primary Button
12:57:29.673, Hand, Primary Button
12:57:29.687, Hand, Primary Button
12:57:29.701, Hand, Primary Button
12:57:29.715, Hand, Primary Button
12:57:29.729, Hand, Primary Button
12:57:29.742, Hand, Primary Button
12:57:29.757, Hand, Primary Button
12:57:29.770, Hand, Primary Button
12:57:29.784, Hand, Primary Button
12:57:29.798, Hand, Primary Button
12:57:29.812, Hand, Primary Button
12:57:29.826, Hand, Primary Button
12:57:29.839, Hand, Primary Button
12:57:29.853, Hand, Primary Button
12:57:29.867, Hand, Primary Button
12:57:29.881, Hand, Primary Button
12:57:29.895, Hand, Primary Button
12:57:29.909, Hand, Primary Button
12:57:29.923, Hand, Primary Button
12:57:29.937, Hand, Primary Button
12:57:29.951, Hand, Primary Button
12:57:29.964, Hand, Primary Button
12:57:29.978, Hand, Primary Button
12:57:29.993, Hand, Primary Button
12:57:30.005, Hand, Primary Button
12:57:30.021, Hand, Primary Button
12:57:30.033, Hand, Primary Button
12:57:30.047, Hand, Primary Button
12:57:30.061, Hand, Primary Button
12:57:30.076, Hand, Primary Button
12:57:30.089, Hand, Primary Button
12:57:30.102, Hand, Primary Button
12:57:30.117, Hand, Primary Button
12:57:30.131, Hand, Primary Button
12:57:30.144, Hand, Primary Button
12:57:30.158, Hand, Primary Button
12:57:30.173, Hand, Primary Button
12:57:30.187, Hand, Primary Button
12:57:30.201, Hand, Primary Button
12:57:30.215, Hand, Primary Button
12:57:30.229, Hand, Primary Button
12:57:30.241, Hand, Primary Button
12:57:30.257, Hand, Primary Button
12:57:30.270, Hand, Primary Button
12:57:30.284, Hand, Primary Button
12:57:30.297, Hand, Primary Button
12:57:30.312, Hand, Primary Button
12:57:30.325, Hand, Primary Button
12:57:30.339, Hand, Primary Button
12:57:30.353, Hand, Primary Button
12:57:30.367, Hand, Primary Button
12:57:30.381, Hand, Primary Button
12:57:30.396, Hand, Primary Button
12:57:30.409, Hand, Primary Button
12:57:30.423, Hand, Primary Button
12:57:30.438, Hand, Primary Button
12:57:30.451, Hand, Primary Button
12:57:30.464, Hand, Primary Button
12:57:30.478, Hand, Primary Button
12:57:30.492, Hand, Primary Button
12:57:30.506, Hand, Primary Button
12:57:30.521, Hand, Primary Button
12:57:30.534, Hand, Primary Button
12:57:30.548, Hand, Primary Button
12:57:30.561, Hand, Primary Button
12:57:30.576, Hand, Primary Button
12:57:30.590, Hand, Primary Button
12:57:30.603, Hand, Primary Button
12:57:30.618, Hand, Primary Button
12:57:30.632, Hand, Primary Button
12:57:30.645, Hand, Primary Button
12:57:30.659, Hand, Primary Button
12:57:30.673, Hand, Primary Button
12:57:30.687, Hand, Primary Button
12:57:30.701, Hand, Primary Button
12:57:30.714, Hand, Primary Button
12:57:30.729, Hand, Primary Button
12:57:30.742, Hand, Primary Button
12:57:30.756, Hand, Primary Button
12:57:30.770, Hand, Primary Button
12:57:30.784, Hand, Primary Button
12:57:30.797, Hand, Primary Button
12:57:30.811, Hand, Primary Button
12:57:30.825, Hand, Primary Button
12:57:30.839, Hand, Primary Button
12:57:30.853, Hand, Primary Button
12:57:30.868, Hand, Primary Button
12:57:30.881, Hand, Primary Button
12:57:30.894, Hand, Primary Button
12:57:30.908, Hand, Primary Button
12:57:30.922, Hand, Primary Button
12:57:30.937, Hand, Primary Button
12:57:30.951, Hand, Primary Button
12:57:30.964, Hand, Primary Button
12:57:30.978, Hand, Primary Button
12:57:30.992, Hand, Primary Button
