Elapsed Time (s), Position (X), Position (Y), Position (Z)
46635.770, -282.109, 5.584, 50.536
46635.790, -282.111, 5.587, 50.534
46635.800, -282.113, 5.562, 50.526
46635.810, -282.111, 5.587, 50.519
46635.830, -282.110, 5.587, 50.506
46635.840, -282.112, 5.562, 50.489
46635.860, -282.108, 5.586, 50.472
46635.870, -282.108, 5.587, 50.451
46635.880, -282.110, 5.562, 50.428
46635.890, -282.107, 5.584, 50.400
46635.910, -282.107, 5.581, 50.371
46635.920, -282.107, 5.562, 50.339
46635.940, -282.104, 5.585, 50.302
46635.950, -282.103, 5.586, 50.266
46635.960, -282.103, 5.562, 50.224
46635.980, -282.100, 5.582, 50.179
46635.990, -282.098, 5.582, 50.130
46636.010, -282.098, 5.562, 50.082
46636.020, -282.095, 5.585, 50.031
46636.040, -282.093, 5.582, 49.970
46636.050, -282.091, 5.582, 49.913
46636.060, -282.092, 5.562, 49.887
46636.070, -282.090, 5.585, 49.864
46636.090, -282.089, 5.583, 49.844
46636.100, -282.090, 5.560, 49.830
46636.120, -282.088, 5.579, 49.820
46636.130, -282.088, 5.579, 49.816
46636.140, -282.089, 5.559, 49.817
46636.160, -282.088, 5.581, 49.823
46636.180, -282.088, 5.583, 49.835
46636.190, -282.089, 5.583, 49.852
46636.200, -282.091, 5.556, 49.877
46636.210, -282.091, 5.583, 49.908
46636.230, -282.092, 5.581, 49.943
46636.240, -282.095, 5.555, 49.987
46636.260, -282.096, 5.581, 50.038
46636.270, -282.097, 5.583, 50.093
46636.290, -282.101, 5.553, 50.158
46636.300, -282.102, 5.579, 50.227
46636.310, -282.101, 5.583, 50.194
46636.320, -282.101, 5.552, 50.157
46636.340, -282.098, 5.580, 50.117
46636.360, -282.097, 5.578, 50.079
46636.370, -282.095, 5.581, 50.033
46636.380, -282.095, 5.552, 49.991
46636.390, -282.092, 5.581, 49.944
46636.410, -282.091, 5.577, 49.898
46636.420, -282.090, 5.552, 49.847
46636.440, -282.087, 5.583, 49.795
46636.450, -282.085, 5.581, 49.733
46636.460, -282.085, 5.552, 49.686
46636.480, -282.082, 5.582, 49.631
46636.490, -282.080, 5.582, 49.576
46636.510, -282.079, 5.553, 49.514
46636.520, -282.076, 5.580, 49.453
46636.540, -282.074, 5.582, 49.392
46636.550, -282.072, 5.579, 49.322
46636.560, -282.071, 5.553, 49.254
46636.580, -282.067, 5.582, 49.186
46636.590, -282.065, 5.579, 49.120
46636.600, -282.064, 5.553, 49.049
46636.620, -282.060, 5.582, 48.973
46636.630, -282.058, 5.577, 48.898
46636.640, -282.056, 5.553, 48.818
46636.660, -282.052, 5.581, 48.741
46636.680, -282.050, 5.577, 48.663
46636.690, -282.047, 5.581, 48.582
46636.700, -282.045, 5.554, 48.499
46636.710, -282.041, 5.580, 48.410
46636.730, -282.039, 5.580, 48.331
46636.740, -282.037, 5.554, 48.237
46636.760, -282.033, 5.581, 48.145
46636.770, -282.030, 5.575, 48.060
46636.790, -282.027, 5.554, 47.964
46636.800, -282.023, 5.577, 47.871
46636.810, -282.020, 5.580, 47.781
46636.820, -282.018, 5.555, 47.677
46636.840, -282.013, 5.579, 47.579
46636.860, -282.010, 5.579, 47.482
46636.870, -282.007, 5.576, 47.377
46636.880, -282.004, 5.555, 47.270
46636.900, -281.994, 5.610, 47.325
46636.910, -281.997, 5.589, 47.283
46636.930, -281.994, 5.555, 46.958
46636.940, -281.990, 5.555, 46.849
46636.950, -281.986, 5.555, 46.741
46636.960, -281.983, 5.556, 46.624
46636.980, -281.978, 5.579, 46.512
46636.990, -281.984, 5.564, 46.410
46637.010, -281.967, 5.554, 46.379
46637.020, -281.967, 5.556, 46.158
46637.040, -281.963, 5.560, 46.041
46637.050, -281.959, 5.556, 45.927
46637.060, -281.955, 5.557, 45.807
46637.080, -281.943, 5.597, 45.558
46637.090, -281.947, 5.557, 45.558
46637.110, -281.943, 5.557, 45.428
46637.120, -281.938, 5.558, 45.295
46637.130, -281.932, 5.766, 45.171
46637.140, -281.930, 5.558, 45.044
46637.160, -281.929, 5.563, 44.944
46637.180, -281.980, 5.576, 44.952
46637.190, -282.017, 5.629, 44.826
46637.200, -281.912, 5.558, 44.512
46637.210, -281.907, 5.589, 44.370
46637.230, -281.902, 5.789, 44.243
46637.240, -281.898, 5.559, 44.093
46637.260, -281.893, 5.785, 43.965
46637.270, -281.888, 5.565, 43.818
46637.290, -281.883, 5.559, 43.645
46637.300, -281.879, 5.559, 43.531
46637.310, -281.864, 5.576, 43.156
46637.330, -281.841, 5.543, 43.073
46637.340, -281.864, 5.560, 43.088
46637.360, -281.877, 5.548, 42.738
46637.370, -281.869, 5.528, 42.608
46637.380, -281.849, 5.560, 42.643
46637.390, -281.842, 5.567, 42.488
46637.410, -281.838, 5.575, 42.338
46637.430, -281.834, 5.561, 42.185
46637.440, -281.826, 5.574, 42.025
46637.450, -281.822, 5.575, 41.870
46637.460, -281.818, 5.561, 41.709
46637.480, -281.812, 5.579, 41.552
46637.490, -281.807, 5.576, 41.396
46637.510, -281.802, 5.577, 41.233
46637.520, -281.797, 5.562, 41.065
46637.540, -281.791, 5.582, 40.903
46637.550, -281.786, 5.581, 40.745
46637.560, -281.780, 5.563, 40.563
46637.580, -281.775, 5.580, 40.399
46637.590, -281.769, 5.584, 40.243
46637.610, -281.763, 5.563, 40.064
46637.620, -281.758, 5.585, 39.887
46637.630, -281.752, 5.583, 39.734
46637.640, -281.746, 5.585, 39.553
46637.660, -281.740, 5.564, 39.375
46637.670, -281.735, 5.590, 39.214
46637.690, -281.730, 5.590, 39.046
46637.700, -281.723, 5.565, 38.855
46637.720, -281.717, 5.588, 38.684
46637.730, -281.712, 5.589, 38.505
46637.740, -281.704, 5.566, 38.308
46637.760, -281.699, 5.594, 38.124
46637.770, -281.693, 5.596, 37.950
46637.790, -281.686, 5.566, 37.769
46637.800, -281.681, 5.596, 37.590
46637.810, -281.675, 5.595, 37.414
46637.830, -281.668, 5.567, 37.226
46637.840, -281.663, 5.597, 37.045
46637.860, -281.656, 5.599, 36.860
46637.870, -281.650, 5.602, 36.664
46637.880, -281.643, 5.568, 36.481
46637.890, -281.637, 5.604, 36.289
46637.910, -281.631, 5.605, 36.111
46637.920, -281.625, 5.569, 35.918
46637.940, -281.618, 5.605, 35.725
46637.950, -281.612, 5.605, 35.541
46637.960, -281.605, 5.570, 35.345
46637.980, -281.598, 5.604, 35.147
46637.990, -281.592, 5.606, 34.960
46638.010, -281.586, 5.609, 34.751
46638.020, -281.579, 5.571, 34.551
46638.040, -281.573, 5.612, 34.355
46638.050, -281.566, 5.613, 34.165
46638.060, -281.559, 5.571, 33.957
46638.080, -281.553, 5.616, 33.753
46638.090, -281.546, 5.617, 33.566
46638.100, -281.539, 5.572, 33.360
46638.120, -281.531, 5.620, 33.151
46638.130, -281.523, 5.620, 32.920
46638.140, -281.519, 5.573, 32.754
46638.160, -281.512, 5.623, 32.557
46638.180, -281.505, 5.624, 32.358
46638.190, -281.497, 5.624, 32.145
46638.200, -281.491, 5.574, 31.935
46638.210, -281.483, 5.627, 31.723
46638.230, -281.477, 5.628, 31.523
46638.240, -281.471, 5.575, 31.312
46638.260, -281.463, 5.630, 31.107
46638.270, -281.457, 5.631, 30.903
46638.290, -281.449, 5.576, 30.678
46638.300, -281.442, 5.633, 30.468
46638.310, -281.435, 5.633, 30.263
46638.330, -281.428, 5.577, 30.052
46638.340, -281.421, 5.636, 29.835
46638.360, -281.414, 5.636, 29.620
46638.370, -281.405, 5.636, 29.402
46638.380, -281.399, 5.578, 29.185
46638.390, -281.391, 5.637, 28.973
46638.410, -281.383, 5.636, 28.767
46638.420, -281.378, 5.579, 28.551
46638.440, -281.369, 5.638, 28.323
46638.450, -281.362, 5.642, 28.120
46638.460, -281.356, 5.580, 27.896
46638.480, -281.347, 5.646, 27.667
46638.490, -281.340, 5.648, 27.450
46638.510, -281.332, 5.649, 27.227
46638.520, -281.327, 5.581, 27.009
46638.540, -281.318, 5.652, 26.787
46638.550, -281.311, 5.653, 26.571
46638.560, -281.304, 5.583, 26.345
46638.580, -281.295, 5.653, 26.118
46638.590, -281.288, 5.651, 25.908
46638.610, -281.282, 5.584, 25.678
46638.620, -281.272, 5.655, 25.457
46638.630, -281.265, 5.658, 25.245
46638.640, -281.260, 5.585, 25.018
46638.660, -281.250, 5.662, 24.791
46638.680, -281.243, 5.663, 24.570
46638.690, -281.236, 5.665, 24.345
46638.700, -281.230, 5.586, 24.116
46638.710, -281.220, 5.665, 23.886
46638.730, -281.213, 5.662, 23.667
46638.740, -281.207, 5.587, 23.431
46638.760, -281.197, 5.668, 23.212
46638.770, -281.190, 5.671, 22.986
46638.790, -281.184, 5.588, 22.752
46638.800, -281.175, 5.674, 22.521
46638.810, -281.167, 5.673, 22.301
46638.830, -281.160, 5.674, 22.064
46638.840, -281.153, 5.590, 21.828
46638.860, -281.144, 5.675, 21.604
46638.870, -281.137, 5.678, 21.382
46638.880, -281.130, 5.591, 21.140
46638.890, -281.121, 5.682, 20.910
46638.910, -281.114, 5.681, 20.688
46638.930, -281.107, 5.592, 20.451
46638.940, -281.098, 5.680, 20.221
46638.950, -281.091, 5.684, 19.992
46638.960, -281.083, 5.593, 19.717
46638.980, -281.076, 5.688, 19.533
