Elapsed Time (s), Position (X), Position (Y), Position (Z)
46635.770, -283.908, 6.869, -156.613
46635.790, -283.908, 6.863, -156.613
46635.800, -283.914, 6.792, -156.600
46635.810, -283.906, 6.862, -156.609
46635.830, -283.907, 6.863, -156.606
46635.840, -283.914, 6.791, -156.592
46635.860, -283.908, 6.859, -156.598
46635.870, -283.908, 6.865, -156.594
46635.880, -283.914, 6.791, -156.579
46635.900, -283.908, 6.858, -156.583
46635.910, -283.909, 6.863, -156.577
46635.930, -283.915, 6.791, -156.560
46635.940, -283.909, 6.861, -156.564
46635.950, -283.909, 6.863, -156.557
46635.960, -283.915, 6.791, -156.538
46635.980, -283.909, 6.865, -156.541
46635.990, -283.910, 6.860, -156.532
46636.010, -283.916, 6.790, -156.513
46636.020, -283.910, 6.865, -156.516
46636.040, -283.910, 6.856, -156.505
46636.050, -283.910, 6.861, -156.494
46636.060, -283.916, 6.790, -156.478
46636.080, -283.911, 6.866, -156.484
46636.090, -283.911, 6.856, -156.480
46636.100, -283.917, 6.790, -156.466
46636.120, -283.911, 6.865, -156.474
46636.130, -283.911, 6.859, -156.472
46636.140, -283.917, 6.789, -156.459
46636.160, -283.911, 6.865, -156.468
46636.180, -283.911, 6.863, -156.468
46636.190, -283.911, 6.862, -156.467
46636.200, -283.917, 6.789, -156.457
46636.210, -283.911, 6.862, -156.468
46636.230, -283.911, 6.863, -156.469
46636.240, -283.917, 6.790, -156.459
46636.260, -283.911, 6.859, -156.471
46636.270, -283.911, 6.865, -156.473
46636.290, -283.917, 6.790, -156.464
46636.300, -283.911, 6.856, -156.476
46636.310, -283.911, 6.862, -156.461
46636.320, -283.918, 6.789, -156.435
46636.340, -283.912, 6.858, -156.428
46636.360, -283.913, 6.864, -156.411
46636.370, -283.913, 6.866, -156.391
46636.380, -283.920, 6.788, -156.362
46636.400, -283.914, 6.858, -156.352
46636.410, -283.915, 6.865, -156.332
46636.420, -283.921, 6.787, -156.298
46636.440, -283.916, 6.857, -156.286
46636.450, -283.917, 6.867, -156.259
46636.460, -283.923, 6.786, -156.227
46636.480, -283.918, 6.859, -156.213
46636.490, -283.918, 6.866, -156.189
46636.510, -283.925, 6.785, -156.151
46636.520, -283.919, 6.863, -156.135
46636.540, -283.920, 6.866, -156.107
46636.550, -283.921, 6.864, -156.076
46636.560, -283.928, 6.783, -156.035
46636.580, -283.923, 6.865, -156.016
46636.590, -283.923, 6.857, -155.986
46636.610, -283.930, 6.782, -155.943
46636.620, -283.925, 6.864, -155.920
46636.630, -283.926, 6.857, -155.886
46636.640, -283.933, 6.781, -155.840
46636.660, -283.927, 6.858, -155.816
46636.680, -283.929, 6.861, -155.781
46636.690, -283.930, 6.862, -155.745
46636.700, -283.936, 6.779, -155.697
46636.710, -283.931, 6.860, -155.668
46636.730, -283.932, 6.860, -155.632
46636.740, -283.939, 6.777, -155.579
46636.760, -283.934, 6.864, -155.548
46636.770, -283.935, 6.853, -155.510
46636.790, -283.942, 6.775, -155.456
46636.800, -283.938, 6.859, -155.425
46636.810, -283.939, 6.862, -155.384
46636.820, -283.946, 6.773, -155.326
46636.840, -283.941, 6.858, -155.292
46636.860, -283.942, 6.860, -155.249
46636.870, -283.943, 6.854, -155.200
46636.880, -283.950, 6.771, -155.141
46636.900, -283.946, 6.858, -155.104
46636.910, -283.947, 6.860, -155.060
46636.930, -283.954, 6.769, -154.999
46636.940, -283.949, 6.857, -154.960
46636.950, -283.950, 6.857, -154.910
46636.960, -283.958, 6.766, -154.847
46636.980, -283.953, 6.857, -154.806
46636.990, -283.954, 6.858, -154.752
46637.010, -283.956, 6.859, -154.700
46637.020, -283.963, 6.763, -154.634
46637.040, -283.958, 6.859, -154.592
46637.050, -283.960, 6.856, -154.539
46637.060, -283.967, 6.761, -154.473
46637.080, -283.963, 6.854, -154.423
46637.090, -283.964, 6.857, -154.368
46637.110, -283.972, 6.759, -154.298
46637.120, -283.967, 6.857, -154.247
