Elapsed Time (s), Position (X), Position (Y), Position (Z)
62995.560, -282.113, 5.587, 50.541
62995.660, -282.114, 5.552, 50.542
62995.680, -282.112, 5.582, 50.542
62995.710, -282.114, 5.552, 50.541
62995.730, -282.113, 5.589, 50.539
62995.750, -282.113, 5.585, 50.533
62995.770, -282.112, 5.585, 50.518
62995.780, -282.111, 5.584, 50.506
62995.790, -282.112, 5.552, 50.491
62995.800, -282.110, 5.581, 50.476
62995.820, -282.109, 5.579, 50.458
62995.830, -282.110, 5.552, 50.434
62995.840, -282.108, 5.583, 50.407
62995.860, -282.107, 5.584, 50.378
62995.870, -282.107, 5.552, 50.344
62995.880, -282.104, 5.580, 50.303
62995.900, -282.103, 5.579, 50.260
62995.910, -282.103, 5.552, 50.219
62995.930, -282.100, 5.583, 50.182
62995.940, -282.099, 5.581, 50.146
62995.950, -282.099, 5.552, 50.106
62995.960, -282.096, 5.581, 50.070
62995.980, -282.095, 5.583, 50.030
62995.990, -282.095, 5.552, 49.984
62996.010, -282.092, 5.580, 49.935
62996.020, -282.091, 5.580, 49.891
62996.040, -282.089, 5.582, 49.841
62996.050, -282.088, 5.552, 49.787
62996.060, -282.086, 5.579, 49.734
62996.070, -282.084, 5.580, 49.684
62996.090, -282.083, 5.553, 49.623
62996.110, -282.080, 5.581, 49.566
62996.120, -282.078, 5.576, 49.509
62996.130, -282.077, 5.553, 49.443
62996.140, -282.074, 5.582, 49.382
62996.160, -282.072, 5.577, 49.318
62996.170, -282.070, 5.553, 49.246
62996.190, -282.067, 5.582, 49.181
62996.200, -282.065, 5.577, 49.109
62996.210, -282.063, 5.553, 49.038
62996.230, -282.060, 5.581, 48.966
62996.240, -282.057, 5.576, 48.893
62996.260, -282.054, 5.582, 48.806
62996.270, -282.053, 5.553, 48.739
62996.280, -282.049, 5.579, 48.659
62996.300, -282.047, 5.582, 48.580
62996.310, -282.045, 5.554, 48.491
62996.320, -282.041, 5.581, 48.408
62996.340, -282.038, 5.579, 48.325
62996.350, -282.036, 5.554, 48.230
62996.370, -282.032, 5.581, 48.143
62996.380, -282.029, 5.577, 48.054
62996.390, -282.026, 5.581, 47.950
62996.410, -282.024, 5.554, 47.859
62996.430, -282.019, 5.581, 47.760
62996.440, -282.016, 5.575, 47.670
62996.450, -282.013, 5.555, 47.538
62996.460, -282.009, 5.575, 47.468
62996.480, -282.007, 5.580, 47.376
62996.490, -282.004, 5.555, 47.267
62996.510, -282.011, 5.570, 47.375
62996.520, -282.007, 5.608, 47.250
62996.540, -281.993, 5.555, 46.944
62996.550, -281.990, 5.555, 46.836
62996.560, -281.986, 5.554, 46.731
62996.570, -281.981, 5.574, 46.605
62996.590, -281.978, 5.556, 46.494
62996.600, -281.985, 5.559, 46.410
62996.620, -281.968, 5.551, 46.383
62996.630, -281.967, 5.556, 46.157
62996.640, -281.963, 5.556, 46.031
62996.660, -281.959, 5.562, 45.916
62996.670, -281.955, 5.557, 45.785
62996.690, -281.951, 5.557, 45.663
62996.700, -281.947, 5.557, 45.549
62996.710, -281.942, 5.559, 45.415
62996.730, -281.938, 5.557, 45.287
62996.740, -281.931, 5.762, 45.154
62996.760, -281.929, 5.558, 45.029
62996.770, -281.925, 5.558, 44.895
62996.790, -282.026, 5.562, 44.980
62996.800, -282.124, 5.791, 44.671
62996.810, -281.911, 5.558, 44.490
62996.830, -281.960, 5.847, 44.280
62996.840, -281.902, 5.778, 44.224
62996.860, -281.897, 5.559, 44.071
62996.870, -281.892, 5.776, 43.936
62996.880, -281.886, 5.564, 43.794
62996.900, -281.879, 5.558, 43.651
62996.910, -281.878, 5.559, 43.506
62996.930, -281.871, 5.560, 43.349
62996.940, -281.860, 5.541, 43.014
62996.950, -281.863, 5.560, 43.041
62996.960, -281.857, 5.537, 42.700
62996.980, -281.842, 5.528, 42.595
62996.990, -281.848, 5.573, 42.553
62997.010, -281.843, 5.561, 42.449
62997.020, -281.837, 5.572, 42.306
62997.040, -281.832, 5.577, 42.162
62997.050, -281.828, 5.561, 41.996
62997.060, -281.821, 5.574, 41.836
62997.070, -281.817, 5.576, 41.696
62997.090, -281.812, 5.562, 41.514
62997.110, -281.805, 5.580, 41.355
62997.120, -281.800, 5.578, 41.207
62997.130, -281.796, 5.562, 41.040
62997.150, -281.790, 5.582, 40.874
62997.160, -281.784, 5.583, 40.718
62997.170, -281.779, 5.563, 40.536
62997.190, -281.773, 5.580, 40.372
62997.200, -281.768, 5.582, 40.216
62997.210, -281.762, 5.586, 40.033
62997.230, -281.757, 5.564, 39.867
62997.240, -281.751, 5.586, 39.695
62997.260, -281.745, 5.585, 39.532
62997.270, -281.739, 5.586, 39.344
62997.290, -281.731, 5.565, 39.113
62997.300, -281.727, 5.587, 38.988
62997.310, -281.722, 5.565, 38.838
62997.330, -281.716, 5.591, 38.645
62997.340, -281.710, 5.591, 38.472
62997.360, -281.704, 5.566, 38.297
62997.370, -281.698, 5.593, 38.119
62997.380, -281.692, 5.595, 37.941
62997.400, -281.686, 5.597, 37.747
62997.410, -281.680, 5.567, 37.570
62997.420, -281.673, 5.598, 37.375
62997.440, -281.667, 5.599, 37.203
62997.450, -281.661, 5.567, 37.006
62997.470, -281.654, 5.597, 36.814
62997.480, -281.648, 5.597, 36.642
62997.490, -281.642, 5.568, 36.434
62997.510, -281.635, 5.602, 36.245
62997.520, -281.629, 5.604, 36.065
62997.540, -281.622, 5.606, 35.866
62997.550, -281.616, 5.569, 35.675
62997.560, -281.609, 5.609, 35.483
62997.580, -281.603, 5.609, 35.294
62997.590, -281.597, 5.570, 35.087
62997.610, -281.590, 5.611, 34.891
62997.620, -281.584, 5.611, 34.710
62997.630, -281.577, 5.571, 34.504
62997.650, -281.569, 5.611, 34.299
62997.660, -281.563, 5.612, 34.114
62997.680, -281.556, 5.611, 33.902
62997.690, -281.550, 5.572, 33.697
62997.700, -281.542, 5.613, 33.500
62997.720, -281.536, 5.614, 33.311
62997.730, -281.530, 5.573, 33.098
62997.750, -281.523, 5.617, 32.897
62997.760, -281.516, 5.619, 32.695
62997.770, -281.510, 5.573, 32.481
62997.790, -281.502, 5.620, 32.274
62997.800, -281.496, 5.621, 32.080
62997.820, -281.489, 5.624, 31.867
62997.830, -281.482, 5.575, 31.656
62997.840, -281.474, 5.625, 31.449
62997.860, -281.467, 5.625, 31.250
62997.870, -281.461, 5.576, 31.035
62997.880, -281.453, 5.628, 30.814
62997.900, -281.447, 5.627, 30.627
62997.910, -281.440, 5.576, 30.397
62997.930, -281.431, 5.630, 30.178
62997.940, -281.424, 5.632, 29.974
62997.950, -281.419, 5.577, 29.763
62997.970, -281.410, 5.635, 29.545
62997.980, -281.403, 5.637, 29.350
62998.000, -281.395, 5.637, 29.116
62998.010, -281.390, 5.579, 28.901
62998.020, -281.381, 5.642, 28.683
62998.040, -281.375, 5.644, 28.489
62998.050, -281.368, 5.580, 28.258
62998.070, -281.359, 5.646, 28.034
62998.080, -281.352, 5.647, 27.828
62998.090, -281.346, 5.581, 27.593
62998.110, -281.337, 5.648, 27.367
62998.120, -281.328, 5.647, 27.098
62998.130, -281.324, 5.582, 26.935
62998.150, -281.315, 5.647, 26.727
62998.160, -281.308, 5.649, 26.523
62998.180, -281.300, 5.649, 26.280
62998.190, -281.294, 5.583, 26.046
62998.200, -281.286, 5.656, 25.831
62998.220, -281.279, 5.658, 25.636
62998.230, -281.273, 5.584, 25.396
62998.250, -281.263, 5.661, 25.160
62998.260, -281.256, 5.661, 24.953
62998.270, -281.250, 5.585, 24.710
62998.290, -281.240, 5.659, 24.477
62998.300, -281.234, 5.661, 24.272
62998.320, -281.226, 5.662, 24.028
62998.330, -281.220, 5.586, 23.808
62998.340, -281.211, 5.668, 23.578
62998.360, -281.203, 5.670, 23.355
62998.370, -281.197, 5.588, 23.121
62998.380, -281.187, 5.670, 22.892
62998.400, -281.181, 5.669, 22.694
62998.410, -281.174, 5.589, 22.441
62998.430, -281.164, 5.673, 22.205
62998.440, -281.158, 5.676, 21.999
62998.450, -281.151, 5.590, 21.745
62998.470, -281.142, 5.679, 21.518
62998.480, -281.136, 5.678, 21.317
62998.500, -281.126, 5.680, 21.061
62998.510, -281.120, 5.591, 20.830
62998.520, -281.111, 5.681, 20.604
62998.540, -281.105, 5.684, 20.393
62998.550, -281.097, 5.593, 20.130
62998.570, -281.088, 5.687, 19.899
62998.580, -281.080, 5.686, 19.689
62998.590, -281.073, 5.594, 19.429
62998.610, -281.064, 5.688, 19.194
62998.620, -281.058, 5.692, 18.986
62998.630, -281.051, 5.595, 18.762
62998.650, -281.042, 5.694, 18.526
62998.660, -281.035, 5.694, 18.302
62998.680, -281.026, 5.694, 18.053
62998.690, -281.020, 5.597, 17.823
62998.700, -281.011, 5.697, 17.584
62998.720, -281.003, 5.700, 17.336
62998.730, -280.996, 5.598, 17.122
62998.750, -280.987, 5.701, 16.879
62998.760, -280.980, 5.698, 16.666
62998.770, -280.972, 5.599, 16.412
62998.790, -280.964, 5.706, 16.178
62998.800, -280.957, 5.707, 15.954
62998.820, -280.949, 5.708, 15.705
62998.830, -280.940, 5.707, 15.472
62998.840, -280.930, 5.601, 15.153
62998.860, -280.924, 5.712, 14.984
62998.870, -280.917, 5.602, 14.770
62998.890, -280.909, 5.714, 14.519
62998.900, -280.901, 5.710, 14.300
62998.910, -280.894, 5.603, 14.057
62998.930, -280.885, 5.718, 13.816
62998.940, -280.878, 5.719, 13.595
62998.950, -280.870, 5.720, 13.354
62998.960, -280.862, 5.605, 13.120
62998.980, -280.855, 5.714, 12.894
62999.000, -280.847, 5.718, 12.672
62999.010, -280.839, 5.606, 12.432
62999.020, -280.831, 5.721, 12.184
62999.040, -280.824, 5.718, 11.967
62999.050, -280.816, 5.608, 11.727
62999.070, -280.808, 5.718, 11.492
62999.080, -280.800, 5.721, 11.273
62999.090, -280.792, 5.609, 11.019
62999.110, -280.784, 5.720, 10.782
62999.120, -280.777, 5.716, 10.565
62999.140, -280.768, 5.717, 10.322
62999.150, -280.761, 5.611, 10.076
62999.160, -280.756, 5.734, 9.838
62999.180, -280.743, 5.692, 9.617
62999.190, -280.737, 5.613, 9.367
62999.200, -280.729, 5.695, 9.130
62999.220, -280.722, 5.698, 8.926
62999.230, -280.714, 5.614, 8.683
62999.250, -280.706, 5.698, 8.453
62999.260, -280.699, 5.696, 8.230
62999.270, -280.690, 5.694, 7.973
62999.290, -280.683, 5.616, 7.742
62999.300, -280.665, 5.681, 7.504
62999.320, -280.664, 5.698, 7.257
62999.330, -280.659, 5.618, 7.032
62999.340, -280.651, 5.685, 6.813
62999.360, -280.643, 5.684, 6.574
62999.370, -280.636, 5.619, 6.347
62999.380, -280.628, 5.679, 6.109
62999.400, -280.621, 5.682, 5.912
62999.410, -280.613, 5.620, 5.670
62999.430, -280.605, 5.684, 5.445
62999.440, -280.598, 5.685, 5.228
62999.450, -280.591, 5.622, 4.995
62999.470, -280.582, 5.685, 4.760
62999.480, -280.575, 5.684, 4.542
62999.500, -280.566, 5.684, 4.296
62999.510, -280.560, 5.624, 4.073
62999.520, -280.552, 5.682, 3.851
62999.540, -280.544, 5.683, 3.639
62999.550, -280.537, 5.626, 3.398
62999.570, -280.529, 5.685, 3.170
62999.580, -280.521, 5.686, 2.942
62999.590, -280.514, 5.627, 2.705
62999.610, -280.506, 5.685, 2.473
62999.620, -280.499, 5.683, 2.271
62999.640, -280.491, 5.684, 2.040
62999.650, -280.484, 5.629, 1.811
62999.660, -280.476, 5.683, 1.582
62999.680, -280.469, 5.686, 1.373
62999.690, -280.459, 5.631, 1.055
62999.710, -280.453, 5.686, 0.902
62999.720, -280.446, 5.687, 0.681
62999.730, -280.439, 5.633, 0.449
62999.750, -280.430, 5.686, 0.224
62999.760, -280.424, 5.685, 0.024
62999.770, -280.417, 5.634, -0.193
62999.790, -280.409, 5.685, -0.415
62999.800, -280.402, 5.683, -0.629
62999.820, -280.394, 5.683, -0.865
62999.830, -280.388, 5.637, -1.068
62999.840, -280.380, 5.685, -1.282
62999.860, -280.373, 5.686, -1.485
62999.870, -280.367, 5.638, -1.714
62999.890, -280.358, 5.688, -1.938
62999.900, -280.351, 5.688, -2.139
62999.910, -280.345, 5.640, -2.364
62999.930, -280.336, 5.689, -2.586
62999.940, -280.330, 5.689, -2.784
62999.950, -280.322, 5.690, -3.018
62999.970, -280.316, 5.642, -3.224
62999.980, -280.308, 5.690, -3.427
63000.000, -280.301, 5.690, -3.629
63000.010, -280.295, 5.644, -3.849
63000.020, -280.287, 5.690, -4.065
63000.040, -280.281, 5.690, -4.256
63000.050, -280.274, 5.646, -4.488
63000.060, -280.266, 5.690, -4.691
63000.080, -280.260, 5.691, -4.882
63000.090, -280.254, 5.648, -5.084
63000.110, -280.246, 5.691, -5.293
63000.120, -280.239, 5.691, -5.485
63000.130, -280.234, 5.649, -5.697
63000.150, -280.225, 5.691, -5.907
63000.160, -280.219, 5.691, -6.105
63000.180, -280.212, 5.692, -6.318
63000.190, -280.206, 5.652, -6.526
63000.200, -280.198, 5.692, -6.717
63000.220, -280.192, 5.692, -6.914
63000.230, -280.186, 5.654, -7.132
63000.250, -280.178, 5.693, -7.321
63000.260, -280.172, 5.692, -7.504
63000.270, -280.167, 5.656, -7.706
63000.290, -280.159, 5.691, -7.909
63000.300, -280.151, 5.691, -8.122
63000.320, -280.145, 5.691, -8.302
63000.330, -280.140, 5.658, -8.493
63000.340, -280.133, 5.688, -8.680
63000.360, -280.126, 5.689, -8.873
63000.370, -280.121, 5.660, -9.070
63000.390, -280.113, 5.692, -9.266
63000.400, -280.107, 5.693, -9.440
63000.410, -280.102, 5.662, -9.644
63000.430, -280.094, 5.694, -9.840
63000.440, -280.089, 5.694, -10.007
63000.460, -280.082, 5.694, -10.201
63000.470, -280.077, 5.665, -10.384
63000.480, -280.070, 5.692, -10.567
63000.500, -280.064, 5.689, -10.751
63000.510, -280.059, 5.667, -10.935
63000.520, -280.050, 5.694, -11.159
63000.540, -280.046, 5.692, -11.293
63000.550, -280.041, 5.669, -11.474
63000.570, -280.034, 5.695, -11.648
63000.580, -280.028, 5.694, -11.816
63000.590, -280.023, 5.671, -12.000
63000.610, -280.016, 5.692, -12.180
63000.620, -280.010, 5.695, -12.349
63000.640, -280.004, 5.697, -12.538
63000.650, -280.000, 5.673, -12.706
63000.660, -279.993, 5.696, -12.876
63000.680, -279.987, 5.693, -13.041
63000.690, -279.983, 5.675, -13.218
63000.700, -279.976, 5.696, -13.390
63000.720, -279.971, 5.697, -13.556
63000.730, -279.965, 5.678, -13.740
63000.750, -279.959, 5.696, -13.911
63000.760, -279.953, 5.693, -14.075
63000.780, -279.947, 5.695, -14.253
63000.790, -279.942, 5.681, -14.429
63000.800, -279.936, 5.699, -14.597
63000.820, -279.930, 5.698, -14.758
63000.830, -279.925, 5.683, -14.939
63000.840, -279.918, 5.693, -15.114
63000.860, -279.913, 5.697, -15.277
63000.870, -279.908, 5.686, -15.461
63000.890, -279.901, 5.700, -15.635
63000.900, -279.896, 5.699, -15.796
63000.910, -279.891, 5.689, -15.979
63000.930, -279.884, 5.695, -16.158
63000.940, -279.878, 5.698, -16.328
63000.960, -279.872, 5.701, -16.520
63000.970, -279.867, 5.694, -16.701
63000.980, -279.860, 5.701, -16.877
63001.000, -279.855, 5.700, -17.025
63001.010, -279.850, 5.697, -17.204
63001.020, -279.843, 5.700, -17.382
63001.040, -279.838, 5.702, -17.534
63001.050, -279.833, 5.700, -17.714
63001.070, -279.827, 5.702, -17.876
63001.080, -279.821, 5.698, -18.035
