Time, Hand, Button
14:16:04.258, Hand, Primary Button
14:16:04.269, Hand, Primary Button
14:16:04.283, Hand, Primary Button
14:16:04.298, Hand, Primary Button
14:16:04.310, Hand, Primary Button
14:16:04.324, Hand, Primary Button
14:16:04.338, Hand, Primary Button
14:16:04.352, Hand, Primary Button
14:16:04.366, Hand, Primary Button
14:16:04.379, Hand, Primary Button
14:16:04.393, Hand, Primary Button
14:16:04.408, Hand, Primary Button
14:16:04.421, Hand, Primary Button
14:16:04.436, Hand, Primary Button
14:16:04.450, Hand, Primary Button
14:16:04.463, Hand, Primary Button
14:16:04.476, Hand, Primary Button
14:16:04.491, Hand, Primary Button
14:16:04.505, Hand, Primary Button
14:16:04.517, Hand, Primary Button
14:16:06.059, Hand, Primary Button
14:16:06.074, Hand, Primary Button
14:16:06.087, Hand, Primary Button
14:16:06.101, Hand, Primary Button
14:16:06.115, Hand, Primary Button
14:16:06.129, Hand, Primary Button
14:16:06.143, Hand, Primary Button
14:16:06.158, Hand, Primary Button
14:16:06.172, Hand, Primary Button
14:16:06.186, Hand, Primary Button
14:16:06.198, Hand, Primary Button
14:16:06.213, Hand, Primary Button
14:16:06.227, Hand, Primary Button
14:16:06.239, Hand, Primary Button
14:16:06.255, Hand, Primary Button
14:16:06.268, Hand, Primary Button
14:16:06.282, Hand, Primary Button
14:16:06.296, Hand, Primary Button
14:16:06.310, Hand, Primary Button
14:16:06.323, Hand, Primary Button
14:16:06.337, Hand, Primary Button
14:16:06.351, Hand, Primary Button
14:16:06.366, Hand, Primary Button
14:16:06.379, Hand, Primary Button
14:16:06.393, Hand, Primary Button
14:16:06.408, Hand, Primary Button
14:16:06.421, Hand, Primary Button
14:16:06.436, Hand, Primary Button
14:16:06.449, Hand, Primary Button
14:16:06.462, Hand, Primary Button
14:16:06.477, Hand, Primary Button
14:16:06.491, Hand, Primary Button
14:16:06.504, Hand, Primary Button
14:16:06.518, Hand, Primary Button
14:16:06.533, Hand, Primary Button
14:16:06.546, Hand, Primary Button
14:16:06.563, Hand, Primary Button
14:16:06.574, Hand, Primary Button
14:16:06.587, Hand, Primary Button
14:16:06.601, Hand, Primary Button
14:16:06.616, Hand, Primary Button
14:16:06.629, Hand, Primary Button
14:16:06.642, Hand, Primary Button
14:16:06.658, Hand, Primary Button
14:16:06.671, Hand, Primary Button
14:16:06.685, Hand, Primary Button
14:16:06.698, Hand, Primary Button
14:16:06.713, Hand, Primary Button
14:16:06.726, Hand, Primary Button
14:16:06.740, Hand, Primary Button
14:16:06.754, Hand, Primary Button
14:16:06.768, Hand, Primary Button
14:16:06.781, Hand, Primary Button
14:16:06.796, Hand, Primary Button
14:16:06.811, Hand, Primary Button
14:16:06.822, Hand, Primary Button
14:16:06.838, Hand, Primary Button
14:16:06.853, Hand, Primary Button
14:16:06.866, Hand, Primary Button
14:16:06.879, Hand, Primary Button
14:16:06.894, Hand, Primary Button
14:16:06.908, Hand, Primary Button
14:16:06.920, Hand, Primary Button
14:16:06.935, Hand, Primary Button
14:16:06.949, Hand, Primary Button
14:16:06.962, Hand, Primary Button
14:16:06.976, Hand, Primary Button
14:16:06.991, Hand, Primary Button
14:16:07.005, Hand, Primary Button
14:16:07.017, Hand, Primary Button
14:16:07.032, Hand, Primary Button
14:16:07.046, Hand, Primary Button
14:16:07.059, Hand, Primary Button
14:16:07.074, Hand, Primary Button
14:16:07.088, Hand, Primary Button
14:16:07.101, Hand, Primary Button
14:16:07.116, Hand, Primary Button
14:16:07.129, Hand, Primary Button
14:16:07.142, Hand, Primary Button
14:16:07.157, Hand, Primary Button
14:16:07.171, Hand, Primary Button
14:16:07.186, Hand, Primary Button
14:16:07.198, Hand, Primary Button
14:16:07.214, Hand, Primary Button
14:16:07.227, Hand, Primary Button
14:16:07.239, Hand, Primary Button
14:16:07.253, Hand, Primary Button
14:16:07.269, Hand, Primary Button
14:16:07.281, Hand, Primary Button
14:16:07.296, Hand, Primary Button
14:16:07.309, Hand, Primary Button
14:16:07.323, Hand, Primary Button
14:16:07.338, Hand, Primary Button
14:16:07.352, Hand, Primary Button
14:16:07.366, Hand, Primary Button
14:16:07.378, Hand, Primary Button
14:16:07.393, Hand, Primary Button
14:16:07.411, Hand, Primary Button
14:16:07.421, Hand, Primary Button
14:16:07.436, Hand, Primary Button
14:16:07.450, Hand, Primary Button
14:16:07.464, Hand, Primary Button
14:16:07.476, Hand, Primary Button
14:16:07.491, Hand, Primary Button
14:16:07.505, Hand, Primary Button
14:16:07.517, Hand, Primary Button
14:16:07.533, Hand, Primary Button
14:16:07.546, Hand, Primary Button
14:16:07.559, Hand, Primary Button
14:16:07.574, Hand, Primary Button
14:16:07.588, Hand, Primary Button
14:16:07.601, Hand, Primary Button
14:16:07.616, Hand, Primary Button
14:16:07.629, Hand, Primary Button
14:16:07.642, Hand, Primary Button
14:16:07.657, Hand, Primary Button
14:16:07.671, Hand, Primary Button
14:16:07.684, Hand, Primary Button
14:16:07.698, Hand, Primary Button
14:16:07.713, Hand, Primary Button
14:16:07.726, Hand, Primary Button
14:16:07.740, Hand, Primary Button
14:16:07.754, Hand, Primary Button
14:16:07.768, Hand, Primary Button
14:16:07.782, Hand, Primary Button
14:16:07.796, Hand, Primary Button
14:16:07.810, Hand, Primary Button
14:16:07.823, Hand, Primary Button
14:16:07.838, Hand, Primary Button
14:16:07.852, Hand, Primary Button
14:16:07.866, Hand, Primary Button
14:16:07.878, Hand, Primary Button
14:16:07.893, Hand, Primary Button
14:16:07.908, Hand, Primary Button
14:16:07.920, Hand, Primary Button
14:16:07.935, Hand, Primary Button
14:16:07.949, Hand, Primary Button
14:16:07.963, Hand, Primary Button
14:16:07.976, Hand, Primary Button
14:16:07.990, Hand, Primary Button
14:16:08.005, Hand, Primary Button
14:16:08.017, Hand, Primary Button
14:16:08.032, Hand, Primary Button
14:16:08.046, Hand, Primary Button
14:16:08.059, Hand, Primary Button
14:16:08.074, Hand, Primary Button
14:16:08.088, Hand, Primary Button
14:16:08.101, Hand, Primary Button
14:16:08.116, Hand, Primary Button
14:16:08.130, Hand, Primary Button
14:16:08.142, Hand, Primary Button
14:16:08.156, Hand, Primary Button
14:16:08.172, Hand, Primary Button
14:16:08.185, Hand, Primary Button
14:16:08.197, Hand, Primary Button
14:16:08.213, Hand, Primary Button
14:16:08.226, Hand, Primary Button
14:16:08.239, Hand, Primary Button
14:16:08.257, Hand, Primary Button
14:16:08.268, Hand, Primary Button
14:16:08.283, Hand, Primary Button
14:16:08.298, Hand, Primary Button
14:16:08.312, Hand, Primary Button
14:16:08.325, Hand, Primary Button
