Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:16:04.269, -0.057, 0.408, 0.023, 0.911
14:16:04.310, -0.058, 0.410, 0.024, 0.910
14:16:04.366, -0.058, 0.411, 0.025, 0.909
14:16:04.421, -0.060, 0.412, 0.026, 0.909
14:16:04.546, -0.060, 0.413, 0.025, 0.908
14:16:04.601, -0.059, 0.415, 0.024, 0.908
14:16:04.629, -0.058, 0.416, 0.023, 0.907
14:16:04.656, -0.057, 0.418, 0.023, 0.906
14:16:04.685, -0.057, 0.419, 0.023, 0.906
14:16:04.713, -0.058, 0.420, 0.023, 0.905
14:16:04.769, -0.058, 0.422, 0.023, 0.905
14:16:04.811, -0.058, 0.423, 0.021, 0.904
14:16:04.852, -0.058, 0.424, 0.020, 0.903
14:16:04.921, -0.058, 0.425, 0.019, 0.903
14:16:05.059, -0.060, 0.426, 0.019, 0.903
14:16:05.116, -0.061, 0.426, 0.020, 0.902
14:16:05.185, -0.062, 0.427, 0.021, 0.902
14:16:05.296, -0.062, 0.426, 0.022, 0.902
14:16:05.379, -0.061, 0.427, 0.022, 0.902
14:16:05.449, -0.061, 0.429, 0.023, 0.901
14:16:05.559, -0.061, 0.430, 0.023, 0.900
14:16:05.629, -0.060, 0.431, 0.023, 0.900
14:16:05.892, -0.060, 0.433, 0.024, 0.899
14:16:06.074, -0.059, 0.432, 0.023, 0.900
14:16:06.115, -0.058, 0.432, 0.024, 0.900
14:16:06.186, -0.058, 0.430, 0.024, 0.900
14:16:06.227, -0.058, 0.429, 0.023, 0.901
14:16:06.366, -0.057, 0.429, 0.024, 0.901
14:16:06.408, -0.055, 0.429, 0.025, 0.901
14:16:06.491, -0.053, 0.428, 0.025, 0.902
14:16:06.533, -0.052, 0.427, 0.026, 0.902
14:16:06.574, -0.053, 0.426, 0.026, 0.903
14:16:06.642, -0.051, 0.425, 0.028, 0.903
14:16:06.658, -0.050, 0.425, 0.029, 0.903
14:16:06.671, -0.048, 0.425, 0.030, 0.904
14:16:06.685, -0.047, 0.424, 0.030, 0.904
14:16:06.698, -0.045, 0.424, 0.031, 0.904
14:16:06.726, -0.043, 0.423, 0.032, 0.905
14:16:06.740, -0.041, 0.422, 0.033, 0.905
14:16:06.754, -0.040, 0.422, 0.034, 0.905
14:16:06.768, -0.037, 0.421, 0.035, 0.906
14:16:06.781, -0.035, 0.421, 0.035, 0.906
14:16:06.796, -0.033, 0.421, 0.037, 0.906
14:16:06.811, -0.031, 0.421, 0.037, 0.906
14:16:06.824, -0.029, 0.421, 0.039, 0.906
14:16:06.838, -0.027, 0.421, 0.040, 0.906
14:16:06.853, -0.025, 0.420, 0.040, 0.906
14:16:06.866, -0.021, 0.420, 0.042, 0.906
14:16:06.879, -0.018, 0.420, 0.043, 0.907
14:16:06.894, -0.017, 0.420, 0.044, 0.906
14:16:06.908, -0.015, 0.420, 0.045, 0.906
14:16:06.920, -0.013, 0.420, 0.047, 0.906
14:16:06.935, -0.010, 0.419, 0.049, 0.906
14:16:06.949, -0.007, 0.420, 0.052, 0.906
14:16:06.962, -0.004, 0.421, 0.054, 0.905
14:16:06.976, -0.001, 0.422, 0.056, 0.905
14:16:06.991, 0.000, 0.424, 0.057, 0.904
14:16:07.005, 0.001, 0.425, 0.058, 0.903
14:16:07.017, 0.001, 0.425, 0.059, 0.903
14:16:07.032, 0.003, 0.425, 0.059, 0.903
14:16:07.046, 0.005, 0.425, 0.060, 0.903
14:16:07.059, 0.008, 0.424, 0.059, 0.904
14:16:07.074, 0.009, 0.423, 0.058, 0.904
14:16:07.088, 0.010, 0.421, 0.058, 0.905
14:16:07.101, 0.011, 0.420, 0.059, 0.905
14:16:07.116, 0.012, 0.419, 0.060, 0.906
14:16:07.129, 0.013, 0.418, 0.060, 0.906
14:16:07.142, 0.014, 0.418, 0.061, 0.906
14:16:07.157, 0.015, 0.417, 0.061, 0.907
14:16:07.171, 0.019, 0.413, 0.065, 0.908
14:16:07.186, 0.019, 0.411, 0.066, 0.909
14:16:07.198, 0.019, 0.406, 0.067, 0.911
14:16:07.214, 0.019, 0.400, 0.068, 0.914
14:16:07.227, 0.018, 0.392, 0.069, 0.917
14:16:07.239, 0.017, 0.379, 0.070, 0.923
14:16:07.253, 0.018, 0.366, 0.070, 0.928
14:16:07.269, 0.017, 0.351, 0.068, 0.934
14:16:07.281, 0.016, 0.335, 0.067, 0.940
14:16:07.296, 0.015, 0.320, 0.066, 0.945
14:16:07.309, 0.012, 0.300, 0.065, 0.952
14:16:07.323, 0.010, 0.281, 0.062, 0.958
14:16:07.338, 0.009, 0.264, 0.058, 0.963
14:16:07.352, 0.007, 0.245, 0.054, 0.968
14:16:07.366, 0.006, 0.226, 0.048, 0.973
14:16:07.378, 0.005, 0.208, 0.045, 0.977
14:16:07.393, 0.004, 0.188, 0.042, 0.981
14:16:07.411, 0.004, 0.168, 0.039, 0.985
14:16:07.421, 0.003, 0.150, 0.036, 0.988
14:16:07.436, 0.002, 0.131, 0.033, 0.991
14:16:07.450, 0.001, 0.114, 0.030, 0.993
14:16:07.464, 0.000, 0.096, 0.025, 0.995
14:16:07.476, -0.001, 0.077, 0.020, 0.997
14:16:07.491, -0.001, 0.059, 0.016, 0.998
14:16:07.505, -0.001, 0.041, 0.011, 0.999
14:16:07.517, 0.000, 0.023, 0.007, 1.000
14:16:07.533, 0.000, 0.003, 0.002, 1.000
14:16:07.546, 0.000, -0.017, -0.003, 1.000
14:16:07.559, 0.001, -0.035, -0.008, 0.999
14:16:07.574, 0.003, -0.053, -0.014, 0.999
14:16:07.588, 0.001, -0.070, -0.017, 0.997
14:16:07.601, -0.001, -0.087, -0.023, 0.996
14:16:07.616, -0.002, -0.104, -0.028, 0.994
14:16:07.629, -0.001, -0.121, -0.033, 0.992
14:16:07.642, 0.001, -0.132, -0.037, 0.991
14:16:07.657, 0.001, -0.147, -0.041, 0.988
14:16:07.671, -0.002, -0.160, -0.043, 0.986
14:16:07.684, -0.005, -0.174, -0.046, 0.984
14:16:07.698, -0.009, -0.186, -0.050, 0.981
14:16:07.713, -0.012, -0.200, -0.054, 0.978
14:16:07.726, -0.019, -0.213, -0.060, 0.975
14:16:07.740, -0.026, -0.228, -0.067, 0.971
14:16:07.754, -0.032, -0.244, -0.073, 0.967
14:16:07.768, -0.034, -0.257, -0.080, 0.962
14:16:07.782, -0.034, -0.272, -0.083, 0.958
14:16:07.796, -0.037, -0.287, -0.084, 0.954
14:16:07.810, -0.040, -0.300, -0.084, 0.949
14:16:07.823, -0.040, -0.313, -0.086, 0.945
14:16:07.838, -0.039, -0.322, -0.087, 0.942
14:16:07.852, -0.038, -0.331, -0.089, 0.938
14:16:07.866, -0.038, -0.341, -0.091, 0.935
14:16:07.878, -0.037, -0.349, -0.086, 0.933
14:16:07.893, -0.036, -0.357, -0.084, 0.930
14:16:07.908, -0.037, -0.362, -0.084, 0.928
14:16:07.920, -0.040, -0.368, -0.082, 0.925
14:16:07.935, -0.041, -0.375, -0.080, 0.923
14:16:07.949, -0.044, -0.380, -0.077, 0.921
14:16:07.963, -0.042, -0.383, -0.078, 0.919
14:16:07.976, -0.039, -0.386, -0.080, 0.918
14:16:07.990, -0.039, -0.391, -0.078, 0.916
14:16:08.005, -0.039, -0.397, -0.077, 0.914
14:16:08.017, -0.042, -0.404, -0.074, 0.911
14:16:08.032, -0.041, -0.409, -0.075, 0.908
14:16:08.046, -0.040, -0.411, -0.078, 0.907
14:16:08.059, -0.038, -0.415, -0.080, 0.905
14:16:08.074, -0.037, -0.418, -0.081, 0.904
14:16:08.088, -0.034, -0.420, -0.083, 0.903
14:16:08.101, -0.031, -0.422, -0.085, 0.902
14:16:08.116, -0.028, -0.423, -0.086, 0.902
14:16:08.130, -0.027, -0.424, -0.085, 0.901
14:16:08.142, -0.026, -0.426, -0.084, 0.900
14:16:08.156, -0.024, -0.425, -0.084, 0.901
14:16:08.172, -0.022, -0.425, -0.084, 0.901
14:16:08.185, -0.022, -0.421, -0.084, 0.903
14:16:08.197, -0.022, -0.422, -0.082, 0.903
14:16:08.213, -0.023, -0.422, -0.079, 0.903
14:16:08.226, -0.023, -0.421, -0.077, 0.903
14:16:08.257, -0.024, -0.421, -0.074, 0.904
14:16:08.268, -0.024, -0.422, -0.072, 0.904
14:16:08.283, -0.023, -0.422, -0.073, 0.903
14:16:08.298, -0.020, -0.423, -0.073, 0.903
14:16:08.312, -0.019, -0.423, -0.072, 0.903
14:16:08.325, -0.018, -0.425, -0.070, 0.902
14:16:08.337, -0.018, -0.426, -0.068, 0.902
14:16:08.352, -0.018, -0.426, -0.067, 0.902
14:16:08.366, -0.017, -0.427, -0.065, 0.902
14:16:08.379, -0.017, -0.428, -0.064, 0.902
14:16:08.407, -0.017, -0.422, -0.061, 0.904
