Elapsed Time (s), Position (X), Position (Y), Position (Z)
51364.260, -285.625, -88.884, 50.977
51364.270, -285.625, -88.888, 50.976
51364.280, -285.625, 5.522, 50.974
51364.300, -285.624, -88.892, 50.971
51364.310, -285.624, -88.896, 50.968
51364.320, -285.624, -88.900, 50.963
51364.340, -285.624, 5.522, 50.957
51364.350, -285.624, -88.904, 50.950
51364.370, -285.624, -88.908, 50.942
51364.380, -285.624, 5.522, 50.932
51364.390, -285.623, -88.912, 50.921
51364.410, -285.623, -88.915, 50.910
51364.420, -285.623, 5.522, 50.897
51364.440, -285.622, -88.919, 50.882
51364.450, -285.622, -88.923, 50.866
51364.460, -285.621, -88.927, 50.848
51364.480, -285.621, 5.523, 50.827
51364.490, -285.620, -88.930, 50.809
51364.500, -285.620, -88.934, 50.787
51364.520, -285.619, 5.523, 50.762
51364.530, -285.619, -88.938, 50.740
51364.550, -285.618, -88.942, 50.730
51364.560, -285.618, 5.523, 50.720
51364.570, -285.618, -88.945, 50.713
51364.590, -285.618, -88.949, 50.707
51364.600, -285.618, 5.524, 50.702
51364.610, -285.618, -88.953, 50.699
51364.630, -285.618, -88.957, 50.698
51364.640, -285.618, 5.524, 50.698
51364.660, -285.618, -88.961, 50.700
51364.670, -285.618, -88.965, 50.704
51364.690, -285.618, -88.969, 50.709
51364.700, -285.618, 5.523, 50.717
51364.710, -285.618, -88.973, 50.726
51364.730, -285.619, -88.977, 50.737
51364.740, -285.619, 5.523, 50.750
51364.750, -285.620, -88.981, 50.765
51364.770, -285.620, -88.985, 50.782
51364.780, -285.621, 5.523, 50.801
51364.800, -285.620, -88.989, 50.782
51364.810, -285.620, -88.993, 50.762
51364.820, -285.619, 5.523, 50.739
51364.840, -285.619, -88.997, 50.716
51364.850, -285.618, -89.000, 50.693
51364.870, -285.617, -89.004, 50.662
51364.880, -285.616, 5.524, 50.624
51364.890, -285.616, -89.008, 50.615
51364.910, -285.616, -89.012, 50.586
51364.920, -285.615, 5.524, 50.556
51364.940, -285.614, -89.015, 50.525
51364.950, -285.614, -89.019, 50.496
51364.960, -285.613, 5.525, 50.463
51364.980, -285.612, -89.022, 50.430
51364.990, -285.611, -89.026, 50.396
51365.000, -285.610, -89.030, 50.360
51365.020, -285.610, 5.526, 50.324
51365.030, -285.609, -89.033, 50.287
51365.050, -285.608, -89.037, 50.251
51365.060, -285.607, 5.526, 50.208
51365.070, -285.606, -89.040, 50.169
51365.090, -285.605, -89.044, 50.130
51365.100, -285.604, 5.527, 50.086
51365.120, -285.603, -89.047, 50.043
51365.130, -285.602, -89.051, 50.000
51365.140, -285.601, 5.528, 49.953
51365.160, -285.600, -89.055, 49.907
51365.170, -285.599, -89.058, 49.861
51365.180, -285.598, -89.062, 49.811
51365.200, -285.597, 5.529, 49.762
51365.210, -285.596, -89.065, 49.712
51365.230, -285.594, -89.069, 49.664
