Elapsed Time (s), Position (X), Position (Y), Position (Z)
65318.980, -285.620, 5.523, 50.808
65318.990, -285.620, -74.075, 50.787
65319.000, -285.620, -74.079, 50.772
65319.020, -285.619, -74.083, 50.765
65319.030, -285.619, 5.523, 50.758
65319.050, -285.619, -74.087, 50.752
65319.060, -285.619, -74.091, 50.748
65319.070, -285.619, 5.523, 50.747
65319.090, -285.619, -74.094, 50.747
65319.100, -285.619, -74.098, 50.751
65319.110, -285.619, 5.523, 50.757
65319.130, -285.619, -74.102, 50.766
65319.140, -285.620, -74.106, 50.778
65319.160, -285.620, 5.523, 50.795
65319.170, -285.621, -74.111, 50.815
65319.180, -285.621, -74.115, 50.837
65319.200, -285.622, 5.522, 50.868
65319.210, -285.623, -74.119, 50.897
65319.230, -285.623, -74.123, 50.932
65319.240, -285.625, -74.127, 50.977
65319.250, -285.625, 5.522, 50.977
65319.270, -285.625, -74.131, 50.977
65319.280, -285.625, -74.135, 50.977
65319.290, -285.625, 5.522, 50.976
65319.310, -285.625, -74.139, 50.975
65319.320, -285.624, -74.143, 50.972
65319.340, -285.624, 5.522, 50.969
65319.350, -285.624, -74.147, 50.965
65319.360, -285.624, -74.151, 50.958
65319.380, -285.624, 5.522, 50.950
65319.390, -285.624, -74.155, 50.940
65319.410, -285.623, -74.159, 50.929
65319.420, -285.623, -74.162, 50.914
65319.430, -285.623, 5.522, 50.897
65319.450, -285.622, -74.166, 50.877
65319.460, -285.622, -74.170, 50.855
65319.470, -285.621, 5.523, 50.828
65319.490, -285.620, -74.173, 50.799
65319.500, -285.619, -74.177, 50.767
65319.520, -285.619, 5.523, 50.741
65319.530, -285.618, -74.181, 50.716
65319.540, -285.618, -74.184, 50.691
65319.560, -285.617, -74.188, 50.662
65319.570, -285.616, 5.524, 50.633
65319.590, -285.615, -74.192, 50.604
65319.600, -285.614, -74.195, 50.566
65319.610, -285.614, 5.525, 50.539
65319.630, -285.613, -74.199, 50.506
65319.640, -285.612, -74.203, 50.473
65319.660, -285.611, 5.525, 50.434
65319.670, -285.610, -74.206, 50.397
65319.680, -285.609, -74.210, 50.360
65319.700, -285.608, 5.526, 50.317
65319.710, -285.607, -74.213, 50.278
65319.730, -285.606, -74.217, 50.236
65319.740, -285.605, -74.220, 50.190
65319.750, -285.604, 5.527, 50.145
65319.770, -285.603, -74.224, 50.099
65319.780, -285.602, -74.227, 50.054
65319.790, -285.601, 5.528, 50.002
65319.810, -285.599, -74.230, 49.955
65319.820, -285.598, -74.234, 49.907
65319.840, -285.597, 5.529, 49.852
65319.850, -285.596, -74.237, 49.799
65319.860, -285.594, -74.241, 49.747
65319.880, -285.593, 5.530, 49.690
65319.890, -285.591, -74.244, 49.633
65319.910, -285.590, -74.247, 49.577
65319.920, -285.589, -74.251, 49.515
65319.930, -285.587, 5.532, 49.455
65319.950, -285.586, -74.254, 49.394
65319.960, -285.584, -74.258, 49.335
65319.980, -285.583, 5.533, 49.268
65319.990, -285.581, -74.261, 49.204
65320.000, -285.579, -74.264, 49.141
65320.020, -285.578, 5.535, 49.071
65320.030, -285.576, -74.267, 49.003
65320.040, -285.574, -74.270, 48.934
65320.060, -285.572, -74.274, 48.860
65320.070, -285.571, 5.537, 48.789
65320.090, -285.569, -74.277, 48.720
65320.100, -285.567, -74.280, 48.651
65320.110, -285.565, 5.538, 48.573
65320.130, -285.564, -74.283, 48.496
65320.140, -285.562, -74.287, 48.425
65320.160, -285.560, 5.540, 48.344
65320.170, -285.558, -74.289, 48.265
65320.180, -285.556, -74.293, 48.184
65320.200, -285.554, 5.541, 48.102
65320.210, -285.552, -74.296, 48.018
65320.230, -285.550, -74.299, 47.941
65320.240, -285.548, -74.302, 47.853
65320.250, -285.546, 5.544, 47.765
65320.270, -285.543, -74.305, 47.681
65320.280, -285.541, -74.308, 47.597
65320.290, -285.539, 5.545, 47.505
65320.310, -285.537, -74.311, 47.413
65320.320, -285.535, -74.314, 47.325
65320.340, -285.532, 5.547, 47.231
65320.350, -285.530, -74.317, 47.140
65320.360, -285.528, -74.320, 47.046
65320.380, -285.525, 5.549, 46.949
65320.390, -285.523, -74.323, 46.855
65320.410, -285.521, -74.326, 46.757
65320.420, -285.518, -74.329, 46.660
65320.430, -285.515, 5.552, 46.536
65320.450, -285.513, -74.332, 46.458
65320.460, -285.511, -74.335, 46.349
65320.480, -285.508, 5.554, 46.243
65320.490, -285.506, -74.338, 46.142
65320.500, -285.503, -74.341, 46.038
65320.520, -285.500, 5.556, 45.936
65320.530, -285.498, -74.343, 45.832
65320.550, -285.495, -74.347, 45.725
65320.560, -285.493, -74.350, 45.619
65320.570, -285.490, 5.559, 45.509
65320.590, -285.487, -74.352, 45.402
65320.600, -285.485, -74.355, 45.296
65320.610, -285.482, 5.561, 45.180
65320.630, -285.479, -74.358, 45.068
65320.640, -285.476, -74.361, 44.955
65320.660, -285.473, 5.564, 44.839
65320.670, -285.471, -74.363, 44.721
65320.680, -285.468, -74.366, 44.609
65320.700, -285.465, 5.566, 44.490
65320.710, -285.462, -74.369, 44.371
65320.730, -285.459, -74.372, 44.254
65320.740, -285.456, -74.375, 44.129
65320.750, -285.453, 5.569, 44.011
65320.770, -285.450, -74.377, 43.887
65320.780, -285.447, -74.380, 43.768
65320.790, -285.444, 5.572, 43.640
