Elapsed Time (s), Position (X), Position (Y), Position (Z)
65318.980, -282.105, 5.552, 50.292
65318.990, -282.105, 5.578, 50.261
65319.000, -282.104, 5.582, 50.239
65319.020, -282.104, 5.583, 50.228
65319.030, -282.103, 5.554, 50.214
65319.050, -282.103, 5.584, 50.202
65319.060, -282.102, 5.583, 50.190
65319.070, -282.101, 5.555, 50.178
65319.090, -282.102, 5.581, 50.167
65319.100, -282.101, 5.579, 50.156
65319.110, -282.100, 5.557, 50.144
65319.130, -282.101, 5.583, 50.132
65319.140, -282.100, 5.584, 50.119
65319.160, -282.099, 5.559, 50.103
65319.170, -282.098, 5.585, 50.086
65319.180, -282.098, 5.584, 50.070
65319.200, -282.097, 5.561, 50.048
65319.210, -282.097, 5.581, 50.028
65319.230, -282.096, 5.581, 50.006
65319.240, -282.095, 5.583, 49.974
65319.250, -282.093, 5.562, 49.916
65319.270, -282.092, 5.585, 49.889
65319.280, -282.091, 5.583, 49.866
65319.290, -282.090, 5.563, 49.844
65319.310, -282.090, 5.580, 49.829
65319.320, -282.090, 5.582, 49.817
65319.340, -282.089, 5.563, 49.807
65319.350, -282.089, 5.584, 49.802
65319.360, -282.089, 5.585, 49.801
65319.380, -282.089, 5.563, 49.803
65319.390, -282.089, 5.585, 49.809
65319.410, -282.089, 5.585, 49.818
65319.420, -282.090, 5.585, 49.831
65319.430, -282.090, 5.563, 49.846
65319.450, -282.092, 5.582, 49.867
65319.460, -282.092, 5.579, 49.888
65319.470, -282.093, 5.562, 49.915
65319.490, -282.094, 5.584, 49.944
65319.500, -282.095, 5.585, 49.975
65319.520, -282.092, 5.562, 49.911
65319.530, -282.091, 5.581, 49.847
65319.540, -282.088, 5.583, 49.782
65319.560, -282.086, 5.585, 49.706
65319.570, -282.083, 5.563, 49.630
65319.590, -282.081, 5.584, 49.554
65319.600, -282.077, 5.584, 49.458
65319.610, -282.075, 5.563, 49.385
65319.630, -282.072, 5.585, 49.301
65319.640, -282.070, 5.581, 49.216
65319.660, -282.066, 5.564, 49.117
65319.670, -282.063, 5.583, 49.022
65319.680, -282.060, 5.583, 48.926
65319.700, -282.056, 5.564, 48.817
65319.710, -282.053, 5.582, 48.717
65319.730, -282.049, 5.583, 48.611
65319.740, -282.045, 5.582, 48.493
65319.750, -282.041, 5.565, 48.380
65319.770, -282.037, 5.583, 48.263
65319.780, -282.034, 5.580, 48.147
65319.790, -282.029, 5.565, 48.017
65319.810, -282.025, 5.579, 47.900
65319.820, -282.021, 5.583, 47.778
65319.840, -282.016, 5.566, 47.642
65319.850, -282.012, 5.579, 47.509
65319.860, -282.007, 5.583, 47.380
65319.880, -282.002, 5.566, 47.237
65319.890, -281.999, 5.611, 47.287
65319.910, -282.012, 5.592, 47.294
65319.920, -281.988, 5.567, 46.804
65319.930, -281.983, 5.567, 46.655
65319.950, -281.979, 5.582, 46.499
65319.960, -281.973, 5.563, 46.399
65319.980, -281.967, 5.568, 46.197
65319.990, -281.961, 5.570, 46.036
65320.000, -281.956, 5.573, 45.881
65320.020, -281.951, 5.568, 45.715
65320.030, -281.946, 5.568, 45.549
65320.040, -281.940, 5.571, 45.385
65320.060, -281.936, 5.578, 45.265
65320.070, -281.928, 5.569, 45.034
65320.090, -281.937, 5.578, 44.949
65320.100, -281.849, 5.579, 44.901
65320.110, -281.911, 5.570, 44.515
65320.130, -281.905, 5.722, 44.333
65320.140, -281.899, 5.719, 44.162
65320.160, -281.892, 5.571, 43.968
65320.170, -281.887, 5.571, 43.785
65320.180, -281.879, 5.571, 43.593
65320.200, -281.873, 5.572, 43.395
65320.210, -281.854, 5.612, 42.979
65320.220, -281.851, 5.649, 42.782
65320.240, -281.842, 5.664, 42.573
65320.250, -281.846, 5.573, 42.604
65320.270, -281.845, 5.584, 42.434
65320.280, -281.833, 5.582, 42.237
65320.290, -281.826, 5.574, 41.998
65320.310, -281.820, 5.585, 41.804
65320.320, -281.815, 5.584, 41.599
65320.340, -281.805, 5.575, 41.367
65320.350, -281.800, 5.587, 41.168
65320.360, -281.791, 5.587, 40.949
65320.380, -281.783, 5.576, 40.719
65320.390, -281.776, 5.591, 40.506
65320.410, -281.768, 5.591, 40.282
65320.420, -281.761, 5.591, 40.062
65320.430, -281.751, 5.577, 39.783
65320.450, -281.745, 5.592, 39.607
65320.460, -281.738, 5.593, 39.361
65320.480, -281.729, 5.578, 39.123
65320.490, -281.722, 5.593, 38.896
65320.500, -281.713, 5.593, 38.664
65320.520, -281.706, 5.579, 38.438
65320.530, -281.698, 5.592, 38.206
65320.540, -281.690, 5.594, 37.969
65320.560, -281.682, 5.598, 37.737
65320.570, -281.674, 5.580, 37.495
65320.590, -281.666, 5.602, 37.259
65320.600, -281.659, 5.603, 37.027
65320.610, -281.650, 5.581, 36.775
65320.630, -281.642, 5.601, 36.530
