Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:08:38.980, -0.134, 0.297, 0.001, 0.945
18:08:38.990, -0.133, 0.299, 0.002, 0.945
18:08:39.005, -0.133, 0.301, 0.002, 0.944
18:08:39.019, -0.133, 0.303, 0.003, 0.944
18:08:39.032, -0.132, 0.305, 0.003, 0.943
18:08:39.045, -0.132, 0.307, 0.003, 0.942
18:08:39.059, -0.132, 0.310, 0.003, 0.942
18:08:39.073, -0.132, 0.312, 0.003, 0.941
18:08:39.086, -0.131, 0.314, 0.004, 0.940
18:08:39.101, -0.131, 0.316, 0.004, 0.940
18:08:39.114, -0.130, 0.318, 0.004, 0.939
18:08:39.129, -0.130, 0.320, 0.004, 0.938
18:08:39.142, -0.130, 0.322, 0.005, 0.938
18:08:39.155, -0.129, 0.324, 0.005, 0.937
18:08:39.170, -0.129, 0.326, 0.005, 0.937
18:08:39.183, -0.129, 0.328, 0.005, 0.936
18:08:39.196, -0.128, 0.330, 0.005, 0.935
18:08:39.212, -0.128, 0.332, 0.005, 0.935
18:08:39.226, -0.129, 0.334, 0.004, 0.934
18:08:39.239, -0.129, 0.336, 0.003, 0.933
18:08:39.252, -0.128, 0.338, 0.003, 0.932
18:08:39.267, -0.129, 0.340, 0.002, 0.931
18:08:39.280, -0.128, 0.342, 0.002, 0.931
18:08:39.294, -0.129, 0.344, 0.002, 0.930
18:08:39.309, -0.129, 0.346, 0.003, 0.929
18:08:39.322, -0.129, 0.348, 0.003, 0.928
18:08:39.335, -0.129, 0.351, 0.002, 0.928
18:08:39.350, -0.129, 0.352, 0.002, 0.927
18:08:39.363, -0.129, 0.354, 0.002, 0.926
18:08:39.377, -0.129, 0.356, 0.002, 0.925
18:08:39.392, -0.130, 0.358, 0.003, 0.925
18:08:39.406, -0.129, 0.361, 0.003, 0.924
18:08:39.419, -0.129, 0.363, 0.003, 0.923
18:08:39.433, -0.130, 0.365, 0.003, 0.922
18:08:39.448, -0.130, 0.367, 0.003, 0.921
18:08:39.462, -0.130, 0.369, 0.003, 0.920
18:08:39.474, -0.130, 0.371, 0.003, 0.919
18:08:39.489, -0.130, 0.373, 0.003, 0.919
18:08:39.503, -0.129, 0.375, 0.002, 0.918
18:08:39.516, -0.130, 0.377, 0.002, 0.917
18:08:39.530, -0.129, 0.379, 0.002, 0.916
18:08:39.544, -0.129, 0.381, 0.001, 0.916
18:08:39.559, -0.128, 0.382, 0.000, 0.915
18:08:39.574, -0.128, 0.384, -0.001, 0.914
18:08:39.586, -0.128, 0.385, -0.002, 0.914
18:08:39.600, -0.128, 0.387, -0.003, 0.913
18:08:39.627, -0.128, 0.389, -0.004, 0.913
18:08:39.654, -0.128, 0.390, -0.004, 0.912
18:08:39.683, -0.129, 0.392, -0.003, 0.911
18:08:39.712, -0.129, 0.393, -0.004, 0.910
18:08:39.739, -0.128, 0.394, -0.005, 0.910
18:08:39.793, -0.127, 0.395, -0.006, 0.910
18:08:39.822, -0.128, 0.395, -0.008, 0.910
18:08:39.849, -0.127, 0.396, -0.009, 0.909
18:08:39.877, -0.127, 0.397, -0.010, 0.909
18:08:39.906, -0.126, 0.398, -0.011, 0.909
18:08:39.933, -0.125, 0.399, -0.012, 0.908
18:08:39.974, -0.125, 0.400, -0.013, 0.908
18:08:40.016, -0.123, 0.401, -0.014, 0.908
18:08:40.059, -0.123, 0.401, -0.016, 0.908
18:08:40.100, -0.124, 0.400, -0.017, 0.908
18:08:40.154, -0.126, 0.400, -0.017, 0.908
18:08:40.196, -0.127, 0.399, -0.017, 0.908
18:08:40.226, -0.128, 0.398, -0.016, 0.908
18:08:40.252, -0.129, 0.396, -0.016, 0.909
18:08:40.280, -0.129, 0.394, -0.016, 0.910
18:08:40.309, -0.129, 0.392, -0.017, 0.910
18:08:40.336, -0.129, 0.391, -0.018, 0.911
18:08:40.363, -0.128, 0.390, -0.018, 0.912
18:08:40.392, -0.128, 0.389, -0.017, 0.912
18:08:40.449, -0.128, 0.388, -0.016, 0.913
18:08:40.490, -0.128, 0.389, -0.014, 0.912
18:08:40.517, -0.128, 0.391, -0.013, 0.911
18:08:40.531, -0.127, 0.392, -0.012, 0.911
18:08:40.546, -0.127, 0.394, -0.011, 0.910
18:08:40.559, -0.127, 0.395, -0.010, 0.910
18:08:40.586, -0.127, 0.398, -0.009, 0.909
18:08:40.614, -0.126, 0.400, -0.009, 0.908
18:08:40.642, -0.124, 0.401, -0.010, 0.907
18:08:40.669, -0.123, 0.403, -0.011, 0.907
18:08:40.697, -0.122, 0.404, -0.012, 0.906
18:08:40.725, -0.120, 0.406, -0.013, 0.906
18:08:40.753, -0.120, 0.407, -0.014, 0.905
18:08:40.781, -0.120, 0.409, -0.015, 0.905
18:08:40.809, -0.121, 0.410, -0.015, 0.904
18:08:40.836, -0.123, 0.410, -0.015, 0.903
18:08:40.864, -0.124, 0.410, -0.015, 0.903
18:08:40.892, -0.126, 0.409, -0.014, 0.904
18:08:40.919, -0.126, 0.408, -0.013, 0.904
18:08:40.948, -0.126, 0.406, -0.013, 0.905
18:08:40.975, -0.126, 0.405, -0.012, 0.906
18:08:41.002, -0.126, 0.403, -0.012, 0.906
18:08:41.032, -0.127, 0.402, -0.012, 0.907
18:08:41.072, -0.127, 0.401, -0.012, 0.907
18:08:41.129, -0.129, 0.400, -0.013, 0.907
18:08:41.169, -0.129, 0.400, -0.015, 0.907
18:08:41.226, -0.130, 0.399, -0.015, 0.908
18:08:41.268, -0.131, 0.398, -0.016, 0.908
18:08:41.364, -0.130, 0.397, -0.015, 0.909
18:08:41.406, -0.128, 0.396, -0.015, 0.909
18:08:41.432, -0.127, 0.396, -0.015, 0.909
18:08:41.475, -0.125, 0.397, -0.016, 0.909
18:08:41.531, -0.124, 0.398, -0.017, 0.909
18:08:41.601, -0.124, 0.399, -0.017, 0.908
18:08:41.684, -0.124, 0.397, -0.015, 0.909
18:08:41.711, -0.124, 0.396, -0.014, 0.910
18:08:41.752, -0.123, 0.395, -0.013, 0.910
18:08:41.781, -0.123, 0.393, -0.012, 0.911
18:08:41.809, -0.123, 0.392, -0.012, 0.912
18:08:41.851, -0.123, 0.390, -0.012, 0.913
18:08:41.892, -0.123, 0.388, -0.011, 0.913
18:08:41.933, -0.124, 0.387, -0.010, 0.914
18:08:41.975, -0.126, 0.386, -0.009, 0.914
18:08:42.016, -0.127, 0.386, -0.009, 0.914
18:08:42.104, -0.127, 0.386, -0.007, 0.914
18:08:42.155, -0.126, 0.385, -0.005, 0.914
18:08:42.225, -0.126, 0.384, -0.005, 0.915
18:08:42.267, -0.126, 0.382, -0.005, 0.915
18:08:42.309, -0.126, 0.381, -0.006, 0.916
18:08:42.405, -0.126, 0.380, -0.004, 0.916
18:08:42.475, -0.126, 0.381, -0.003, 0.916
18:08:42.532, -0.127, 0.380, -0.001, 0.916
18:08:42.587, -0.129, 0.380, 0.000, 0.916
18:08:42.613, -0.130, 0.381, 0.000, 0.915
18:08:42.643, -0.131, 0.383, 0.001, 0.915
18:08:42.669, -0.131, 0.384, 0.001, 0.914
18:08:42.697, -0.132, 0.386, 0.001, 0.913
18:08:42.726, -0.133, 0.388, 0.001, 0.912
18:08:42.767, -0.133, 0.390, 0.002, 0.911
18:08:42.850, -0.133, 0.388, 0.002, 0.912
18:08:42.879, -0.133, 0.387, 0.002, 0.913
18:08:42.906, -0.133, 0.385, 0.001, 0.913
18:08:42.951, -0.133, 0.384, 0.002, 0.914
18:08:43.019, -0.131, 0.385, 0.003, 0.913
18:08:43.129, -0.129, 0.385, 0.003, 0.914
18:08:43.184, -0.129, 0.384, 0.004, 0.914
18:08:43.559, -0.128, 0.383, 0.004, 0.915
18:08:43.669, -0.127, 0.382, 0.004, 0.915
18:08:43.767, -0.126, 0.381, 0.004, 0.916
18:08:43.850, -0.125, 0.382, 0.005, 0.916
18:08:43.933, -0.124, 0.381, 0.004, 0.916
18:08:44.113, -0.123, 0.381, 0.005, 0.916
18:08:44.212, -0.122, 0.380, 0.005, 0.917
18:08:44.351, -0.121, 0.381, 0.005, 0.917
18:08:44.462, -0.119, 0.380, 0.006, 0.917
18:08:44.601, -0.119, 0.380, 0.007, 0.917
18:08:44.781, -0.118, 0.379, 0.008, 0.918
18:08:44.864, -0.117, 0.378, 0.009, 0.918
18:08:44.989, -0.116, 0.377, 0.009, 0.919
18:08:45.087, -0.114, 0.377, 0.010, 0.919
18:08:45.142, -0.113, 0.376, 0.010, 0.919
18:08:45.226, -0.113, 0.375, 0.011, 0.920
18:08:45.322, -0.112, 0.374, 0.012, 0.921
18:08:45.405, -0.111, 0.372, 0.012, 0.921
18:08:45.433, -0.111, 0.371, 0.012, 0.922
18:08:45.461, -0.111, 0.370, 0.013, 0.922
18:08:45.502, -0.111, 0.368, 0.013, 0.923
18:08:45.530, -0.110, 0.367, 0.013, 0.924
18:08:45.559, -0.110, 0.365, 0.013, 0.924
18:08:45.587, -0.110, 0.363, 0.013, 0.925
18:08:45.613, -0.110, 0.361, 0.014, 0.926
18:08:45.642, -0.110, 0.359, 0.014, 0.927
18:08:45.670, -0.109, 0.357, 0.013, 0.927
18:08:45.698, -0.110, 0.356, 0.014, 0.928
18:08:45.726, -0.110, 0.355, 0.014, 0.928
18:08:45.767, -0.108, 0.354, 0.014, 0.929
18:08:45.809, -0.108, 0.352, 0.014, 0.930
