Elapsed Time (s), Position (X), Position (Y), Position (Z)
65318.980, -288.563, 7.672, -146.823
65318.990, -288.563, 7.695, -146.822
65319.000, -288.563, 7.696, -146.821
65319.020, -288.563, 7.696, -146.820
65319.030, -288.564, 7.672, -146.819
65319.050, -288.564, 7.696, -146.817
65319.060, -288.564, 7.696, -146.815
65319.070, -288.564, 7.671, -146.813
65319.090, -288.564, 7.694, -146.812
65319.100, -288.564, 7.694, -146.810
65319.110, -288.564, 7.671, -146.809
65319.130, -288.564, 7.694, -146.808
65319.140, -288.564, 7.695, -146.808
65319.160, -288.564, 7.671, -146.808
65319.170, -288.564, 7.695, -146.808
65319.180, -288.564, 7.695, -146.809
65319.200, -288.564, 7.671, -146.812
65319.210, -288.564, 7.696, -146.814
65319.230, -288.564, 7.696, -146.818
65319.240, -288.563, 7.696, -146.823
65319.250, -288.563, 7.672, -146.823
65319.270, -288.563, 7.695, -146.823
65319.280, -288.564, 7.694, -146.823
65319.290, -288.564, 7.672, -146.823
65319.310, -288.564, 7.694, -146.822
65319.320, -288.564, 7.695, -146.820
65319.340, -288.564, 7.672, -146.818
65319.350, -288.564, 7.695, -146.815
65319.360, -288.564, 7.695, -146.812
65319.380, -288.564, 7.671, -146.807
65319.390, -288.564, 7.696, -146.801
65319.410, -288.564, 7.696, -146.794
65319.420, -288.565, 7.696, -146.785
65319.430, -288.565, 7.671, -146.775
65319.450, -288.566, 7.694, -146.762
65319.460, -288.566, 7.693, -146.749
65319.470, -288.566, 7.670, -146.733
65319.490, -288.567, 7.694, -146.715
65319.500, -288.568, 7.694, -146.696
65319.520, -288.568, 7.669, -146.680
65319.530, -288.569, 7.694, -146.665
65319.540, -288.569, 7.694, -146.650
65319.560, -288.570, 7.693, -146.632
65319.570, -288.570, 7.668, -146.615
65319.590, -288.571, 7.691, -146.597
65319.600, -288.572, 7.691, -146.574
65319.610, -288.572, 7.667, -146.558
65319.630, -288.572, 7.691, -146.537
65319.640, -288.573, 7.692, -146.517
65319.660, -288.574, 7.666, -146.494
65319.670, -288.575, 7.690, -146.472
65319.680, -288.576, 7.689, -146.449
65319.700, -288.576, 7.665, -146.423
65319.710, -288.577, 7.689, -146.400
65319.730, -288.578, 7.689, -146.374
65319.740, -288.579, 7.689, -146.346
65319.750, -288.580, 7.663, -146.319
65319.770, -288.580, 7.687, -146.291
65319.780, -288.581, 7.686, -146.263
65319.790, -288.582, 7.661, -146.232
65319.810, -288.583, 7.686, -146.204
65319.820, -288.584, 7.687, -146.174
65319.840, -288.585, 7.660, -146.142
65319.850, -288.586, 7.684, -146.109
65319.860, -288.587, 7.683, -146.078
65319.880, -288.588, 7.658, -146.043
65319.890, -288.590, 7.684, -146.008
65319.910, -288.590, 7.684, -145.975
65319.920, -288.592, 7.683, -145.937
65319.930, -288.593, 7.656, -145.901
65319.950, -288.594, 7.681, -145.864
65319.960, -288.595, 7.681, -145.828
65319.980, -288.596, 7.654, -145.788
65319.990, -288.598, 7.680, -145.748
65320.000, -288.599, 7.678, -145.710
65320.020, -288.600, 7.652, -145.668
65320.030, -288.602, 7.678, -145.626
65320.040, -288.603, 7.678, -145.585
65320.060, -288.604, 7.676, -145.540
65320.070, -288.606, 7.649, -145.498
65320.090, -288.607, 7.676, -145.455
65320.100, -288.609, 7.676, -145.414
65320.110, -288.610, 7.646, -145.367
65320.130, -288.611, 7.672, -145.320
65320.140, -288.613, 7.673, -145.277
65320.160, -288.614, 7.644, -145.228
65320.170, -288.616, 7.672, -145.180
65320.180, -288.617, 7.670, -145.131
65320.200, -288.619, 7.642, -145.081
65320.210, -288.621, 7.670, -145.030
65320.230, -288.622, 7.669, -144.983
65320.240, -288.624, 7.667, -144.930
65320.250, -288.625, 7.638, -144.877
65320.270, -288.627, 7.668, -144.826
65320.280, -288.628, 7.665, -144.775
65320.290, -288.630, 7.635, -144.719
65320.310, -288.633, 7.664, -144.663
65320.320, -288.634, 7.664, -144.610
65320.340, -288.636, 7.632, -144.554
65320.350, -288.638, 7.662, -144.498
65320.360, -288.639, 7.662, -144.441
