Elapsed Time (s), Position (X), Position (Y), Position (Z)
65318.980, -283.916, 6.790, -156.494
65318.990, -283.910, 6.863, -156.490
65319.000, -283.911, 6.861, -156.481
65319.020, -283.911, 6.860, -156.476
65319.030, -283.917, 6.790, -156.461
65319.050, -283.911, 6.864, -156.467
65319.060, -283.911, 6.865, -156.463
65319.070, -283.917, 6.789, -156.450
65319.090, -283.911, 6.862, -156.459
65319.100, -283.911, 6.866, -156.458
65319.110, -283.917, 6.789, -156.447
65319.130, -283.911, 6.860, -156.459
65319.140, -283.911, 6.868, -156.461
65319.160, -283.917, 6.789, -156.454
65319.170, -283.911, 6.860, -156.469
65319.180, -283.911, 6.866, -156.474
65319.200, -283.917, 6.790, -156.470
65319.210, -283.910, 6.862, -156.488
65319.230, -283.910, 6.866, -156.496
65319.240, -283.910, 6.867, -156.506
65319.250, -283.916, 6.790, -156.484
65319.270, -283.911, 6.863, -156.489
65319.280, -283.911, 6.864, -156.485
65319.290, -283.917, 6.790, -156.470
65319.310, -283.911, 6.864, -156.477
65319.320, -283.911, 6.863, -156.475
65319.340, -283.917, 6.790, -156.462
65319.350, -283.911, 6.866, -156.472
65319.360, -283.910, 6.856, -156.471
65319.380, -283.917, 6.789, -156.461
65319.390, -283.911, 6.864, -156.472
65319.410, -283.911, 6.856, -156.474
65319.420, -283.911, 6.855, -156.477
65319.430, -283.917, 6.790, -156.469
65319.450, -283.911, 6.864, -156.484
65319.460, -283.911, 6.862, -156.488
65319.470, -283.916, 6.790, -156.483
65319.490, -283.910, 6.862, -156.499
65319.500, -283.910, 6.864, -156.506
65319.520, -283.916, 6.790, -156.483
65319.530, -283.911, 6.862, -156.481
65319.540, -283.911, 6.866, -156.469
65319.560, -283.911, 6.865, -156.454
65319.570, -283.918, 6.789, -156.428
65319.590, -283.912, 6.862, -156.424
65319.600, -283.913, 6.865, -156.405
65319.610, -283.919, 6.788, -156.380
65319.630, -283.913, 6.863, -156.374
65319.640, -283.914, 6.866, -156.357
65319.660, -283.920, 6.787, -156.327
65319.670, -283.915, 6.862, -156.319
65319.680, -283.915, 6.864, -156.300
65319.700, -283.921, 6.787, -156.267
65319.710, -283.916, 6.863, -156.258
65319.730, -283.917, 6.864, -156.237
65319.740, -283.917, 6.862, -156.213
65319.750, -283.923, 6.785, -156.179
65319.770, -283.918, 6.863, -156.166
65319.780, -283.919, 6.859, -156.143
65319.790, -283.925, 6.784, -156.106
65319.810, -283.920, 6.864, -156.092
65319.820, -283.920, 6.856, -156.067
65319.840, -283.927, 6.783, -156.029
65319.850, -283.922, 6.862, -156.012
65319.860, -283.921, 6.854, -155.986
65319.880, -283.929, 6.782, -155.946
65319.890, -283.924, 6.864, -155.927
65319.910, -283.924, 6.859, -155.898
65319.920, -283.925, 6.863, -155.867
65319.930, -283.932, 6.780, -155.825
65319.950, -283.926, 6.855, -155.804
65319.960, -283.927, 6.866, -155.774
65319.980, -283.934, 6.778, -155.729
65319.990, -283.929, 6.861, -155.706
65320.000, -283.930, 6.863, -155.674
65320.020, -283.936, 6.777, -155.627
65320.030, -283.931, 6.865, -155.603
65320.040, -283.932, 6.856, -155.568
65320.060, -283.933, 6.860, -155.529
65320.070, -283.940, 6.775, -155.482
65320.090, -283.935, 6.854, -155.457
65320.100, -283.936, 6.863, -155.421
65320.110, -283.942, 6.773, -155.371
65320.130, -283.936, 6.858, -155.341
65320.140, -283.938, 6.857, -155.304
65320.160, -283.945, 6.771, -155.252
65320.170, -283.940, 6.861, -155.221
65320.180, -283.941, 6.855, -155.179
65320.200, -283.948, 6.769, -155.127
65320.210, -283.943, 6.854, -155.093
65320.230, -283.944, 6.862, -155.054
65320.240, -283.945, 6.861, -155.007
65320.250, -283.952, 6.767, -154.952
65320.270, -283.948, 6.860, -154.919
65320.280, -283.949, 6.856, -154.876
65320.290, -283.956, 6.765, -154.817
65320.310, -283.951, 6.851, -154.779
65320.320, -283.952, 6.859, -154.734
65320.340, -283.959, 6.762, -154.675
65320.350, -283.954, 6.859, -154.638
65320.360, -283.955, 6.850, -154.589
65320.380, -283.962, 6.760, -154.528
65320.390, -283.958, 6.848, -154.489
65320.410, -283.959, 6.857, -154.438
65320.420, -283.960, 6.852, -154.387
65320.430, -283.968, 6.757, -154.313
65320.450, -283.963, 6.852, -154.282
65320.460, -283.964, 6.856, -154.226
65320.480, -283.971, 6.755, -154.160
65320.490, -283.966, 6.855, -154.118
65320.500, -283.967, 6.846, -154.063
65320.520, -283.975, 6.752, -154.000
65320.530, -283.970, 6.848, -153.956
65320.550, -283.971, 6.855, -153.900
65320.560, -283.973, 6.849, -153.845
65320.570, -283.980, 6.749, -153.777
65320.590, -283.975, 6.849, -153.731
65320.600, -283.977, 6.853, -153.675
65320.610, -283.984, 6.746, -153.604
65320.630, -283.979, 6.852, -153.556
65320.640, -283.980, 6.849, -153.496
65320.660, -283.989, 6.744, -153.425
65320.670, -283.984, 6.850, -153.374
65320.680, -283.985, 6.841, -153.315
65320.700, -283.993, 6.741, -153.242
65320.710, -283.988, 6.844, -153.191
65320.730, -283.990, 6.848, -153.129
65320.740, -283.991, 6.843, -153.064
65320.750, -283.999, 6.737, -152.990
65320.770, -283.994, 6.846, -152.936
65320.780, -283.996, 6.843, -152.874
65320.790, -284.004, 6.734, -152.795
65320.810, -283.999, 6.839, -152.740
65320.820, -284.001, 6.845, -152.675
65320.840, -284.008, 6.731, -152.595
65320.850, -284.004, 6.839, -152.538
65320.860, -284.006, 6.844, -152.472
65320.880, -284.013, 6.728, -152.391
65320.890, -284.008, 6.839, -152.333
65320.910, -284.011, 6.844, -152.265
65320.920, -284.012, 6.839, -152.195
65320.930, -284.020, 6.724, -152.112
65320.950, -284.015, 6.840, -152.052
65320.960, -284.017, 6.840, -151.983
65320.980, -284.025, 6.721, -151.898
65320.990, -284.020, 6.838, -151.838
65321.000, -284.022, 6.838, -151.765
65321.020, -284.030, 6.717, -151.678
65321.030, -284.025, 6.837, -151.617
65321.050, -284.027, 6.834, -151.543
65321.060, -284.029, 6.836, -151.467
65321.070, -284.037, 6.713, -151.380
65321.090, -284.033, 6.837, -151.315
65321.100, -284.035, 6.836, -151.239
65321.110, -284.043, 6.709, -151.151
