Time, Hand, Button
15:43:31.912, Hand, Primary Button
15:43:31.926, Hand, Primary Button
15:43:31.940, Hand, Primary Button
15:43:31.952, Hand, Primary Button
15:43:31.967, Hand, Primary Button
15:43:31.981, Hand, Primary Button
15:43:31.994, Hand, Primary Button
15:43:32.008, Hand, Primary Button
15:43:32.022, Hand, Primary Button
15:43:32.036, Hand, Primary Button
15:43:32.051, Hand, Primary Button
15:43:32.064, Hand, Primary Button
15:43:32.077, Hand, Primary Button
15:43:32.092, Hand, Primary Button
15:43:32.105, Hand, Primary Button
15:43:32.119, Hand, Primary Button
15:43:32.133, Hand, Primary Button
15:43:32.148, Hand, Primary Button
15:43:32.161, Hand, Primary Button
15:43:32.174, Hand, Primary Button
15:43:32.189, Hand, Primary Button
15:43:32.202, Hand, Primary Button
15:43:32.216, Hand, Primary Button
15:43:32.230, Hand, Primary Button
15:43:32.244, Hand, Primary Button
15:43:32.258, Hand, Primary Button
15:43:32.273, Hand, Primary Button
15:43:32.287, Hand, Primary Button
15:43:32.300, Hand, Primary Button
15:43:32.314, Hand, Primary Button
15:43:32.329, Hand, Primary Button
15:43:32.342, Hand, Primary Button
15:43:32.356, Hand, Primary Button
15:43:32.370, Hand, Primary Button
15:43:32.384, Hand, Primary Button
15:43:32.397, Hand, Primary Button
15:43:32.412, Hand, Primary Button
15:43:32.426, Hand, Primary Button
15:43:32.440, Hand, Primary Button
15:43:32.452, Hand, Primary Button
15:43:32.467, Hand, Primary Button
15:43:32.481, Hand, Primary Button
15:43:32.493, Hand, Primary Button
15:43:32.508, Hand, Primary Button
15:43:32.523, Hand, Primary Button
15:43:32.536, Hand, Primary Button
15:43:32.550, Hand, Primary Button
15:43:32.564, Hand, Primary Button
15:43:32.577, Hand, Primary Button
15:43:32.592, Hand, Primary Button
15:43:32.607, Hand, Primary Button
15:43:32.620, Hand, Primary Button
15:43:32.633, Hand, Primary Button
15:43:32.647, Hand, Primary Button
15:43:32.660, Hand, Primary Button
15:43:32.674, Hand, Primary Button
15:43:32.688, Hand, Primary Button
