Elapsed Time (s), Position (X), Position (Y), Position (Z)
56600.180, -285.620, 5.523, 50.808
56600.190, -285.620, -74.024, 50.786
56600.200, -285.619, -74.028, 50.772
56600.220, -285.619, 5.523, 50.765
56600.230, -285.619, -74.032, 50.756
56600.250, -285.619, -74.036, 50.750
56600.260, -285.619, 5.523, 50.743
56600.270, -285.619, -74.039, 50.738
56600.290, -285.619, -74.043, 50.735
56600.300, -285.619, -74.047, 50.731
56600.310, -285.618, 5.523, 50.730
56600.330, -285.618, -74.051, 50.729
56600.340, -285.618, -74.055, 50.730
56600.360, -285.619, 5.523, 50.731
56600.370, -285.619, -74.059, 50.734
56600.380, -285.619, -74.063, 50.738
56600.390, -285.619, 5.523, 50.743
56600.410, -285.619, -74.067, 50.749
56600.420, -285.619, -74.071, 50.755
56600.440, -285.619, 5.523, 50.764
56600.450, -285.619, -74.075, 50.745
56600.460, -285.618, -74.079, 50.723
56600.480, -285.618, 5.523, 50.712
56600.490, -285.618, -74.082, 50.703
56600.510, -285.618, -74.086, 50.696
56600.520, -285.617, -74.090, 50.690
56600.540, -285.617, 5.524, 50.685
56600.550, -285.617, -74.094, 50.683
56600.560, -285.617, -74.098, 50.681
56600.570, -285.617, 5.524, 50.682
56600.590, -285.617, -74.102, 50.684
56600.610, -285.617, -74.106, 50.687
56600.620, -285.618, 5.524, 50.692
56600.630, -285.618, -74.110, 50.698
56600.640, -285.618, -74.114, 50.706
56600.660, -285.618, -74.118, 50.715
56600.670, -285.618, 5.523, 50.726
56600.690, -285.619, -74.122, 50.738
56600.700, -285.619, -74.126, 50.751
56600.710, -285.619, 5.523, 50.764
56600.730, -285.619, -74.130, 50.739
56600.740, -285.618, -74.134, 50.715
56600.760, -285.617, 5.524, 50.687
56600.770, -285.617, -74.137, 50.659
56600.790, -285.616, -74.141, 50.631
56600.800, -285.615, 5.524, 50.600
56600.810, -285.615, -74.144, 50.569
56600.830, -285.614, -74.148, 50.536
56600.840, -285.613, -74.152, 50.503
56600.850, -285.612, 5.525, 50.466
56600.870, -285.611, -74.155, 50.431
56600.880, -285.610, -74.159, 50.395
56600.890, -285.609, 5.526, 50.354
56600.910, -285.608, -74.162, 50.314
56600.930, -285.607, -74.166, 50.275
56600.940, -285.606, -74.169, 50.230
56600.950, -285.605, 5.527, 50.177
56600.960, -285.604, -74.173, 50.140
56600.980, -285.603, -74.176, 50.098
56600.990, -285.602, 5.528, 50.049
56601.010, -285.600, -74.180, 49.999
56601.020, -285.599, -74.183, 49.953
56601.040, -285.598, 5.529, 49.897
56601.050, -285.597, -74.186, 49.847
56601.060, -285.596, -74.190, 49.796
56601.080, -285.594, 5.530, 49.740
56601.090, -285.593, -74.193, 49.682
56601.110, -285.591, -74.197, 49.629
56601.120, -285.590, 5.531, 49.567
56601.130, -285.588, -74.200, 49.510
56601.140, -285.587, -74.203, 49.453
56601.160, -285.585, -74.207, 49.391
56601.170, -285.584, 5.533, 49.327
56601.190, -285.582, -74.210, 49.263
56601.200, -285.581, -74.213, 49.200
56601.210, -285.579, 5.534, 49.132
56601.230, -285.577, -74.216, 49.060
56601.240, -285.576, -74.220, 48.998
56601.260, -285.574, 5.536, 48.923
56601.270, -285.572, -74.223, 48.856
56601.290, -285.571, -74.226, 48.790
56601.300, -285.569, -74.230, 48.715
56601.310, -285.567, 5.538, 48.639
56601.330, -285.565, -74.233, 48.561
56601.340, -285.563, -74.236, 48.492
56601.360, -285.561, 5.539, 48.412
56601.370, -285.559, -74.239, 48.331
56601.380, -285.558, -74.242, 48.258
56601.400, -285.556, 5.541, 48.174
56601.410, -285.553, -74.245, 48.089
56601.430, -285.552, -74.248, 48.012
56601.440, -285.549, 5.543, 47.925
56601.450, -285.547, -74.251, 47.837
56601.460, -285.545, -74.255, 47.759
56601.480, -285.543, -74.258, 47.669
56601.490, -285.541, 5.545, 47.582
56601.510, -285.539, -74.261, 47.492
56601.520, -285.537, -74.264, 47.405
56601.540, -285.534, 5.547, 47.311
56601.550, -285.532, -74.267, 47.219
56601.560, -285.530, -74.270, 47.130
56601.570, -285.527, 5.549, 47.031
56601.590, -285.525, -74.272, 46.938
56601.610, -285.523, -74.276, 46.844
56601.620, -285.520, 5.551, 46.742
56601.630, -285.518, -74.278, 46.647
56601.650, -285.516, -74.282, 46.551
56601.660, -285.513, -74.285, 46.446
56601.670, -285.511, 5.553, 46.346
56601.690, -285.508, -74.287, 46.244
56601.700, -285.506, -74.291, 46.146
56601.710, -285.503, 5.556, 46.034
56601.730, -285.500, -74.293, 45.933
56601.740, -285.498, -74.296, 45.830
56601.760, -285.495, 5.558, 45.719
56601.770, -285.492, -74.299, 45.608
56601.790, -285.490, -74.302, 45.505
56601.800, -285.486, -74.305, 45.363
56601.820, -285.484, 5.561, 45.276
56601.830, -285.481, -74.307, 45.150
56601.840, -285.479, -74.310, 45.042
56601.860, -285.476, 5.563, 44.927
56601.870, -285.473, -74.313, 44.815
56601.880, -285.470, -74.316, 44.707
56601.900, -285.467, 5.566, 44.585
56601.910, -285.464, -74.318, 44.468
56601.930, -285.462, -74.321, 44.355
56601.940, -285.459, 5.568, 44.233
56601.950, -285.456, -74.324, 44.113
56601.960, -285.453, -74.327, 43.997
56601.980, -285.450, -74.330, 43.869
56601.990, -285.447, 5.571, 43.750
56602.010, -285.444, -74.332, 43.623
56602.020, -285.441, -74.335, 43.500
56602.040, -285.437, 5.574, 43.369
56602.050, -285.434, -74.337, 43.245
56602.060, -285.431, -74.341, 43.126
56602.080, -285.428, 5.577, 42.987
56602.090, -285.425, -74.343, 42.862
56602.110, -285.422, -74.346, 42.736
56602.120, -285.418, 5.579, 42.597
56602.130, -285.415, -74.348, 42.464
56602.150, -285.412, -74.351, 42.335
56602.160, -285.408, -74.354, 42.193
56602.170, -285.405, 5.583, 42.056
56602.190, -285.402, -74.356, 41.923
56602.200, -285.398, -74.359, 41.792
56602.210, -285.395, 5.586, 41.653
56602.230, -285.391, -74.361, 41.505
56602.250, -285.388, -74.364, 41.374
56602.260, -285.385, 5.589, 41.233
56602.270, -285.381, -74.366, 41.088
56602.290, -285.378, -74.369, 40.951
56602.300, -285.374, -74.372, 40.800
56602.310, -285.371, 5.593, 40.660
56602.330, -285.367, -74.374, 40.513
56602.340, -285.364, -74.377, 40.379
56602.360, -285.360, 5.596, 40.223
56602.370, -285.356, -74.378, 40.074
56602.380, -285.353, -74.381, 39.935
56602.400, -285.349, 5.599, 39.777
56602.410, -285.345, -74.383, 39.619
56602.430, -285.341, -74.386, 39.474
56602.440, -285.338, -74.389, 39.317
56602.450, -285.334, 5.603, 39.174
56602.470, -285.330, -74.391, 39.022
56602.480, -285.327, -74.394, 38.875
56602.490, -285.323, 5.606, 38.711
56602.510, -285.319, -74.396, 38.562
56602.520, -285.315, -74.398, 38.410
56602.540, -285.311, 5.609, 38.247
56602.550, -285.307, -74.400, 38.090
56602.560, -285.304, -74.403, 37.945
56602.580, -285.300, 5.612, 37.780
56602.590, -285.296, -74.405, 37.619
56602.610, -285.292, -74.408, 37.466
56602.620, -285.288, -74.410, 37.296
56602.630, -285.283, 5.617, 37.090
56602.650, -285.280, -74.412, 36.968
56602.660, -285.275, -74.415, 36.793
56602.680, -285.271, 5.620, 36.624
56602.690, -285.267, -74.416, 36.463
56602.700, -285.263, -74.419, 36.304
56602.710, -285.259, 5.624, 36.139
56602.730, -285.255, -74.421, 35.972
56602.750, -285.251, -74.424, 35.810
56602.760, -285.247, 5.627, 35.640
56602.770, -285.243, -74.425, 35.464
56602.790, -285.239, -74.428, 35.308
56602.800, -285.234, -74.431, 35.128
56602.810, -285.230, 5.632, 34.958
56602.830, -285.226, -74.432, 34.790
56602.840, -285.222, -74.435, 34.630
56602.860, -285.218, 5.635, 34.444
56602.870, -285.213, -74.437, 34.264
56602.880, -285.209, -74.440, 34.104
56602.890, -285.205, 5.639, 33.924
56602.910, -285.200, -74.441, 33.739
56602.930, -285.196, -74.444, 33.580
56602.940, -285.192, 5.642, 33.386
56602.950, -285.187, -74.445, 33.208
56602.960, -285.183, -74.448, 33.041
56602.980, -285.179, -74.451, 32.855
56602.990, -285.174, 5.647, 32.671
56603.010, -285.170, -74.452, 32.489
56603.020, -285.165, -74.455, 32.311
56603.040, -285.161, 5.651, 32.126
56603.050, -285.156, -74.456, 31.943
56603.060, -285.152, -74.459, 31.763
56603.070, -285.147, 5.655, 31.575
56603.090, -285.143, -74.460, 31.392
56603.110, -285.138, -74.463, 31.217
56603.120, -285.133, 5.659, 31.019
56603.130, -285.129, -74.464, 30.835
56603.150, -285.124, -74.467, 30.655
56603.160, -285.120, -74.469, 30.457
56603.170, -285.115, 5.664, 30.265
56603.190, -285.110, -74.471, 30.077
56603.200, -285.106, -74.473, 29.895
56603.210, -285.101, 5.668, 29.698
56603.230, -285.096, -74.475, 29.508
56603.250, -285.092, -74.477, 29.325
56603.260, -285.087, 5.672, 29.120
56603.270, -285.082, -74.478, 28.917
56603.290, -285.077, -74.481, 28.738
56603.300, -285.072, -74.484, 28.535
56603.310, -285.067, 5.677, 28.341
56603.330, -285.063, -74.485, 28.150
56603.340, -285.058, -74.488, 27.967
56603.360, -285.053, 5.681, 27.761
56603.370, -285.048, -74.489, 27.562
56603.380, -285.044, -74.491, 27.376
56603.390, -285.039, 5.685, 27.170
56603.410, -285.034, -74.493, 26.970
56603.430, -285.029, -74.495, 26.783
56603.440, -285.024, 5.689, 26.571
56603.450, -285.019, -74.496, 26.369
56603.460, -285.014, -74.499, 26.178
56603.480, -285.008, -74.501, 25.911
56603.500, -285.004, 5.695, 25.763
56603.510, -284.998, -74.502, 25.538
56603.520, -284.994, -74.505, 25.347
56603.540, -284.989, 5.699, 25.140
56603.550, -284.984, -74.506, 24.935
56603.560, -284.979, -74.509, 24.746
56603.580, -284.974, 5.703, 24.529
56603.590, -284.969, -74.510, 24.325
56603.610, -284.964, -74.512, 24.135
56603.620, -284.959, -74.515, 23.923
56603.630, -284.954, 5.709, 23.715
56603.650, -284.949, -74.516, 23.513
56603.660, -284.944, -74.519, 23.319
56603.680, -284.938, 5.713, 23.097
56603.690, -284.933, -74.519, 22.884
56603.700, -284.928, -74.522, 22.692
56603.710, -284.923, 5.717, 22.469
56603.730, -284.918, -74.523, 22.259
56603.740, -284.913, -74.526, 22.065
56603.760, -284.908, 5.722, 21.845
56603.770, -284.902, -74.527, 21.624
56603.790, -284.897, -74.529, 21.428
56603.800, -284.892, -74.532, 21.211
56603.810, -284.887, 5.728, 20.993
56603.830, -284.881, -74.532, 20.777
56603.840, -284.876, -74.535, 20.580
56603.860, -284.871, 5.732, 20.354
56603.870, -284.866, -74.536, 20.141
56603.880, -284.861, -74.539, 19.938
56603.890, -284.855, 5.736, 19.713
56603.910, -284.850, -74.539, 19.496
56603.930, -284.845, -74.542, 19.289
56603.940, -284.839, 5.741, 19.062
56603.950, -284.834, -74.543, 18.839
56603.960, -284.829, -74.545, 18.633
56603.980, -284.823, -74.548, 18.403
56603.990, -284.818, 5.747, 18.186
56604.010, -284.812, -74.549, 17.968
56604.020, -284.807, -74.551, 17.762
56604.040, -284.801, 5.751, 17.525
56604.050, -284.796, -74.552, 17.309
56604.060, -284.791, -74.554, 17.101
56604.080, -284.785, 5.756, 16.860
56604.090, -284.780, -74.555, 16.647
56604.110, -284.775, -74.558, 16.444
56604.120, -284.769, -74.560, 16.205
56604.130, -284.763, 5.762, 15.987
56604.150, -284.758, -74.561, 15.764
56604.160, -284.753, -74.563, 15.550
56604.170, -284.747, 5.767, 15.319
56604.190, -284.741, -74.564, 15.089
56604.200, -284.736, -74.567, 14.884
56604.210, -284.730, 5.771, 14.640
56604.230, -284.725, -74.567, 14.412
56604.250, -284.719, -74.570, 14.202
56604.260, -284.714, 5.776, 13.968
56604.270, -284.708, -74.571, 13.739
56604.290, -284.703, -74.573, 13.526
56604.300, -284.697, -74.575, 13.283
56604.320, -284.690, 5.782, 12.996
56604.330, -284.686, -74.576, 12.830
56604.340, -284.680, -74.578, 12.608
56604.360, -284.674, 5.787, 12.363
56604.370, -284.669, -74.579, 12.135
56604.380, -284.664, -74.582, 11.930
56604.400, -284.657, 5.792, 11.683
56604.410, -284.652, -74.582, 11.465
56604.430, -284.647, -74.585, 11.255
56604.440, -284.641, 5.796, 11.012
56604.450, -284.635, -74.586, 10.790
56604.460, -284.630, -74.588, 10.574
56604.480, -284.624, -74.590, 10.319
56604.490, -284.619, 5.802, 10.099
56604.510, -284.613, -74.591, 9.873
56604.520, -284.607, -74.593, 9.647
56604.540, -284.602, 5.807, 9.411
56604.550, -284.596, -74.594, 9.182
56604.560, -284.591, -74.597, 8.963
56604.570, -284.585, 5.812, 8.722
56604.590, -284.579, -74.597, 8.484
56604.610, -284.573, -74.600, 8.267
56604.620, -284.567, -74.602, 8.015
56604.630, -284.561, 5.818, 7.782
56604.640, -284.556, -74.603, 7.546
56604.660, -284.550, -74.605, 7.324
56604.680, -284.544, 5.823, 7.079
56604.690, -284.538, -74.606, 6.843
56604.700, -284.533, -74.608, 6.629
56604.710, -284.527, 5.828, 6.382
56604.730, -284.521, -74.609, 6.150
56604.740, -284.516, -74.611, 5.936
56604.750, -284.510, 5.833, 5.681
56604.770, -284.504, -74.612, 5.457
56604.790, -284.499, -74.614, 5.240
56604.800, -284.493, -74.616, 4.986
56604.810, -284.487, 5.839, 4.753
56604.830, -284.481, -74.617, 4.518
56604.840, -284.476, -74.619, 4.291
56604.850, -284.470, 5.844, 4.046
56604.870, -284.464, -74.620, 3.808
56604.880, -284.458, -74.622, 3.583
56604.890, -284.452, 5.849, 3.335
56604.910, -284.446, -74.623, 3.101
56604.930, -284.441, -74.625, 2.877
56604.940, -284.434, 5.854, 2.614
56604.950, -284.429, -74.626, 2.387
56604.960, -284.423, -74.628, 2.163
56604.980, -284.417, -74.631, 1.924
56604.990, -284.411, 5.860, 1.676
56605.010, -284.405, -74.631, 1.444
56605.020, -284.400, -74.634, 1.218
56605.040, -284.394, 5.865, 0.971
56605.050, -284.388, -74.634, 0.730
56605.060, -284.382, -74.637, 0.508
56605.070, -284.376, 5.870, 0.254
56605.090, -284.370, -74.637, 0.019
56605.110, -284.365, -74.640, -0.213
56605.120, -284.359, -74.642, -0.461
56605.130, -284.353, 5.877, -0.700
56605.150, -284.347, -74.642, -0.932
56605.160, -284.340, -74.644, -1.231
56605.170, -284.335, 5.881, -1.414
56605.190, -284.329, -74.645, -1.646
56605.200, -284.324, -74.648, -1.867
56605.210, -284.318, 5.886, -2.113
56605.230, -284.312, -74.648, -2.362
56605.240, -284.306, -74.651, -2.589
56605.260, -284.300, 5.891, -2.835
56605.270, -284.294, -74.651, -3.076
56605.290, -284.289, -74.654, -3.304
56605.300, -284.282, -74.656, -3.556
56605.310, -284.276, 5.898, -3.797
56605.330, -284.270, -74.656, -4.041
56605.340, -284.265, -74.659, -4.264
56605.360, -284.259, 5.903, -4.510
56605.370, -284.253, -74.659, -4.756
56605.380, -284.247, -74.662, -4.982
56605.390, -284.241, 5.908, -5.231
56605.410, -284.235, -74.662, -5.479
56605.430, -284.229, -74.665, -5.711
56605.440, -284.223, -74.667, -5.960
56605.450, -284.217, 5.914, -6.200
56605.460, -284.212, -74.668, -6.428
56605.480, -284.206, -74.670, -6.661
56605.490, -284.200, 5.919, -6.907
56605.510, -284.194, -74.670, -7.154
56605.520, -284.188, -74.673, -7.384
56605.540, -284.182, 5.924, -7.629
56605.550, -284.176, -74.673, -7.871
56605.560, -284.171, -74.676, -8.096
56605.580, -284.164, 5.929, -8.353
56605.590, -284.159, -74.676, -8.588
56605.610, -284.153, -74.679, -8.816
56605.620, -284.147, -74.681, -9.069
56605.630, -284.141, 5.936, -9.305
56605.650, -284.135, -74.681, -9.547
56605.660, -284.130, -74.684, -9.769
56605.670, -284.123, 5.941, -10.020
56605.690, -284.117, -74.684, -10.277
56605.700, -284.112, -74.687, -10.501
56605.710, -284.106, 5.946, -10.740
56605.730, -284.100, -74.687, -10.982
56605.750, -284.094, -74.690, -11.199
56605.760, -284.088, 5.950, -11.454
56605.770, -284.082, -74.690, -11.698
56605.790, -284.076, -74.693, -11.931
56605.800, -284.070, -74.695, -12.174
56605.810, -284.064, 5.957, -12.415
56605.830, -284.059, -74.696, -12.644
56605.840, -284.053, -74.698, -12.875
56605.860, -284.047, 5.962, -13.121
56605.870, -284.041, -74.698, -13.366
