Elapsed Time (s), Position (X), Position (Y), Position (Z)
56600.180, -288.563, 7.672, -146.823
56600.190, -288.564, 7.695, -146.822
56600.200, -288.564, 7.695, -146.821
56600.220, -288.564, 7.672, -146.820
56600.230, -288.564, 7.695, -146.818
56600.250, -288.564, 7.696, -146.817
56600.260, -288.564, 7.672, -146.815
56600.270, -288.564, 7.695, -146.813
56600.290, -288.564, 7.694, -146.812
56600.300, -288.564, 7.694, -146.810
56600.310, -288.564, 7.671, -146.809
56600.330, -288.564, 7.693, -146.808
56600.340, -288.564, 7.694, -146.807
56600.360, -288.564, 7.671, -146.807
56600.370, -288.564, 7.695, -146.808
56600.380, -288.564, 7.695, -146.809
56600.390, -288.564, 7.671, -146.811
56600.410, -288.564, 7.694, -146.813
56600.420, -288.564, 7.695, -146.817
56600.440, -288.564, 7.672, -146.822
56600.450, -288.563, 7.696, -146.823
56600.460, -288.563, 7.695, -146.823
56600.480, -288.563, 7.672, -146.823
56600.490, -288.564, 7.694, -146.823
56600.510, -288.563, 7.693, -146.822
56600.520, -288.563, 7.693, -146.822
56600.540, -288.564, 7.672, -146.820
56600.550, -288.563, 7.694, -146.818
56600.560, -288.563, 7.694, -146.815
56600.570, -288.564, 7.671, -146.811
56600.590, -288.564, 7.694, -146.806
56600.610, -288.565, 7.694, -146.800
56600.620, -288.564, 7.671, -146.793
56600.630, -288.565, 7.695, -146.784
56600.640, -288.565, 7.695, -146.774
56600.660, -288.565, 7.694, -146.761
56600.670, -288.566, 7.670, -146.748
56600.690, -288.567, 7.692, -146.731
56600.700, -288.567, 7.692, -146.714
56600.710, -288.568, 7.669, -146.694
56600.730, -288.568, 7.693, -146.679
56600.740, -288.568, 7.692, -146.664
56600.760, -288.569, 7.669, -146.647
56600.770, -288.570, 7.693, -146.630
56600.790, -288.570, 7.692, -146.613
56600.800, -288.571, 7.668, -146.595
56600.810, -288.571, 7.690, -146.576
56600.830, -288.572, 7.690, -146.556
56600.840, -288.572, 7.690, -146.536
56600.850, -288.573, 7.666, -146.513
56600.870, -288.574, 7.690, -146.492
56600.880, -288.575, 7.691, -146.470
56600.890, -288.575, 7.665, -146.446
56600.910, -288.577, 7.687, -146.421
56600.930, -288.577, 7.687, -146.398
56600.940, -288.578, 7.688, -146.371
56600.950, -288.579, 7.663, -146.338
56600.960, -288.580, 7.688, -146.316
56600.980, -288.580, 7.688, -146.290
56600.990, -288.581, 7.662, -146.261
56601.010, -288.582, 7.685, -146.230
56601.020, -288.583, 7.686, -146.203
56601.040, -288.584, 7.660, -146.169
56601.050, -288.586, 7.685, -146.138
56601.060, -288.586, 7.685, -146.107
56601.080, -288.587, 7.659, -146.074
56601.090, -288.588, 7.682, -146.039
56601.110, -288.589, 7.683, -146.006
56601.120, -288.591, 7.657, -145.969
56601.130, -288.592, 7.683, -145.934
56601.140, -288.593, 7.681, -145.900
56601.160, -288.594, 7.679, -145.862
56601.170, -288.595, 7.654, -145.823
