Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:43:20.179, -0.195, 0.124, -0.028, -0.973
15:43:20.217, -0.193, 0.123, -0.028, -0.973
15:43:20.244, -0.191, 0.123, -0.028, -0.973
15:43:20.272, -0.189, 0.122, -0.028, -0.974
15:43:20.298, -0.188, 0.122, -0.027, -0.974
15:43:20.326, -0.186, 0.121, -0.026, -0.975
15:43:20.354, -0.184, 0.120, -0.025, -0.975
15:43:20.382, -0.182, 0.119, -0.024, -0.976
15:43:20.410, -0.180, 0.118, -0.023, -0.976
15:43:20.451, -0.179, 0.117, -0.023, -0.976
15:43:20.492, -0.179, 0.116, -0.022, -0.977
15:43:20.520, -0.177, 0.114, -0.022, -0.977
15:43:20.547, -0.176, 0.113, -0.021, -0.978
15:43:20.589, -0.174, 0.112, -0.021, -0.978
15:43:20.616, -0.173, 0.111, -0.020, -0.978
15:43:20.646, -0.171, 0.110, -0.020, -0.979
15:43:20.673, -0.169, 0.109, -0.020, -0.979
15:43:20.743, -0.169, 0.108, -0.021, -0.980
15:43:20.924, -0.169, 0.106, -0.021, -0.980
15:43:20.965, -0.168, 0.104, -0.020, -0.980
15:43:21.021, -0.169, 0.103, -0.021, -0.980
15:43:21.090, -0.167, 0.102, -0.021, -0.981
15:43:21.132, -0.165, 0.102, -0.022, -0.981
15:43:21.159, -0.163, 0.102, -0.021, -0.981
15:43:21.188, -0.161, 0.102, -0.021, -0.981
15:43:21.214, -0.160, 0.102, -0.021, -0.982
15:43:21.326, -0.161, 0.103, -0.021, -0.981
15:43:21.480, -0.160, 0.102, -0.020, -0.982
15:43:21.647, -0.159, 0.102, -0.020, -0.982
15:43:21.673, -0.157, 0.103, -0.020, -0.982
15:43:21.702, -0.155, 0.104, -0.020, -0.982
15:43:21.729, -0.152, 0.106, -0.020, -0.982
15:43:21.743, -0.150, 0.107, -0.020, -0.983
15:43:21.757, -0.148, 0.108, -0.019, -0.983
15:43:21.771, -0.145, 0.109, -0.019, -0.983
15:43:21.786, -0.142, 0.110, -0.020, -0.984
15:43:21.801, -0.137, 0.112, -0.020, -0.984
15:43:21.815, -0.133, 0.114, -0.021, -0.984
15:43:21.828, -0.128, 0.117, -0.022, -0.985
15:43:21.842, -0.121, 0.121, -0.024, -0.985
15:43:21.855, -0.113, 0.126, -0.027, -0.985
15:43:21.869, -0.102, 0.131, -0.029, -0.986
15:43:21.883, -0.094, 0.134, -0.031, -0.986
15:43:21.896, -0.088, 0.137, -0.032, -0.986
15:43:21.910, -0.082, 0.139, -0.032, -0.986
15:43:21.924, -0.074, 0.142, -0.034, -0.986
15:43:21.937, -0.064, 0.147, -0.036, -0.986
15:43:21.952, -0.051, 0.154, -0.038, -0.986
15:43:21.966, -0.038, 0.159, -0.038, -0.986
15:43:21.980, -0.027, 0.165, -0.038, -0.985
15:43:21.992, -0.017, 0.171, -0.036, -0.984
15:43:22.007, -0.008, 0.175, -0.034, -0.984
15:43:22.021, 0.001, 0.179, -0.032, -0.983
15:43:22.035, 0.008, 0.182, -0.031, -0.983
15:43:22.049, 0.013, 0.185, -0.030, -0.982
15:43:22.063, 0.017, 0.188, -0.030, -0.982
15:43:22.076, 0.019, 0.191, -0.029, -0.981
15:43:22.091, 0.020, 0.193, -0.028, -0.981
15:43:22.105, 0.023, 0.195, -0.028, -0.980
15:43:22.118, 0.026, 0.197, -0.026, -0.980
15:43:22.133, 0.029, 0.200, -0.024, -0.979
15:43:22.147, 0.032, 0.202, -0.022, -0.979
15:43:22.161, 0.034, 0.203, -0.021, -0.978
15:43:22.174, 0.033, 0.205, -0.020, -0.978
15:43:22.188, 0.031, 0.206, -0.020, -0.978
15:43:22.203, 0.030, 0.207, -0.019, -0.978
15:43:22.215, 0.028, 0.208, -0.018, -0.977
15:43:22.231, 0.026, 0.210, -0.017, -0.977
15:43:22.244, 0.023, 0.211, -0.017, -0.977
15:43:22.258, 0.021, 0.212, -0.018, -0.977
15:43:22.327, 0.022, 0.213, -0.018, -0.977
15:43:22.342, 0.023, 0.213, -0.019, -0.977
15:43:22.354, 0.025, 0.213, -0.020, -0.976
15:43:22.368, 0.027, 0.213, -0.020, -0.976
15:43:22.384, 0.029, 0.213, -0.019, -0.976
15:43:22.411, 0.030, 0.212, -0.021, -0.977
15:43:22.425, 0.031, 0.210, -0.023, -0.977
