Elapsed Time (s), Position (X), Position (Y), Position (Z)
56600.180, -283.916, 6.790, -156.494
56600.190, -283.911, 6.863, -156.490
56600.200, -283.911, 6.860, -156.481
56600.220, -283.917, 6.790, -156.466
56600.230, -283.911, 6.864, -156.471
56600.250, -283.911, 6.859, -156.467
56600.260, -283.917, 6.789, -156.453
56600.270, -283.911, 6.866, -156.460
56600.290, -283.912, 6.859, -156.459
56600.300, -283.912, 6.858, -156.458
56600.310, -283.917, 6.789, -156.447
56600.330, -283.912, 6.865, -156.459
56600.340, -283.912, 6.861, -156.461
56600.360, -283.917, 6.789, -156.453
56600.370, -283.911, 6.865, -156.468
56600.380, -283.911, 6.865, -156.473
56600.390, -283.917, 6.790, -156.468
56600.410, -283.911, 6.861, -156.486
56600.420, -283.911, 6.865, -156.494
56600.440, -283.916, 6.790, -156.495
56600.450, -283.911, 6.860, -156.496
56600.460, -283.911, 6.866, -156.485
56600.480, -283.917, 6.790, -156.468
56600.490, -283.911, 6.857, -156.474
56600.510, -283.911, 6.864, -156.471
56600.520, -283.911, 6.864, -156.468
56600.540, -283.917, 6.789, -156.455
56600.550, -283.911, 6.858, -156.464
56600.560, -283.911, 6.863, -156.463
56600.570, -283.917, 6.789, -156.453
56600.590, -283.911, 6.862, -156.464
56600.610, -283.911, 6.859, -156.466
56600.620, -283.917, 6.789, -156.458
56600.630, -283.911, 6.863, -156.472
56600.640, -283.910, 6.856, -156.476
56600.660, -283.911, 6.859, -156.480
56600.670, -283.916, 6.790, -156.476
56600.690, -283.910, 6.866, -156.492
56600.700, -283.910, 6.859, -156.499
56600.710, -283.916, 6.790, -156.495
56600.730, -283.910, 6.866, -156.493
56600.740, -283.911, 6.862, -156.481
56600.760, -283.917, 6.789, -156.456
56600.770, -283.911, 6.867, -156.452
56600.790, -283.912, 6.864, -156.438
56600.800, -283.918, 6.789, -156.411
56600.810, -283.912, 6.866, -156.406
56600.830, -283.913, 6.864, -156.390
56600.840, -283.913, 6.861, -156.373
