Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:55:28.254, -0.083, 0.060, -0.002, 0.995
14:55:28.265, -0.084, 0.056, -0.001, 0.995
14:55:28.278, -0.087, 0.053, -0.001, 0.995
14:55:28.293, -0.089, 0.050, 0.000, 0.995
14:55:28.305, -0.087, 0.047, 0.000, 0.995
14:55:28.320, -0.086, 0.044, 0.000, 0.995
14:55:28.334, -0.085, 0.041, 0.000, 0.996
14:55:28.348, -0.085, 0.036, 0.000, 0.996
14:55:28.360, -0.086, 0.032, 0.001, 0.996
14:55:28.375, -0.086, 0.029, 0.001, 0.996
14:55:28.388, -0.086, 0.026, 0.001, 0.996
14:55:28.402, -0.084, 0.021, 0.001, 0.996
14:55:28.417, -0.083, 0.018, 0.000, 0.996
14:55:28.430, -0.083, 0.015, -0.001, 0.996
14:55:28.444, -0.082, 0.013, -0.002, 0.997
14:55:28.458, -0.081, 0.012, -0.002, 0.997
14:55:28.471, -0.079, 0.011, -0.002, 0.997
14:55:28.486, -0.078, 0.010, -0.002, 0.997
14:55:28.500, -0.077, 0.008, -0.002, 0.997
14:55:28.514, -0.075, 0.007, 0.000, 0.997
14:55:28.526, -0.073, 0.005, 0.000, 0.997
14:55:28.541, -0.072, 0.004, 0.000, 0.997
14:55:28.568, -0.072, 0.000, 0.000, 0.997
14:55:28.582, -0.073, -0.004, 0.000, 0.997
14:55:28.597, -0.072, -0.007, 0.000, 0.997
14:55:28.610, -0.073, -0.015, -0.001, 0.997
14:55:28.623, -0.074, -0.023, -0.002, 0.997
14:55:28.638, -0.074, -0.031, -0.003, 0.997
14:55:28.652, -0.075, -0.041, -0.004, 0.996
14:55:28.666, -0.077, -0.054, -0.005, 0.996
14:55:28.681, -0.078, -0.070, -0.008, 0.994
14:55:28.694, -0.080, -0.084, -0.012, 0.993
14:55:28.709, -0.081, -0.094, -0.014, 0.992
14:55:28.721, -0.081, -0.105, -0.016, 0.991
14:55:28.736, -0.079, -0.115, -0.028, 0.990
14:55:28.750, -0.077, -0.123, -0.031, 0.989
14:55:28.764, -0.076, -0.129, -0.035, 0.988
14:55:28.778, -0.076, -0.137, -0.037, 0.987
14:55:28.792, -0.077, -0.144, -0.036, 0.986
14:55:28.805, -0.078, -0.152, -0.038, 0.985
14:55:28.820, -0.083, -0.159, -0.036, 0.983
14:55:28.834, -0.086, -0.165, -0.037, 0.982
14:55:28.846, -0.089, -0.170, -0.039, 0.981
14:55:28.861, -0.091, -0.176, -0.039, 0.979
14:55:28.875, -0.093, -0.184, -0.038, 0.978
14:55:28.889, -0.095, -0.194, -0.038, 0.976
14:55:28.901, -0.097, -0.202, -0.038, 0.974
14:55:28.916, -0.100, -0.213, -0.039, 0.971
14:55:28.930, -0.102, -0.224, -0.040, 0.968
14:55:28.944, -0.104, -0.237, -0.039, 0.965
14:55:28.962, -0.107, -0.251, -0.039, 0.961
14:55:28.973, -0.110, -0.266, -0.040, 0.957
14:55:28.985, -0.112, -0.280, -0.041, 0.953
14:55:29.000, -0.113, -0.293, -0.042, 0.948
14:55:29.014, -0.115, -0.306, -0.043, 0.944
14:55:29.026, -0.117, -0.323, -0.040, 0.938
14:55:29.041, -0.119, -0.337, -0.040, 0.933
