Elapsed Time (s), Position (X), Position (Y), Position (Z)
53728.250, -288.563, 7.680, -146.823
53728.270, -288.563, 7.680, -146.823
53728.280, -288.563, 7.672, -146.823
53728.290, -288.564, 7.681, -146.823
53728.300, -288.563, 7.672, -146.823
53728.320, -288.564, 7.682, -146.823
53728.340, -288.564, 7.682, -146.823
53728.350, -288.564, 7.682, -146.823
53728.360, -288.563, 7.672, -146.823
53728.380, -288.564, 7.682, -146.823
53728.390, -288.563, 7.682, -146.823
53728.400, -288.563, 7.672, -146.823
53728.420, -288.563, 7.682, -146.823
53728.430, -288.563, 7.682, -146.823
53728.450, -288.563, 7.672, -146.823
53728.460, -288.563, 7.682, -146.823
53728.470, -288.563, 7.682, -146.823
53728.480, -288.563, 7.672, -146.823
53728.500, -288.563, 7.683, -146.823
53728.520, -288.563, 7.683, -146.823
53728.530, -288.563, 7.672, -146.823
53728.540, -288.563, 7.683, -146.823
53728.550, -288.563, 7.683, -146.823
53728.570, -288.564, 7.683, -146.823
53728.580, -288.564, 7.672, -146.823
53728.600, -288.564, 7.682, -146.822
53728.610, -288.564, 7.682, -146.821
53728.630, -288.564, 7.672, -146.820
53728.640, -288.564, 7.681, -146.818
53728.650, -288.564, 7.680, -146.816
53728.670, -288.564, 7.671, -146.813
53728.680, -288.564, 7.680, -146.809
53728.700, -288.564, 7.680, -146.805
53728.710, -288.564, 7.680, -146.799
53728.720, -288.565, 7.671, -146.792
53728.740, -288.564, 7.680, -146.784
53728.750, -288.565, 7.681, -146.776
53728.770, -288.566, 7.671, -146.765
53728.780, -288.566, 7.681, -146.753
53728.790, -288.567, 7.681, -146.740
53728.800, -288.567, 7.670, -146.731
53728.820, -288.568, 7.681, -146.720
53728.840, -288.568, 7.681, -146.711
53728.850, -288.568, 7.669, -146.699
53728.860, -288.568, 7.681, -146.687
53728.880, -288.569, 7.680, -146.677
53728.890, -288.569, 7.679, -146.663
53728.900, -288.570, 7.668, -146.650
53728.920, -288.570, 7.678, -146.637
53728.930, -288.571, 7.678, -146.624
53728.950, -288.571, 7.668, -146.609
53728.960, -288.571, 7.678, -146.594
53728.970, -288.572, 7.678, -146.579
53728.980, -288.573, 7.667, -146.559
53729.000, -288.574, 7.678, -146.545
53729.020, -288.574, 7.678, -146.530
53729.030, -288.574, 7.666, -146.513
53729.040, -288.575, 7.678, -146.495
53729.050, -288.576, 7.677, -146.477
53729.070, -288.577, 7.675, -146.458
53729.080, -288.577, 7.665, -146.439
53729.100, -288.577, 7.675, -146.419
53729.110, -288.578, 7.675, -146.400
53729.130, -288.579, 7.663, -146.378
53729.140, -288.580, 7.675, -146.355
53729.150, -288.581, 7.675, -146.336
53729.160, -288.582, 7.662, -146.313
53729.180, -288.582, 7.674, -146.290
53729.200, -288.583, 7.673, -146.268
53729.210, -288.584, 7.672, -146.243
53729.220, -288.585, 7.660, -146.219
53729.230, -288.585, 7.672, -146.195
53729.250, -288.587, 7.672, -146.171
53729.260, -288.588, 7.659, -146.144
53729.280, -288.588, 7.672, -146.118
53729.290, -288.589, 7.671, -146.094
53729.300, -288.590, 7.658, -146.065
53729.320, -288.591, 7.669, -146.038
53729.330, -288.592, 7.670, -146.012
53729.350, -288.593, 7.656, -145.982
53729.360, -288.595, 7.669, -145.952
53729.380, -288.595, 7.670, -145.926
53729.390, -288.596, 7.669, -145.894
53729.400, -288.597, 7.654, -145.864
53729.420, -288.599, 7.666, -145.833
53729.430, -288.599, 7.667, -145.805
53729.440, -288.601, 7.652, -145.772
53729.460, -288.602, 7.667, -145.739
53729.470, -288.603, 7.666, -145.709
53729.480, -288.604, 7.650, -145.673
53729.500, -288.605, 7.663, -145.640
53729.520, -288.606, 7.664, -145.609
53729.530, -288.608, 7.649, -145.572
53729.540, -288.609, 7.664, -145.538
53729.550, -288.610, 7.663, -145.504
53729.570, -288.611, 7.661, -145.466
53729.580, -288.613, 7.646, -145.431
53729.600, -288.614, 7.661, -145.396
53729.610, -288.616, 7.660, -145.360
53729.630, -288.617, 7.644, -145.321
53729.640, -288.618, 7.659, -145.283
53729.650, -288.619, 7.657, -145.247
53729.670, -288.621, 7.642, -145.207
53729.680, -288.622, 7.657, -145.167
53729.700, -288.624, 7.658, -145.129
53729.710, -288.625, 7.657, -145.087
53729.720, -288.626, 7.639, -145.045
53729.730, -288.628, 7.655, -145.006
53729.750, -288.629, 7.654, -144.965
53729.770, -288.631, 7.637, -144.922
53729.780, -288.632, 7.653, -144.882
53729.790, -288.634, 7.651, -144.841
53729.800, -288.635, 7.634, -144.795
53729.820, -288.636, 7.651, -144.752
53729.840, -288.638, 7.651, -144.709
53729.850, -288.640, 7.632, -144.653
53729.860, -288.641, 7.648, -144.618
53729.880, -288.643, 7.649, -144.577
53729.890, -288.645, 7.649, -144.529
53729.900, -288.646, 7.629, -144.483
53729.920, -288.648, 7.645, -144.437
53729.930, -288.650, 7.646, -144.392
53729.950, -288.651, 7.626, -144.342
53729.960, -288.653, 7.645, -144.294
53729.970, -288.655, 7.642, -144.248
53729.980, -288.656, 7.623, -144.197
53730.000, -288.659, 7.642, -144.147
53730.020, -288.660, 7.642, -144.100
53730.030, -288.662, 7.639, -144.048
53730.040, -288.663, 7.620, -143.997
53730.050, -288.665, 7.639, -143.947
53730.070, -288.666, 7.639, -143.899
53730.090, -288.669, 7.617, -143.845
53730.100, -288.671, 7.637, -143.794
53730.110, -288.672, 7.637, -143.742
53730.130, -288.674, 7.614, -143.687
53730.140, -288.676, 7.634, -143.634
53730.150, -288.677, 7.633, -143.583
53730.170, -288.680, 7.611, -143.526
53730.180, -288.681, 7.631, -143.472
53730.200, -288.683, 7.629, -143.419
53730.210, -288.685, 7.630, -143.361
53730.220, -288.688, 7.607, -143.306
53730.240, -288.689, 7.629, -143.251
53730.250, -288.690, 7.627, -143.196
53730.270, -288.694, 7.604, -143.137
53730.280, -288.695, 7.627, -143.080
53730.290, -288.697, 7.625, -143.025
53730.300, -288.700, 7.601, -142.963
53730.320, -288.702, 7.625, -142.905
53730.340, -288.704, 7.624, -142.849
53730.350, -288.704, 7.620, -142.787
53730.360, -288.708, 7.596, -142.727
53730.380, -288.709, 7.621, -142.667
53730.390, -288.711, 7.618, -142.610
53730.400, -288.714, 7.593, -142.546
53730.420, -288.716, 7.619, -142.486
