Elapsed Time (s), Position (X), Position (Y), Position (Z)
53728.250, -283.908, 6.857, -156.614
53728.270, -283.908, 6.857, -156.614
53728.280, -283.914, 6.792, -156.603
53728.290, -283.908, 6.857, -156.614
53728.300, -283.914, 6.792, -156.603
53728.320, -283.908, 6.857, -156.614
53728.340, -283.908, 6.857, -156.614
53728.350, -283.908, 6.857, -156.614
53728.360, -283.914, 6.792, -156.603
53728.380, -283.908, 6.857, -156.614
53728.390, -283.908, 6.857, -156.614
53728.400, -283.914, 6.792, -156.603
53728.420, -283.908, 6.857, -156.614
53728.430, -283.908, 6.857, -156.614
53728.440, -283.914, 6.792, -156.603
53728.460, -283.908, 6.857, -156.614
53728.470, -283.908, 6.857, -156.614
53728.480, -283.914, 6.792, -156.603
53728.500, -283.908, 6.857, -156.614
53728.520, -283.908, 6.857, -156.614
53728.530, -283.914, 6.792, -156.603
53728.540, -283.908, 6.857, -156.614
53728.550, -283.908, 6.857, -156.614
53728.570, -283.908, 6.857, -156.614
53728.580, -283.914, 6.792, -156.603
53728.600, -283.908, 6.857, -156.613
53728.610, -283.908, 6.857, -156.612
53728.630, -283.914, 6.792, -156.599
53728.640, -283.908, 6.857, -156.607
53728.650, -283.908, 6.857, -156.604
53728.670, -283.914, 6.791, -156.590
53728.680, -283.908, 6.857, -156.595
53728.700, -283.908, 6.857, -156.589
53728.710, -283.908, 6.857, -156.582
53728.720, -283.914, 6.791, -156.562
53728.740, -283.909, 6.857, -156.563
53728.750, -283.909, 6.857, -156.552
53728.770, -283.915, 6.790, -156.528
53728.780, -283.910, 6.857, -156.523
53728.790, -283.910, 6.857, -156.507
53728.800, -283.916, 6.790, -156.484
53728.820, -283.911, 6.857, -156.481
53728.840, -283.911, 6.857, -156.468
53728.850, -283.917, 6.789, -156.443
53728.860, -283.912, 6.856, -156.438
53728.880, -283.912, 6.856, -156.424
53728.890, -283.912, 6.856, -156.407
53728.900, -283.919, 6.788, -156.380
53728.920, -283.913, 6.856, -156.373
53728.930, -283.914, 6.856, -156.356
53728.950, -283.920, 6.787, -156.326
53728.960, -283.914, 6.856, -156.318
53728.970, -283.915, 6.856, -156.299
53728.980, -283.921, 6.786, -156.262
53729.000, -283.916, 6.856, -156.256
53729.020, -283.916, 6.856, -156.236
53729.030, -283.923, 6.786, -156.203
53729.040, -283.917, 6.856, -156.190
53729.050, -283.918, 6.856, -156.168
53729.070, -283.919, 6.856, -156.142
53729.080, -283.925, 6.784, -156.107
53729.100, -283.920, 6.855, -156.092
53729.110, -283.920, 6.855, -156.067
53729.130, -283.927, 6.783, -156.029
53729.140, -283.922, 6.855, -156.011
53729.150, -283.922, 6.855, -155.986
53729.160, -283.929, 6.782, -155.945
53729.180, -283.924, 6.855, -155.927
53729.200, -283.924, 6.855, -155.899
53729.210, -283.925, 6.855, -155.867
53729.220, -283.932, 6.780, -155.825
53729.230, -283.927, 6.855, -155.804
53729.250, -283.927, 6.854, -155.774
53729.260, -283.934, 6.778, -155.729
53729.280, -283.929, 6.854, -155.706
53729.290, -283.930, 6.854, -155.674
53729.300, -283.936, 6.777, -155.627
53729.320, -283.931, 6.854, -155.603
53729.330, -283.932, 6.854, -155.569
53729.350, -283.939, 6.775, -155.520
53729.360, -283.934, 6.854, -155.494
53729.380, -283.935, 6.854, -155.459
53729.390, -283.936, 6.853, -155.419
53729.400, -283.943, 6.773, -155.368
53729.420, -283.937, 6.853, -155.340
53729.430, -283.938, 6.853, -155.304
53729.440, -283.945, 6.771, -155.251
53729.460, -283.940, 6.853, -155.219
53729.470, -283.941, 6.853, -155.180
53729.480, -283.948, 6.769, -155.125
53729.500, -283.943, 6.860, -155.092
53729.520, -283.944, 6.860, -155.053
53729.530, -283.951, 6.767, -154.996
53729.540, -283.946, 6.856, -154.961
53729.550, -283.947, 6.856, -154.918
53729.570, -283.948, 6.855, -154.869
53729.580, -283.956, 6.765, -154.815
53729.600, -283.950, 6.854, -154.779
53729.610, -283.951, 6.854, -154.734
53729.630, -283.959, 6.762, -154.674
53729.640, -283.954, 6.860, -154.635
53729.650, -283.955, 6.852, -154.589
53729.670, -283.962, 6.760, -154.528
53729.680, -283.957, 6.857, -154.487
53729.700, -283.958, 6.858, -154.439
53729.710, -283.960, 6.858, -154.385
53729.720, -283.967, 6.757, -154.321
53729.730, -283.962, 6.850, -154.281
53729.750, -283.963, 6.858, -154.230
53729.770, -283.971, 6.755, -154.165
53729.780, -283.966, 6.856, -154.123
53729.790, -283.967, 6.852, -154.071
53729.800, -283.975, 6.752, -154.003
53729.820, -283.970, 6.855, -153.958
53729.840, -283.971, 6.853, -153.903
53729.850, -283.979, 6.750, -153.821
53729.860, -283.973, 6.844, -153.786
53729.880, -283.974, 6.852, -153.734
53729.890, -283.976, 6.851, -153.673
53729.900, -283.984, 6.746, -153.604
53729.920, -283.979, 6.850, -153.556
53729.930, -283.981, 6.845, -153.499
53729.950, -283.989, 6.744, -153.425
53729.960, -283.984, 6.849, -153.375
53729.970, -283.985, 6.850, -153.316
53729.980, -283.993, 6.741, -153.241
53730.000, -283.988, 6.844, -153.188
53730.020, -283.989, 6.848, -153.128
53730.030, -283.991, 6.847, -153.063
53730.040, -283.999, 6.737, -152.987
53730.050, -283.994, 6.850, -152.934
53730.070, -283.996, 6.845, -152.872
53730.090, -284.004, 6.734, -152.793
53730.100, -283.999, 6.839, -152.739
53730.110, -284.000, 6.846, -152.674
53730.130, -284.008, 6.731, -152.593
53730.140, -284.004, 6.845, -152.537
53730.150, -284.005, 6.843, -152.471
53730.170, -284.013, 6.728, -152.388
53730.180, -284.008, 6.835, -152.330
53730.200, -284.009, 6.841, -152.263
53730.210, -284.011, 6.840, -152.189
53730.220, -284.020, 6.724, -152.109
53730.240, -284.015, 6.844, -152.050
53730.250, -284.017, 6.842, -151.980
53730.270, -284.025, 6.721, -151.895
53730.280, -284.020, 6.840, -151.834
53730.290, -284.022, 6.837, -151.764
53730.300, -284.030, 6.717, -151.675
53730.320, -284.025, 6.839, -151.613
53730.340, -284.027, 6.842, -151.542
53730.350, -284.029, 6.842, -151.463
53730.360, -284.037, 6.713, -151.376
53730.380, -284.033, 6.839, -151.311
53730.390, -284.034, 6.837, -151.239
53730.400, -284.043, 6.709, -151.147
53730.420, -284.038, 6.832, -151.082
53730.430, -284.040, 6.825, -151.007
53730.450, -284.048, 6.706, -150.914
53730.460, -284.044, 6.831, -150.846
53730.470, -284.046, 6.833, -150.771
53730.480, -284.054, 6.702, -150.676
53730.500, -284.050, 6.835, -150.607
53730.520, -284.051, 6.834, -150.531
53730.530, -284.053, 6.833, -150.447
53730.540, -284.062, 6.697, -150.351
53730.560, -284.057, 6.833, -150.282
53730.570, -284.059, 6.830, -150.204
53730.590, -284.068, 6.694, -150.104
53730.600, -284.063, 6.829, -150.034
53730.610, -284.065, 6.824, -149.954
53730.630, -284.074, 6.690, -149.853
53730.640, -284.069, 6.822, -149.780
53730.660, -284.071, 6.821, -149.697
53730.670, -284.080, 6.686, -149.596
53730.690, -284.075, 6.821, -149.523
53730.700, -284.077, 6.825, -149.440
53730.710, -284.080, 6.825, -149.329
53730.730, -284.088, 6.681, -149.248
53730.740, -284.084, 6.827, -149.163
53730.750, -284.086, 6.825, -149.078
53730.770, -284.095, 6.677, -148.973
53730.780, -284.091, 6.825, -148.899
53730.790, -284.092, 6.823, -148.816
53730.810, -284.101, 6.673, -148.709
53730.820, -284.097, 6.821, -148.634
53730.840, -284.099, 6.819, -148.546
53730.850, -284.101, 6.818, -148.454
53730.860, -284.110, 6.667, -148.347
53730.880, -284.106, 6.818, -148.270
53730.890, -284.109, 6.815, -148.182
53730.900, -284.117, 6.663, -148.069
53730.920, -284.114, 6.816, -147.991
53730.930, -284.117, 6.814, -147.901
53730.950, -284.123, 6.659, -147.788
53730.960, -284.122, 6.812, -147.707
53730.970, -284.124, 6.811, -147.617
53730.980, -284.130, 6.655, -147.502
53731.000, -284.129, 6.809, -147.421
53731.020, -284.131, 6.807, -147.330
53731.030, -284.134, 6.805, -147.225
53731.040, -284.140, 6.649, -147.112
53731.060, -284.138, 6.803, -147.031
53731.070, -284.142, 6.800, -146.940
53731.080, -284.147, 6.645, -146.820
53731.100, -284.146, 6.798, -146.736
53731.110, -284.149, 6.797, -146.643
53731.130, -284.154, 6.640, -146.522
53731.140, -284.155, 6.795, -146.435
53731.150, -284.157, 6.794, -146.341
53731.170, -284.161, 6.636, -146.220
53731.180, -284.161, 6.790, -146.132
53731.200, -284.164, 6.790, -146.036
53731.210, -284.166, 6.788, -145.927
53731.220, -284.171, 6.630, -145.810
53731.240, -284.170, 6.785, -145.722
53731.250, -284.173, 6.784, -145.622
53731.270, -284.178, 6.625, -145.498
53731.280, -284.177, 6.780, -145.408
53731.290, -284.180, 6.780, -145.311
53731.310, -284.186, 6.620, -145.185
53731.320, -284.185, 6.777, -145.094
53731.340, -284.187, 6.776, -144.995
53731.350, -284.190, 6.775, -144.884
53731.360, -284.196, 6.614, -144.759
53731.380, -284.196, 6.770, -144.669
53731.390, -284.198, 6.769, -144.567
53731.400, -284.204, 6.609, -144.439
53731.420, -284.203, 6.765, -144.345
53731.430, -284.167, 6.789, -144.106
53731.450, -284.212, 6.604, -144.113
53731.460, -284.066, 6.823, -144.019
53731.480, -284.199, 6.781, -143.765
53731.490, -284.220, 6.599, -143.785
53731.500, -284.216, 6.756, -143.540
53731.520, -284.206, 6.756, -143.464
53731.530, -284.225, 6.762, -143.425
53731.550, -284.231, 6.593, -143.340
53731.560, -284.227, 6.809, -143.252
53731.570, -284.230, 6.803, -143.121
53731.580, -284.239, 6.588, -143.006
53731.600, -284.235, 6.799, -142.920
53731.610, -284.237, 6.796, -142.811
53731.630, -284.247, 6.583, -142.670
53731.640, -284.243, 6.790, -142.575
53731.660, -284.246, 6.784, -142.466
53731.670, -284.255, 6.578, -142.325
53731.680, -284.251, 6.777, -142.230
53731.700, -284.254, 6.775, -142.118
53731.710, -284.257, 6.770, -141.997
53731.720, -284.266, 6.571, -141.863
53731.740, -284.263, 6.763, -141.764
53731.750, -284.265, 6.760, -141.653
53731.770, -284.275, 6.566, -141.513
53731.780, -284.271, 6.754, -141.409
53731.790, -284.274, 6.751, -141.300
53731.810, -284.284, 6.561, -141.158
53731.820, -284.280, 6.745, -141.055
53731.840, -284.282, 6.740, -140.941
53731.850, -284.285, 6.736, -140.817
53731.860, -284.295, 6.554, -140.683
53731.880, -284.291, 6.730, -140.577
53731.890, -284.294, 6.726, -140.462
53731.900, -284.304, 6.548, -140.322
53731.920, -284.300, 6.720, -140.214
53731.930, -284.303, 6.716, -140.096
53731.950, -284.313, 6.543, -139.959
53731.960, -284.309, 6.712, -139.847
53731.970, -284.312, 6.708, -139.731
53731.990, -284.322, 6.537, -139.594
53732.000, -284.318, 6.706, -139.480
53732.020, -284.321, 6.703, -139.366
53732.030, -284.324, 6.701, -139.236
53732.040, -284.334, 6.530, -139.101
53732.060, -284.330, 6.699, -138.986
53732.070, -284.333, 6.698, -138.863
53732.080, -284.343, 6.525, -138.728
53732.100, -284.339, 6.693, -138.614
53732.110, -284.192, 6.543, -138.323
53732.130, -284.352, 6.519, -138.353
53732.140, -284.250, 6.499, -138.054
53732.160, -284.250, 6.500, -137.946
53732.170, -284.255, 6.503, -137.826
53732.180, -284.364, 6.512, -137.842
53732.200, -284.357, 6.642, -137.700
53732.210, -284.367, 6.674, -137.610
53732.220, -284.374, 6.506, -137.467
53732.240, -284.373, 6.670, -137.346
53732.250, -284.376, 6.666, -137.227
53732.270, -284.383, 6.500, -137.082
53732.280, -284.382, 6.661, -136.965
53732.290, -284.385, 6.661, -136.843
53732.310, -284.392, 6.495, -136.697
53732.320, -284.391, 6.657, -136.578
53732.340, -284.395, 6.657, -136.458
53732.350, -284.399, 6.655, -136.324
53732.360, -284.405, 6.487, -136.179
53732.380, -284.422, 6.480, -135.873
53732.390, -284.475, 6.446, -135.703
53732.410, -284.415, 6.481, -135.785
53732.420, -284.584, 6.504, -135.364
53732.430, -284.510, 6.495, -135.280
53732.450, -284.424, 6.476, -135.391
53732.460, -284.532, 6.571, -135.201
53732.470, -284.430, 6.641, -135.147
53732.490, -284.434, 6.470, -135.000
53732.500, -284.434, 6.636, -134.875
53732.520, -284.437, 6.631, -134.748
53732.530, -284.440, 6.632, -134.609
53732.540, -284.447, 6.462, -134.464
53732.560, -284.447, 6.627, -134.339
53732.570, -284.450, 6.622, -134.211
53732.590, -284.457, 6.456, -134.060
53732.600, -284.458, 6.619, -133.934
53732.610, -284.464, 6.621, -133.803
53732.630, -284.467, 6.450, -133.654
53732.640, -284.470, 6.617, -133.522
53732.650, -284.472, 6.613, -133.396
53732.670, -284.477, 6.444, -133.244
53732.680, -284.477, 6.608, -133.117
53732.700, -284.481, 6.606, -132.988
53732.710, -284.485, 6.603, -132.846
53732.720, -284.491, 6.436, -132.698
53732.740, -284.491, 6.600, -132.573
53732.750, -284.494, 6.597, -132.443
53732.770, -284.501, 6.430, -132.288
53732.780, -284.501, 6.593, -132.157
53732.790, -284.504, 6.586, -132.028
53732.800, -284.511, 6.424, -131.872
53732.820, -284.511, 6.583, -131.744
53732.840, -284.515, 6.583, -131.611
53732.850, -284.521, 6.582, -131.465
53732.860, -284.525, 6.416, -131.314
53732.880, -284.525, 6.575, -131.186
53732.890, -284.529, 6.573, -131.050
53732.900, -284.535, 6.410, -130.895
53732.920, -284.536, 6.569, -130.766
53732.930, -284.539, 6.568, -130.630
53732.950, -284.546, 6.404, -130.470
53732.960, -284.546, 6.564, -130.343
53732.970, -284.549, 6.562, -130.210
53732.990, -284.556, 6.398, -130.051
53733.000, -284.556, 6.557, -129.921
53733.020, -284.559, 6.551, -129.782
53733.030, -284.563, 6.552, -129.636
53733.040, -284.570, 6.389, -129.482
53733.060, -284.572, 6.547, -129.352
53733.070, -284.574, 6.543, -129.217
53733.090, -284.581, 6.383, -129.055
53733.100, -284.581, 6.539, -128.924
53733.110, -284.588, 6.541, -128.784
53733.130, -284.592, 6.377, -128.625
53733.140, -284.592, 6.535, -128.492
53733.160, -284.595, 6.532, -128.356
53733.170, -284.599, 6.530, -128.206
53733.180, -284.606, 6.369, -128.047
53733.200, -284.606, 6.526, -127.915
53733.210, -284.610, 6.523, -127.778
53733.220, -284.617, 6.362, -127.611
53733.240, -284.617, 6.518, -127.482
53733.250, -284.620, 6.512, -127.344
53733.270, -284.628, 6.356, -127.179
53733.280, -284.627, 6.509, -127.045
53733.300, -284.633, 6.507, -126.872
53733.310, -284.636, 6.505, -126.753
53733.320, -284.643, 6.347, -126.575
53733.340, -284.646, 6.503, -126.441
53733.350, -284.648, 6.501, -126.308
53733.360, -284.654, 6.341, -126.142
53733.380, -284.655, 6.496, -126.013
53733.390, -284.657, 6.493, -125.877
53733.400, -284.664, 6.335, -125.712
53733.420, -284.664, 6.488, -125.579
53733.430, -284.668, 6.486, -125.440
53733.450, -284.675, 6.328, -125.268
53733.460, -284.675, 6.479, -125.134
53733.470, -284.679, 6.478, -124.995
53733.490, -284.682, 6.473, -124.842
53733.500, -284.690, 6.320, -124.675
53733.520, -284.690, 6.472, -124.540
53733.530, -284.695, 6.470, -124.408
53733.540, -284.701, 6.314, -124.238
53733.560, -284.702, 6.466, -124.105
53733.570, -284.706, 6.464, -123.964
53733.580, -284.712, 6.307, -123.792
53733.600, -284.715, 6.460, -123.658
53733.610, -284.719, 6.458, -123.514
53733.630, -284.724, 6.301, -123.343
53733.640, -284.723, 6.450, -123.206
53733.660, -284.727, 6.449, -123.057
53733.670, -284.735, 6.294, -122.890
53733.680, -284.736, 6.445, -122.756
53733.700, -284.739, 6.444, -122.616
53733.710, -284.743, 6.441, -122.456
53733.720, -284.750, 6.286, -122.289
53733.740, -284.750, 6.437, -122.155
53733.750, -284.752, 6.433, -122.012
53733.770, -284.762, 6.279, -121.834
53733.780, -284.760, 6.427, -121.701
53733.790, -284.763, 6.423, -121.558
53733.800, -284.773, 6.273, -121.385
53733.820, -284.772, 6.419, -121.246
53733.840, -284.775, 6.419, -121.103
53733.850, -284.778, 6.413, -120.943
53733.860, -284.788, 6.264, -120.777
53733.880, -284.786, 6.410, -120.640
53733.890, -284.789, 6.411, -120.494
53733.910, -284.800, 6.257, -120.320
53733.920, -284.797, 6.405, -120.181
53733.930, -284.801, 6.398, -120.030
53733.950, -284.811, 6.251, -119.863
53733.960, -284.808, 6.385, -119.721
53733.970, -284.812, 6.384, -119.576
53733.990, -284.823, 6.244, -119.404
53734.000, -284.820, 6.383, -119.261
53734.020, -284.824, 6.385, -119.116
53734.030, -284.828, 6.377, -118.957
53734.040, -284.839, 6.236, -118.789
53734.060, -284.836, 6.374, -118.649
53734.070, -284.839, 6.373, -118.502
53734.090, -284.850, 6.229, -118.329
53734.100, -284.848, 6.365, -118.185
53734.110, -284.851, 6.361, -118.040
53734.130, -284.862, 6.222, -117.866
53734.140, -284.859, 6.355, -117.724
53734.150, -284.864, 6.349, -117.544
53734.170, -284.874, 6.216, -117.405
53734.180, -284.871, 6.342, -117.265
53734.200, -284.875, 6.342, -117.119
53734.210, -284.879, 6.332, -116.957
53734.220, -284.889, 6.207, -116.789
53734.240, -284.887, 6.333, -116.642
53734.250, -284.891, 6.335, -116.498
53734.270, -284.901, 6.201, -116.325
53734.280, -284.899, 6.331, -116.182
53734.290, -284.902, 6.327, -116.032
53734.310, -284.913, 6.194, -115.858
53734.320, -284.910, 6.319, -115.713
53734.340, -284.914, 6.317, -115.566
53734.350, -284.918, 6.314, -115.405
53734.360, -284.929, 6.185, -115.236
