Time, Hand, Button
14:55:38.834, Hand, Primary Button
14:55:38.848, Hand, Primary Button
14:55:38.862, Hand, Primary Button
14:55:38.876, Hand, Primary Button
14:55:38.890, Hand, Primary Button
14:55:38.904, Hand, Primary Button
14:55:38.917, Hand, Primary Button
14:55:38.931, Hand, Primary Button
14:55:38.945, Hand, Primary Button
14:55:38.960, Hand, Primary Button
14:55:38.974, Hand, Primary Button
14:55:38.986, Hand, Primary Button
14:55:39.001, Hand, Primary Button
14:55:39.015, Hand, Primary Button
14:55:39.028, Hand, Primary Button
14:55:39.042, Hand, Primary Button
14:55:39.056, Hand, Primary Button
14:55:39.071, Hand, Primary Button
14:55:39.083, Hand, Primary Button
14:55:39.098, Hand, Primary Button
14:55:39.112, Hand, Primary Button
14:55:39.125, Hand, Primary Button
14:55:39.139, Hand, Primary Button
14:55:39.154, Hand, Primary Button
14:55:39.168, Hand, Primary Button
14:55:39.181, Hand, Primary Button
14:55:39.195, Hand, Primary Button
14:55:39.209, Hand, Primary Button
14:55:39.222, Hand, Primary Button
14:55:39.238, Hand, Primary Button
14:55:39.251, Hand, Primary Button
14:55:39.264, Hand, Primary Button
14:55:39.282, Hand, Primary Button
14:55:39.292, Hand, Primary Button
14:55:39.306, Hand, Primary Button
14:55:39.320, Hand, Primary Button
14:55:39.334, Hand, Primary Button
14:55:39.347, Hand, Primary Button
14:55:39.362, Hand, Primary Button
14:55:39.376, Hand, Primary Button
14:55:39.389, Hand, Primary Button
14:55:39.403, Hand, Primary Button
14:55:39.418, Hand, Primary Button
14:55:39.432, Hand, Primary Button
14:55:39.445, Hand, Primary Button
14:55:39.459, Hand, Primary Button
14:55:39.473, Hand, Primary Button
14:55:39.487, Hand, Primary Button
14:55:39.501, Hand, Primary Button
14:55:39.515, Hand, Primary Button
14:55:39.528, Hand, Primary Button
14:55:39.542, Hand, Primary Button
14:55:39.556, Hand, Primary Button
14:55:39.571, Hand, Primary Button
14:55:39.584, Hand, Primary Button
14:55:39.598, Hand, Primary Button
14:55:39.612, Hand, Primary Button
14:55:39.625, Hand, Primary Button
14:55:39.640, Hand, Primary Button
14:55:39.654, Hand, Primary Button
14:55:39.668, Hand, Primary Button
14:55:39.681, Hand, Primary Button
14:55:39.696, Hand, Primary Button
14:55:39.710, Hand, Primary Button
14:55:39.722, Hand, Primary Button
14:55:39.737, Hand, Primary Button
14:55:39.751, Hand, Primary Button
14:55:39.764, Hand, Primary Button
14:55:39.780, Hand, Primary Button
14:55:39.792, Hand, Primary Button
14:55:39.806, Hand, Primary Button
14:55:39.821, Hand, Primary Button
14:55:39.835, Hand, Primary Button
14:55:39.849, Hand, Primary Button
14:55:39.862, Hand, Primary Button
14:55:39.876, Hand, Primary Button
14:55:39.891, Hand, Primary Button
14:55:39.903, Hand, Primary Button
14:55:39.918, Hand, Primary Button
14:55:39.931, Hand, Primary Button
14:55:39.945, Hand, Primary Button
14:55:39.960, Hand, Primary Button
14:55:39.974, Hand, Primary Button
14:55:39.987, Hand, Primary Button
14:55:40.001, Hand, Primary Button
14:55:40.016, Hand, Primary Button
14:55:40.030, Hand, Primary Button
14:55:40.042, Hand, Primary Button
14:55:40.057, Hand, Primary Button
14:55:40.071, Hand, Primary Button
14:55:40.085, Hand, Primary Button
14:55:40.099, Hand, Primary Button
14:55:40.113, Hand, Primary Button
14:55:40.127, Hand, Primary Button
14:55:40.144, Hand, Primary Button
14:55:40.155, Hand, Primary Button
14:55:40.170, Hand, Primary Button
14:55:40.184, Hand, Primary Button
14:55:40.197, Hand, Primary Button
14:55:40.211, Hand, Primary Button
14:55:40.224, Hand, Primary Button
14:55:40.238, Hand, Primary Button
14:55:40.252, Hand, Primary Button
14:55:40.266, Hand, Primary Button
14:55:40.280, Hand, Primary Button
14:55:40.293, Hand, Primary Button
14:55:40.307, Hand, Primary Button
14:55:40.321, Hand, Primary Button
14:55:40.335, Hand, Primary Button
14:55:40.349, Hand, Primary Button
14:55:40.361, Hand, Primary Button
14:55:40.376, Hand, Primary Button
