Elapsed Time (s), Position (X), Position (Y), Position (Z)
53728.250, -285.625, 0.613, 50.977
53728.270, -285.625, 0.609, 50.976
53728.280, -285.624, 5.522, 50.973
53728.290, -285.624, 0.605, 50.971
53728.300, -285.624, 5.522, 50.968
53728.320, -285.624, 0.601, 50.965
53728.340, -285.624, 0.597, 50.961
53728.350, -285.624, 0.593, 50.957
53728.360, -285.624, 5.522, 50.954
53728.380, -285.624, 0.589, 50.951
53728.390, -285.624, 0.585, 50.948
53728.400, -285.624, 5.522, 50.946
53728.420, -285.624, 0.582, 50.945
53728.430, -285.624, 0.578, 50.945
53728.440, -285.624, 5.522, 50.946
53728.460, -285.624, 0.574, 50.949
53728.470, -285.624, 0.570, 50.953
53728.480, -285.624, 5.522, 50.959
53728.500, -285.624, 0.566, 50.967
53728.520, -285.625, 0.562, 50.976
53728.530, -285.625, 5.522, 50.977
53728.540, -285.625, 0.558, 50.977
53728.550, -285.625, 0.554, 50.977
53728.570, -285.625, 0.550, 50.977
53728.580, -285.625, 5.522, 50.976
53728.600, -285.625, 0.546, 50.975
53728.610, -285.625, 0.542, 50.973
53728.630, -285.624, 5.522, 50.970
53728.640, -285.624, 0.538, 50.967
53728.650, -285.624, 0.534, 50.962
53728.670, -285.624, 5.522, 50.955
53728.680, -285.624, 0.531, 50.946
53728.700, -285.624, 0.527, 50.937
53728.710, -285.623, 0.523, 50.925
53728.720, -285.623, 5.522, 50.910
53728.740, -285.623, 0.519, 50.894
53728.750, -285.622, 0.515, 50.876
53728.770, -285.622, 5.522, 50.853
53728.780, -285.621, 0.512, 50.829
53728.790, -285.621, 0.508, 50.803
53728.800, -285.620, 5.523, 50.781
53728.820, -285.620, 0.504, 50.760
53728.840, -285.619, 0.500, 50.740
53728.850, -285.619, 5.523, 50.716
53728.860, -285.618, 0.497, 50.690
53728.880, -285.617, 0.493, 50.667
53728.890, -285.617, 0.489, 50.640
53728.900, -285.616, 5.524, 50.612
53728.920, -285.616, 0.486, 50.584
53728.930, -285.615, 0.482, 50.557
53728.950, -285.614, 5.524, 50.525
53728.960, -285.613, 0.478, 50.494
53728.970, -285.613, 0.475, 50.463
53728.980, -285.612, 5.525, 50.420
53729.000, -285.611, 0.471, 50.393
53729.020, -285.610, 0.467, 50.361
53729.030, -285.610, 5.526, 50.324
53729.040, -285.609, 0.464, 50.286
53729.050, -285.608, 0.460, 50.249
53729.070, -285.607, 0.457, 50.208
53729.080, -285.606, 5.527, 50.168
53729.100, -285.605, 0.453, 50.126
53729.110, -285.604, 0.450, 50.085
53729.130, -285.603, 5.527, 50.040
53729.140, -285.602, 0.446, 49.994
53729.150, -285.601, 0.443, 49.953
53729.160, -285.600, 5.528, 49.905
53729.180, -285.599, 0.439, 49.857
53729.200, -285.598, 0.436, 49.811
53729.210, -285.597, 0.432, 49.759
53729.220, -285.595, 5.530, 49.709
53729.230, -285.594, 0.429, 49.657
53729.250, -285.593, 0.425, 49.609
53729.260, -285.592, 5.530, 49.552
53729.280, -285.591, 0.422, 49.498
53729.290, -285.589, 0.418, 49.446
53729.300, -285.588, 5.532, 49.386
53729.320, -285.587, 0.415, 49.330
53729.330, -285.585, 0.411, 49.276
53729.350, -285.584, 5.533, 49.213
53729.360, -285.583, 0.408, 49.153
53729.380, -285.581, 0.405, 49.096
53729.390, -285.580, 0.401, 49.031
53729.400, -285.578, 5.534, 48.967
53729.420, -285.577, 0.398, 48.903
53729.430, -285.576, 0.394, 48.845
53729.440, -285.574, 5.535, 48.776
53729.460, -285.572, 0.391, 48.708
53729.470, -285.571, 0.388, 48.645
53729.480, -285.569, 5.537, 48.572
53729.500, -285.568, 0.385, 48.502
53729.520, -285.566, 0.381, 48.437
53729.530, -285.564, 5.538, 48.362
53729.540, -285.563, 0.378, 48.290
53729.550, -285.561, 0.375, 48.220
53729.570, -285.559, 0.371, 48.141
53729.580, -285.558, 5.540, 48.068
53729.600, -285.556, 0.368, 47.995
53729.610, -285.554, 0.365, 47.922
53729.630, -285.552, 5.541, 47.840
53729.640, -285.551, 0.362, 47.762
53729.650, -285.549, 0.359, 47.687
53729.670, -285.547, 5.543, 47.604
53729.680, -285.545, 0.356, 47.522
53729.700, -285.543, 0.352, 47.444
53729.710, -285.541, 0.349, 47.356
53729.720, -285.539, 5.545, 47.269
53729.730, -285.537, 0.346, 47.188
53729.750, -285.535, 0.343, 47.105
53729.770, -285.533, 5.546, 47.017
53729.780, -285.531, 0.340, 46.932
53729.790, -285.529, 0.336, 46.848
53729.800, -285.527, 5.548, 46.754
53729.820, -285.525, 0.334, 46.665
53729.840, -285.523, 0.330, 46.577
53729.850, -285.520, 5.550, 46.461
53729.860, -285.519, 0.327, 46.388
53729.880, -285.517, 0.324, 46.304
53729.890, -285.515, 0.321, 46.206
53729.900, -285.512, 5.552, 46.110
53729.920, -285.510, 0.318, 46.016
53729.930, -285.508, 0.315, 45.924
53729.950, -285.506, 5.554, 45.820
53729.960, -285.503, 0.312, 45.723
53729.970, -285.501, 0.309, 45.628
53729.980, -285.499, 5.556, 45.523
53730.000, -285.496, 0.306, 45.422
53730.020, -285.494, 0.303, 45.324
53730.030, -285.492, 0.299, 45.218
53730.040, -285.489, 5.558, 45.114
53730.050, -285.487, 0.297, 45.011
53730.070, -285.485, 0.294, 44.911
53730.090, -285.482, 5.560, 44.802
53730.100, -285.480, 0.291, 44.696
53730.110, -285.477, 0.288, 44.592
53730.130, -285.475, 5.562, 44.479
53730.140, -285.472, 0.285, 44.370
53730.150, -285.470, 0.282, 44.264
53730.170, -285.467, 5.564, 44.149
53730.180, -285.464, 0.279, 44.038
53730.200, -285.462, 0.276, 43.930
53730.210, -285.459, 0.273, 43.811
53730.220, -285.457, 5.567, 43.699
53730.240, -285.454, 0.270, 43.587
53730.250, -285.451, 0.267, 43.474
53730.270, -285.449, 5.569, 43.355
53730.280, -285.446, 0.265, 43.238
53730.290, -285.443, 0.262, 43.126
53730.300, -285.440, 5.572, 43.001
53730.320, -285.438, 0.259, 42.883
53730.340, -285.435, 0.256, 42.769
53730.350, -285.432, 0.253, 42.641
53730.360, -285.429, 5.575, 42.521
53730.380, -285.426, 0.250, 42.398
53730.390, -285.424, 0.247, 42.282
53730.400, -285.421, 5.577, 42.154
53730.420, -285.418, 0.245, 42.030
53730.430, -285.415, 0.242, 41.910
53730.450, -285.412, 5.579, 41.779
53730.460, -285.409, 0.240, 41.650
53730.470, -285.406, 0.236, 41.529
53730.480, -285.403, 5.582, 41.397
53730.500, -285.400, 0.234, 41.267
53730.520, -285.397, 0.231, 41.144
53730.530, -285.394, 0.228, 41.010
53730.540, -285.391, 5.585, 40.876
53730.560, -285.388, 0.226, 40.745
53730.570, -285.385, 0.222, 40.620
53730.590, -285.382, 5.587, 40.480
53730.600, -285.379, 0.220, 40.347
53730.610, -285.376, 0.217, 40.219
53730.630, -285.372, 5.590, 40.078
53730.640, -285.369, 0.215, 39.941
53730.660, -285.366, 0.212, 39.808
53730.670, -285.363, 5.593, 39.667
53730.690, -285.360, 0.210, 39.528
53730.700, -285.357, 0.207, 39.396
53730.710, -285.352, 0.204, 39.217
53730.730, -285.350, 5.596, 39.110
53730.740, -285.346, 0.202, 38.952
53730.750, -285.343, 0.199, 38.816
53730.770, -285.340, 5.599, 38.670
53730.780, -285.336, 0.196, 38.529
53730.790, -285.333, 0.193, 38.397
53730.810, -285.330, 5.602, 38.249
53730.820, -285.326, 0.191, 38.105
53730.840, -285.323, 0.188, 37.966
53730.850, -285.320, 0.185, 37.818
53730.860, -285.316, 5.605, 37.671
53730.880, -285.313, 0.183, 37.524
53730.890, -285.310, 0.180, 37.383
53730.900, -285.306, 5.608, 37.227
53730.920, -285.303, 0.178, 37.078
53730.930, -285.299, 0.175, 36.933
53730.950, -285.296, 5.611, 36.779
53730.960, -285.292, 0.173, 36.625
53730.970, -285.289, 0.170, 36.482
53730.980, -285.285, 5.614, 36.322
53731.000, -285.281, 0.168, 36.169
53731.020, -285.278, 0.165, 36.023
53731.030, -285.274, 0.162, 35.856
53731.040, -285.270, 5.618, 35.701
53731.060, -285.267, 0.160, 35.548
53731.070, -285.263, 0.157, 35.403
53731.080, -285.259, 5.621, 35.235
53731.100, -285.256, 0.156, 35.079
53731.110, -285.252, 0.153, 34.930
53731.130, -285.248, 5.624, 34.761
53731.140, -285.245, 0.151, 34.600
53731.150, -285.241, 0.148, 34.450
53731.170, -285.237, 5.627, 34.282
53731.180, -285.233, 0.146, 34.117
53731.200, -285.230, 0.143, 33.966
53731.210, -285.226, 0.140, 33.793
53731.220, -285.222, 5.631, 33.629
53731.240, -285.218, 0.138, 33.467
53731.250, -285.214, 0.136, 33.308
53731.270, -285.210, 5.634, 33.133
53731.280, -285.206, 0.134, 32.969
53731.290, -285.203, 0.131, 32.815
53731.310, -285.199, 5.637, 32.638
53731.320, -285.195, 0.129, 32.471
53731.340, -285.191, 0.126, 32.314
53731.350, -285.187, 0.123, 32.138
53731.360, -285.183, 5.642, 31.962
53731.380, -285.179, 0.122, 31.796
53731.390, -285.175, 0.119, 31.635
53731.400, -285.171, 5.645, 31.455
53731.420, -285.167, 0.117, 31.283
53731.430, -285.163, 0.114, 31.121
53731.450, -285.159, 5.648, 30.938
53731.460, -285.155, 0.113, 30.765
53731.480, -285.151, 0.110, 30.603
53731.490, -285.147, 5.652, 30.418
53731.500, -285.142, 0.108, 30.242
53731.520, -285.139, 0.105, 30.076
53731.530, -285.134, 0.102, 29.891
53731.550, -285.130, 5.656, 29.714
53731.560, -285.126, 0.101, 29.539
53731.570, -285.121, 0.098, 29.332
53731.580, -285.118, 5.659, 29.187
53731.600, -285.114, 0.096, 29.015
53731.610, -285.110, 0.093, 28.846
53731.630, -285.105, 5.663, 28.656
53731.640, -285.101, 0.092, 28.474
53731.660, -285.097, 0.089, 28.302
53731.670, -285.092, 5.666, 28.112
53731.680, -285.088, 0.088, 27.930
53731.700, -285.084, 0.085, 27.756
53731.710, -285.079, 0.082, 27.565
53731.720, -285.075, 5.671, 27.383
53731.740, -285.071, 0.081, 27.198
53731.750, -285.067, 0.078, 27.024
53731.770, -285.062, 5.675, 26.830
53731.780, -285.058, 0.076, 26.641
53731.790, -285.054, 0.073, 26.470
53731.810, -285.049, 5.678, 26.271
53731.820, -285.045, 0.072, 26.086
53731.840, -285.040, 0.069, 25.907
53731.850, -285.036, 0.067, 25.712
53731.860, -285.031, 5.683, 25.524
53731.880, -285.027, 0.065, 25.336
53731.890, -285.023, 0.062, 25.156
53731.900, -285.018, 5.687, 24.956
53731.920, -285.013, 0.061, 24.766
53731.930, -285.009, 0.058, 24.583
53731.950, -285.005, 5.690, 24.385
53731.960, -285.000, 0.057, 24.191
53731.970, -284.996, 0.054, 24.010
53731.990, -284.991, 5.694, 23.813
53732.000, -284.986, 0.053, 23.616
53732.020, -284.982, 0.050, 23.436
53732.030, -284.977, 0.047, 23.233
53732.040, -284.973, 5.699, 23.038
53732.060, -284.968, 0.046, 22.840
53732.070, -284.963, 0.043, 22.647
53732.080, -284.959, 5.703, 22.454
53732.100, -284.954, 0.042, 22.258
53732.110, -284.950, 0.039, 22.068
53732.130, -284.945, 5.707, 21.867
53732.140, -284.940, 0.038, 21.668
53732.160, -284.936, 0.035, 21.484
53732.170, -284.931, 0.033, 21.274
53732.180, -284.926, 5.712, 21.066
53732.200, -284.921, 0.031, 20.875
53732.210, -284.917, 0.028, 20.687
53732.220, -284.912, 5.716, 20.480
53732.240, -284.907, 0.027, 20.273
53732.250, -284.903, 0.025, 20.087
53732.270, -284.898, 5.720, 19.878
53732.280, -284.893, 0.023, 19.676
53732.290, -284.889, 0.021, 19.486
53732.310, -284.884, 5.723, 19.277
53732.320, -284.879, 0.019, 19.072
53732.340, -284.874, 0.017, 18.886
53732.350, -284.869, 0.014, 18.676
53732.360, -284.864, 5.729, 18.469
53732.380, -284.860, 0.013, 18.265
53732.390, -284.855, 0.010, 18.069
53732.410, -284.850, 5.733, 17.853
53732.420, -284.845, 0.009, 17.647
53732.430, -284.839, 0.007, 17.410
53732.450, -284.835, 5.737, 17.239
53732.460, -284.830, 0.005, 17.035
53732.470, -284.826, 0.002, 16.846
53732.490, -284.821, 5.741, 16.631
53732.500, -284.816, 0.001, 16.422
53732.520, -284.811, -0.001, 16.223
53732.530, -284.806, -0.004, 16.008
53732.540, -284.801, 5.746, 15.797
53732.560, -284.796, -0.005, 15.589
53732.570, -284.791, -0.008, 15.390
53732.590, -284.786, 5.750, 15.170
53732.600, -284.781, -0.009, 14.959
53732.610, -284.776, -0.011, 14.759
53732.630, -284.771, 5.754, 14.539
53732.640, -284.766, -0.012, 14.322
53732.650, -284.761, -0.015, 14.124
53732.670, -284.756, 5.759, 13.903
53732.680, -284.751, -0.016, 13.692
53732.700, -284.746, -0.019, 13.491
53732.710, -284.741, -0.021, 13.272
53732.720, -284.736, 5.764, 13.058
53732.740, -284.731, -0.022, 12.849
53732.750, -284.726, -0.025, 12.646
53732.770, -284.720, 5.768, 12.422
53732.780, -284.715, -0.026, 12.203
53732.790, -284.710, -0.029, 12.003
53732.800, -284.705, 5.773, 11.779
53732.820, -284.700, -0.030, 11.563
53732.840, -284.695, -0.032, 11.358
53732.850, -284.690, -0.035, 11.134
53732.860, -284.684, 5.778, 10.916
53732.880, -284.679, -0.036, 10.701
53732.890, -284.674, -0.038, 10.491
53732.900, -284.669, 5.782, 10.269
53732.920, -284.664, -0.039, 10.053
53732.930, -284.659, -0.042, 9.844
53732.950, -284.653, 5.787, 9.614
53732.960, -284.648, -0.043, 9.400
53732.970, -284.643, -0.045, 9.194
53732.990, -284.638, 5.791, 8.967
53733.000, -284.633, -0.046, 8.749
53733.020, -284.627, -0.049, 8.534
53733.030, -284.622, -0.051, 8.311
53733.040, -284.617, 5.797, 8.092
53733.060, -284.612, -0.052, 7.872
53733.070, -284.606, -0.055, 7.664
53733.090, -284.601, 5.801, 7.434
53733.100, -284.596, -0.056, 7.214
53733.110, -284.591, -0.058, 7.003
53733.130, -284.585, 5.806, 6.774
53733.140, -284.580, -0.059, 6.551
53733.160, -284.575, -0.062, 6.342
53733.170, -284.569, -0.064, 6.112
53733.180, -284.564, 5.811, 5.887
53733.200, -284.558, -0.065, 5.666
53733.210, -284.553, -0.068, 5.454
53733.220, -284.548, 5.816, 5.217
53733.240, -284.542, -0.069, 5.000
53733.250, -284.537, -0.071, 4.788
53733.270, -284.532, 5.820, 4.556
53733.280, -284.526, -0.072, 4.330
53733.300, -284.520, -0.074, 4.066
53733.310, -284.516, -0.077, 3.884
53733.320, -284.510, 5.826, 3.632
53733.340, -284.504, -0.078, 3.409
53733.350, -284.499, -0.080, 3.205
53733.360, -284.494, 5.831, 2.971
53733.380, -284.488, -0.081, 2.754
53733.390, -284.483, -0.084, 2.544
53733.400, -284.478, 5.835, 2.313
53733.420, -284.472, -0.085, 2.089
53733.430, -284.467, -0.087, 1.876
53733.450, -284.461, 5.840, 1.636
53733.460, -284.456, -0.088, 1.410
53733.470, -284.451, -0.090, 1.199
53733.490, -284.445, -0.093, 0.965
53733.500, -284.440, 5.846, 0.732
