Elapsed Time (s), Position (X), Position (Y), Position (Z)
56397.070, -288.583, 7.777, -146.689
56397.080, -288.583, 7.777, -146.689
56397.100, -288.563, 7.672, -146.823
56397.110, -288.583, 7.777, -146.689
56397.130, -288.583, 7.777, -146.689
56397.140, -288.563, 7.672, -146.823
56397.150, -288.583, 7.777, -146.689
56397.160, -288.583, 7.777, -146.689
56397.180, -288.563, 7.672, -146.823
56397.190, -288.583, 7.777, -146.689
56397.210, -288.583, 7.777, -146.689
56397.220, -288.584, 7.777, -146.689
56397.230, -288.563, 7.672, -146.823
56397.250, -288.584, 7.777, -146.689
56397.260, -288.584, 7.777, -146.689
56397.270, -288.563, 7.672, -146.823
56397.290, -288.584, 7.777, -146.689
56397.300, -288.584, 7.777, -146.689
56397.320, -288.563, 7.672, -146.823
56397.330, -288.584, 7.777, -146.689
56397.340, -288.584, 7.777, -146.689
56397.360, -288.563, 7.672, -146.823
56397.370, -288.584, 7.777, -146.689
56397.390, -288.584, 7.777, -146.688
56397.400, -288.563, 7.672, -146.823
56397.410, -288.584, 7.777, -146.688
56397.430, -288.584, 7.777, -146.688
56397.440, -288.584, 7.777, -146.688
56397.450, -288.563, 7.672, -146.823
56397.470, -288.584, 7.777, -146.688
56397.480, -288.584, 7.777, -146.688
56397.500, -288.563, 7.672, -146.823
56397.510, -288.584, 7.777, -146.688
56397.520, -288.584, 7.778, -146.688
56397.540, -288.563, 7.672, -146.823
56397.550, -288.584, 7.778, -146.688
56397.570, -288.584, 7.778, -146.688
56397.580, -288.584, 7.778, -146.688
56397.590, -288.563, 7.672, -146.823
56397.610, -288.584, 7.778, -146.688
56397.620, -288.584, 7.778, -146.688
56397.640, -288.563, 7.672, -146.823
56397.650, -288.584, 7.778, -146.688
56397.660, -288.584, 7.778, -146.688
56397.680, -288.563, 7.672, -146.823
56397.690, -288.584, 7.778, -146.688
56397.710, -288.584, 7.778, -146.688
56397.720, -288.584, 7.778, -146.688
56397.730, -288.563, 7.672, -146.823
56397.750, -288.584, 7.778, -146.688
56397.760, -288.584, 7.778, -146.688
56397.770, -288.563, 7.672, -146.823
56397.790, -288.584, 7.778, -146.688
56397.800, -288.584, 7.778, -146.688
56397.820, -288.563, 7.672, -146.823
56397.830, -288.584, 7.778, -146.688
