Elapsed Time (s), Position (X), Position (Y), Position (Z)
56397.070, -283.908, 6.866, -156.613
56397.080, -283.908, 6.866, -156.612
56397.090, -283.914, 6.792, -156.600
56397.110, -283.908, 6.864, -156.610
56397.130, -283.907, 6.861, -156.607
56397.140, -283.914, 6.792, -156.594
56397.150, -283.908, 6.865, -156.600
56397.160, -283.908, 6.857, -156.596
56397.180, -283.914, 6.791, -156.580
56397.190, -283.908, 6.863, -156.585
56397.210, -283.909, 6.861, -156.578
56397.220, -283.909, 6.860, -156.570
56397.230, -283.915, 6.791, -156.551
56397.250, -283.909, 6.865, -156.553
56397.260, -283.909, 6.865, -156.543
56397.270, -283.916, 6.790, -156.521
56397.290, -283.910, 6.863, -156.519
56397.300, -283.910, 6.865, -156.507
56397.320, -283.917, 6.790, -156.482
56397.330, -283.911, 6.864, -156.477
56397.340, -283.911, 6.868, -156.462
56397.360, -283.918, 6.789, -156.435
56397.370, -283.912, 6.863, -156.429
56397.390, -283.912, 6.867, -156.412
56397.400, -283.919, 6.788, -156.381
56397.410, -283.914, 6.864, -156.373
56397.430, -283.914, 6.867, -156.354
56397.440, -283.915, 6.866, -156.330
56397.450, -283.921, 6.787, -156.299
56397.470, -283.916, 6.865, -156.287
56397.480, -283.916, 6.862, -156.264
56397.500, -283.923, 6.786, -156.229
56397.510, -283.917, 6.865, -156.214
56397.520, -283.918, 6.860, -156.189
56397.540, -283.925, 6.785, -156.151
56397.550, -283.920, 6.863, -156.133
56397.570, -283.920, 6.855, -156.106
56397.580, -283.921, 6.857, -156.077
56397.590, -283.928, 6.784, -156.037
56397.610, -283.923, 6.861, -156.016
56397.620, -283.923, 6.861, -155.987
56397.640, -283.930, 6.782, -155.943
56397.650, -283.925, 6.857, -155.921
56397.660, -283.926, 6.864, -155.888
56397.680, -283.933, 6.781, -155.842
56397.690, -283.928, 6.857, -155.818
56397.710, -283.929, 6.863, -155.782
56397.720, -283.929, 6.861, -155.744
56397.730, -283.936, 6.779, -155.696
56397.750, -283.931, 6.864, -155.670
56397.760, -283.932, 6.853, -155.623
56397.770, -283.939, 6.777, -155.580
56397.790, -283.934, 6.859, -155.552
56397.800, -283.935, 6.862, -155.514
56397.820, -283.942, 6.775, -155.457
56397.830, -283.938, 6.856, -155.428
56397.840, -283.939, 6.860, -155.386
56397.860, -283.946, 6.773, -155.329
56397.870, -283.941, 6.861, -155.295
56397.890, -283.942, 6.851, -155.251
56397.900, -283.943, 6.857, -155.202
56397.910, -283.950, 6.771, -155.146
56397.930, -283.945, 6.857, -155.107
56397.940, -283.946, 6.861, -155.061
56397.960, -283.954, 6.769, -155.000
56397.970, -283.949, 6.861, -154.959
56397.980, -283.950, 6.859, -154.913
56398.000, -283.958, 6.766, -154.849
56398.010, -283.953, 6.854, -154.808
56398.030, -283.954, 6.861, -154.757
56398.040, -283.962, 6.764, -154.692
56398.050, -283.957, 6.861, -154.647
56398.070, -283.958, 6.856, -154.593
56398.080, -283.960, 6.859, -154.538
56398.090, -283.967, 6.761, -154.472
56398.110, -283.962, 6.859, -154.426
56398.120, -283.962, 6.851, -154.370
56398.140, -283.971, 6.759, -154.300
56398.150, -283.967, 6.850, -154.250
56398.160, -283.968, 6.854, -154.195
56398.180, -283.976, 6.756, -154.122
56398.190, -283.971, 6.853, -154.072
56398.210, -283.973, 6.855, -154.014
56398.220, -283.975, 6.855, -153.947
56398.230, -283.982, 6.753, -153.876
56398.250, -283.978, 6.851, -153.819
56398.260, -283.979, 6.855, -153.761
56398.270, -283.987, 6.750, -153.683
56398.290, -283.983, 6.853, -153.628
56398.300, -283.984, 6.850, -153.567
56398.320, -283.992, 6.747, -153.484
56398.330, -283.988, 6.849, -153.430
56398.340, -283.989, 6.842, -153.365
56398.360, -283.997, 6.744, -153.280
56398.370, -283.993, 6.842, -153.223
56398.390, -283.994, 6.847, -153.158
56398.400, -283.996, 6.844, -153.081
56398.410, -284.004, 6.740, -153.000
56398.430, -284.000, 6.848, -152.941
56398.440, -284.000, 6.841, -152.872
56398.460, -284.010, 6.737, -152.782
56398.470, -284.005, 6.846, -152.722
56398.480, -284.007, 6.842, -152.652
56398.500, -284.015, 6.734, -152.560
56398.510, -284.011, 6.842, -152.497
56398.530, -284.013, 6.841, -152.423
56398.540, -284.021, 6.730, -152.333
56398.550, -284.017, 6.838, -152.267
56398.570, -284.018, 6.839, -152.193
56398.580, -284.021, 6.841, -152.110
56398.590, -284.029, 6.726, -151.999
56398.610, -284.025, 6.841, -151.952
56398.630, -284.027, 6.842, -151.867
56398.640, -284.035, 6.722, -151.771
56398.650, -284.031, 6.839, -151.703
56398.660, -284.033, 6.842, -151.626
56398.680, -284.041, 6.719, -151.527
56398.690, -284.037, 6.835, -151.460
56398.710, -284.039, 6.839, -151.378
56398.720, -284.041, 6.832, -151.293
56398.730, -284.050, 6.714, -151.197
56398.750, -284.046, 6.837, -151.122
56398.760, -284.047, 6.833, -151.039
56398.770, -284.056, 6.710, -150.941
