Elapsed Time (s), Position (X), Position (Y), Position (Z)
56397.070, -282.108, 5.582, 50.536
56397.080, -282.110, 5.589, 50.533
56397.090, -282.113, 5.561, 50.523
56397.110, -282.111, 5.590, 50.517
56397.130, -282.110, 5.587, 50.506
56397.140, -282.112, 5.559, 50.492
56397.150, -282.109, 5.584, 50.476
56397.160, -282.108, 5.583, 50.461
56397.180, -282.110, 5.558, 50.442
56397.190, -282.108, 5.585, 50.424
56397.210, -282.108, 5.584, 50.404
56397.220, -282.107, 5.584, 50.383
56397.230, -282.108, 5.556, 50.361
56397.250, -282.106, 5.580, 50.340
56397.260, -282.105, 5.580, 50.320
56397.270, -282.106, 5.554, 50.300
56397.290, -282.103, 5.583, 50.280
56397.300, -282.102, 5.584, 50.263
56397.320, -282.104, 5.553, 50.245
56397.330, -282.102, 5.582, 50.228
56397.340, -282.101, 5.579, 50.195
56397.360, -282.101, 5.552, 50.158
56397.370, -282.098, 5.582, 50.119
56397.390, -282.097, 5.583, 50.080
56397.400, -282.097, 5.552, 50.036
56397.410, -282.094, 5.578, 49.993
56397.430, -282.093, 5.581, 49.949
56397.440, -282.091, 5.582, 49.895
56397.450, -282.090, 5.552, 49.848
56397.470, -282.087, 5.578, 49.796
56397.480, -282.086, 5.580, 49.746
56397.500, -282.085, 5.552, 49.691
56397.510, -282.082, 5.581, 49.633
56397.520, -282.080, 5.577, 49.577
56397.540, -282.079, 5.553, 49.515
56397.550, -282.076, 5.582, 49.451
56397.570, -282.074, 5.577, 49.391
56397.580, -282.072, 5.581, 49.324
56397.590, -282.071, 5.553, 49.259
56397.610, -282.067, 5.577, 49.189
56397.620, -282.065, 5.580, 49.122
56397.640, -282.064, 5.553, 49.049
56397.650, -282.060, 5.576, 48.974
56397.660, -282.057, 5.581, 48.901
56397.680, -282.056, 5.553, 48.822
56397.690, -282.052, 5.577, 48.743
56397.710, -282.049, 5.581, 48.664
56397.720, -282.046, 5.578, 48.579
56397.730, -282.045, 5.554, 48.497
56397.750, -282.041, 5.580, 48.414
56397.760, -282.038, 5.577, 48.310
56397.770, -282.037, 5.554, 48.240
56397.790, -282.032, 5.576, 48.153
56397.800, -282.030, 5.580, 48.068
56397.820, -282.027, 5.554, 47.966
56397.830, -282.023, 5.579, 47.877
56397.840, -282.020, 5.579, 47.785
56397.860, -282.018, 5.555, 47.683
56397.870, -282.014, 5.580, 47.585
56397.890, -282.010, 5.577, 47.489
56397.900, -282.007, 5.580, 47.381
56397.910, -282.005, 5.555, 47.279
56397.930, -282.003, 5.591, 47.347
56397.940, -282.006, 5.608, 47.256
56397.960, -281.994, 5.555, 46.958
56397.970, -281.990, 5.556, 46.848
56397.980, -281.987, 5.556, 46.746
56398.000, -281.983, 5.556, 46.628
56398.010, -281.980, 5.578, 46.515
56398.030, -281.975, 5.569, 46.407
56398.040, -281.971, 5.556, 46.286
56398.050, -281.983, 5.561, 46.329
56398.070, -281.963, 5.560, 46.044
56398.080, -281.959, 5.556, 45.926
56398.090, -281.955, 5.557, 45.806
56398.110, -281.951, 5.557, 45.683
56398.120, -281.947, 5.557, 45.564
56398.140, -281.943, 5.557, 45.433
56398.150, -281.937, 5.562, 45.306
56398.160, -281.933, 5.563, 45.179
56398.180, -281.930, 5.558, 45.048
56398.190, -281.921, 5.561, 44.941
56398.210, -281.922, 5.574, 44.956
56398.220, -281.870, 5.656, 44.830
56398.230, -281.912, 5.558, 44.515
56398.250, -281.998, 5.818, 44.316
56398.260, -281.902, 5.768, 44.248
56398.270, -281.898, 5.559, 44.101
56398.290, -281.893, 5.767, 43.962
56398.300, -281.798, 5.500, 43.708
56398.320, -281.884, 5.559, 43.676
56398.330, -281.879, 5.559, 43.536
56398.340, -281.864, 5.579, 43.150
56398.360, -281.869, 5.560, 43.239
56398.370, -281.834, 5.525, 42.910
