Time, Hand, Button
15:40:08.093, Hand, Primary Button
15:40:08.108, Hand, Primary Button
15:40:08.122, Hand, Primary Button
15:40:08.134, Hand, Primary Button
15:40:08.149, Hand, Primary Button
15:40:08.164, Hand, Primary Button
15:40:08.177, Hand, Primary Button
15:40:08.191, Hand, Primary Button
15:40:08.205, Hand, Primary Button
15:40:08.220, Hand, Primary Button
15:40:08.233, Hand, Primary Button
15:40:08.248, Hand, Primary Button
15:40:08.262, Hand, Primary Button
15:40:08.274, Hand, Primary Button
15:40:08.288, Hand, Primary Button
15:40:08.304, Hand, Primary Button
15:40:08.316, Hand, Primary Button
15:40:08.330, Hand, Primary Button
15:40:08.343, Hand, Primary Button
15:40:08.357, Hand, Primary Button
15:40:08.373, Hand, Primary Button
15:40:08.385, Hand, Primary Button
15:40:08.399, Hand, Primary Button
15:40:08.412, Hand, Primary Button
15:40:08.427, Hand, Primary Button
15:40:08.441, Hand, Primary Button
15:40:08.455, Hand, Primary Button
15:40:08.469, Hand, Primary Button
15:40:08.483, Hand, Primary Button
15:40:08.497, Hand, Primary Button
15:40:08.511, Hand, Primary Button
15:40:08.524, Hand, Primary Button
15:40:08.538, Hand, Primary Button
15:40:08.552, Hand, Primary Button
15:40:08.567, Hand, Primary Button
15:40:08.581, Hand, Primary Button
15:40:08.593, Hand, Primary Button
15:40:08.608, Hand, Primary Button
15:40:08.622, Hand, Primary Button
15:40:08.638, Hand, Primary Button
15:40:08.653, Hand, Primary Button
15:40:08.665, Hand, Primary Button
15:40:08.679, Hand, Primary Button
15:40:08.692, Hand, Primary Button
15:40:08.706, Hand, Primary Button
15:40:08.720, Hand, Primary Button
15:40:08.734, Hand, Primary Button
15:40:08.747, Hand, Primary Button
15:40:08.761, Hand, Primary Button
15:40:08.774, Hand, Primary Button
15:40:08.789, Hand, Primary Button
15:40:08.803, Hand, Primary Button
15:40:08.816, Hand, Primary Button
15:40:08.831, Hand, Primary Button
15:40:08.845, Hand, Primary Button
15:40:08.858, Hand, Primary Button
15:40:08.871, Hand, Primary Button
15:40:08.885, Hand, Primary Button
15:40:08.901, Hand, Primary Button
15:40:08.913, Hand, Primary Button
15:40:08.928, Hand, Primary Button
15:40:08.942, Hand, Primary Button
15:40:08.954, Hand, Primary Button
15:40:08.969, Hand, Primary Button
15:40:08.983, Hand, Primary Button
15:40:08.997, Hand, Primary Button
15:40:09.012, Hand, Primary Button
15:40:09.025, Hand, Primary Button
15:40:09.038, Hand, Primary Button
15:40:09.052, Hand, Primary Button
15:40:09.067, Hand, Primary Button
15:40:09.081, Hand, Primary Button
15:40:09.094, Hand, Primary Button
15:40:09.109, Hand, Primary Button
15:40:09.122, Hand, Primary Button
15:40:09.136, Hand, Primary Button
15:40:09.151, Hand, Primary Button
15:40:09.164, Hand, Primary Button
15:40:09.178, Hand, Primary Button
15:40:09.192, Hand, Primary Button
15:40:09.205, Hand, Primary Button
15:40:09.219, Hand, Primary Button
15:40:09.233, Hand, Primary Button
15:40:09.248, Hand, Primary Button
15:40:09.262, Hand, Primary Button
15:40:09.275, Hand, Primary Button
15:40:09.289, Hand, Primary Button
15:40:09.302, Hand, Primary Button
15:40:09.316, Hand, Primary Button
15:40:09.331, Hand, Primary Button
15:40:09.345, Hand, Primary Button
15:40:09.357, Hand, Primary Button
15:40:09.373, Hand, Primary Button
15:40:09.387, Hand, Primary Button
15:40:09.401, Hand, Primary Button
15:40:09.413, Hand, Primary Button
15:40:09.428, Hand, Primary Button
15:40:09.442, Hand, Primary Button
15:40:09.455, Hand, Primary Button
15:40:09.469, Hand, Primary Button
15:40:09.483, Hand, Primary Button
15:40:09.496, Hand, Primary Button
15:40:09.511, Hand, Primary Button
15:40:09.525, Hand, Primary Button
15:40:09.539, Hand, Primary Button
15:40:09.553, Hand, Primary Button
15:40:09.566, Hand, Primary Button
15:40:09.582, Hand, Primary Button
15:40:09.594, Hand, Primary Button
15:40:09.608, Hand, Primary Button
15:40:09.622, Hand, Primary Button
15:40:09.636, Hand, Primary Button
15:40:09.650, Hand, Primary Button
15:40:09.664, Hand, Primary Button
15:40:09.677, Hand, Primary Button
15:40:09.692, Hand, Primary Button
15:40:09.706, Hand, Primary Button
15:40:09.720, Hand, Primary Button
15:40:09.732, Hand, Primary Button
15:40:09.748, Hand, Primary Button
15:40:09.761, Hand, Primary Button
15:40:09.775, Hand, Primary Button
15:40:09.789, Hand, Primary Button
15:40:09.803, Hand, Primary Button
15:40:09.817, Hand, Primary Button
15:40:09.831, Hand, Primary Button
15:40:09.844, Hand, Primary Button
15:40:09.858, Hand, Primary Button
15:40:09.873, Hand, Primary Button
15:40:09.886, Hand, Primary Button
15:40:09.900, Hand, Primary Button
15:40:09.914, Hand, Primary Button
15:40:09.927, Hand, Primary Button
15:40:09.942, Hand, Primary Button
15:40:09.955, Hand, Primary Button
15:40:09.970, Hand, Primary Button
15:40:09.984, Hand, Primary Button
15:40:09.997, Hand, Primary Button
15:40:10.011, Hand, Primary Button
15:40:10.026, Hand, Primary Button
15:40:10.040, Hand, Primary Button
15:40:10.053, Hand, Primary Button
15:40:10.067, Hand, Primary Button
15:40:10.081, Hand, Primary Button
15:40:10.094, Hand, Primary Button
15:40:10.109, Hand, Primary Button
15:40:10.123, Hand, Primary Button
15:40:10.135, Hand, Primary Button
15:40:10.150, Hand, Primary Button
15:40:10.164, Hand, Primary Button
15:40:10.178, Hand, Primary Button
15:40:10.192, Hand, Primary Button
15:40:10.205, Hand, Primary Button
15:40:10.220, Hand, Primary Button
15:40:10.234, Hand, Primary Button
15:40:10.248, Hand, Primary Button
15:40:10.262, Hand, Primary Button
15:40:10.278, Hand, Primary Button
15:40:10.289, Hand, Primary Button
15:40:10.303, Hand, Primary Button
15:40:10.316, Hand, Primary Button
15:40:10.330, Hand, Primary Button
15:40:10.344, Hand, Primary Button
15:40:10.357, Hand, Primary Button
15:40:10.373, Hand, Primary Button
15:40:10.386, Hand, Primary Button
15:40:10.400, Hand, Primary Button
15:40:10.413, Hand, Primary Button
15:40:10.428, Hand, Primary Button
15:40:10.442, Hand, Primary Button
15:40:10.456, Hand, Primary Button
15:40:10.469, Hand, Primary Button
15:40:10.484, Hand, Primary Button
15:40:10.497, Hand, Primary Button
15:40:10.512, Hand, Primary Button
15:40:10.525, Hand, Primary Button
15:40:10.540, Hand, Primary Button
15:40:10.553, Hand, Primary Button
15:40:10.568, Hand, Primary Button
15:40:10.581, Hand, Primary Button
15:40:10.595, Hand, Primary Button
15:40:10.609, Hand, Primary Button
15:40:10.624, Hand, Primary Button
15:40:10.636, Hand, Primary Button
15:40:10.651, Hand, Primary Button
15:40:10.664, Hand, Primary Button
15:40:10.678, Hand, Primary Button
15:40:10.693, Hand, Primary Button
15:40:10.707, Hand, Primary Button
15:40:10.720, Hand, Primary Button
15:40:10.734, Hand, Primary Button
15:40:10.748, Hand, Primary Button
15:40:10.762, Hand, Primary Button
15:40:10.775, Hand, Primary Button
15:40:10.790, Hand, Primary Button
15:40:10.804, Hand, Primary Button
15:40:10.816, Hand, Primary Button
15:40:10.831, Hand, Primary Button
15:40:10.844, Hand, Primary Button
15:40:10.859, Hand, Primary Button
15:40:10.874, Hand, Primary Button
15:40:10.887, Hand, Primary Button
15:40:10.900, Hand, Primary Button
15:40:10.914, Hand, Primary Button
15:40:10.929, Hand, Primary Button
15:40:10.942, Hand, Primary Button
15:40:10.956, Hand, Primary Button
15:40:10.971, Hand, Primary Button
15:40:10.984, Hand, Primary Button
15:40:10.998, Hand, Primary Button
15:40:11.012, Hand, Primary Button
15:40:11.027, Hand, Primary Button
15:40:11.040, Hand, Primary Button
15:40:11.054, Hand, Primary Button
15:40:11.067, Hand, Primary Button
15:40:11.082, Hand, Primary Button
15:40:11.095, Hand, Primary Button
15:40:11.112, Hand, Primary Button
15:40:11.124, Hand, Primary Button
15:40:11.136, Hand, Primary Button
15:40:11.150, Hand, Primary Button
15:40:11.164, Hand, Primary Button
15:40:11.177, Hand, Primary Button
15:40:11.193, Hand, Primary Button
15:40:11.207, Hand, Primary Button
15:40:11.220, Hand, Primary Button
15:40:11.233, Hand, Primary Button
15:40:11.248, Hand, Primary Button
15:40:11.263, Hand, Primary Button
15:40:11.274, Hand, Primary Button
15:40:11.290, Hand, Primary Button
15:40:11.303, Hand, Primary Button
15:40:11.317, Hand, Primary Button
15:40:11.332, Hand, Primary Button
15:40:11.346, Hand, Primary Button
15:40:11.359, Hand, Primary Button
15:40:11.373, Hand, Primary Button
15:40:11.387, Hand, Primary Button
15:40:11.400, Hand, Primary Button
15:40:11.414, Hand, Primary Button
15:40:11.429, Hand, Primary Button
15:40:11.443, Hand, Primary Button
15:40:11.456, Hand, Primary Button
15:40:11.470, Hand, Primary Button
15:40:11.484, Hand, Primary Button
15:40:11.498, Hand, Primary Button
15:40:11.513, Hand, Primary Button
15:40:11.527, Hand, Primary Button
15:40:11.540, Hand, Primary Button
15:40:11.554, Hand, Primary Button
15:40:11.568, Hand, Primary Button
15:40:11.581, Hand, Primary Button
15:40:11.594, Hand, Primary Button
15:40:11.609, Hand, Primary Button
15:40:11.623, Hand, Primary Button
15:40:11.636, Hand, Primary Button
15:40:11.651, Hand, Primary Button
15:40:11.664, Hand, Primary Button
15:40:11.678, Hand, Primary Button
15:40:11.693, Hand, Primary Button
15:40:11.707, Hand, Primary Button
15:40:11.720, Hand, Primary Button
15:40:11.734, Hand, Primary Button
15:40:11.749, Hand, Primary Button
15:40:11.763, Hand, Primary Button
15:40:11.776, Hand, Primary Button
15:40:11.790, Hand, Primary Button
15:40:11.805, Hand, Primary Button
15:40:11.817, Hand, Primary Button
15:40:11.832, Hand, Primary Button
