Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:39:57.072, 0.063, 0.281, 0.027, -0.957
15:39:57.080, 0.064, 0.273, 0.027, -0.960
15:39:57.095, 0.066, 0.264, 0.026, -0.962
15:39:57.109, 0.067, 0.255, 0.025, -0.964
15:39:57.123, 0.067, 0.245, 0.025, -0.967
15:39:57.135, 0.068, 0.235, 0.023, -0.969
15:39:57.150, 0.069, 0.224, 0.021, -0.972
15:39:57.164, 0.071, 0.212, 0.018, -0.974
15:39:57.177, 0.073, 0.201, 0.015, -0.977
15:39:57.192, 0.075, 0.191, 0.013, -0.979
15:39:57.206, 0.076, 0.179, 0.011, -0.981
15:39:57.219, 0.077, 0.168, 0.010, -0.983
15:39:57.232, 0.078, 0.155, 0.009, -0.985
15:39:57.247, 0.080, 0.142, 0.008, -0.987
15:39:57.260, 0.080, 0.129, 0.006, -0.988
15:39:57.274, 0.081, 0.116, 0.004, -0.990
15:39:57.288, 0.081, 0.103, 0.003, -0.991
15:39:57.303, 0.080, 0.089, 0.002, -0.993
15:39:57.315, 0.079, 0.074, 0.002, -0.994
15:39:57.329, 0.079, 0.059, 0.001, -0.995
15:39:57.344, 0.080, 0.044, 0.001, -0.996
15:39:57.357, 0.079, 0.030, 0.000, -0.996
15:39:57.372, 0.078, 0.015, 0.000, -0.997
15:39:57.386, 0.078, 0.000, -0.002, -0.997
15:39:57.399, 0.077, -0.014, -0.002, -0.997
15:39:57.413, 0.077, -0.029, -0.003, -0.997
15:39:57.427, 0.077, -0.044, -0.003, -0.996
15:39:57.440, 0.076, -0.059, -0.004, -0.995
15:39:57.454, 0.075, -0.074, -0.004, -0.994
15:39:57.469, 0.074, -0.089, -0.006, -0.993
15:39:57.483, 0.073, -0.105, -0.008, -0.992
15:39:57.495, 0.073, -0.119, -0.009, -0.990
15:39:57.510, 0.072, -0.134, -0.010, -0.988
15:39:57.524, 0.071, -0.148, -0.010, -0.986
15:39:57.538, 0.070, -0.162, -0.011, -0.984
15:39:57.553, 0.069, -0.176, -0.012, -0.982
15:39:57.566, 0.070, -0.191, -0.013, -0.979
15:39:57.580, 0.069, -0.205, -0.014, -0.976
15:39:57.594, 0.069, -0.219, -0.016, -0.973
15:39:57.607, 0.067, -0.233, -0.017, -0.970
15:39:57.622, 0.064, -0.246, -0.018, -0.967
15:39:57.634, 0.063, -0.259, -0.018, -0.964
15:39:57.650, 0.062, -0.271, -0.020, -0.960
15:39:57.664, 0.061, -0.284, -0.021, -0.957
15:39:57.677, 0.060, -0.295, -0.022, -0.953
15:39:57.692, 0.059, -0.307, -0.024, -0.950
15:39:57.706, 0.058, -0.317, -0.025, -0.946
15:39:57.720, 0.057, -0.327, -0.026, -0.943
15:39:57.732, 0.056, -0.336, -0.028, -0.940
15:39:57.747, 0.054, -0.344, -0.029, -0.937
15:39:57.761, 0.053, -0.352, -0.030, -0.934
15:39:57.773, 0.052, -0.359, -0.032, -0.931
15:39:57.788, 0.052, -0.367, -0.032, -0.928
15:39:57.802, 0.052, -0.374, -0.033, -0.925
15:39:57.816, 0.051, -0.381, -0.034, -0.923
15:39:57.830, 0.050, -0.385, -0.036, -0.921
15:39:57.844, 0.050, -0.391, -0.036, -0.918
15:39:57.857, 0.050, -0.394, -0.036, -0.917
15:39:57.872, 0.048, -0.397, -0.037, -0.916
15:39:57.886, 0.047, -0.400, -0.037, -0.914
15:39:57.900, 0.045, -0.402, -0.038, -0.914
15:39:57.927, 0.043, -0.401, -0.038, -0.914
15:39:57.969, 0.043, -0.399, -0.038, -0.915
15:39:57.983, 0.043, -0.398, -0.038, -0.916
15:39:58.010, 0.043, -0.395, -0.037, -0.917
15:39:58.037, 0.043, -0.394, -0.038, -0.917
15:39:58.079, 0.040, -0.394, -0.038, -0.918
15:39:58.107, 0.039, -0.392, -0.039, -0.918
15:39:58.122, 0.039, -0.391, -0.039, -0.919
15:39:58.135, 0.040, -0.389, -0.040, -0.920
15:39:58.149, 0.041, -0.386, -0.040, -0.921
15:39:58.164, 0.041, -0.383, -0.040, -0.922
15:39:58.176, 0.041, -0.378, -0.040, -0.924
15:39:58.191, 0.041, -0.371, -0.041, -0.927
15:39:58.205, 0.044, -0.364, -0.041, -0.929
15:39:58.219, 0.045, -0.357, -0.041, -0.932
15:39:58.233, 0.046, -0.348, -0.040, -0.935
15:39:58.246, 0.046, -0.336, -0.038, -0.940
15:39:58.260, 0.044, -0.321, -0.033, -0.945
15:39:58.274, 0.044, -0.307, -0.030, -0.950
15:39:58.288, 0.044, -0.293, -0.026, -0.955
15:39:58.302, 0.048, -0.280, -0.024, -0.958
15:39:58.316, 0.053, -0.270, -0.021, -0.961
15:39:58.330, 0.058, -0.261, -0.019, -0.963
15:39:58.344, 0.062, -0.251, -0.018, -0.966
15:39:58.357, 0.063, -0.243, -0.015, -0.968
15:39:58.372, 0.064, -0.236, -0.014, -0.969
