Elapsed Time (s), Position (X), Position (Y), Position (Z)
56397.070, -285.625, -34.156, 50.977
56397.080, -285.625, -34.160, 50.976
56397.090, -285.624, 5.522, 50.973
56397.110, -285.624, -34.164, 50.971
56397.130, -285.624, -34.168, 50.967
56397.140, -285.624, 5.522, 50.962
56397.150, -285.624, -34.172, 50.956
56397.160, -285.624, -34.175, 50.950
56397.180, -285.624, 5.522, 50.942
56397.190, -285.624, -34.179, 50.934
56397.210, -285.623, -34.183, 50.925
56397.220, -285.623, -34.187, 50.915
56397.230, -285.623, 5.522, 50.903
56397.250, -285.623, -34.191, 50.892
56397.260, -285.622, -34.195, 50.879
56397.270, -285.622, 5.522, 50.865
56397.290, -285.622, -34.198, 50.850
56397.300, -285.621, -34.202, 50.836
56397.320, -285.621, 5.523, 50.819
56397.330, -285.621, -34.206, 50.801
56397.340, -285.620, -34.210, 50.783
56397.360, -285.620, 5.523, 50.761
56397.370, -285.619, -34.213, 50.739
56397.390, -285.619, -34.217, 50.717
56397.400, -285.618, 5.523, 50.692
56397.410, -285.617, -34.221, 50.668
56397.430, -285.617, -34.225, 50.643
56397.440, -285.616, -34.228, 50.613
56397.450, -285.616, 5.524, 50.586
56397.470, -285.615, -34.232, 50.556
56397.480, -285.614, -34.236, 50.528
56397.500, -285.614, 5.525, 50.496
56397.510, -285.613, -34.239, 50.463
56397.520, -285.612, -34.243, 50.431
56397.540, -285.611, 5.525, 50.395
56397.550, -285.610, -34.246, 50.359
56397.570, -285.610, -34.250, 50.325
56397.580, -285.609, -34.254, 50.286
56397.590, -285.608, 5.526, 50.248
56397.610, -285.607, -34.257, 50.209
56397.620, -285.606, -34.261, 50.170
56397.640, -285.605, 5.527, 50.128
56397.650, -285.604, -34.264, 50.085
56397.660, -285.603, -34.268, 50.042
56397.680, -285.602, 5.528, 49.996
56397.690, -285.601, -34.271, 49.951
56397.710, -285.600, -34.275, 49.906
56397.720, -285.599, -34.278, 49.856
56397.730, -285.598, 5.529, 49.808
56397.750, -285.597, -34.282, 49.760
56397.760, -285.595, -34.285, 49.700
56397.770, -285.594, 5.530, 49.658
56397.790, -285.593, -34.289, 49.608
56397.800, -285.592, -34.292, 49.558
56397.820, -285.591, 5.531, 49.499
56397.830, -285.589, -34.296, 49.447
56397.840, -285.588, -34.299, 49.393
56397.860, -285.587, 5.532, 49.333
56397.870, -285.585, -34.302, 49.275
56397.890, -285.584, -34.306, 49.219
56397.900, -285.583, -34.309, 49.155
56397.910, -285.581, 5.533, 49.095
56397.930, -285.580, -34.313, 49.032
56397.940, -285.578, -34.316, 48.972
56397.960, -285.577, 5.535, 48.905
56397.970, -285.575, -34.319, 48.840
56397.980, -285.574, -34.323, 48.780
56398.000, -285.572, 5.536, 48.710
56398.010, -285.571, -34.326, 48.643
56398.030, -285.569, -34.329, 48.577
56398.040, -285.568, 5.537, 48.506
56398.050, -285.566, -34.332, 48.435
56398.070, -285.564, -34.336, 48.364
56398.080, -285.563, -34.339, 48.292
56398.090, -285.561, 5.539, 48.220
56398.110, -285.559, -34.342, 48.147
56398.120, -285.558, -34.346, 48.075
56398.140, -285.556, 5.540, 47.996
56398.150, -285.554, -34.349, 47.918
56398.160, -285.553, -34.352, 47.846
56398.180, -285.551, 5.542, 47.764
56398.190, -285.549, -34.355, 47.685
56398.210, -285.547, -34.359, 47.609
56398.220, -285.545, -34.362, 47.522
56398.230, -285.543, 5.544, 47.443
56398.250, -285.541, -34.365, 47.354
56398.260, -285.539, -34.368, 47.279
56398.270, -285.537, 5.545, 47.191
56398.290, -285.535, -34.371, 47.105
56398.300, -285.534, -34.375, 47.026
56398.320, -285.531, 5.547, 46.932
56398.330, -285.529, -34.377, 46.847
56398.340, -285.527, -34.381, 46.762
56398.360, -285.525, 5.549, 46.665
56398.370, -285.523, -34.384, 46.576
56398.390, -285.521, -34.387, 46.490
56398.400, -285.519, -34.390, 46.389
56398.410, -285.517, 5.551, 46.298
56398.430, -285.515, -34.393, 46.206
56398.440, -285.513, -34.396, 46.116
56398.460, -285.510, 5.553, 46.013
56398.470, -285.508, -34.399, 45.919
56398.480, -285.506, -34.402, 45.827
56398.500, -285.503, 5.554, 45.721
56398.510, -285.501, -34.405, 45.624
56398.530, -285.499, -34.408, 45.527
56398.540, -285.497, 5.556, 45.424
56398.550, -285.494, -34.411, 45.323
56398.570, -285.492, -34.414, 45.225
56398.580, -285.489, -34.418, 45.116
56398.590, -285.486, 5.559, 44.985
56398.610, -285.485, -34.420, 44.909
56398.630, -285.482, -34.423, 44.796
56398.640, -285.479, 5.561, 44.686
56398.650, -285.477, -34.426, 44.580
56398.660, -285.475, -34.429, 44.479
56398.680, -285.472, 5.563, 44.364
56398.690, -285.470, -34.432, 44.260
56398.710, -285.467, -34.435, 44.153
56398.720, -285.464, -34.438, 44.040
56398.730, -285.462, 5.566, 43.930
56398.750, -285.459, -34.441, 43.815
56398.760, -285.457, -34.444, 43.706
56398.770, -285.454, 5.568, 43.593
56398.790, -285.451, -34.446, 43.474
56398.800, -285.449, -34.450, 43.365
56398.820, -285.446, 5.570, 43.244
56398.830, -285.443, -34.452, 43.125
56398.840, -285.441, -34.455, 43.013
56398.860, -285.438, 5.572, 42.892
56398.870, -285.435, -34.458, 42.771
56398.890, -285.432, -34.461, 42.657
56398.900, -285.429, -34.464, 42.532
56398.910, -285.427, 5.575, 42.408
56398.930, -285.424, -34.466, 42.285
56398.940, -285.421, -34.470, 42.165
56398.950, -285.418, 5.578, 42.035
56398.970, -285.415, -34.472, 41.914
56398.980, -285.412, -34.475, 41.792
56399.000, -285.409, 5.580, 41.664
56399.010, -285.406, -34.477, 41.534
56399.020, -285.403, -34.481, 41.412
56399.040, -285.400, 5.582, 41.278
