Elapsed Time (s), Position (X), Position (Y), Position (Z)
50007.950, -283.908, 6.863, -156.612
50007.960, -283.908, 6.862, -156.613
50007.980, -283.914, 6.792, -156.601
50007.990, -283.908, 6.865, -156.611
50008.010, -283.908, 6.864, -156.609
50008.020, -283.908, 6.864, -156.607
50008.030, -283.914, 6.792, -156.594
50008.050, -283.908, 6.865, -156.602
50008.060, -283.908, 6.868, -156.600
50008.070, -283.914, 6.791, -156.588
50008.090, -283.908, 6.861, -156.597
50008.100, -283.908, 6.867, -156.596
50008.120, -283.914, 6.791, -156.584
50008.130, -283.908, 6.859, -156.595
50008.140, -283.908, 6.868, -156.596
50008.160, -283.914, 6.791, -156.586
50008.170, -283.908, 6.863, -156.600
50008.190, -283.908, 6.865, -156.603
50008.200, -283.908, 6.865, -156.608
50008.210, -283.914, 6.792, -156.603
50008.230, -283.907, 6.864, -156.614
50008.240, -283.907, 6.863, -156.614
50008.250, -283.914, 6.792, -156.603
50008.270, -283.907, 6.866, -156.613
50008.280, -283.907, 6.856, -156.612
50008.300, -283.914, 6.792, -156.600
50008.310, -283.908, 6.864, -156.608
50008.320, -283.908, 6.858, -156.605
50008.340, -283.914, 6.791, -156.591
50008.350, -283.908, 6.864, -156.597
50008.370, -283.908, 6.863, -156.591
50008.380, -283.908, 6.863, -156.583
50008.390, -283.915, 6.791, -156.563
50008.410, -283.909, 6.862, -156.562
50008.420, -283.909, 6.864, -156.550
50008.430, -283.915, 6.791, -156.525
50008.450, -283.910, 6.863, -156.518
50008.460, -283.910, 6.866, -156.500
50008.480, -283.917, 6.790, -156.468
50008.490, -283.911, 6.861, -156.462
50008.500, -283.912, 6.865, -156.447
50008.520, -283.918, 6.789, -156.418
50008.530, -283.913, 6.862, -156.411
50008.550, -283.913, 6.866, -156.393
50008.560, -283.914, 6.865, -156.372
50008.570, -283.920, 6.788, -156.342
50008.590, -283.915, 6.863, -156.331
50008.600, -283.915, 6.863, -156.310
50008.620, -283.922, 6.787, -156.275
50008.630, -283.917, 6.864, -156.263
50008.640, -283.917, 6.863, -156.240
50008.660, -283.924, 6.786, -156.203
50008.670, -283.918, 6.863, -156.187
50008.690, -283.919, 6.859, -156.162
50008.700, -283.920, 6.855, -156.134
50008.710, -283.926, 6.784, -156.096
50008.730, -283.921, 6.863, -156.077
50008.740, -283.921, 6.853, -156.048
50008.750, -283.929, 6.783, -156.006
50008.770, -283.923, 6.861, -155.985
50008.780, -283.924, 6.860, -155.955
50008.800, -283.931, 6.782, -155.910
50008.810, -283.926, 6.860, -155.887
50008.820, -283.927, 6.863, -155.853
50008.840, -283.934, 6.780, -155.807
50008.850, -283.928, 6.859, -155.782
50008.870, -283.929, 6.866, -155.747
50008.880, -283.930, 6.864, -155.707
50008.890, -283.937, 6.778, -155.659
50008.910, -283.932, 6.864, -155.632
50008.920, -283.933, 6.858, -155.593
50008.930, -283.940, 6.776, -155.540
50008.950, -283.935, 6.861, -155.510
50008.960, -283.936, 6.863, -155.470
50008.980, -283.943, 6.775, -155.416
50008.990, -283.938, 6.859, -155.382
50009.000, -283.940, 6.861, -155.340
50009.020, -283.941, 6.855, -155.293
50009.030, -283.948, 6.772, -155.237
50009.050, -283.942, 6.857, -155.201
50009.060, -283.944, 6.859, -155.157
50009.070, -283.951, 6.770, -155.097
50009.090, -283.946, 6.857, -155.059
50009.100, -283.948, 6.858, -155.011
50009.120, -283.955, 6.768, -154.948
50009.130, -283.950, 6.861, -154.908
50009.140, -283.952, 6.857, -154.861
50009.160, -283.959, 6.766, -154.786
50009.170, -283.954, 6.856, -154.755
50009.190, -283.956, 6.859, -154.705
50009.200, -283.957, 6.851, -154.649
50009.210, -283.964, 6.763, -154.584
50009.230, -283.960, 6.851, -154.539
50009.240, -283.961, 6.859, -154.486
50009.250, -283.969, 6.760, -154.416
50009.270, -283.964, 6.856, -154.368
50009.280, -283.965, 6.851, -154.312
50009.300, -283.973, 6.758, -154.239
50009.310, -283.968, 6.849, -154.190
50009.320, -283.970, 6.853, -154.135
50009.340, -283.971, 6.847, -154.071
50009.350, -283.979, 6.754, -153.998
50009.370, -283.974, 6.849, -153.948
50009.380, -283.976, 6.854, -153.889
50009.390, -283.984, 6.752, -153.811
50009.410, -283.979, 6.853, -153.759
50009.420, -283.981, 6.855, -153.697
50009.440, -283.989, 6.749, -153.619
50009.450, -283.984, 6.855, -153.562
50009.460, -283.986, 6.851, -153.498
50009.480, -283.994, 6.746, -153.418
50009.490, -283.989, 6.852, -153.359
50009.510, -283.989, 6.842, -153.293
50009.520, -283.993, 6.849, -153.220
50009.530, -284.001, 6.742, -153.141
50009.550, -283.996, 6.849, -153.079
50009.560, -283.998, 6.847, -153.014
50009.570, -284.006, 6.739, -152.926
50009.590, -284.002, 6.849, -152.862
50009.600, -284.003, 6.846, -152.798
50009.620, -284.011, 6.736, -152.711
50009.630, -284.007, 6.848, -152.646
50009.640, -284.009, 6.842, -152.577
50009.660, -284.017, 6.733, -152.485
50009.670, -284.013, 6.846, -152.419
50009.690, -284.015, 6.839, -152.348
50009.700, -284.017, 6.843, -152.269
50009.710, -284.025, 6.728, -152.175
50009.730, -284.021, 6.838, -152.109
50009.740, -284.023, 6.842, -152.032
50009.750, -284.031, 6.725, -151.939
50009.770, -284.027, 6.838, -151.872
50009.790, -284.028, 6.842, -151.795
50009.800, -284.037, 6.721, -151.694
50009.810, -284.033, 6.835, -151.628
50009.820, -284.035, 6.840, -151.550
50009.840, -284.043, 6.718, -151.452
50009.850, -284.039, 6.833, -151.380
50009.870, -284.041, 6.835, -151.299
50009.880, -284.043, 6.838, -151.209
50009.890, -284.052, 6.713, -151.112
50009.910, -284.047, 6.833, -151.037
50009.920, -284.050, 6.836, -150.954
50009.940, -284.058, 6.709, -150.850
50009.950, -284.054, 6.827, -150.773
50009.960, -284.056, 6.833, -150.690
50009.980, -284.059, 6.833, -150.600
50009.990, -284.068, 6.704, -150.476
50010.000, -284.063, 6.831, -150.418
50010.020, -284.065, 6.833, -150.336
50010.030, -284.074, 6.700, -150.227
50010.050, -284.070, 6.824, -150.149
50010.060, -284.072, 6.824, -150.061
50010.070, -284.081, 6.696, -149.948
50010.090, -284.077, 6.827, -149.870
50010.100, -284.079, 6.828, -149.780
50010.120, -284.088, 6.692, -149.667
50010.130, -284.084, 6.826, -149.586
50010.140, -284.086, 6.829, -149.494
50010.160, -284.095, 6.688, -149.381
50010.170, -284.091, 6.828, -149.297
50010.190, -284.093, 6.824, -149.204
50010.200, -284.096, 6.824, -149.102
50010.210, -284.105, 6.682, -148.987
50010.230, -284.101, 6.822, -148.904
50010.240, -284.103, 6.822, -148.810
50010.250, -284.113, 6.678, -148.694
50010.270, -284.108, 6.817, -148.608
50010.290, -284.111, 6.819, -148.509
50010.300, -284.120, 6.674, -148.388
50010.310, -284.117, 6.822, -148.304
50010.320, -284.119, 6.820, -148.205
50010.340, -284.121, 6.810, -148.100
50010.350, -284.131, 6.668, -147.982
50010.370, -284.128, 6.814, -147.893
50010.380, -284.131, 6.814, -147.794
50010.390, -284.138, 6.663, -147.669
50010.410, -284.138, 6.812, -147.575
50010.420, -284.142, 6.812, -147.475
50010.440, -284.146, 6.659, -147.351
50010.450, -284.145, 6.805, -147.260
50010.460, -284.149, 6.806, -147.159
50010.480, -284.155, 6.654, -147.029
50010.490, -284.157, 6.804, -146.937
50010.510, -284.159, 6.803, -146.833
50010.520, -284.161, 6.802, -146.722
50010.530, -284.165, 6.648, -146.596
50010.550, -284.166, 6.798, -146.502
50010.560, -284.169, 6.798, -146.397
50010.570, -284.174, 6.643, -146.262
50010.590, -284.174, 6.791, -146.169
50010.600, -284.177, 6.791, -146.061
50010.620, -284.182, 6.639, -145.931
50010.630, -284.183, 6.790, -145.832
50010.640, -284.186, 6.787, -145.725
50010.660, -284.189, 6.788, -145.606
50010.670, -284.194, 6.632, -145.475
50010.690, -284.196, 6.787, -145.374
50010.700, -284.199, 6.785, -145.263
50010.710, -284.202, 6.627, -145.132
50010.730, -284.205, 6.781, -145.029
50010.740, -284.208, 6.780, -144.912
50010.750, -284.211, 6.622, -144.778
50010.770, -284.212, 6.772, -144.681
50010.790, -284.214, 6.770, -144.568
