Elapsed Time (s), Position (X), Position (Y), Position (Z)
50007.950, -285.625, -34.246, 50.977
50007.960, -285.625, -34.250, 50.976
50007.980, -285.624, 5.522, 50.973
50007.990, -285.624, -34.254, 50.970
50008.010, -285.624, -34.258, 50.966
50008.020, -285.624, -34.262, 50.960
50008.030, -285.624, 5.522, 50.954
50008.050, -285.624, -34.266, 50.946
50008.060, -285.624, -34.269, 50.938
50008.070, -285.623, 5.522, 50.927
50008.090, -285.623, -34.273, 50.916
50008.100, -285.623, -34.277, 50.904
50008.120, -285.622, 5.522, 50.890
50008.130, -285.622, -34.281, 50.876
50008.140, -285.622, -34.285, 50.861
50008.160, -285.621, 5.523, 50.843
50008.170, -285.621, -34.288, 50.825
50008.180, -285.620, -34.292, 50.807
50008.200, -285.620, -34.296, 50.786
50008.210, -285.619, 5.523, 50.763
50008.230, -285.619, -34.300, 50.740
50008.240, -285.618, -34.303, 50.730
50008.250, -285.618, 5.523, 50.721
50008.270, -285.618, -34.307, 50.713
50008.280, -285.618, -34.311, 50.707
50008.300, -285.618, 5.524, 50.702
50008.310, -285.618, -34.315, 50.699
50008.320, -285.618, -34.319, 50.698
50008.340, -285.618, 5.524, 50.698
50008.350, -285.618, -34.323, 50.700
50008.370, -285.618, -34.327, 50.704
50008.380, -285.618, -34.331, 50.710
50008.390, -285.618, 5.523, 50.717
50008.410, -285.619, -34.335, 50.726
50008.420, -285.619, -34.339, 50.737
50008.430, -285.619, 5.523, 50.750
50008.450, -285.620, -34.343, 50.766
50008.460, -285.620, -34.347, 50.781
50008.480, -285.621, 5.523, 50.800
50008.490, -285.620, -34.351, 50.783
50008.500, -285.620, -34.355, 50.762
50008.520, -285.619, 5.523, 50.739
50008.530, -285.619, -34.358, 50.716
50008.550, -285.618, -34.362, 50.693
50008.560, -285.617, -34.366, 50.667
50008.570, -285.617, 5.524, 50.641
50008.590, -285.616, -34.369, 50.613
50008.600, -285.616, -34.373, 50.587
50008.620, -285.615, 5.524, 50.556
50008.630, -285.614, -34.377, 50.526
50008.640, -285.614, -34.381, 50.496
50008.660, -285.613, 5.525, 50.463
50008.670, -285.612, -34.384, 50.429
50008.690, -285.611, -34.388, 50.396
50008.700, -285.610, -34.391, 50.360
50008.710, -285.610, 5.526, 50.324
50008.730, -285.609, -34.395, 50.286
50008.740, -285.608, -34.399, 50.249
50008.750, -285.607, 5.526, 50.208
50008.770, -285.606, -34.402, 50.168
50008.780, -285.605, -34.406, 50.129
50008.800, -285.604, 5.527, 50.084
50008.810, -285.603, -34.409, 50.041
50008.820, -285.602, -34.413, 49.998
50008.840, -285.601, 5.528, 49.951
50008.850, -285.600, -34.416, 49.905
50008.870, -285.599, -34.420, 49.860
50008.880, -285.598, -34.423, 49.808
50008.890, -285.597, 5.529, 49.761
50008.910, -285.596, -34.427, 49.711
50008.920, -285.594, -34.430, 49.661
50008.930, -285.593, 5.530, 49.606
50008.950, -285.592, -34.434, 49.553
50008.960, -285.591, -34.437, 49.502
50008.980, -285.589, 5.531, 49.445
50008.990, -285.588, -34.440, 49.388
50009.000, -285.587, -34.444, 49.333
50009.020, -285.585, -34.447, 49.272
50009.030, -285.584, 5.533, 49.213
50009.050, -285.583, -34.451, 49.155
50009.060, -285.581, -34.454, 49.097
50009.070, -285.580, 5.534, 49.032
50009.090, -285.578, -34.457, 48.969
50009.100, -285.577, -34.461, 48.908
50009.120, -285.575, 5.535, 48.839
50009.130, -285.574, -34.464, 48.773
50009.140, -285.572, -34.468, 48.712
50009.160, -285.571, 5.536, 48.628
50009.170, -285.569, -34.471, 48.573
50009.190, -285.568, -34.474, 48.509
50009.200, -285.566, -34.478, 48.437
50009.210, -285.565, 5.538, 48.365
50009.230, -285.563, -34.481, 48.293
50009.240, -285.561, -34.484, 48.224
50009.250, -285.559, 5.539, 48.147
50009.270, -285.558, -34.487, 48.072
50009.280, -285.556, -34.491, 47.998
50009.300, -285.554, 5.541, 47.917
50009.310, -285.552, -34.493, 47.840
50009.320, -285.551, -34.497, 47.768
50009.340, -285.549, -34.500, 47.683
50009.350, -285.547, 5.543, 47.602
50009.370, -285.545, -34.503, 47.523
50009.380, -285.543, -34.507, 47.446
50009.390, -285.541, 5.544, 47.358
50009.410, -285.539, -34.510, 47.276
50009.420, -285.537, -34.513, 47.195
50009.440, -285.535, 5.546, 47.107
50009.450, -285.533, -34.516, 47.018
50009.460, -285.531, -34.519, 46.935
50009.480, -285.529, 5.547, 46.845
50009.490, -285.527, -34.522, 46.754
50009.510, -285.525, -34.525, 46.668
50009.520, -285.523, -34.529, 46.572
50009.530, -285.521, 5.550, 46.482
50009.550, -285.519, -34.531, 46.387
50009.560, -285.517, -34.535, 46.301
50009.570, -285.515, 5.551, 46.201
50009.590, -285.512, -34.538, 46.103
50009.600, -285.510, -34.541, 46.019
50009.620, -285.508, 5.553, 45.920
50009.630, -285.506, -34.544, 45.819
50009.640, -285.504, -34.547, 45.729
