Time, Hand, Button
13:53:28.573, Hand, Primary Button
13:53:28.588, Hand, Primary Button
13:53:28.601, Hand, Primary Button
13:53:28.615, Hand, Primary Button
13:53:28.629, Hand, Primary Button
13:53:28.643, Hand, Primary Button
13:53:28.656, Hand, Primary Button
13:53:28.670, Hand, Primary Button
13:53:28.685, Hand, Primary Button
13:53:28.699, Hand, Primary Button
13:53:28.712, Hand, Primary Button
13:53:28.727, Hand, Primary Button
13:53:28.741, Hand, Primary Button
13:53:28.754, Hand, Primary Button
13:53:28.768, Hand, Primary Button
13:53:28.782, Hand, Primary Button
13:53:28.796, Hand, Primary Button
13:53:28.810, Hand, Primary Button
13:53:28.823, Hand, Primary Button
13:53:28.837, Hand, Primary Button
13:53:28.852, Hand, Primary Button
13:53:28.866, Hand, Primary Button
13:53:28.879, Hand, Primary Button
13:53:28.892, Hand, Primary Button
13:53:28.907, Hand, Primary Button
13:53:28.921, Hand, Primary Button
13:53:28.934, Hand, Primary Button
13:53:28.949, Hand, Primary Button
13:53:28.963, Hand, Primary Button
13:53:28.976, Hand, Primary Button
13:53:28.991, Hand, Primary Button
13:53:29.004, Hand, Primary Button
13:53:29.019, Hand, Primary Button
13:53:29.033, Hand, Primary Button
13:53:29.046, Hand, Primary Button
13:53:29.060, Hand, Primary Button
13:53:29.074, Hand, Primary Button
13:53:29.089, Hand, Primary Button
13:53:29.102, Hand, Primary Button
13:53:29.116, Hand, Primary Button
13:53:29.129, Hand, Primary Button
13:53:29.144, Hand, Primary Button
13:53:29.156, Hand, Primary Button
13:53:29.172, Hand, Primary Button
13:53:29.186, Hand, Primary Button
13:53:29.200, Hand, Primary Button
13:53:29.212, Hand, Primary Button
13:53:29.226, Hand, Primary Button
13:53:29.242, Hand, Primary Button
13:53:29.254, Hand, Primary Button
13:53:29.269, Hand, Primary Button
13:53:29.283, Hand, Primary Button
13:53:29.296, Hand, Primary Button
13:53:29.311, Hand, Primary Button
13:53:29.325, Hand, Primary Button
13:53:29.339, Hand, Primary Button
13:53:29.352, Hand, Primary Button
13:53:29.366, Hand, Primary Button
13:53:29.381, Hand, Primary Button
13:53:29.392, Hand, Primary Button
13:53:29.407, Hand, Primary Button
13:53:29.422, Hand, Primary Button
13:53:29.435, Hand, Primary Button
13:53:29.449, Hand, Primary Button
13:53:29.464, Hand, Primary Button
13:53:29.477, Hand, Primary Button
13:53:29.492, Hand, Primary Button
13:53:29.506, Hand, Primary Button
13:53:29.519, Hand, Primary Button
13:53:29.533, Hand, Primary Button
13:53:29.546, Hand, Primary Button
13:53:29.560, Hand, Primary Button
13:53:29.574, Hand, Primary Button
13:53:29.588, Hand, Primary Button
13:53:29.601, Hand, Primary Button
13:53:29.616, Hand, Primary Button
13:53:29.630, Hand, Primary Button
13:53:29.644, Hand, Primary Button
13:53:29.658, Hand, Primary Button
13:53:29.671, Hand, Primary Button
13:53:29.686, Hand, Primary Button
13:53:29.700, Hand, Primary Button
13:53:29.712, Hand, Primary Button
13:53:29.727, Hand, Primary Button
13:53:29.741, Hand, Primary Button
13:53:29.753, Hand, Primary Button
