Elapsed Time (s), Position (X), Position (Y), Position (Z)
50007.950, -282.110, 5.590, 50.536
50007.960, -282.111, 5.591, 50.535
50007.980, -282.113, 5.562, 50.527
50007.990, -282.111, 5.591, 50.519
50008.010, -282.111, 5.591, 50.508
50008.020, -282.110, 5.590, 50.493
50008.030, -282.111, 5.562, 50.474
50008.050, -282.109, 5.585, 50.455
50008.060, -282.107, 5.583, 50.432
50008.070, -282.109, 5.562, 50.404
50008.090, -282.106, 5.586, 50.375
50008.100, -282.105, 5.586, 50.343
50008.120, -282.106, 5.562, 50.304
50008.130, -282.103, 5.581, 50.266
50008.140, -282.102, 5.582, 50.226
50008.160, -282.102, 5.562, 50.181
50008.170, -282.098, 5.586, 50.131
50008.180, -282.096, 5.583, 50.084
50008.200, -282.095, 5.580, 50.029
50008.210, -282.094, 5.562, 49.970
50008.230, -282.091, 5.585, 49.909
50008.240, -282.090, 5.581, 49.884
50008.250, -282.091, 5.561, 49.860
50008.270, -282.089, 5.582, 49.841
50008.280, -282.088, 5.583, 49.827
50008.300, -282.089, 5.560, 49.818
50008.310, -282.088, 5.584, 49.813
50008.320, -282.088, 5.584, 49.815
50008.340, -282.089, 5.558, 49.821
50008.350, -282.089, 5.582, 49.832
50008.370, -282.089, 5.580, 49.849
50008.380, -282.090, 5.578, 49.874
50008.390, -282.092, 5.556, 49.904
50008.410, -282.093, 5.582, 49.941
50008.420, -282.094, 5.583, 49.983
50008.430, -282.097, 5.554, 50.033
50008.450, -282.098, 5.578, 50.092
50008.460, -282.100, 5.582, 50.152
50008.480, -282.103, 5.552, 50.225
50008.490, -282.101, 5.579, 50.195
50008.500, -282.100, 5.579, 50.160
50008.520, -282.099, 5.552, 50.118
50008.530, -282.097, 5.583, 50.078
50008.550, -282.096, 5.581, 50.037
50008.560, -282.094, 5.578, 49.991
50008.570, -282.094, 5.552, 49.945
50008.590, -282.091, 5.583, 49.896
50008.600, -282.089, 5.582, 49.850
50008.620, -282.089, 5.552, 49.796
50008.630, -282.085, 5.581, 49.743
50008.640, -282.084, 5.583, 49.691
50008.660, -282.083, 5.553, 49.633
50008.670, -282.080, 5.578, 49.572
50008.690, -282.078, 5.582, 49.515
50008.700, -282.076, 5.582, 49.453
50008.710, -282.075, 5.553, 49.390
50008.730, -282.071, 5.581, 49.324
50008.740, -282.069, 5.582, 49.259
50008.750, -282.068, 5.553, 49.189
50008.770, -282.065, 5.581, 49.118
50008.780, -282.062, 5.581, 49.051
50008.800, -282.061, 5.553, 48.974
50008.810, -282.057, 5.581, 48.899
50008.820, -282.055, 5.580, 48.824
50008.840, -282.053, 5.553, 48.743
50008.850, -282.050, 5.581, 48.664
50008.870, -282.047, 5.577, 48.586
50008.880, -282.044, 5.580, 48.497
50008.890, -282.042, 5.554, 48.415
50008.910, -282.038, 5.578, 48.330
50008.920, -282.035, 5.581, 48.244
50008.930, -282.034, 5.554, 48.151
50008.950, -282.029, 5.581, 48.059
50008.960, -282.026, 5.577, 47.972
50008.980, -282.024, 5.554, 47.875
50008.990, -282.020, 5.579, 47.778
50009.000, -282.017, 5.579, 47.684
50009.020, -282.013, 5.579, 47.580
50009.030, -282.011, 5.555, 47.480
50009.050, -282.007, 5.579, 47.380
50009.060, -282.005, 5.563, 47.379
50009.070, -282.001, 5.555, 47.173
50009.090, -281.998, 5.584, 47.290
50009.100, -281.987, 5.570, 47.317
50009.120, -281.990, 5.556, 46.846
50009.130, -281.984, 5.585, 46.664
50009.140, -281.982, 5.568, 46.591
50009.160, -281.978, 5.556, 46.490
50009.170, -281.980, 5.555, 46.415
50009.190, -281.964, 5.553, 46.384
50009.200, -281.971, 5.577, 46.321
50009.210, -281.963, 5.556, 46.050
50009.230, -281.959, 5.562, 45.924
50009.240, -281.955, 5.557, 45.813
50009.250, -281.951, 5.557, 45.684
50009.270, -281.947, 5.557, 45.559
50009.280, -281.943, 5.558, 45.436
50009.300, -281.938, 5.557, 45.301
50009.310, -281.931, 5.757, 45.173
50009.320, -281.931, 5.575, 45.067
50009.340, -281.940, 5.561, 44.946
50009.350, -281.921, 5.558, 44.779
50009.370, -282.014, 5.641, 44.834
50009.380, -281.912, 5.576, 44.519
50009.390, -281.907, 5.558, 44.377
50009.410, -281.902, 5.811, 44.246
50009.420, -281.898, 5.809, 44.112
50009.440, -281.894, 5.559, 43.963
50009.450, -281.887, 5.565, 43.812
50009.460, -281.881, 5.558, 43.684
50009.480, -281.879, 5.559, 43.533
50009.490, -281.874, 5.560, 43.385
50009.510, -281.877, 5.581, 43.034
50009.520, -281.853, 5.580, 42.878
50009.530, -281.859, 5.560, 42.942
50009.550, -281.836, 5.602, 42.582
50009.560, -281.839, 5.567, 42.562
50009.570, -281.844, 5.561, 42.486
50009.590, -281.838, 5.583, 42.327
50009.600, -281.835, 5.575, 42.190
50009.620, -281.829, 5.561, 42.030
50009.630, -281.824, 5.578, 41.868
50009.640, -281.819, 5.577, 41.722
50009.660, -281.813, 5.562, 41.553
50009.670, -281.807, 5.576, 41.389
50009.690, -281.802, 5.579, 41.239
50009.700, -281.796, 5.580, 41.073
50009.710, -281.791, 5.562, 40.901
50009.730, -281.785, 5.577, 40.736
50009.740, -281.780, 5.581, 40.574
50009.750, -281.775, 5.563, 40.405
50009.770, -281.769, 5.583, 40.240
50009.790, -281.764, 5.581, 40.078
50009.800, -281.757, 5.564, 39.894
50009.810, -281.752, 5.585, 39.731
50009.820, -281.747, 5.587, 39.567
50009.840, -281.741, 5.564, 39.388
50009.850, -281.735, 5.587, 39.212
50009.870, -281.730, 5.586, 39.045
50009.880, -281.723, 5.588, 38.859
50009.890, -281.717, 5.565, 38.683
50009.910, -281.711, 5.593, 38.502
50009.920, -281.706, 5.594, 38.332
50009.940, -281.699, 5.566, 38.143
50009.950, -281.693, 5.593, 37.957
50009.960, -281.687, 5.593, 37.786
50009.980, -281.681, 5.593, 37.600
50009.990, -281.673, 5.567, 37.373
50010.000, -281.669, 5.596, 37.227
50010.020, -281.663, 5.600, 37.058
50010.030, -281.656, 5.568, 36.862
50010.050, -281.650, 5.602, 36.675
50010.060, -281.644, 5.602, 36.496
50010.070, -281.637, 5.568, 36.294
50010.090, -281.631, 5.601, 36.107
50010.100, -281.625, 5.599, 35.923
50010.120, -281.618, 5.569, 35.721
50010.130, -281.612, 5.605, 35.529
50010.140, -281.606, 5.607, 35.342
50010.160, -281.599, 5.570, 35.142
50010.170, -281.592, 5.610, 34.943
50010.190, -281.585, 5.611, 34.754
50010.200, -281.579, 5.613, 34.549
50010.210, -281.572, 5.571, 34.347
50010.230, -281.565, 5.614, 34.152
50010.240, -281.559, 5.616, 33.963
50010.250, -281.552, 5.572, 33.758
50010.270, -281.545, 5.617, 33.557
50010.290, -281.538, 5.618, 33.359
50010.300, -281.532, 5.573, 33.146
50010.310, -281.525, 5.620, 32.948
50010.320, -281.519, 5.621, 32.751
50010.340, -281.511, 5.621, 32.543
50010.350, -281.505, 5.574, 32.337
50010.370, -281.498, 5.623, 32.131
50010.380, -281.491, 5.624, 31.935
50010.390, -281.484, 5.575, 31.718
50010.410, -281.476, 5.627, 31.501
50010.420, -281.468, 5.628, 31.305
50010.440, -281.463, 5.575, 31.089
50010.450, -281.455, 5.630, 30.878
50010.460, -281.448, 5.632, 30.682
50010.480, -281.442, 5.576, 30.457
50010.490, -281.433, 5.634, 30.247
50010.510, -281.428, 5.635, 30.043
50010.520, -281.419, 5.636, 29.825
50010.530, -281.414, 5.578, 29.610
50010.550, -281.406, 5.639, 29.397
50010.560, -281.399, 5.640, 29.192
50010.570, -281.392, 5.579, 28.959
50010.590, -281.383, 5.641, 28.748
50010.600, -281.376, 5.641, 28.539
50010.620, -281.370, 5.580, 28.319
50010.630, -281.361, 5.642, 28.098
50010.640, -281.355, 5.641, 27.890
50010.660, -281.347, 5.643, 27.663
50010.670, -281.341, 5.581, 27.439
50010.690, -281.331, 5.647, 27.218
50010.700, -281.325, 5.649, 27.006
50010.710, -281.319, 5.582, 26.783
50010.730, -281.309, 5.653, 26.557
50010.740, -281.302, 5.654, 26.333
50010.750, -281.296, 5.583, 26.106
50010.770, -281.288, 5.656, 25.892
50010.790, -281.280, 5.656, 25.678
50010.800, -281.274, 5.584, 25.443
50010.810, -281.265, 5.654, 25.223
50010.820, -281.256, 5.657, 24.952
50010.840, -281.250, 5.662, 24.776
50010.850, -281.245, 5.585, 24.559
50010.870, -281.235, 5.664, 24.324
50010.880, -281.228, 5.666, 24.115
50010.890, -281.222, 5.586, 23.879
50010.910, -281.212, 5.667, 23.639
50010.920, -281.206, 5.665, 23.438
50010.940, -281.199, 5.587, 23.201
50010.950, -281.189, 5.666, 22.965
50010.960, -281.183, 5.671, 22.756
50010.980, -281.177, 5.589, 22.519
50010.990, -281.167, 5.675, 22.281
50011.000, -281.160, 5.675, 22.069
50011.020, -281.152, 5.676, 21.836
50011.030, -281.146, 5.590, 21.605
50011.050, -281.137, 5.675, 21.372
50011.060, -281.129, 5.678, 21.151
50011.070, -281.123, 5.591, 20.910
50011.090, -281.113, 5.683, 20.679
50011.100, -281.106, 5.684, 20.458
50011.120, -281.100, 5.592, 20.219
50011.130, -281.090, 5.683, 19.983
50011.140, -281.083, 5.683, 19.764
50011.160, -281.075, 5.686, 19.515
50011.170, -281.068, 5.594, 19.282
50011.190, -281.060, 5.691, 19.054
50011.200, -281.052, 5.691, 18.834
50011.210, -281.045, 5.595, 18.590
50011.230, -281.036, 5.689, 18.356
50011.240, -281.029, 5.694, 18.130
50011.250, -281.022, 5.596, 17.887
50011.270, -281.013, 5.699, 17.654
50011.290, -281.005, 5.698, 17.427
50011.300, -280.998, 5.598, 17.190
50011.310, -280.988, 5.698, 16.949
50011.320, -280.982, 5.702, 16.731
50011.340, -280.974, 5.704, 16.487
50011.350, -280.967, 5.599, 16.248
50011.370, -280.959, 5.705, 16.019
50011.380, -280.951, 5.702, 15.794
50011.390, -280.944, 5.601, 15.556
50011.410, -280.934, 5.710, 15.306
50011.420, -280.928, 5.711, 15.087
50011.430, -280.920, 5.602, 14.846
