Elapsed Time (s), Position (X), Position (Y), Position (Z)
51338.980, -282.096, 5.585, 50.082
51338.990, -282.095, 5.585, 50.029
51339.000, -282.095, 5.562, 49.991
51339.020, -282.093, 5.582, 49.972
51339.030, -282.092, 5.584, 49.951
51339.040, -282.092, 5.585, 49.933
51339.060, -282.093, 5.562, 49.918
51339.070, -282.091, 5.585, 49.905
51339.090, -282.091, 5.584, 49.897
51339.100, -282.092, 5.563, 49.890
51339.110, -282.091, 5.582, 49.886
51339.130, -282.091, 5.580, 49.885
51339.140, -282.092, 5.563, 49.887
51339.160, -282.091, 5.580, 49.893
51339.170, -282.091, 5.582, 49.899
51339.180, -282.091, 5.582, 49.910
51339.200, -282.093, 5.562, 49.927
51339.210, -282.092, 5.584, 49.939
51339.220, -282.093, 5.585, 49.956
51339.240, -282.094, 5.562, 49.967
51339.250, -282.091, 5.584, 49.909
51339.270, -282.090, 5.580, 49.883
51339.280, -282.091, 5.563, 49.859
51339.290, -282.089, 5.583, 49.839
51339.310, -282.089, 5.584, 49.823
51339.320, -282.089, 5.563, 49.810
51339.340, -282.088, 5.585, 49.802
51339.350, -282.088, 5.584, 49.797
51339.360, -282.089, 5.563, 49.796
51339.380, -282.088, 5.583, 49.799
51339.390, -282.088, 5.581, 49.805
51339.410, -282.088, 5.581, 49.815
51339.420, -282.090, 5.563, 49.828
51339.430, -282.089, 5.580, 49.845
51339.450, -282.090, 5.583, 49.864
51339.460, -282.092, 5.563, 49.888
51339.480, -282.091, 5.585, 49.914
51339.490, -282.092, 5.585, 49.942
51339.500, -282.094, 5.562, 49.971
51339.520, -282.091, 5.581, 49.907
51339.530, -282.089, 5.583, 49.846
51339.540, -282.087, 5.585, 49.773
51339.560, -282.085, 5.563, 49.702
51339.570, -282.082, 5.583, 49.624
51339.590, -282.079, 5.584, 49.549
51339.600, -282.078, 5.563, 49.469
51339.610, -282.073, 5.584, 49.384
51339.630, -282.071, 5.582, 49.300
51339.640, -282.069, 5.563, 49.206
51339.660, -282.064, 5.584, 49.112
51339.670, -282.061, 5.580, 49.018
51339.680, -282.059, 5.564, 48.914
51339.700, -282.054, 5.579, 48.809
51339.710, -282.051, 5.584, 48.711
51339.730, -282.047, 5.578, 48.599
51339.740, -282.044, 5.564, 48.488
51339.750, -282.040, 5.579, 48.374
51339.770, -282.036, 5.583, 48.262
51339.780, -282.033, 5.565, 48.137
51339.790, -282.027, 5.581, 48.013
51339.810, -282.024, 5.583, 47.894
51339.820, -282.020, 5.565, 47.761
51339.840, -282.015, 5.583, 47.628
51339.850, -282.010, 5.581, 47.498
51339.860, -282.006, 5.566, 47.359
51339.880, -282.000, 5.591, 47.356
51339.890, -281.979, 5.642, 47.278
51339.910, -282.018, 5.579, 47.279
51339.920, -281.987, 5.567, 46.792
51339.930, -281.977, 5.583, 46.785
51339.950, -281.970, 5.591, 46.632
51339.960, -281.972, 5.567, 46.339
51339.980, -281.977, 5.568, 46.333
51339.990, -281.959, 5.571, 46.032
51340.000, -281.956, 5.568, 45.864
51340.020, -281.951, 5.570, 45.701
51340.040, -281.946, 5.569, 45.545
51340.040, -281.939, 5.570, 45.369
51340.060, -281.932, 5.569, 45.161
51340.070, -281.928, 5.569, 45.026
51340.090, -281.920, 5.576, 44.939
51340.100, -281.916, 5.570, 44.684
51340.110, -281.912, 5.583, 44.494
51340.130, -281.904, 5.735, 44.332
51340.140, -281.898, 5.571, 44.135
51340.160, -281.890, 5.729, 43.956
51340.170, -281.825, 5.508, 43.644
51340.180, -281.879, 5.571, 43.573
51340.200, -281.879, 5.573, 43.380
