Elapsed Time (s), Position (X), Position (Y), Position (Z)
51338.980, -288.564, 7.700, -146.823
51338.990, -288.563, 7.699, -146.823
51339.000, -288.564, 7.672, -146.821
51339.020, -288.563, 7.699, -146.820
51339.030, -288.564, 7.699, -146.817
51339.040, -288.564, 7.699, -146.815
51339.060, -288.564, 7.671, -146.813
51339.070, -288.564, 7.700, -146.810
51339.090, -288.564, 7.700, -146.806
51339.100, -288.564, 7.671, -146.803
51339.110, -288.564, 7.698, -146.798
51339.130, -288.565, 7.697, -146.793
51339.140, -288.565, 7.671, -146.788
51339.160, -288.564, 7.698, -146.782
51339.170, -288.565, 7.698, -146.776
51339.180, -288.565, 7.698, -146.769
51339.200, -288.566, 7.670, -146.761
51339.210, -288.566, 7.698, -146.755
51339.220, -288.566, 7.699, -146.748
51339.240, -288.566, 7.670, -146.739
51339.250, -288.567, 7.698, -146.730
51339.270, -288.567, 7.696, -146.726
51339.280, -288.567, 7.670, -146.722
51339.290, -288.567, 7.696, -146.719
51339.310, -288.567, 7.697, -146.716
51339.320, -288.567, 7.670, -146.714
51339.340, -288.567, 7.697, -146.711
51339.350, -288.568, 7.698, -146.709
51339.360, -288.568, 7.670, -146.708
51339.380, -288.567, 7.698, -146.706
51339.390, -288.568, 7.698, -146.705
51339.410, -288.568, 7.698, -146.704
51339.420, -288.568, 7.669, -146.703
51339.430, -288.568, 7.696, -146.702
51339.450, -288.567, 7.696, -146.701
51339.460, -288.568, 7.669, -146.700
51339.480, -288.567, 7.697, -146.698
51339.490, -288.567, 7.697, -146.697
51339.500, -288.568, 7.669, -146.694
51339.520, -288.569, 7.697, -146.678
51339.530, -288.569, 7.698, -146.665
51339.540, -288.569, 7.698, -146.648
51339.560, -288.570, 7.668, -146.631
51339.570, -288.570, 7.695, -146.613
51339.590, -288.571, 7.695, -146.596
51339.600, -288.571, 7.667, -146.577
51339.610, -288.572, 7.695, -146.557
51339.630, -288.573, 7.695, -146.537
51339.640, -288.573, 7.666, -146.516
51339.660, -288.574, 7.695, -146.493
51339.670, -288.575, 7.693, -146.471
51339.680, -288.575, 7.665, -146.447
51339.700, -288.576, 7.693, -146.422
51339.710, -288.577, 7.693, -146.398
51339.730, -288.578, 7.693, -146.371
51339.740, -288.579, 7.663, -146.345
51339.750, -288.580, 7.692, -146.318
51339.770, -288.580, 7.690, -146.291
51339.780, -288.581, 7.662, -146.261
51339.790, -288.582, 7.690, -146.231
51339.810, -288.584, 7.690, -146.202
51339.820, -288.584, 7.660, -146.170
51339.840, -288.585, 7.689, -146.138
51339.850, -288.586, 7.687, -146.107
51339.860, -288.587, 7.659, -146.073
51339.880, -288.589, 7.688, -146.040
51339.890, -288.590, 7.688, -146.007
