Elapsed Time (s), Position (X), Position (Y), Position (Z)
57023.760, -285.625, -59.139, 50.977
57023.770, -285.625, -59.143, 50.977
57023.780, -285.625, -59.147, 50.977
57023.800, -285.625, 5.522, 50.977
57023.810, -285.625, -59.151, 50.976
57023.820, -285.625, -59.155, 50.974
57023.840, -285.624, 5.522, 50.972
57023.850, -285.624, -59.158, 50.969
57023.860, -285.624, -59.162, 50.964
57023.880, -285.624, 5.522, 50.958
57023.890, -285.624, -59.166, 50.950
57023.910, -285.624, -59.170, 50.941
57023.920, -285.623, 5.522, 50.928
57023.930, -285.623, -59.174, 50.914
57023.950, -285.623, -59.178, 50.897
57023.960, -285.622, -59.181, 50.876
57023.970, -285.621, 5.523, 50.852
57023.990, -285.621, -59.185, 50.826
57024.000, -285.620, -59.189, 50.798
57024.020, -285.619, 5.523, 50.762
57024.030, -285.619, -59.192, 50.740
57024.040, -285.619, -59.196, 50.731
57024.060, -285.618, 5.523, 50.721
57024.070, -285.618, -59.200, 50.713
57024.090, -285.618, -59.204, 50.707
57024.100, -285.618, 5.524, 50.702
57024.110, -285.618, -59.208, 50.698
57024.130, -285.618, -59.211, 50.696
57024.140, -285.618, -59.215, 50.695
57024.160, -285.618, 5.524, 50.696
57024.170, -285.618, -59.219, 50.698
57024.180, -285.618, -59.223, 50.701
57024.200, -285.618, 5.524, 50.707
57024.210, -285.618, -59.227, 50.713
57024.230, -285.618, -59.231, 50.720
57024.240, -285.618, 5.523, 50.730
57024.250, -285.619, -59.235, 50.740
57024.270, -285.619, -59.239, 50.751
57024.280, -285.619, -59.243, 50.765
57024.290, -285.619, 5.523, 50.735
57024.310, -285.618, -59.247, 50.717
57024.320, -285.618, 5.524, 50.693
57024.340, -285.617, -59.251, 50.665
57024.350, -285.616, -59.254, 50.637
57024.360, -285.615, -59.258, 50.605
57024.380, -285.615, 5.524, 50.574
57024.390, -285.614, -59.261, 50.540
57024.410, -285.613, -59.265, 50.509
57024.420, -285.612, 5.525, 50.472
57024.430, -285.611, -59.269, 50.436
57024.450, -285.610, -59.272, 50.399
57024.460, -285.609, 5.526, 50.358
57024.480, -285.608, -59.276, 50.319
57024.490, -285.607, -59.279, 50.281
57024.500, -285.606, -59.283, 50.235
57024.520, -285.605, 5.527, 50.191
57024.530, -285.604, -59.286, 50.146
57024.540, -285.603, -59.290, 50.104
57024.560, -285.602, 5.528, 50.055
57024.570, -285.601, -59.293, 50.006
57024.590, -285.600, -59.297, 49.960
57024.600, -285.598, 5.529, 49.904
57024.610, -285.597, -59.300, 49.853
57024.630, -285.596, -59.304, 49.802
57024.640, -285.594, -59.307, 49.747
57024.660, -285.593, 5.530, 49.690
57024.670, -285.592, -59.310, 49.635
57024.680, -285.590, -59.314, 49.580
57024.700, -285.589, 5.532, 49.516
57024.710, -285.587, -59.317, 49.455
57024.730, -285.586, -59.320, 49.399
57024.740, -285.584, 5.533, 49.335
57024.750, -285.583, -59.323, 49.272
57024.770, -285.581, -59.327, 49.208
57024.780, -285.579, 5.534, 49.140
57024.800, -285.578, -59.330, 49.072
57024.810, -285.576, -59.333, 49.007
57024.820, -285.574, -59.337, 48.936
57024.840, -285.573, 5.536, 48.865
57024.850, -285.571, -59.340, 48.793
57024.870, -285.569, -59.343, 48.726
57024.880, -285.567, 5.538, 48.649
57024.890, -285.565, -59.346, 48.568
57024.910, -285.564, -59.350, 48.501
57024.920, -285.562, 5.539, 48.420
57024.930, -285.560, -59.352, 48.344
57024.950, -285.558, -59.356, 48.270
57024.960, -285.556, 5.541, 48.184
57024.970, -285.554, -59.359, 48.102
57024.990, -285.552, -59.362, 48.024
57025.000, -285.550, -59.365, 47.938
57025.020, -285.548, 5.543, 47.850
57025.030, -285.546, -59.368, 47.766
57025.040, -285.544, -59.371, 47.686
57025.060, -285.541, 5.545, 47.592
57025.070, -285.539, -59.374, 47.503
57025.090, -285.537, -59.377, 47.420
57025.100, -285.535, 5.547, 47.326
57025.110, -285.532, -59.380, 47.232
57025.130, -285.530, -59.383, 47.143
57025.140, -285.527, -59.386, 47.020
57025.160, -285.525, 5.549, 46.950
57025.170, -285.523, -59.389, 46.840
57025.180, -285.521, -59.392, 46.750
57025.200, -285.518, 5.551, 46.649
57025.210, -285.516, -59.395, 46.553
57025.230, -285.513, -59.398, 46.458
57025.240, -285.511, 5.553, 46.354
57025.250, -285.508, -59.401, 46.253
57025.270, -285.506, -59.404, 46.155
57025.280, -285.503, 5.556, 46.045
57025.290, -285.501, -59.407, 45.944
57025.310, -285.498, -59.410, 45.842
57025.320, -285.495, -59.413, 45.730
57025.340, -285.493, 5.558, 45.622
57025.350, -285.490, -59.415, 45.513
57025.360, -285.488, -59.419, 45.412
57025.380, -285.485, 5.561, 45.293
57025.390, -285.482, -59.421, 45.182
57025.410, -285.479, -59.424, 45.078
57025.420, -285.476, 5.563, 44.957
57025.430, -285.474, -59.426, 44.841
57025.450, -285.471, -59.430, 44.735
57025.460, -285.468, 5.565, 44.611
57025.480, -285.465, -59.432, 44.492
57025.490, -285.462, -59.435, 44.379
57025.500, -285.459, -59.438, 44.253
57025.520, -285.456, 5.569, 44.130
57025.530, -285.453, -59.440, 44.011
57025.550, -285.450, -59.444, 43.897
57025.560, -285.447, 5.571, 43.769
57025.570, -285.444, -59.446, 43.643
57025.590, -285.441, -59.449, 43.522
57025.600, -285.438, 5.574, 43.390
57025.610, -285.435, -59.451, 43.261
57025.630, -285.432, -59.454, 43.144
57025.640, -285.428, -59.457, 43.009
57025.660, -285.425, 5.577, 42.873
57025.670, -285.422, -59.459, 42.745
57025.680, -285.419, -59.462, 42.622
57025.700, -285.416, 5.580, 42.484
57025.710, -285.412, -59.464, 42.350
57025.730, -285.409, -59.467, 42.222
57025.740, -285.406, 5.583, 42.081
57025.750, -285.402, -59.469, 41.940
57025.770, -285.399, -59.472, 41.813
57025.780, -285.395, 5.586, 41.670
57025.800, -285.392, -59.474, 41.534
57025.810, -285.389, -59.477, 41.400
57025.820, -285.385, -59.480, 41.250
57025.840, -285.382, 5.589, 41.113
57025.850, -285.378, -59.482, 40.967
57025.860, -285.375, -59.485, 40.832
57025.880, -285.371, 5.592, 40.685
57025.890, -285.368, -59.487, 40.538
57025.910, -285.364, -59.490, 40.400
57025.920, -285.361, 5.595, 40.248
57025.930, -285.357, -59.492, 40.104
57025.950, -285.353, -59.495, 39.961
57025.960, -285.350, -59.498, 39.805
57025.970, -285.346, 5.599, 39.655
57025.990, -285.341, -59.499, 39.470
57026.000, -285.339, -59.503, 39.357
57026.020, -285.335, 5.602, 39.207
57026.030, -285.331, -59.504, 39.054
57026.040, -285.327, -59.507, 38.905
57026.060, -285.324, 5.606, 38.751
57026.070, -285.320, -59.509, 38.591
57026.090, -285.316, -59.512, 38.442
57026.100, -285.312, 5.609, 38.276
57026.110, -285.308, -59.514, 38.122
57026.130, -285.304, -59.517, 37.968
57026.140, -285.300, -59.519, 37.808
57026.160, -285.296, 5.613, 37.645
57026.170, -285.293, -59.521, 37.487
57026.180, -285.289, -59.524, 37.324
57026.200, -285.284, 5.617, 37.157
57026.210, -285.281, -59.526, 37.001
57026.230, -285.277, -59.529, 36.843
57026.240, -285.272, 5.620, 36.669
57026.250, -285.268, -59.530, 36.499
57026.270, -285.264, -59.533, 36.345
57026.280, -285.260, 5.623, 36.168
57026.290, -285.256, -59.535, 36.003
57026.310, -285.252, -59.537, 35.840
57026.320, -285.248, -59.540, 35.668
57026.340, -285.244, 5.628, 35.496
57026.350, -285.239, -59.542, 35.326
57026.360, -285.235, -59.545, 35.163
57026.380, -285.231, 5.631, 34.988
57026.390, -285.227, -59.546, 34.811
