Time, Hand, Button
15:50:23.759, Hand, Primary Button
15:50:23.766, Hand, Primary Button
15:50:23.781, Hand, Primary Button
15:50:23.794, Hand, Primary Button
15:50:23.809, Hand, Primary Button
15:50:23.823, Hand, Primary Button
15:50:23.836, Hand, Primary Button
15:50:23.850, Hand, Primary Button
15:50:23.863, Hand, Primary Button
15:50:23.877, Hand, Primary Button
15:50:23.892, Hand, Primary Button
15:50:23.905, Hand, Primary Button
15:50:23.919, Hand, Primary Button
15:50:23.934, Hand, Primary Button
15:50:23.949, Hand, Primary Button
15:50:23.961, Hand, Primary Button
15:50:23.973, Hand, Primary Button
15:50:23.990, Hand, Primary Button
15:50:24.003, Hand, Primary Button
15:50:24.015, Hand, Primary Button
15:50:24.029, Hand, Primary Button
15:50:24.044, Hand, Primary Button
15:50:24.057, Hand, Primary Button
15:50:24.071, Hand, Primary Button
15:50:24.085, Hand, Primary Button
15:50:24.098, Hand, Primary Button
15:50:24.114, Hand, Primary Button
15:50:24.128, Hand, Primary Button
15:50:24.141, Hand, Primary Button
15:50:24.155, Hand, Primary Button
15:50:24.169, Hand, Primary Button
15:50:24.183, Hand, Primary Button
15:50:24.196, Hand, Primary Button
15:50:24.211, Hand, Primary Button
15:50:24.225, Hand, Primary Button
15:50:24.238, Hand, Primary Button
15:50:24.253, Hand, Primary Button
15:50:24.267, Hand, Primary Button
15:50:24.280, Hand, Primary Button
15:50:24.293, Hand, Primary Button
15:50:24.307, Hand, Primary Button
15:50:24.321, Hand, Primary Button
15:50:24.336, Hand, Primary Button
15:50:24.350, Hand, Primary Button
15:50:24.364, Hand, Primary Button
15:50:24.376, Hand, Primary Button
15:50:24.391, Hand, Primary Button
15:50:24.406, Hand, Primary Button
15:50:24.418, Hand, Primary Button
15:50:24.433, Hand, Primary Button
15:50:24.446, Hand, Primary Button
15:50:24.459, Hand, Primary Button
15:50:24.474, Hand, Primary Button
15:50:24.489, Hand, Primary Button
15:50:24.503, Hand, Primary Button
15:50:24.515, Hand, Primary Button
15:50:24.530, Hand, Primary Button
15:50:24.544, Hand, Primary Button
15:50:24.557, Hand, Primary Button
15:50:24.572, Hand, Primary Button
15:50:24.586, Hand, Primary Button
15:50:24.598, Hand, Primary Button
15:50:24.614, Hand, Primary Button
15:50:24.628, Hand, Primary Button
15:50:24.641, Hand, Primary Button
15:50:24.655, Hand, Primary Button
15:50:24.669, Hand, Primary Button
15:50:24.684, Hand, Primary Button
15:50:24.696, Hand, Primary Button
15:50:24.711, Hand, Primary Button
15:50:24.725, Hand, Primary Button
15:50:24.737, Hand, Primary Button
15:50:24.753, Hand, Primary Button
15:50:24.767, Hand, Primary Button
15:50:24.780, Hand, Primary Button
15:50:24.795, Hand, Primary Button
15:50:24.809, Hand, Primary Button
15:50:24.823, Hand, Primary Button
15:50:24.836, Hand, Primary Button
15:50:24.850, Hand, Primary Button
15:50:24.865, Hand, Primary Button
15:50:24.877, Hand, Primary Button
15:50:24.892, Hand, Primary Button
15:50:24.906, Hand, Primary Button
15:50:24.919, Hand, Primary Button
15:50:24.933, Hand, Primary Button
15:50:24.948, Hand, Primary Button
15:50:24.961, Hand, Primary Button
15:50:24.974, Hand, Primary Button
15:50:24.989, Hand, Primary Button
15:50:25.003, Hand, Primary Button
15:50:25.015, Hand, Primary Button
15:50:25.030, Hand, Primary Button
15:50:25.044, Hand, Primary Button
15:50:25.058, Hand, Primary Button
15:50:25.073, Hand, Primary Button
15:50:25.087, Hand, Primary Button
15:50:25.099, Hand, Primary Button
15:50:25.114, Hand, Primary Button
15:50:25.127, Hand, Primary Button
15:50:25.144, Hand, Primary Button
15:50:25.156, Hand, Primary Button
15:50:25.171, Hand, Primary Button
15:50:25.185, Hand, Primary Button
15:50:25.197, Hand, Primary Button
15:50:25.212, Hand, Primary Button
15:50:25.226, Hand, Primary Button
15:50:25.239, Hand, Primary Button
15:50:25.254, Hand, Primary Button
15:50:25.267, Hand, Primary Button
15:50:25.280, Hand, Primary Button
15:50:25.294, Hand, Primary Button
15:50:25.309, Hand, Primary Button
15:50:25.323, Hand, Primary Button
15:50:25.335, Hand, Primary Button
15:50:25.350, Hand, Primary Button
15:50:25.364, Hand, Primary Button
15:50:25.376, Hand, Primary Button
15:50:25.391, Hand, Primary Button
15:50:25.405, Hand, Primary Button
15:50:25.418, Hand, Primary Button
15:50:25.433, Hand, Primary Button
15:50:25.447, Hand, Primary Button
15:50:25.460, Hand, Primary Button
15:50:25.475, Hand, Primary Button
15:50:25.489, Hand, Primary Button
15:50:25.503, Hand, Primary Button
15:50:25.516, Hand, Primary Button
15:50:25.530, Hand, Primary Button
15:50:25.545, Hand, Primary Button
15:50:25.557, Hand, Primary Button
15:50:25.573, Hand, Primary Button
15:50:25.587, Hand, Primary Button
15:50:25.599, Hand, Primary Button
15:50:25.614, Hand, Primary Button
15:50:25.627, Hand, Primary Button
15:50:25.642, Hand, Primary Button
15:50:25.655, Hand, Primary Button
15:50:25.670, Hand, Primary Button
15:50:25.684, Hand, Primary Button
15:50:25.697, Hand, Primary Button
15:50:25.711, Hand, Primary Button
15:50:25.726, Hand, Primary Button
15:50:25.738, Hand, Primary Button
15:50:25.753, Hand, Primary Button
15:50:25.767, Hand, Primary Button
15:50:25.780, Hand, Primary Button
15:50:25.795, Hand, Primary Button
15:50:25.809, Hand, Primary Button
15:50:25.823, Hand, Primary Button
15:50:25.835, Hand, Primary Button
15:50:25.850, Hand, Primary Button
15:50:25.863, Hand, Primary Button
15:50:25.877, Hand, Primary Button
15:50:25.892, Hand, Primary Button
15:50:25.906, Hand, Primary Button
15:50:25.918, Hand, Primary Button
15:50:25.934, Hand, Primary Button
15:50:25.948, Hand, Primary Button
15:50:25.961, Hand, Primary Button
15:50:25.974, Hand, Primary Button
15:50:25.989, Hand, Primary Button
15:50:26.003, Hand, Primary Button
15:50:26.016, Hand, Primary Button
15:50:26.031, Hand, Primary Button
15:50:26.044, Hand, Primary Button
15:50:26.058, Hand, Primary Button
15:50:26.073, Hand, Primary Button
15:50:26.086, Hand, Primary Button
15:50:26.099, Hand, Primary Button
15:50:26.113, Hand, Primary Button
15:50:26.128, Hand, Primary Button
15:50:26.142, Hand, Primary Button
15:50:26.155, Hand, Primary Button
15:50:26.170, Hand, Primary Button
15:50:26.183, Hand, Primary Button
15:50:26.196, Hand, Primary Button
15:50:26.210, Hand, Primary Button
15:50:26.225, Hand, Primary Button
15:50:26.239, Hand, Primary Button
15:50:26.253, Hand, Primary Button
15:50:26.267, Hand, Primary Button
15:50:26.280, Hand, Primary Button
15:50:26.294, Hand, Primary Button
15:50:26.309, Hand, Primary Button
15:50:26.323, Hand, Primary Button
15:50:26.336, Hand, Primary Button
15:50:26.350, Hand, Primary Button
15:50:26.364, Hand, Primary Button
15:50:26.378, Hand, Primary Button
15:50:26.392, Hand, Primary Button
15:50:26.405, Hand, Primary Button
15:50:26.420, Hand, Primary Button
15:50:26.433, Hand, Primary Button
15:50:26.448, Hand, Primary Button
15:50:26.461, Hand, Primary Button
15:50:26.474, Hand, Primary Button
15:50:26.490, Hand, Primary Button
15:50:26.504, Hand, Primary Button
15:50:26.516, Hand, Primary Button
15:50:26.531, Hand, Primary Button
15:50:26.545, Hand, Primary Button
15:50:26.558, Hand, Primary Button
15:50:26.573, Hand, Primary Button
15:50:26.586, Hand, Primary Button
15:50:26.600, Hand, Primary Button
15:50:26.614, Hand, Primary Button
15:50:26.629, Hand, Primary Button
15:50:26.641, Hand, Primary Button
15:50:26.655, Hand, Primary Button
15:50:26.670, Hand, Primary Button
15:50:26.684, Hand, Primary Button
15:50:26.696, Hand, Primary Button
15:50:26.711, Hand, Primary Button
15:50:26.725, Hand, Primary Button
15:50:26.738, Hand, Primary Button
15:50:26.753, Hand, Primary Button
15:50:26.769, Hand, Primary Button
15:50:26.781, Hand, Primary Button
15:50:26.794, Hand, Primary Button
15:50:26.809, Hand, Primary Button
15:50:26.821, Hand, Primary Button
15:50:26.834, Hand, Primary Button
15:50:26.850, Hand, Primary Button
15:50:26.863, Hand, Primary Button
15:50:26.876, Hand, Primary Button
15:50:26.891, Hand, Primary Button
15:50:26.906, Hand, Primary Button
15:50:26.918, Hand, Primary Button
15:50:26.934, Hand, Primary Button
15:50:26.947, Hand, Primary Button
15:50:26.959, Hand, Primary Button
15:50:26.975, Hand, Primary Button
15:50:26.989, Hand, Primary Button
15:50:27.003, Hand, Primary Button
15:50:27.015, Hand, Primary Button
15:50:27.031, Hand, Primary Button
15:50:27.045, Hand, Primary Button
15:50:27.058, Hand, Primary Button
15:50:27.073, Hand, Primary Button
15:50:27.087, Hand, Primary Button
15:50:27.099, Hand, Primary Button
15:50:27.114, Hand, Primary Button
15:50:27.128, Hand, Primary Button
15:50:27.143, Hand, Primary Button
15:50:27.155, Hand, Primary Button
15:50:27.169, Hand, Primary Button
15:50:27.184, Hand, Primary Button
15:50:27.196, Hand, Primary Button
15:50:27.211, Hand, Primary Button
15:50:27.225, Hand, Primary Button
15:50:27.238, Hand, Primary Button
15:50:27.253, Hand, Primary Button
15:50:27.267, Hand, Primary Button
15:50:27.280, Hand, Primary Button
15:50:27.296, Hand, Primary Button
15:50:27.309, Hand, Primary Button
15:50:27.324, Hand, Primary Button
15:50:27.336, Hand, Primary Button
15:50:27.350, Hand, Primary Button
15:50:27.364, Hand, Primary Button
15:50:27.377, Hand, Primary Button
15:50:27.392, Hand, Primary Button
15:50:27.406, Hand, Primary Button
15:50:27.419, Hand, Primary Button
15:50:27.433, Hand, Primary Button
15:50:27.447, Hand, Primary Button
15:50:27.461, Hand, Primary Button
15:50:27.474, Hand, Primary Button
15:50:27.488, Hand, Primary Button
15:50:27.503, Hand, Primary Button
15:50:27.516, Hand, Primary Button
15:50:27.531, Hand, Primary Button
15:50:27.544, Hand, Primary Button
15:50:27.558, Hand, Primary Button
15:50:27.571, Hand, Primary Button
15:50:27.586, Hand, Primary Button
15:50:27.598, Hand, Primary Button
15:50:27.614, Hand, Primary Button
15:50:27.628, Hand, Primary Button
15:50:27.642, Hand, Primary Button
15:50:27.655, Hand, Primary Button
15:50:27.669, Hand, Primary Button
15:50:27.683, Hand, Primary Button
15:50:27.695, Hand, Primary Button
15:50:27.711, Hand, Primary Button
15:50:27.725, Hand, Primary Button
15:50:27.738, Hand, Primary Button
15:50:27.753, Hand, Primary Button
15:50:27.767, Hand, Primary Button
15:50:27.780, Hand, Primary Button
15:50:27.793, Hand, Primary Button
15:50:27.809, Hand, Primary Button
15:50:27.823, Hand, Primary Button
15:50:27.835, Hand, Primary Button
15:50:27.850, Hand, Primary Button
15:50:27.864, Hand, Primary Button
15:50:27.876, Hand, Primary Button
15:50:27.891, Hand, Primary Button
15:50:27.905, Hand, Primary Button
15:50:27.918, Hand, Primary Button
15:50:27.933, Hand, Primary Button
15:50:27.947, Hand, Primary Button
15:50:27.961, Hand, Primary Button
15:50:27.974, Hand, Primary Button
15:50:27.988, Hand, Primary Button
15:50:28.003, Hand, Primary Button
15:50:28.015, Hand, Primary Button
15:50:28.031, Hand, Primary Button
15:50:28.046, Hand, Primary Button
15:50:28.057, Hand, Primary Button
15:50:28.073, Hand, Primary Button
15:50:28.087, Hand, Primary Button
15:50:28.100, Hand, Primary Button
15:50:28.115, Hand, Primary Button
15:50:28.128, Hand, Primary Button
15:50:28.143, Hand, Primary Button
15:50:28.155, Hand, Primary Button
15:50:28.170, Hand, Primary Button
15:50:28.184, Hand, Primary Button
15:50:28.197, Hand, Primary Button
15:50:28.212, Hand, Primary Button
15:50:28.226, Hand, Primary Button
15:50:28.239, Hand, Primary Button
15:50:28.253, Hand, Primary Button
15:50:28.268, Hand, Primary Button
15:50:28.280, Hand, Primary Button
15:50:28.295, Hand, Primary Button
15:50:28.309, Hand, Primary Button
15:50:28.323, Hand, Primary Button
15:50:28.336, Hand, Primary Button
15:50:28.351, Hand, Primary Button
15:50:28.365, Hand, Primary Button
15:50:28.377, Hand, Primary Button
15:50:28.393, Hand, Primary Button
15:50:28.406, Hand, Primary Button
15:50:28.419, Hand, Primary Button
15:50:28.434, Hand, Primary Button
15:50:28.448, Hand, Primary Button
15:50:28.461, Hand, Primary Button
15:50:28.475, Hand, Primary Button
15:50:28.490, Hand, Primary Button
15:50:28.504, Hand, Primary Button
15:50:28.518, Hand, Primary Button
15:50:28.533, Hand, Primary Button
15:50:28.547, Hand, Primary Button
15:50:28.560, Hand, Primary Button
15:50:28.574, Hand, Primary Button
15:50:28.588, Hand, Primary Button
15:50:28.602, Hand, Primary Button
15:50:28.614, Hand, Primary Button
15:50:28.629, Hand, Primary Button
15:50:28.643, Hand, Primary Button
15:50:28.655, Hand, Primary Button
15:50:28.670, Hand, Primary Button
15:50:28.683, Hand, Primary Button
15:50:28.696, Hand, Primary Button
15:50:28.711, Hand, Primary Button
15:50:28.726, Hand, Primary Button
15:50:28.738, Hand, Primary Button
15:50:28.754, Hand, Primary Button
15:50:28.767, Hand, Primary Button
15:50:28.781, Hand, Primary Button
15:50:28.794, Hand, Primary Button
15:50:28.809, Hand, Primary Button
15:50:28.823, Hand, Primary Button
15:50:28.836, Hand, Primary Button
15:50:28.851, Hand, Primary Button
15:50:28.865, Hand, Primary Button
15:50:28.877, Hand, Primary Button
15:50:28.893, Hand, Primary Button
15:50:28.906, Hand, Primary Button
15:50:28.918, Hand, Primary Button
15:50:28.934, Hand, Primary Button
15:50:28.947, Hand, Primary Button
15:50:28.962, Hand, Primary Button
15:50:28.974, Hand, Primary Button
15:50:28.988, Hand, Primary Button
15:50:29.004, Hand, Primary Button
15:50:29.017, Hand, Primary Button
