Elapsed Time (s), Position (X), Position (Y), Position (Z)
57023.760, -282.114, 5.581, 50.542
57023.770, -282.114, 5.584, 50.541
57023.780, -282.114, 5.584, 50.535
57023.800, -282.113, 5.553, 50.531
57023.810, -282.113, 5.583, 50.524
57023.820, -282.113, 5.581, 50.514
57023.840, -282.112, 5.555, 50.501
57023.850, -282.112, 5.581, 50.485
57023.860, -282.112, 5.583, 50.467
57023.880, -282.110, 5.556, 50.443
57023.890, -282.110, 5.585, 50.418
57023.910, -282.109, 5.584, 50.390
57023.920, -282.107, 5.558, 50.353
57023.930, -282.107, 5.580, 50.314
57023.950, -282.105, 5.584, 50.273
57023.960, -282.103, 5.585, 50.221
57023.970, -282.101, 5.561, 50.163
57023.990, -282.100, 5.580, 50.105
57024.000, -282.098, 5.584, 50.045
57024.020, -282.094, 5.562, 49.968
57024.030, -282.093, 5.580, 49.910
57024.040, -282.092, 5.584, 49.886
57024.060, -282.091, 5.561, 49.861
57024.070, -282.090, 5.585, 49.842
57024.090, -282.090, 5.584, 49.829
57024.100, -282.089, 5.560, 49.818
57024.110, -282.090, 5.582, 49.814
57024.130, -282.090, 5.580, 49.815
57024.140, -282.090, 5.579, 49.822
57024.160, -282.090, 5.558, 49.833
57024.170, -282.091, 5.581, 49.851
57024.180, -282.092, 5.583, 49.874
57024.200, -282.092, 5.556, 49.905
57024.210, -282.094, 5.584, 49.943
57024.230, -282.095, 5.582, 49.983
57024.240, -282.097, 5.554, 50.037
57024.250, -282.099, 5.583, 50.093
57024.270, -282.101, 5.584, 50.153
57024.280, -282.104, 5.581, 50.227
57024.290, -282.102, 5.552, 50.184
57024.310, -282.102, 5.584, 50.158
57024.320, -282.100, 5.552, 50.123
57024.340, -282.099, 5.580, 50.081
57024.350, -282.098, 5.580, 50.041
57024.360, -282.096, 5.583, 49.993
57024.380, -282.094, 5.552, 49.948
57024.390, -282.092, 5.581, 49.899
57024.410, -282.091, 5.579, 49.853
57024.420, -282.089, 5.552, 49.799
57024.430, -282.087, 5.583, 49.747
57024.450, -282.086, 5.580, 49.692
57024.460, -282.083, 5.553, 49.633
57024.480, -282.082, 5.583, 49.576
57024.490, -282.080, 5.582, 49.520
57024.500, -282.078, 5.577, 49.453
57024.520, -282.075, 5.553, 49.389
57024.530, -282.073, 5.582, 49.324
57024.540, -282.071, 5.577, 49.263
57024.560, -282.068, 5.553, 49.192
57024.570, -282.067, 5.582, 49.120
57024.590, -282.065, 5.577, 49.054
57024.600, -282.061, 5.553, 48.974
57024.610, -282.059, 5.581, 48.900
57024.630, -282.057, 5.579, 48.826
57024.640, -282.054, 5.582, 48.747
57024.660, -282.051, 5.554, 48.664
57024.670, -282.049, 5.581, 48.585
57024.680, -282.046, 5.581, 48.505
57024.700, -282.042, 5.554, 48.413
57024.710, -282.040, 5.582, 48.326
57024.730, -282.037, 5.577, 48.246
57024.740, -282.034, 5.554, 48.154
57024.750, -282.031, 5.579, 48.063
57024.770, -282.028, 5.580, 47.972
57024.780, -282.024, 5.554, 47.875
57024.800, -282.022, 5.578, 47.778
57024.810, -282.018, 5.581, 47.685
57024.820, -282.015, 5.576, 47.584
57024.840, -282.011, 5.555, 47.482
57024.850, -282.008, 5.576, 47.380
57024.870, -282.008, 5.568, 47.375
57024.880, -282.001, 5.555, 47.174
57024.890, -282.002, 5.591, 47.258
57024.910, -282.022, 5.567, 47.316
57024.920, -281.990, 5.556, 46.850
57024.930, -281.987, 5.555, 46.743
57024.950, -281.987, 5.576, 46.598
57024.960, -281.979, 5.556, 46.517
57024.970, -281.994, 5.560, 46.415
57024.990, -281.983, 5.556, 46.381
57025.000, -281.972, 5.565, 46.329
57025.020, -281.963, 5.556, 46.045
57025.030, -281.959, 5.557, 45.926
57025.040, -281.955, 5.556, 45.813
57025.060, -281.951, 5.557, 45.683
57025.070, -281.947, 5.557, 45.557
57025.090, -281.944, 5.557, 45.440
57025.100, -281.939, 5.557, 45.309
57025.110, -281.933, 5.762, 45.174
57025.130, -281.939, 5.572, 45.066
57025.140, -281.929, 5.562, 44.946
57025.160, -281.921, 5.558, 44.784
57025.170, -282.094, 5.679, 44.684
57025.180, -281.922, 5.565, 44.507
57025.200, -281.907, 5.558, 44.365
57025.210, -281.920, 5.738, 44.227
57025.230, -281.913, 5.733, 44.097
57025.240, -281.893, 5.559, 43.955
