Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:50:23.759, 0.078, -0.033, -0.019, -0.996
15:50:23.781, 0.079, -0.034, -0.019, -0.996
15:50:23.809, 0.080, -0.036, -0.019, -0.996
15:50:23.823, 0.080, -0.038, -0.019, -0.996
15:50:23.850, 0.081, -0.041, -0.018, -0.996
15:50:23.863, 0.081, -0.042, -0.018, -0.996
15:50:23.877, 0.082, -0.044, -0.018, -0.996
15:50:23.892, 0.081, -0.045, -0.019, -0.995
15:50:23.905, 0.082, -0.047, -0.019, -0.995
15:50:23.919, 0.082, -0.048, -0.019, -0.995
15:50:23.934, 0.083, -0.049, -0.019, -0.995
15:50:23.961, 0.084, -0.051, -0.019, -0.995
15:50:23.975, 0.083, -0.052, -0.019, -0.995
15:50:24.003, 0.083, -0.054, -0.019, -0.995
15:50:24.029, 0.084, -0.055, -0.020, -0.995
15:50:24.057, 0.084, -0.057, -0.020, -0.995
15:50:24.071, 0.084, -0.059, -0.020, -0.995
15:50:24.085, 0.083, -0.060, -0.021, -0.994
15:50:24.098, 0.084, -0.062, -0.021, -0.994
15:50:24.114, 0.085, -0.063, -0.021, -0.994
15:50:24.128, 0.086, -0.064, -0.021, -0.994
15:50:24.155, 0.087, -0.067, -0.021, -0.994
15:50:24.169, 0.087, -0.068, -0.022, -0.994
15:50:24.183, 0.087, -0.070, -0.022, -0.994
15:50:24.196, 0.087, -0.071, -0.022, -0.993
15:50:24.211, 0.088, -0.073, -0.022, -0.993
15:50:24.226, 0.088, -0.075, -0.022, -0.993
15:50:24.238, 0.088, -0.077, -0.021, -0.993
15:50:24.253, 0.088, -0.080, -0.021, -0.993
15:50:24.267, 0.089, -0.083, -0.021, -0.992
15:50:24.280, 0.088, -0.087, -0.022, -0.992
15:50:24.293, 0.088, -0.091, -0.021, -0.992
15:50:24.307, 0.088, -0.094, -0.022, -0.991
15:50:24.321, 0.089, -0.098, -0.022, -0.991
15:50:24.336, 0.089, -0.102, -0.021, -0.991
15:50:24.350, 0.089, -0.107, -0.022, -0.990
15:50:24.364, 0.089, -0.112, -0.023, -0.989
15:50:24.376, 0.089, -0.117, -0.023, -0.989
15:50:24.391, 0.089, -0.122, -0.023, -0.988
15:50:24.406, 0.090, -0.127, -0.023, -0.988
15:50:24.419, 0.092, -0.131, -0.024, -0.987
15:50:24.433, 0.092, -0.136, -0.023, -0.986
15:50:24.446, 0.093, -0.141, -0.024, -0.985
15:50:24.459, 0.093, -0.146, -0.024, -0.985
15:50:24.474, 0.093, -0.151, -0.024, -0.984
15:50:24.489, 0.093, -0.155, -0.024, -0.983
