Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:07:02.492, 0.081, 0.070, -0.041, -0.993
13:07:02.516, 0.082, 0.071, -0.042, -0.993
13:07:02.614, 0.078, 0.078, -0.044, -0.993
13:07:02.627, 0.069, 0.080, -0.035, -0.994
13:07:02.641, 0.068, 0.078, -0.036, -0.994
13:07:02.683, 0.068, 0.079, -0.036, -0.994
13:07:02.710, 0.068, 0.081, -0.036, -0.994
13:07:02.739, 0.067, 0.083, -0.036, -0.994
13:07:02.766, 0.068, 0.084, -0.037, -0.993
13:07:02.807, 0.067, 0.085, -0.036, -0.993
13:07:02.863, 0.065, 0.085, -0.035, -0.994
13:07:02.904, 0.064, 0.084, -0.034, -0.994
13:07:02.947, 0.063, 0.083, -0.033, -0.994
13:07:03.001, 0.063, 0.081, -0.033, -0.994
13:07:03.057, 0.062, 0.080, -0.032, -0.994
13:07:03.127, 0.061, 0.079, -0.032, -0.994
13:07:03.183, 0.060, 0.078, -0.031, -0.995
13:07:03.224, 0.059, 0.077, -0.031, -0.995
13:07:03.294, 0.058, 0.076, -0.030, -0.995
13:07:03.335, 0.057, 0.075, -0.028, -0.995
13:07:03.362, 0.056, 0.074, -0.027, -0.995
13:07:03.405, 0.055, 0.073, -0.027, -0.995
13:07:03.488, 0.054, 0.072, -0.027, -0.996
13:07:03.529, 0.052, 0.073, -0.027, -0.996
13:07:03.598, 0.051, 0.073, -0.027, -0.996
13:07:03.697, 0.050, 0.072, -0.027, -0.996
13:07:03.779, 0.050, 0.070, -0.028, -0.996
13:07:03.947, 0.050, 0.071, -0.029, -0.996
13:07:04.058, 0.050, 0.070, -0.028, -0.996
13:07:04.072, 0.048, 0.069, -0.027, -0.996
13:07:04.086, 0.046, 0.069, -0.027, -0.996
13:07:04.113, 0.045, 0.069, -0.029, -0.996
13:07:04.224, 0.045, 0.071, -0.030, -0.996
13:07:04.295, 0.046, 0.071, -0.029, -0.996
13:07:04.335, 0.047, 0.069, -0.028, -0.996
13:07:04.363, 0.048, 0.068, -0.028, -0.996
13:07:04.390, 0.048, 0.067, -0.028, -0.996
13:07:04.418, 0.048, 0.065, -0.028, -0.996
13:07:04.446, 0.047, 0.064, -0.028, -0.996
13:07:04.473, 0.045, 0.063, -0.028, -0.997
13:07:04.501, 0.044, 0.062, -0.028, -0.997
13:07:04.515, 0.042, 0.063, -0.028, -0.997
13:07:04.657, 0.042, 0.062, -0.029, -0.997
13:07:04.697, 0.043, 0.062, -0.030, -0.997
13:07:04.753, 0.045, 0.062, -0.030, -0.997
13:07:04.794, 0.047, 0.063, -0.030, -0.996
13:07:04.850, 0.047, 0.064, -0.031, -0.996
13:07:04.905, 0.047, 0.066, -0.032, -0.996
13:07:04.960, 0.047, 0.067, -0.031, -0.996
13:07:05.031, 0.047, 0.069, -0.031, -0.996
13:07:05.071, 0.048, 0.070, -0.032, -0.996
13:07:05.113, 0.049, 0.072, -0.032, -0.996
13:07:05.154, 0.050, 0.073, -0.033, -0.996
13:07:05.210, 0.050, 0.075, -0.032, -0.995
13:07:05.237, 0.049, 0.077, -0.033, -0.995
13:07:05.266, 0.049, 0.079, -0.035, -0.995
13:07:05.294, 0.048, 0.080, -0.035, -0.995
13:07:05.320, 0.048, 0.082, -0.036, -0.995
13:07:05.362, 0.047, 0.083, -0.035, -0.995
13:07:05.418, 0.045, 0.083, -0.035, -0.995
13:07:05.446, 0.044, 0.082, -0.036, -0.995
13:07:05.502, 0.043, 0.080, -0.036, -0.995
13:07:05.530, 0.041, 0.080, -0.036, -0.995
13:07:05.559, 0.040, 0.079, -0.036, -0.995
13:07:05.586, 0.037, 0.078, -0.034, -0.996
13:07:05.600, 0.036, 0.076, -0.034, -0.996
13:07:05.613, 0.034, 0.075, -0.032, -0.996
13:07:05.628, 0.033, 0.074, -0.032, -0.996
13:07:05.640, 0.031, 0.072, -0.031, -0.996
13:07:05.656, 0.030, 0.071, -0.031, -0.997
13:07:05.669, 0.028, 0.069, -0.030, -0.997
13:07:05.682, 0.027, 0.067, -0.029, -0.997
13:07:05.696, 0.026, 0.066, -0.028, -0.997
13:07:05.710, 0.025, 0.064, -0.028, -0.997
13:07:05.723, 0.025, 0.062, -0.027, -0.997
13:07:05.738, 0.023, 0.059, -0.027, -0.998
13:07:05.752, 0.023, 0.057, -0.026, -0.998
13:07:05.767, 0.023, 0.054, -0.025, -0.998
13:07:05.779, 0.022, 0.052, -0.025, -0.998
13:07:05.794, 0.021, 0.049, -0.024, -0.998
13:07:05.809, 0.021, 0.047, -0.024, -0.998
13:07:05.823, 0.021, 0.045, -0.024, -0.998
13:07:05.838, 0.020, 0.043, -0.023, -0.999
13:07:05.852, 0.020, 0.041, -0.023, -0.999
13:07:05.866, 0.020, 0.039, -0.023, -0.999
13:07:05.878, 0.020, 0.038, -0.023, -0.999
13:07:05.892, 0.019, 0.037, -0.024, -0.999
13:07:05.906, 0.019, 0.035, -0.024, -0.999
13:07:05.932, 0.018, 0.033, -0.025, -0.999
13:07:05.947, 0.017, 0.031, -0.025, -0.999
13:07:05.975, 0.017, 0.030, -0.026, -0.999
13:07:06.017, 0.016, 0.028, -0.027, -0.999
13:07:06.058, 0.017, 0.026, -0.028, -0.999
13:07:06.086, 0.017, 0.024, -0.028, -0.999
13:07:06.113, 0.017, 0.023, -0.029, -0.999
