Elapsed Time (s), Position (X), Position (Y), Position (Z)
47222.490, -282.109, 5.586, 50.534
47222.500, -282.111, 5.587, 50.531
47222.520, -282.113, 5.561, 50.522
47222.530, -282.111, 5.587, 50.515
47222.550, -282.110, 5.587, 50.502
47222.560, -282.112, 5.559, 50.486
47222.570, -282.108, 5.586, 50.472
47222.590, -282.108, 5.586, 50.456
47222.600, -282.110, 5.558, 50.436
47222.610, -282.108, 5.583, 50.418
47222.630, -282.108, 5.580, 50.398
47222.640, -282.108, 5.556, 50.377
47222.660, -282.106, 5.582, 50.356
47222.670, -282.105, 5.584, 50.336
47222.680, -282.106, 5.555, 50.317
47222.700, -282.104, 5.584, 50.296
47222.710, -282.103, 5.582, 50.278
47222.720, -282.104, 5.553, 50.261
47222.740, -282.102, 5.578, 50.244
47222.750, -282.102, 5.580, 50.229
47222.770, -282.101, 5.581, 50.194
47222.780, -282.101, 5.552, 50.161
47222.790, -282.099, 5.583, 50.145
47222.810, -282.099, 5.581, 50.132
47222.820, -282.100, 5.554, 50.120
47222.840, -282.098, 5.578, 50.109
47222.850, -282.098, 5.580, 50.100
47222.860, -282.099, 5.555, 50.092
47222.880, -282.097, 5.583, 50.085
47222.890, -282.097, 5.584, 50.078
47222.900, -282.098, 5.557, 50.071
47222.920, -282.096, 5.584, 50.064
47222.930, -282.096, 5.583, 50.057
47222.950, -282.096, 5.583, 50.049
47222.960, -282.097, 5.559, 50.041
47222.980, -282.096, 5.580, 50.030
47222.990, -282.095, 5.579, 50.020
47223.000, -282.096, 5.561, 50.006
47223.020, -282.094, 5.582, 49.992
47223.030, -282.094, 5.584, 49.974
47223.040, -282.092, 5.562, 49.912
47223.060, -282.089, 5.584, 49.841
47223.070, -282.087, 5.580, 49.775
47223.090, -282.084, 5.584, 49.702
47223.100, -282.083, 5.563, 49.626
47223.110, -282.079, 5.581, 49.545
47223.130, -282.076, 5.585, 49.462
47223.140, -282.075, 5.563, 49.383
47223.160, -282.070, 5.583, 49.292
47223.170, -282.067, 5.583, 49.203
47223.180, -282.065, 5.564, 49.106
47223.200, -282.061, 5.584, 49.011
47223.210, -282.058, 5.579, 48.915
47223.220, -282.055, 5.564, 48.811
47223.240, -282.051, 5.578, 48.706
47223.250, -282.047, 5.584, 48.602
47223.270, -282.043, 5.578, 48.484
47223.280, -282.041, 5.565, 48.373
47223.290, -282.035, 5.580, 48.232
47223.310, -282.032, 5.580, 48.139
47223.320, -282.029, 5.565, 48.020
47223.340, -282.024, 5.580, 47.899
47223.350, -282.019, 5.583, 47.771
47223.360, -282.016, 5.566, 47.638
47223.380, -282.010, 5.582, 47.503
47223.390, -282.006, 5.572, 47.376
47223.410, -282.002, 5.566, 47.226
47223.420, -281.992, 5.646, 47.272
47223.430, -282.008, 5.592, 47.292
47223.450, -281.987, 5.567, 46.795
47223.460, -281.983, 5.567, 46.652
47223.480, -281.974, 5.583, 46.497
47223.490, -281.973, 5.565, 46.392
47223.500, -281.967, 5.568, 46.188
47223.520, -281.961, 5.568, 46.028
47223.530, -281.956, 5.567, 45.870
47223.540, -281.951, 5.568, 45.712
47223.560, -281.945, 5.568, 45.534
47223.570, -281.940, 5.571, 45.380
47223.590, -281.940, 5.592, 45.265
47223.600, -281.928, 5.569, 45.029
47223.610, -281.925, 5.579, 44.955
47223.630, -282.024, 5.620, 44.852
