Time, Hand, Button
13:07:15.073, Hand, Primary Button
13:07:15.087, Hand, Primary Button
13:07:15.100, Hand, Primary Button
13:07:15.115, Hand, Primary Button
13:07:15.128, Hand, Primary Button
13:07:15.142, Hand, Primary Button
13:07:15.156, Hand, Primary Button
13:07:15.170, Hand, Primary Button
13:07:15.185, Hand, Primary Button
13:07:15.198, Hand, Primary Button
13:07:15.212, Hand, Primary Button
13:07:15.227, Hand, Primary Button
13:07:15.240, Hand, Primary Button
13:07:15.254, Hand, Primary Button
13:07:15.268, Hand, Primary Button
13:07:15.281, Hand, Primary Button
13:07:15.295, Hand, Primary Button
13:07:15.309, Hand, Primary Button
13:07:15.323, Hand, Primary Button
13:07:15.337, Hand, Primary Button
13:07:15.351, Hand, Primary Button
13:07:15.365, Hand, Primary Button
13:07:15.380, Hand, Primary Button
13:07:15.392, Hand, Primary Button
13:07:15.406, Hand, Primary Button
13:07:15.420, Hand, Primary Button
13:07:15.434, Hand, Primary Button
13:07:15.448, Hand, Primary Button
13:07:15.462, Hand, Primary Button
13:07:15.477, Hand, Primary Button
13:07:15.490, Hand, Primary Button
13:07:15.503, Hand, Primary Button
13:07:15.518, Hand, Primary Button
13:07:15.531, Hand, Primary Button
13:07:15.547, Hand, Primary Button
13:07:15.559, Hand, Primary Button
13:07:15.574, Hand, Primary Button
13:07:15.587, Hand, Primary Button
13:07:15.601, Hand, Primary Button
13:07:15.615, Hand, Primary Button
13:07:15.628, Hand, Primary Button
13:07:15.642, Hand, Primary Button
13:07:15.656, Hand, Primary Button
13:07:15.671, Hand, Primary Button
13:07:15.684, Hand, Primary Button
13:07:15.698, Hand, Primary Button
13:07:15.713, Hand, Primary Button
13:07:15.727, Hand, Primary Button
13:07:15.739, Hand, Primary Button
13:07:15.754, Hand, Primary Button
13:07:15.768, Hand, Primary Button
13:07:15.782, Hand, Primary Button
13:07:15.797, Hand, Primary Button
13:07:15.810, Hand, Primary Button
13:07:15.823, Hand, Primary Button
13:07:15.837, Hand, Primary Button
13:07:15.851, Hand, Primary Button
13:07:15.868, Hand, Primary Button
13:07:15.880, Hand, Primary Button
13:07:15.894, Hand, Primary Button
13:07:15.908, Hand, Primary Button
13:07:15.920, Hand, Primary Button
13:07:15.935, Hand, Primary Button
13:07:15.948, Hand, Primary Button
13:07:15.961, Hand, Primary Button
13:07:15.977, Hand, Primary Button
13:07:15.989, Hand, Primary Button
13:07:16.003, Hand, Primary Button
13:07:16.018, Hand, Primary Button
13:07:16.032, Hand, Primary Button
13:07:16.046, Hand, Primary Button
13:07:16.059, Hand, Primary Button
13:07:16.074, Hand, Primary Button
13:07:16.087, Hand, Primary Button
13:07:16.101, Hand, Primary Button
13:07:16.115, Hand, Primary Button
13:07:16.129, Hand, Primary Button
13:07:16.143, Hand, Primary Button
13:07:16.156, Hand, Primary Button
13:07:16.170, Hand, Primary Button
13:07:16.183, Hand, Primary Button
13:07:16.197, Hand, Primary Button
13:07:16.212, Hand, Primary Button
13:07:16.227, Hand, Primary Button
13:07:16.239, Hand, Primary Button
13:07:16.254, Hand, Primary Button
13:07:16.268, Hand, Primary Button
13:07:16.280, Hand, Primary Button
13:07:16.296, Hand, Primary Button
13:07:16.308, Hand, Primary Button
13:07:16.323, Hand, Primary Button
13:07:16.337, Hand, Primary Button
13:07:16.351, Hand, Primary Button
13:07:16.365, Hand, Primary Button
13:07:16.378, Hand, Primary Button
13:07:16.393, Hand, Primary Button
13:07:16.407, Hand, Primary Button
13:07:16.420, Hand, Primary Button
13:07:16.435, Hand, Primary Button
13:07:16.448, Hand, Primary Button
13:07:16.462, Hand, Primary Button
13:07:16.476, Hand, Primary Button
13:07:16.490, Hand, Primary Button
13:07:16.504, Hand, Primary Button
13:07:16.518, Hand, Primary Button
13:07:16.531, Hand, Primary Button
13:07:16.545, Hand, Primary Button
13:07:16.559, Hand, Primary Button
13:07:16.573, Hand, Primary Button
13:07:16.587, Hand, Primary Button
13:07:16.601, Hand, Primary Button
13:07:16.615, Hand, Primary Button
13:07:16.629, Hand, Primary Button
13:07:16.642, Hand, Primary Button
13:07:16.657, Hand, Primary Button
13:07:16.671, Hand, Primary Button
13:07:16.684, Hand, Primary Button
13:07:16.699, Hand, Primary Button
13:07:16.713, Hand, Primary Button
13:07:16.725, Hand, Primary Button
13:07:16.740, Hand, Primary Button
13:07:16.753, Hand, Primary Button
13:07:16.767, Hand, Primary Button
13:07:16.780, Hand, Primary Button
13:07:16.796, Hand, Primary Button
13:07:16.810, Hand, Primary Button
13:07:16.823, Hand, Primary Button
13:07:16.837, Hand, Primary Button
13:07:16.851, Hand, Primary Button
13:07:16.865, Hand, Primary Button
13:07:16.878, Hand, Primary Button
13:07:16.893, Hand, Primary Button
13:07:16.907, Hand, Primary Button
13:07:16.920, Hand, Primary Button
13:07:16.935, Hand, Primary Button
13:07:16.949, Hand, Primary Button
13:07:16.962, Hand, Primary Button
13:07:16.976, Hand, Primary Button
13:07:16.990, Hand, Primary Button
13:07:17.003, Hand, Primary Button
13:07:17.017, Hand, Primary Button
13:07:17.031, Hand, Primary Button
13:07:17.046, Hand, Primary Button
13:07:17.058, Hand, Primary Button
13:07:17.074, Hand, Primary Button
13:07:17.087, Hand, Primary Button
13:07:17.100, Hand, Primary Button
13:07:17.115, Hand, Primary Button
13:07:17.129, Hand, Primary Button
13:07:17.141, Hand, Primary Button
13:07:17.156, Hand, Primary Button
13:07:17.170, Hand, Primary Button
13:07:17.185, Hand, Primary Button
13:07:17.199, Hand, Primary Button
13:07:17.212, Hand, Primary Button
13:07:17.227, Hand, Primary Button
13:07:17.240, Hand, Primary Button
13:07:17.254, Hand, Primary Button
13:07:17.269, Hand, Primary Button
13:07:17.281, Hand, Primary Button
13:07:17.296, Hand, Primary Button
13:07:17.310, Hand, Primary Button
13:07:17.323, Hand, Primary Button
13:07:17.337, Hand, Primary Button
13:07:17.352, Hand, Primary Button
13:07:17.365, Hand, Primary Button
13:07:17.379, Hand, Primary Button
13:07:17.393, Hand, Primary Button
13:07:17.406, Hand, Primary Button
13:07:17.420, Hand, Primary Button
13:07:17.434, Hand, Primary Button
13:07:17.449, Hand, Primary Button
13:07:17.463, Hand, Primary Button
13:07:17.476, Hand, Primary Button
13:07:17.490, Hand, Primary Button
13:07:17.503, Hand, Primary Button
13:07:17.518, Hand, Primary Button
13:07:17.533, Hand, Primary Button
13:07:17.546, Hand, Primary Button
13:07:17.558, Hand, Primary Button
13:07:17.573, Hand, Primary Button
13:07:17.587, Hand, Primary Button
13:07:17.600, Hand, Primary Button
13:07:17.616, Hand, Primary Button
13:07:17.629, Hand, Primary Button
13:07:17.643, Hand, Primary Button
13:07:17.657, Hand, Primary Button
13:07:17.671, Hand, Primary Button
13:07:17.685, Hand, Primary Button
13:07:17.698, Hand, Primary Button
13:07:17.713, Hand, Primary Button
13:07:17.727, Hand, Primary Button
13:07:17.739, Hand, Primary Button
13:07:17.755, Hand, Primary Button
13:07:17.768, Hand, Primary Button
13:07:17.782, Hand, Primary Button
13:07:17.797, Hand, Primary Button
13:07:17.810, Hand, Primary Button
13:07:17.824, Hand, Primary Button
13:07:17.837, Hand, Primary Button
13:07:17.851, Hand, Primary Button
13:07:17.865, Hand, Primary Button
13:07:17.879, Hand, Primary Button
13:07:17.894, Hand, Primary Button
13:07:17.908, Hand, Primary Button
13:07:17.920, Hand, Primary Button
13:07:17.936, Hand, Primary Button
13:07:17.949, Hand, Primary Button
13:07:17.962, Hand, Primary Button
13:07:17.976, Hand, Primary Button
13:07:17.990, Hand, Primary Button
13:07:18.004, Hand, Primary Button
13:07:18.018, Hand, Primary Button
13:07:18.033, Hand, Primary Button
13:07:18.047, Hand, Primary Button
13:07:18.059, Hand, Primary Button
13:07:18.073, Hand, Primary Button
13:07:18.087, Hand, Primary Button
13:07:18.101, Hand, Primary Button
13:07:18.115, Hand, Primary Button
13:07:18.129, Hand, Primary Button
13:07:18.143, Hand, Primary Button
13:07:18.156, Hand, Primary Button
13:07:18.171, Hand, Primary Button
13:07:18.184, Hand, Primary Button
13:07:18.198, Hand, Primary Button
13:07:18.213, Hand, Primary Button
13:07:18.227, Hand, Primary Button
13:07:18.239, Hand, Primary Button
13:07:18.255, Hand, Primary Button
13:07:18.268, Hand, Primary Button
13:07:18.281, Hand, Primary Button
13:07:18.297, Hand, Primary Button
13:07:18.310, Hand, Primary Button
13:07:18.324, Hand, Primary Button
13:07:18.337, Hand, Primary Button
13:07:18.351, Hand, Primary Button
13:07:18.366, Hand, Primary Button
13:07:18.382, Hand, Primary Button
13:07:18.396, Hand, Primary Button
13:07:18.410, Hand, Primary Button
13:07:18.424, Hand, Primary Button
13:07:18.438, Hand, Primary Button
13:07:18.453, Hand, Primary Button
13:07:18.468, Hand, Primary Button
13:07:18.482, Hand, Primary Button
13:07:18.497, Hand, Primary Button
13:07:18.513, Hand, Primary Button
13:07:18.527, Hand, Primary Button
13:07:18.540, Hand, Primary Button
13:07:18.557, Hand, Primary Button
13:07:18.571, Hand, Primary Button
13:07:18.585, Hand, Primary Button
13:07:18.600, Hand, Primary Button
13:07:18.613, Hand, Primary Button
13:07:18.628, Hand, Primary Button
13:07:18.641, Hand, Primary Button
13:07:18.657, Hand, Primary Button
13:07:18.670, Hand, Primary Button
13:07:18.684, Hand, Primary Button
13:07:18.698, Hand, Primary Button
13:07:18.711, Hand, Primary Button
13:07:18.726, Hand, Primary Button
13:07:18.739, Hand, Primary Button
13:07:18.754, Hand, Primary Button
13:07:18.769, Hand, Primary Button
13:07:18.781, Hand, Primary Button
13:07:18.797, Hand, Primary Button
13:07:18.811, Hand, Primary Button
13:07:18.823, Hand, Primary Button
13:07:18.838, Hand, Primary Button
13:07:18.852, Hand, Primary Button
13:07:18.865, Hand, Primary Button
13:07:18.879, Hand, Primary Button
13:07:18.893, Hand, Primary Button
13:07:18.907, Hand, Primary Button
13:07:18.920, Hand, Primary Button
13:07:18.934, Hand, Primary Button
13:07:18.948, Hand, Primary Button
13:07:18.962, Hand, Primary Button
13:07:18.977, Hand, Primary Button
13:07:18.991, Hand, Primary Button
13:07:19.005, Hand, Primary Button
13:07:19.018, Hand, Primary Button
13:07:19.032, Hand, Primary Button
13:07:19.047, Hand, Primary Button
13:07:19.060, Hand, Primary Button
13:07:19.074, Hand, Primary Button
13:07:19.088, Hand, Primary Button
13:07:19.101, Hand, Primary Button
13:07:19.116, Hand, Primary Button
13:07:19.130, Hand, Primary Button
13:07:19.144, Hand, Primary Button
13:07:19.157, Hand, Primary Button
13:07:19.172, Hand, Primary Button
13:07:19.185, Hand, Primary Button
13:07:19.199, Hand, Primary Button
13:07:19.216, Hand, Primary Button
13:07:19.227, Hand, Primary Button
13:07:19.239, Hand, Primary Button
13:07:19.255, Hand, Primary Button
13:07:19.268, Hand, Primary Button
13:07:19.282, Hand, Primary Button
13:07:19.296, Hand, Primary Button
13:07:19.310, Hand, Primary Button
13:07:19.323, Hand, Primary Button
13:07:19.338, Hand, Primary Button
