Elapsed Time (s), Position (X), Position (Y), Position (Z)
47222.490, -283.907, 6.861, -156.612
47222.500, -283.908, 6.866, -156.613
47222.520, -283.914, 6.792, -156.600
47222.530, -283.908, 6.862, -156.610
47222.550, -283.908, 6.866, -156.607
47222.560, -283.914, 6.791, -156.592
47222.570, -283.908, 6.866, -156.599
47222.590, -283.908, 6.863, -156.595
47222.600, -283.914, 6.791, -156.579
47222.610, -283.908, 6.867, -156.584
47222.630, -283.908, 6.861, -156.578
47222.640, -283.915, 6.791, -156.559
47222.660, -283.909, 6.868, -156.562
47222.670, -283.909, 6.860, -156.552
47222.680, -283.915, 6.791, -156.532
47222.700, -283.909, 6.866, -156.532
47222.710, -283.910, 6.861, -156.520
47222.720, -283.916, 6.790, -156.496
47222.740, -283.910, 6.866, -156.493
47222.750, -283.911, 6.862, -156.477
47222.770, -283.911, 6.860, -156.462
47222.780, -283.918, 6.789, -156.437
47222.790, -283.912, 6.864, -156.440
47222.810, -283.912, 6.859, -156.434
47222.820, -283.918, 6.789, -156.419
47222.840, -283.912, 6.863, -156.426
47222.850, -283.912, 6.863, -156.423
47222.860, -283.918, 6.789, -156.411
47222.880, -283.912, 6.861, -156.421
47222.890, -283.912, 6.864, -156.421
47222.900, -283.918, 6.789, -156.412
47222.920, -283.912, 6.858, -156.425
47222.930, -283.912, 6.866, -156.428
47222.950, -283.912, 6.866, -156.432
47222.960, -283.918, 6.789, -156.427
47222.980, -283.912, 6.858, -156.444
47222.990, -283.912, 6.865, -156.451
47223.000, -283.917, 6.789, -156.449
47223.020, -283.912, 6.860, -156.468
47223.030, -283.911, 6.865, -156.477
47223.040, -283.917, 6.789, -156.451
47223.060, -283.912, 6.863, -156.444
47223.070, -283.912, 6.863, -156.428
47223.090, -283.913, 6.864, -156.410
47223.100, -283.919, 6.788, -156.380
47223.110, -283.914, 6.859, -156.371
47223.130, -283.914, 6.864, -156.350
47223.140, -283.921, 6.788, -156.319
47223.160, -283.916, 6.859, -156.307
47223.170, -283.916, 6.863, -156.285
47223.180, -283.922, 6.787, -156.250
47223.200, -283.917, 6.857, -156.236
47223.210, -283.918, 6.863, -156.212
47223.220, -283.924, 6.786, -156.175
47223.240, -283.919, 6.855, -156.159
47223.250, -283.919, 6.862, -156.132
47223.270, -283.920, 6.862, -156.102
47223.280, -283.927, 6.784, -156.064
47223.290, -283.922, 6.861, -156.038
47223.310, -283.923, 6.864, -156.015
47223.320, -283.929, 6.783, -155.974
47223.340, -283.924, 6.863, -155.953
47223.350, -283.925, 6.861, -155.920
47223.360, -283.932, 6.781, -155.875
47223.380, -283.927, 6.866, -155.851
47223.390, -283.927, 6.856, -155.815
47223.410, -283.934, 6.780, -155.768
47223.420, -283.929, 6.862, -155.743
47223.430, -283.930, 6.864, -155.707
47223.450, -283.931, 6.865, -155.667
47223.460, -283.938, 6.778, -155.619
47223.480, -283.933, 6.862, -155.589
47223.490, -283.934, 6.860, -155.547
47223.500, -283.941, 6.776, -155.496
47223.520, -283.936, 6.863, -155.465
47223.530, -283.936, 6.856, -155.422
47223.540, -283.945, 6.774, -155.370
47223.560, -283.940, 6.853, -155.333
47223.570, -283.941, 6.861, -155.291
47223.590, -283.942, 6.860, -155.244
47223.600, -283.949, 6.771, -155.188
47223.610, -283.944, 6.861, -155.151
47223.630, -283.945, 6.856, -155.106
47223.640, -283.953, 6.769, -155.045
47223.660, -283.948, 6.854, -155.005
47223.670, -283.949, 6.861, -154.957
47223.680, -283.956, 6.767, -154.895
47223.700, -283.952, 6.861, -154.857
47223.710, -283.953, 6.852, -154.805
47223.720, -283.960, 6.765, -154.741
47223.740, -283.956, 6.852, -154.698
47223.750, -283.957, 6.860, -154.645
47223.770, -283.959, 6.856, -154.589
47223.780, -283.966, 6.762, -154.521
47223.790, -283.961, 6.854, -154.479
47223.810, -283.963, 6.856, -154.421
47223.820, -283.970, 6.759, -154.354
47223.840, -283.965, 6.854, -154.306
47223.850, -283.967, 6.847, -154.248
47223.860, -283.975, 6.757, -154.178
47223.880, -283.970, 6.849, -154.129
47223.890, -283.971, 6.856, -154.067
47223.910, -283.973, 6.849, -154.006
47223.920, -283.981, 6.753, -153.931
47223.930, -283.976, 6.848, -153.881
47223.950, -283.977, 6.855, -153.822
47223.960, -283.986, 6.751, -153.741
47223.980, -283.981, 6.854, -153.688
47223.990, -283.983, 6.853, -153.624
47224.000, -283.990, 6.748, -153.548
47224.020, -283.986, 6.853, -153.493
47224.030, -283.986, 6.846, -153.426
47224.040, -283.995, 6.745, -153.348
47224.060, -283.991, 6.848, -153.288
