Elapsed Time (s), Position (X), Position (Y), Position (Z)
47222.490, -288.563, 7.695, -146.823
47222.500, -288.563, 7.695, -146.823
47222.520, -288.563, 7.672, -146.823
47222.530, -288.563, 7.696, -146.823
47222.550, -288.564, 7.696, -146.823
47222.560, -288.563, 7.672, -146.823
47222.570, -288.564, 7.697, -146.823
47222.590, -288.564, 7.697, -146.823
47222.600, -288.563, 7.672, -146.823
47222.610, -288.564, 7.697, -146.823
47222.630, -288.564, 7.696, -146.823
47222.640, -288.563, 7.672, -146.823
47222.660, -288.563, 7.695, -146.823
47222.670, -288.563, 7.695, -146.823
47222.680, -288.563, 7.672, -146.823
47222.700, -288.563, 7.696, -146.823
47222.710, -288.563, 7.696, -146.823
47222.720, -288.563, 7.672, -146.823
47222.740, -288.564, 7.696, -146.823
47222.750, -288.564, 7.697, -146.823
47222.770, -288.564, 7.697, -146.823
47222.780, -288.563, 7.672, -146.823
47222.790, -288.563, 7.698, -146.823
47222.810, -288.563, 7.697, -146.823
47222.820, -288.564, 7.672, -146.822
47222.840, -288.564, 7.695, -146.821
47222.850, -288.563, 7.695, -146.820
47222.860, -288.564, 7.672, -146.818
47222.880, -288.564, 7.696, -146.815
47222.890, -288.564, 7.696, -146.812
47222.900, -288.564, 7.671, -146.807
47222.920, -288.564, 7.696, -146.801
47222.930, -288.564, 7.696, -146.793
47222.950, -288.565, 7.697, -146.784
47222.960, -288.565, 7.671, -146.774
47222.980, -288.565, 7.696, -146.761
47222.990, -288.566, 7.695, -146.748
47223.000, -288.566, 7.670, -146.731
47223.020, -288.567, 7.694, -146.714
47223.030, -288.567, 7.694, -146.695
47223.040, -288.568, 7.669, -146.680
47223.060, -288.569, 7.694, -146.663
47223.070, -288.569, 7.695, -146.648
47223.090, -288.570, 7.695, -146.631
47223.100, -288.570, 7.668, -146.614
47223.110, -288.571, 7.692, -146.595
47223.130, -288.571, 7.692, -146.576
47223.140, -288.572, 7.667, -146.557
47223.160, -288.573, 7.693, -146.535
47223.170, -288.573, 7.692, -146.514
47223.180, -288.574, 7.666, -146.492
47223.200, -288.575, 7.692, -146.469
47223.210, -288.576, 7.690, -146.447
47223.220, -288.576, 7.665, -146.422
47223.240, -288.577, 7.690, -146.397
47223.250, -288.578, 7.690, -146.372
47223.270, -288.579, 7.689, -146.344
47223.280, -288.580, 7.663, -146.318
47223.290, -288.581, 7.689, -146.284
47223.310, -288.581, 7.687, -146.261
47223.320, -288.582, 7.661, -146.233
47223.340, -288.583, 7.688, -146.204
47223.350, -288.584, 7.687, -146.173
47223.360, -288.585, 7.660, -146.141
47223.380, -288.586, 7.687, -146.108
47223.390, -288.587, 7.684, -146.074
47223.410, -288.588, 7.658, -146.041
47223.420, -288.590, 7.685, -146.006
47223.430, -288.591, 7.685, -145.973
47223.450, -288.592, 7.684, -145.935
47223.460, -288.593, 7.656, -145.900
47223.480, -288.594, 7.682, -145.863
47223.490, -288.595, 7.682, -145.823
47223.500, -288.596, 7.654, -145.786
47223.520, -288.598, 7.682, -145.746
47223.530, -288.599, 7.679, -145.706
47223.540, -288.600, 7.652, -145.667
47223.560, -288.602, 7.679, -145.623
47223.570, -288.603, 7.680, -145.584
47223.590, -288.604, 7.678, -145.540
47223.600, -288.606, 7.649, -145.497
47223.610, -288.607, 7.677, -145.452
47223.630, -288.609, 7.677, -145.409
47223.640, -288.610, 7.646, -145.363
47223.660, -288.611, 7.673, -145.316
47223.670, -288.613, 7.674, -145.271
47223.680, -288.614, 7.644, -145.222
47223.700, -288.616, 7.673, -145.177
47223.710, -288.617, 7.671, -145.128
47223.720, -288.619, 7.641, -145.077
47223.740, -288.621, 7.671, -145.027
47223.750, -288.622, 7.670, -144.978
47223.770, -288.624, 7.668, -144.925
47223.780, -288.626, 7.638, -144.872
47223.790, -288.627, 7.669, -144.822
47223.810, -288.629, 7.666, -144.768
47223.820, -288.631, 7.635, -144.716
47223.840, -288.633, 7.665, -144.660
47223.850, -288.634, 7.665, -144.606
47223.860, -288.636, 7.632, -144.550
47223.880, -288.638, 7.663, -144.494
47223.890, -288.639, 7.663, -144.436
47223.910, -288.641, 7.660, -144.378
47223.920, -288.643, 7.628, -144.319
47223.930, -288.646, 7.660, -144.261
47223.950, -288.647, 7.659, -144.205
47223.960, -288.649, 7.625, -144.141
47223.980, -288.651, 7.657, -144.080
47223.990, -288.653, 7.657, -144.020
47224.000, -288.655, 7.622, -143.959
47224.020, -288.657, 7.654, -143.898
47224.030, -288.659, 7.654, -143.835
47224.040, -288.661, 7.619, -143.772
47224.060, -288.663, 7.652, -143.706
47224.070, -288.665, 7.651, -143.643
47224.090, -288.667, 7.648, -143.571
47224.100, -288.669, 7.614, -143.510
47224.110, -288.671, 7.648, -143.441
47224.130, -288.673, 7.645, -143.379
47224.140, -288.676, 7.611, -143.295
47224.160, -288.678, 7.645, -143.239
47224.170, -288.680, 7.642, -143.165
47224.180, -288.682, 7.607, -143.090
47224.200, -288.684, 7.641, -143.024
47224.210, -288.686, 7.640, -142.956
47224.230, -288.689, 7.604, -142.885
47224.240, -288.691, 7.637, -142.816
47224.250, -288.693, 7.637, -142.746
47224.270, -288.696, 7.637, -142.668
47224.280, -288.698, 7.599, -142.593
47224.300, -288.700, 7.634, -142.520
47224.310, -288.703, 7.634, -142.452
47224.320, -288.705, 7.595, -142.372
47224.340, -288.708, 7.632, -142.299
47224.350, -288.710, 7.628, -142.223
47224.360, -288.712, 7.591, -142.147
47224.380, -288.715, 7.628, -142.069
47224.390, -288.717, 7.624, -141.990
47224.410, -288.720, 7.587, -141.912
47224.420, -288.722, 7.623, -141.832
47224.430, -288.725, 7.623, -141.756
47224.450, -288.727, 7.623, -141.676
47224.460, -288.730, 7.581, -141.596
47224.470, -288.733, 7.618, -141.511
47224.490, -288.735, 7.616, -141.432
47224.500, -288.738, 7.577, -141.349
47224.520, -288.740, 7.616, -141.268
47224.530, -288.742, 7.614, -141.186
47224.550, -288.745, 7.573, -141.101
47224.560, -288.748, 7.610, -141.013
47224.570, -288.752, 7.610, -140.915
47224.590, -288.754, 7.607, -140.827
47224.600, -288.757, 7.567, -140.741
47224.620, -288.760, 7.606, -140.656
47224.630, -288.762, 7.606, -140.572
47224.640, -288.765, 7.562, -140.480
47224.660, -288.768, 7.603, -140.396
47224.670, -288.770, 7.603, -140.311
47224.680, -288.774, 7.558, -140.219
47224.700, -288.777, 7.599, -140.128
47224.710, -288.778, 7.594, -140.039
47224.730, -288.782, 7.596, -139.949
47224.740, -288.785, 7.551, -139.861
47224.750, -288.788, 7.594, -139.771
47224.770, -288.790, 7.592, -139.676
47224.780, -288.794, 7.547, -139.584
47224.790, -288.799, 7.558, -139.486
47224.810, -288.804, 7.569, -139.386
47224.820, -288.802, 7.542, -139.309
47224.840, -288.806, 7.541, -139.212
47224.850, -288.825, 7.568, -139.128
47224.860, -288.812, 7.537, -139.022
47224.880, -288.815, 7.575, -138.926
47224.890, -288.820, 7.539, -138.835
47224.910, -288.821, 7.532, -138.734
47224.920, -288.824, 7.530, -138.640
47224.930, -288.828, 7.529, -138.540
47224.950, -288.830, 7.527, -138.446
47224.960, -288.833, 7.525, -138.343
47224.980, -288.838, 7.524, -138.217
47224.990, -288.840, 7.566, -138.143
47225.000, -288.843, 7.520, -138.032
47225.020, -288.847, 7.562, -137.932
47225.030, -288.849, 7.560, -137.837
47225.050, -288.853, 7.558, -137.733
47225.060, -288.856, 7.513, -137.632
47225.070, -288.859, 7.556, -137.530
47225.090, -288.861, 7.553, -137.438
47225.100, -288.865, 7.508, -137.330
47225.110, -288.868, 7.507, -137.229
47225.130, -288.871, 7.501, -137.137
47225.140, -288.875, 7.502, -137.024
47225.160, -288.888, 7.815, -136.641
47225.170, -288.881, 7.491, -136.828
47225.180, -288.885, 7.497, -136.706
47225.200, -288.927, 7.794, -136.255
47225.210, -288.879, 7.773, -136.148
47225.220, -288.895, 7.492, -136.394
47225.240, -288.982, 7.574, -136.134
47225.250, -288.970, 7.559, -136.124
47225.270, -288.905, 7.533, -136.068
47225.280, -288.909, 7.484, -135.961
47225.290, -288.912, 7.530, -135.854
47225.310, -288.913, 7.525, -135.749
47225.320, -288.919, 7.478, -135.633
47225.340, -288.920, 7.522, -135.519
47225.350, -288.926, 7.523, -135.419
47225.360, -288.930, 7.473, -135.300
47225.380, -288.931, 7.519, -135.193
47225.390, -288.936, 7.518, -135.078
47225.410, -288.941, 7.467, -134.966
47225.420, -288.943, 7.515, -134.857
47225.430, -288.944, 7.510, -134.748
47225.450, -288.951, 7.512, -134.633
47225.460, -288.955, 7.459, -134.512
47225.480, -288.956, 7.508, -134.403
47225.490, -288.960, 7.506, -134.295
47225.500, -288.966, 7.453, -134.171
47225.520, -288.968, 7.504, -134.058
47225.530, -288.970, 7.498, -133.945
47225.540, -288.977, 7.447, -133.828
47225.560, -288.978, 7.497, -133.710
47225.570, -288.982, 7.496, -133.594
47225.590, -288.988, 7.496, -133.469
47225.600, -288.992, 7.439, -133.360
47225.610, -288.994, 7.492, -133.241
47225.630, -288.999, 7.488, -133.126
47225.640, -289.003, 7.433, -133.005
47225.660, -289.007, 7.487, -132.885
47225.670, -289.008, 7.482, -132.771
47225.680, -289.014, 7.427, -132.648
47225.700, -289.016, 7.479, -132.530
47225.710, -289.022, 7.479, -132.416
47225.720, -289.026, 7.421, -132.289
47225.740, -289.027, 7.472, -132.171
47225.750, -289.033, 7.474, -132.051
47225.770, -289.035, 7.471, -131.927
47225.780, -289.041, 7.412, -131.807
47225.790, -289.044, 7.469, -131.683
47225.810, -289.046, 7.464, -131.569
47225.820, -289.054, 7.405, -131.409
47225.840, -289.056, 7.464, -131.319
