Time, Hand, Button
14:08:55.229, Hand, Primary Button
14:08:55.242, Hand, Primary Button
14:08:55.256, Hand, Primary Button
14:08:55.271, Hand, Primary Button
14:08:55.285, Hand, Primary Button
14:08:55.297, Hand, Primary Button
14:08:55.312, Hand, Primary Button
14:08:55.326, Hand, Primary Button
14:08:55.339, Hand, Primary Button
14:08:55.356, Hand, Primary Button
14:08:55.370, Hand, Primary Button
14:08:55.382, Hand, Primary Button
14:08:55.396, Hand, Primary Button
14:08:55.410, Hand, Primary Button
14:08:55.424, Hand, Primary Button
14:08:55.436, Hand, Primary Button
14:08:55.452, Hand, Primary Button
14:08:55.466, Hand, Primary Button
14:08:55.478, Hand, Primary Button
14:08:55.493, Hand, Primary Button
14:08:55.507, Hand, Primary Button
14:08:55.520, Hand, Primary Button
14:08:55.535, Hand, Primary Button
14:08:55.549, Hand, Primary Button
14:08:55.561, Hand, Primary Button
14:08:55.576, Hand, Primary Button
14:08:55.590, Hand, Primary Button
14:08:55.603, Hand, Primary Button
14:08:55.618, Hand, Primary Button
14:08:55.632, Hand, Primary Button
14:08:55.646, Hand, Primary Button
14:08:55.659, Hand, Primary Button
14:08:55.673, Hand, Primary Button
14:08:55.688, Hand, Primary Button
14:08:55.701, Hand, Primary Button
14:08:55.715, Hand, Primary Button
14:08:55.729, Hand, Primary Button
14:08:55.743, Hand, Primary Button
14:08:55.756, Hand, Primary Button
14:08:55.770, Hand, Primary Button
14:08:55.784, Hand, Primary Button
14:08:55.798, Hand, Primary Button
14:08:55.812, Hand, Primary Button
14:08:55.826, Hand, Primary Button
14:08:55.839, Hand, Primary Button
14:08:55.854, Hand, Primary Button
14:08:55.868, Hand, Primary Button
14:08:55.880, Hand, Primary Button
14:08:55.896, Hand, Primary Button
14:08:55.910, Hand, Primary Button
14:08:55.922, Hand, Primary Button
14:08:55.937, Hand, Primary Button
14:08:55.951, Hand, Primary Button
14:08:55.966, Hand, Primary Button
14:08:55.978, Hand, Primary Button
14:08:55.993, Hand, Primary Button
14:08:56.007, Hand, Primary Button
14:08:56.020, Hand, Primary Button
14:08:56.034, Hand, Primary Button
14:08:56.049, Hand, Primary Button
14:08:56.061, Hand, Primary Button
14:08:56.076, Hand, Primary Button
14:08:56.090, Hand, Primary Button
14:08:56.104, Hand, Primary Button
14:08:56.116, Hand, Primary Button
14:08:56.131, Hand, Primary Button
14:08:56.146, Hand, Primary Button
14:08:56.158, Hand, Primary Button
14:08:56.174, Hand, Primary Button
14:08:56.191, Hand, Primary Button
14:08:56.202, Hand, Primary Button
14:08:56.217, Hand, Primary Button
14:08:56.230, Hand, Primary Button
14:08:56.244, Hand, Primary Button
14:08:56.257, Hand, Primary Button
14:08:56.271, Hand, Primary Button
14:08:56.286, Hand, Primary Button
14:08:56.298, Hand, Primary Button
14:08:56.313, Hand, Primary Button
14:08:56.327, Hand, Primary Button
14:08:56.339, Hand, Primary Button
14:08:56.354, Hand, Primary Button
14:08:56.368, Hand, Primary Button
14:08:56.380, Hand, Primary Button
14:08:56.396, Hand, Primary Button
14:08:56.409, Hand, Primary Button
14:08:56.423, Hand, Primary Button
14:08:56.438, Hand, Primary Button
14:08:56.451, Hand, Primary Button
14:08:56.466, Hand, Primary Button
14:08:56.479, Hand, Primary Button
14:08:56.493, Hand, Primary Button
14:08:56.506, Hand, Primary Button
14:08:56.520, Hand, Primary Button
14:08:56.534, Hand, Primary Button
14:08:56.548, Hand, Primary Button
14:08:56.562, Hand, Primary Button
14:08:56.577, Hand, Primary Button
14:08:56.591, Hand, Primary Button
14:08:56.604, Hand, Primary Button
14:08:56.618, Hand, Primary Button
14:08:56.631, Hand, Primary Button
14:08:56.646, Hand, Primary Button
14:08:56.659, Hand, Primary Button
14:08:56.674, Hand, Primary Button
14:08:56.688, Hand, Primary Button
14:08:56.700, Hand, Primary Button
14:08:56.716, Hand, Primary Button
14:08:56.729, Hand, Primary Button
14:08:56.743, Hand, Primary Button
14:08:56.758, Hand, Primary Button
14:08:56.771, Hand, Primary Button
14:08:56.785, Hand, Primary Button
14:08:56.799, Hand, Primary Button
14:08:56.813, Hand, Primary Button
14:08:56.826, Hand, Primary Button
14:08:56.840, Hand, Primary Button
14:08:56.854, Hand, Primary Button
14:08:56.868, Hand, Primary Button
14:08:56.881, Hand, Primary Button
14:08:56.896, Hand, Primary Button
14:08:56.909, Hand, Primary Button
14:08:56.923, Hand, Primary Button
14:08:56.938, Hand, Primary Button
14:08:56.951, Hand, Primary Button
14:08:56.966, Hand, Primary Button
14:08:56.979, Hand, Primary Button
14:08:56.993, Hand, Primary Button
14:08:57.006, Hand, Primary Button
14:08:57.020, Hand, Primary Button
14:08:57.039, Hand, Primary Button
14:08:57.049, Hand, Primary Button
14:08:57.063, Hand, Primary Button
14:08:57.079, Hand, Primary Button
14:08:57.092, Hand, Primary Button
14:08:57.106, Hand, Primary Button
14:08:57.119, Hand, Primary Button
14:08:57.132, Hand, Primary Button
14:08:57.146, Hand, Primary Button
14:08:57.160, Hand, Primary Button
14:08:57.173, Hand, Primary Button
14:08:57.188, Hand, Primary Button
14:08:57.200, Hand, Primary Button
14:08:57.216, Hand, Primary Button
14:08:57.229, Hand, Primary Button
14:08:57.242, Hand, Primary Button
14:08:57.257, Hand, Primary Button
14:08:57.271, Hand, Primary Button
14:08:57.285, Hand, Primary Button
14:08:57.297, Hand, Primary Button
14:08:57.313, Hand, Primary Button
14:08:57.326, Hand, Primary Button
14:08:57.339, Hand, Primary Button
14:08:57.354, Hand, Primary Button
14:08:57.368, Hand, Primary Button
14:08:57.382, Hand, Primary Button
14:08:57.396, Hand, Primary Button
14:08:57.409, Hand, Primary Button
14:08:57.423, Hand, Primary Button
14:08:57.438, Hand, Primary Button
