Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:47:50.860, 0.137, -0.145, -0.017, -0.980
17:47:50.872, 0.137, -0.147, -0.017, -0.979
17:47:50.886, 0.137, -0.151, -0.017, -0.979
17:47:50.916, 0.138, -0.154, -0.016, -0.978
17:47:50.947, 0.138, -0.155, -0.016, -0.978
17:47:50.974, 0.138, -0.157, -0.015, -0.978
17:47:51.004, 0.139, -0.158, -0.016, -0.977
17:47:51.031, 0.139, -0.160, -0.016, -0.977
17:47:51.074, 0.139, -0.160, -0.018, -0.977
17:47:51.144, 0.138, -0.161, -0.019, -0.977
17:47:51.185, 0.137, -0.161, -0.020, -0.977
17:47:51.214, 0.135, -0.162, -0.020, -0.977
17:47:51.242, 0.134, -0.162, -0.020, -0.977
17:47:51.283, 0.132, -0.162, -0.021, -0.978
17:47:51.312, 0.130, -0.162, -0.020, -0.978
17:47:51.353, 0.129, -0.163, -0.020, -0.978
17:47:51.409, 0.128, -0.163, -0.019, -0.978
17:47:51.437, 0.126, -0.161, -0.018, -0.979
17:47:51.451, 0.124, -0.159, -0.018, -0.979
17:47:51.464, 0.123, -0.157, -0.017, -0.980
17:47:51.478, 0.121, -0.154, -0.017, -0.981
17:47:51.494, 0.119, -0.150, -0.016, -0.981
17:47:51.505, 0.119, -0.146, -0.016, -0.982
17:47:51.521, 0.118, -0.142, -0.015, -0.983
17:47:51.535, 0.118, -0.139, -0.014, -0.983
17:47:51.547, 0.117, -0.134, -0.014, -0.984
17:47:51.562, 0.116, -0.128, -0.014, -0.985
17:47:51.576, 0.114, -0.123, -0.014, -0.986
17:47:51.589, 0.113, -0.117, -0.014, -0.987
17:47:51.604, 0.112, -0.111, -0.015, -0.987
17:47:51.618, 0.111, -0.104, -0.014, -0.988
17:47:51.631, 0.110, -0.098, -0.014, -0.989
17:47:51.644, 0.110, -0.091, -0.013, -0.990
17:47:51.659, 0.109, -0.086, -0.013, -0.990
17:47:51.673, 0.110, -0.080, -0.012, -0.991
17:47:51.686, 0.110, -0.075, -0.011, -0.991
17:47:51.701, 0.111, -0.070, -0.010, -0.991
17:47:51.714, 0.111, -0.066, -0.009, -0.992
17:47:51.727, 0.111, -0.061, -0.008, -0.992
17:47:51.742, 0.112, -0.057, -0.006, -0.992
17:47:51.757, 0.113, -0.055, -0.007, -0.992
17:47:51.769, 0.113, -0.052, -0.006, -0.992
17:47:51.785, 0.113, -0.050, -0.005, -0.992
17:47:51.798, 0.112, -0.048, -0.005, -0.992
17:47:51.812, 0.112, -0.047, -0.005, -0.993
17:47:51.824, 0.110, -0.046, -0.005, -0.993
17:47:51.839, 0.109, -0.045, -0.004, -0.993
17:47:51.908, 0.109, -0.046, -0.003, -0.993
17:47:51.924, 0.109, -0.049, -0.003, -0.993
17:47:51.938, 0.109, -0.053, -0.003, -0.993
17:47:51.950, 0.108, -0.058, -0.003, -0.992
17:47:51.965, 0.107, -0.064, -0.003, -0.992
17:47:51.978, 0.107, -0.070, -0.003, -0.992
17:47:51.993, 0.106, -0.076, -0.003, -0.991
17:47:52.005, 0.106, -0.083, -0.002, -0.991
17:47:52.020, 0.103, -0.091, -0.002, -0.991
17:47:52.034, 0.103, -0.099, -0.001, -0.990
17:47:52.048, 0.102, -0.107, -0.001, -0.989
17:47:52.063, 0.101, -0.116, -0.001, -0.988
17:47:52.077, 0.099, -0.125, -0.001, -0.987
17:47:52.089, 0.097, -0.134, 0.000, -0.986
17:47:52.104, 0.096, -0.145, -0.001, -0.985
17:47:52.119, 0.097, -0.156, -0.001, -0.983
17:47:52.131, 0.098, -0.167, -0.002, -0.981
17:47:52.145, 0.101, -0.179, -0.003, -0.979
17:47:52.159, 0.100, -0.191, -0.003, -0.976
17:47:52.174, 0.101, -0.201, -0.003, -0.974
17:47:52.186, 0.102, -0.212, -0.003, -0.972
17:47:52.202, 0.103, -0.223, -0.003, -0.969
17:47:52.216, 0.104, -0.233, -0.003, -0.967
17:47:52.228, 0.105, -0.243, -0.002, -0.964
17:47:52.244, 0.106, -0.252, -0.002, -0.962
17:47:52.257, 0.107, -0.262, -0.002, -0.959
17:47:52.271, 0.109, -0.271, -0.003, -0.956
17:47:52.284, 0.109, -0.280, -0.003, -0.954
17:47:52.298, 0.108, -0.289, -0.002, -0.951
17:47:52.312, 0.106, -0.297, -0.002, -0.949
17:47:52.325, 0.106, -0.304, -0.002, -0.947
17:47:52.341, 0.108, -0.311, -0.003, -0.944
17:47:52.355, 0.108, -0.317, -0.005, -0.942
17:47:52.367, 0.108, -0.323, -0.005, -0.940
17:47:52.382, 0.108, -0.328, -0.006, -0.938
17:47:52.397, 0.107, -0.333, -0.007, -0.937
17:47:52.410, 0.107, -0.337, -0.008, -0.935
17:47:52.424, 0.106, -0.341, -0.008, -0.934
17:47:52.438, 0.104, -0.344, -0.008, -0.933
17:47:52.452, 0.104, -0.347, -0.008, -0.932
17:47:52.465, 0.101, -0.350, -0.008, -0.931
17:47:52.479, 0.098, -0.353, -0.008, -0.930
17:47:52.497, 0.097, -0.356, -0.008, -0.929
17:47:52.506, 0.097, -0.358, -0.009, -0.928
17:47:52.520, 0.097, -0.360, -0.009, -0.928
17:47:52.534, 0.097, -0.362, -0.010, -0.927
17:47:52.548, 0.096, -0.363, -0.010, -0.927
17:47:52.563, 0.094, -0.364, -0.010, -0.926
17:47:52.577, 0.092, -0.365, -0.011, -0.926
17:47:52.589, 0.090, -0.366, -0.011, -0.926
17:47:52.603, 0.088, -0.367, -0.012, -0.926
17:47:52.645, 0.087, -0.368, -0.014, -0.925
17:47:52.659, 0.086, -0.370, -0.014, -0.925
17:47:52.687, 0.086, -0.372, -0.014, -0.924
17:47:52.716, 0.085, -0.373, -0.014, -0.924
17:47:52.728, 0.083, -0.374, -0.013, -0.924
17:47:52.757, 0.084, -0.375, -0.014, -0.923
17:47:52.771, 0.085, -0.376, -0.014, -0.923
17:47:52.785, 0.085, -0.377, -0.012, -0.922
17:47:52.813, 0.084, -0.378, -0.012, -0.922
17:47:52.854, 0.086, -0.380, -0.012, -0.921
17:47:52.868, 0.087, -0.380, -0.013, -0.921
17:47:52.883, 0.088, -0.381, -0.014, -0.920
17:47:52.897, 0.090, -0.381, -0.014, -0.920
17:47:52.925, 0.090, -0.381, -0.016, -0.920
17:47:52.938, 0.091, -0.381, -0.018, -0.920
17:47:52.952, 0.091, -0.380, -0.021, -0.920
17:47:52.964, 0.088, -0.378, -0.023, -0.921
17:47:52.979, 0.086, -0.376, -0.023, -0.922
17:47:52.994, 0.086, -0.376, -0.022, -0.922
17:47:53.007, 0.087, -0.378, -0.021, -0.921
17:47:53.021, 0.087, -0.380, -0.021, -0.921
17:47:53.048, 0.088, -0.382, -0.020, -0.920
17:47:53.062, 0.088, -0.385, -0.021, -0.919
17:47:53.076, 0.089, -0.388, -0.022, -0.917
17:47:53.089, 0.088, -0.391, -0.022, -0.916
17:47:53.105, 0.087, -0.393, -0.022, -0.915
17:47:53.118, 0.085, -0.396, -0.022, -0.914
17:47:53.132, 0.085, -0.399, -0.023, -0.913
17:47:53.145, 0.086, -0.403, -0.024, -0.911
17:47:53.161, 0.085, -0.406, -0.025, -0.909
17:47:53.174, 0.085, -0.409, -0.026, -0.908
17:47:53.187, 0.086, -0.414, -0.028, -0.906
17:47:53.202, 0.090, -0.418, -0.031, -0.903
17:47:53.215, 0.094, -0.423, -0.038, -0.901
17:47:53.229, 0.096, -0.426, -0.041, -0.899
17:47:53.243, 0.096, -0.430, -0.041, -0.897
17:47:53.257, 0.095, -0.432, -0.041, -0.896
17:47:53.270, 0.094, -0.435, -0.040, -0.895
17:47:53.285, 0.095, -0.437, -0.040, -0.893
17:47:53.300, 0.096, -0.440, -0.041, -0.892
17:47:53.314, 0.096, -0.441, -0.042, -0.891
17:47:53.325, 0.096, -0.443, -0.042, -0.890
17:47:53.344, 0.095, -0.445, -0.041, -0.890
17:47:53.355, 0.094, -0.446, -0.041, -0.889
17:47:53.367, 0.093, -0.448, -0.040, -0.888
17:47:53.382, 0.093, -0.449, -0.040, -0.888
17:47:53.397, 0.092, -0.449, -0.039, -0.888
17:47:53.423, 0.090, -0.450, -0.039, -0.888
17:47:53.452, 0.090, -0.448, -0.038, -0.889
17:47:53.465, 0.090, -0.447, -0.038, -0.889
17:47:53.479, 0.090, -0.446, -0.037, -0.890
17:47:53.493, 0.089, -0.444, -0.036, -0.891
17:47:53.507, 0.089, -0.443, -0.036, -0.891
17:47:53.535, 0.090, -0.441, -0.036, -0.892
17:47:53.564, 0.089, -0.440, -0.035, -0.893
17:47:53.591, 0.088, -0.439, -0.034, -0.894
17:47:53.633, 0.089, -0.438, -0.033, -0.894
17:47:53.701, 0.089, -0.437, -0.032, -0.894
17:47:53.715, 0.089, -0.436, -0.032, -0.895
17:47:53.728, 0.089, -0.434, -0.031, -0.896
17:47:53.743, 0.089, -0.432, -0.030, -0.897
17:47:53.757, 0.089, -0.430, -0.030, -0.898
17:47:53.771, 0.089, -0.427, -0.028, -0.899
17:47:53.785, 0.089, -0.423, -0.027, -0.901
17:47:53.799, 0.088, -0.418, -0.025, -0.904
17:47:53.813, 0.088, -0.412, -0.024, -0.906
17:47:53.827, 0.089, -0.405, -0.023, -0.910
17:47:53.842, 0.089, -0.397, -0.022, -0.913
17:47:53.855, 0.089, -0.388, -0.021, -0.917
17:47:53.868, 0.089, -0.377, -0.021, -0.922
17:47:53.882, 0.090, -0.364, -0.019, -0.927
17:47:53.896, 0.090, -0.351, -0.017, -0.932
17:47:53.910, 0.091, -0.336, -0.015, -0.937
17:47:53.924, 0.092, -0.319, -0.013, -0.943
17:47:53.939, 0.092, -0.301, -0.011, -0.949
17:47:53.952, 0.093, -0.282, -0.008, -0.955
17:47:53.965, 0.094, -0.263, -0.006, -0.960
17:47:53.979, 0.095, -0.245, -0.004, -0.965
17:47:53.993, 0.096, -0.224, -0.002, -0.970
17:47:54.007, 0.096, -0.204, -0.002, -0.974
17:47:54.022, 0.096, -0.183, 0.000, -0.978
17:47:54.035, 0.097, -0.161, 0.001, -0.982
17:47:54.049, 0.097, -0.140, 0.002, -0.985
17:47:54.063, 0.098, -0.118, 0.004, -0.988
17:47:54.077, 0.098, -0.098, 0.006, -0.990
17:47:54.090, 0.099, -0.078, 0.007, -0.992
17:47:54.105, 0.099, -0.059, 0.009, -0.993
17:47:54.118, 0.100, -0.039, 0.009, -0.994
17:47:54.133, 0.100, -0.020, 0.010, -0.995
17:47:54.145, 0.102, -0.002, 0.011, -0.995
17:47:54.161, 0.102, 0.016, 0.013, -0.995
17:47:54.174, 0.103, 0.033, 0.015, -0.994
17:47:54.188, 0.104, 0.050, 0.017, -0.993
17:47:54.201, 0.105, 0.066, 0.019, -0.992
17:47:54.215, 0.107, 0.081, 0.021, -0.991
17:47:54.229, 0.107, 0.095, 0.021, -0.989
17:47:54.244, 0.109, 0.107, 0.023, -0.988
17:47:54.258, 0.110, 0.118, 0.024, -0.987
17:47:54.270, 0.111, 0.130, 0.024, -0.985
17:47:54.285, 0.112, 0.140, 0.024, -0.984
17:47:54.300, 0.112, 0.150, 0.024, -0.982
17:47:54.314, 0.112, 0.160, 0.025, -0.980
17:47:54.327, 0.111, 0.169, 0.025, -0.979
17:47:54.341, 0.110, 0.178, 0.026, -0.978
17:47:54.355, 0.110, 0.187, 0.027, -0.976
17:47:54.368, 0.109, 0.196, 0.028, -0.974
17:47:54.383, 0.108, 0.205, 0.029, -0.972
17:47:54.397, 0.108, 0.213, 0.030, -0.971
17:47:54.410, 0.107, 0.222, 0.032, -0.969
17:47:54.424, 0.107, 0.229, 0.033, -0.967
17:47:54.439, 0.108, 0.236, 0.034, -0.965
17:47:54.452, 0.107, 0.242, 0.034, -0.964
17:47:54.465, 0.107, 0.249, 0.035, -0.962
17:47:54.480, 0.108, 0.256, 0.036, -0.960
17:47:54.494, 0.108, 0.262, 0.037, -0.958
17:47:54.507, 0.107, 0.267, 0.038, -0.957
17:47:54.522, 0.107, 0.272, 0.039, -0.956
17:47:54.535, 0.107, 0.277, 0.039, -0.954
17:47:54.548, 0.106, 0.281, 0.040, -0.953
17:47:54.564, 0.107, 0.286, 0.040, -0.951
17:47:54.577, 0.107, 0.291, 0.041, -0.950
17:47:54.590, 0.107, 0.296, 0.042, -0.948
17:47:54.605, 0.107, 0.300, 0.042, -0.947
17:47:54.618, 0.107, 0.304, 0.043, -0.946
17:47:54.632, 0.107, 0.307, 0.044, -0.945
17:47:54.645, 0.107, 0.312, 0.044, -0.943
17:47:54.661, 0.108, 0.318, 0.044, -0.941
17:47:54.675, 0.108, 0.323, 0.045, -0.939
17:47:54.688, 0.109, 0.328, 0.045, -0.937
17:47:54.702, 0.109, 0.334, 0.047, -0.935
17:47:54.716, 0.109, 0.339, 0.048, -0.933
17:47:54.730, 0.108, 0.345, 0.051, -0.931
17:47:54.744, 0.108, 0.351, 0.053, -0.929
17:47:54.759, 0.107, 0.356, 0.055, -0.927
17:47:54.772, 0.106, 0.362, 0.056, -0.925
17:47:54.785, 0.105, 0.366, 0.058, -0.923
17:47:54.800, 0.104, 0.370, 0.058, -0.921
17:47:54.814, 0.104, 0.374, 0.059, -0.920
17:47:54.826, 0.104, 0.378, 0.060, -0.918
17:47:54.841, 0.103, 0.382, 0.060, -0.917
17:47:54.855, 0.104, 0.384, 0.061, -0.915
17:47:54.868, 0.103, 0.387, 0.062, -0.914
17:47:54.883, 0.103, 0.389, 0.062, -0.913
17:47:54.897, 0.103, 0.392, 0.063, -0.912
17:47:54.910, 0.103, 0.394, 0.064, -0.911
17:47:54.925, 0.103, 0.397, 0.064, -0.910
17:47:54.939, 0.103, 0.399, 0.065, -0.909
17:47:54.953, 0.103, 0.401, 0.066, -0.908
17:47:54.965, 0.103, 0.403, 0.067, -0.907
17:47:54.981, 0.103, 0.404, 0.068, -0.906
17:47:55.008, 0.103, 0.406, 0.068, -0.906
17:47:55.035, 0.103, 0.406, 0.067, -0.905
17:47:55.063, 0.104, 0.405, 0.065, -0.906
17:47:55.090, 0.106, 0.404, 0.065, -0.906
17:47:55.119, 0.107, 0.403, 0.064, -0.907
17:47:55.160, 0.108, 0.402, 0.064, -0.907
17:47:55.202, 0.107, 0.400, 0.064, -0.908
17:47:55.229, 0.107, 0.399, 0.064, -0.909
17:47:55.258, 0.107, 0.397, 0.064, -0.909
17:47:55.285, 0.107, 0.395, 0.064, -0.910
17:47:55.313, 0.106, 0.392, 0.064, -0.911
17:47:55.327, 0.106, 0.391, 0.064, -0.912
17:47:55.341, 0.106, 0.389, 0.064, -0.913
17:47:55.355, 0.105, 0.387, 0.064, -0.914
17:47:55.369, 0.105, 0.385, 0.064, -0.914
17:47:55.382, 0.105, 0.383, 0.064, -0.915
17:47:55.396, 0.104, 0.381, 0.063, -0.917
17:47:55.410, 0.104, 0.378, 0.063, -0.918
17:47:55.425, 0.104, 0.375, 0.063, -0.919
17:47:55.438, 0.103, 0.371, 0.062, -0.921
17:47:55.452, 0.102, 0.367, 0.061, -0.923
17:47:55.465, 0.102, 0.362, 0.060, -0.925
17:47:55.481, 0.102, 0.356, 0.059, -0.927
17:47:55.494, 0.102, 0.349, 0.057, -0.930
17:47:55.508, 0.101, 0.341, 0.056, -0.933
17:47:55.521, 0.101, 0.331, 0.055, -0.937
17:47:55.535, 0.100, 0.320, 0.053, -0.941
17:47:55.549, 0.101, 0.307, 0.051, -0.945
17:47:55.564, 0.101, 0.292, 0.050, -0.950
17:47:55.578, 0.103, 0.275, 0.048, -0.955
17:47:55.590, 0.104, 0.256, 0.046, -0.960
17:47:55.605, 0.104, 0.234, 0.045, -0.965
17:47:55.619, 0.106, 0.211, 0.043, -0.971
17:47:55.632, 0.107, 0.185, 0.040, -0.976
17:47:55.646, 0.109, 0.156, 0.037, -0.981
17:47:55.661, 0.110, 0.126, 0.033, -0.985
17:47:55.675, 0.111, 0.097, 0.030, -0.989
17:47:55.688, 0.111, 0.066, 0.026, -0.991
17:47:55.702, 0.112, 0.036, 0.021, -0.993
17:47:55.717, 0.112, 0.008, 0.018, -0.994
17:47:55.729, 0.114, -0.020, 0.016, -0.993
17:47:55.744, 0.116, -0.047, 0.016, -0.992
17:47:55.759, 0.118, -0.072, 0.017, -0.990
17:47:55.772, 0.120, -0.098, 0.017, -0.988
17:47:55.786, 0.121, -0.122, 0.017, -0.985
17:47:55.799, 0.121, -0.144, 0.016, -0.982
17:47:55.814, 0.121, -0.165, 0.014, -0.979
17:47:55.827, 0.121, -0.185, 0.011, -0.975
17:47:55.841, 0.121, -0.203, 0.009, -0.972
17:47:55.855, 0.120, -0.221, 0.008, -0.968
17:47:55.869, 0.120, -0.238, 0.007, -0.964
17:47:55.885, 0.119, -0.253, 0.006, -0.960
17:47:55.898, 0.119, -0.269, 0.005, -0.956
17:47:55.913, 0.119, -0.283, 0.005, -0.952
17:47:55.925, 0.119, -0.297, 0.004, -0.947
17:47:55.940, 0.120, -0.309, 0.002, -0.944
17:47:55.954, 0.120, -0.321, -0.001, -0.939
17:47:55.966, 0.121, -0.332, -0.003, -0.936
17:47:55.980, 0.121, -0.342, -0.005, -0.932
17:47:55.994, 0.121, -0.353, -0.007, -0.928
17:47:56.007, 0.120, -0.362, -0.008, -0.924
17:47:56.022, 0.119, -0.370, -0.008, -0.921
17:47:56.035, 0.118, -0.377, -0.009, -0.919
17:47:56.049, 0.117, -0.383, -0.010, -0.916
