Elapsed Time (s), Position (X), Position (Y), Position (Z)
64070.850, -286.508, 5.746, -80.644
64070.860, -283.914, 6.792, -156.603
64070.870, -283.907, 6.857, -156.613
64070.890, -283.914, 6.792, -156.601
64070.900, -283.908, 6.857, -156.610
64070.920, -283.908, 6.857, -156.607
64070.930, -283.914, 6.791, -156.593
64070.950, -283.908, 6.857, -156.599
64070.960, -283.908, 6.857, -156.595
64070.980, -283.908, 6.857, -156.589
64070.990, -283.914, 6.791, -156.572
64071.000, -283.908, 6.857, -156.575
64071.020, -283.909, 6.857, -156.568
64071.030, -283.909, 6.857, -156.559
64071.050, -283.915, 6.791, -156.539
64071.060, -283.909, 6.857, -156.540
64071.070, -283.909, 6.857, -156.530
64071.090, -283.916, 6.790, -156.508
64071.110, -283.910, 6.856, -156.507
64071.120, -283.910, 6.856, -156.496
64071.130, -283.917, 6.790, -156.471
64071.140, -283.911, 6.856, -156.469
64071.160, -283.911, 6.856, -156.456
64071.170, -283.912, 6.856, -156.439
64071.180, -283.918, 6.789, -156.414
64071.200, -283.912, 6.856, -156.409
64071.210, -283.913, 6.856, -156.392
64071.230, -283.919, 6.788, -156.364
64071.240, -283.914, 6.856, -156.356
64071.250, -283.914, 6.856, -156.339
64071.270, -283.920, 6.787, -156.308
64071.290, -283.915, 6.856, -156.299
64071.300, -283.915, 6.856, -156.279
64071.310, -283.916, 6.856, -156.257
64071.320, -283.922, 6.786, -156.225
64071.340, -283.917, 6.856, -156.212
64071.360, -283.917, 6.855, -156.191
64071.370, -283.924, 6.785, -156.156
64071.380, -283.919, 6.855, -156.142
64071.390, -283.919, 6.855, -156.119
64071.410, -283.926, 6.784, -156.081
64071.420, -283.920, 6.855, -156.066
64071.440, -283.921, 6.855, -156.040
64071.450, -283.928, 6.783, -156.002
64071.460, -283.922, 6.855, -155.984
64071.480, -283.923, 6.855, -155.955
64071.490, -283.924, 6.855, -155.927
64071.500, -283.930, 6.781, -155.886
64071.520, -283.925, 6.855, -155.865
64071.540, -283.926, 6.854, -155.837
64071.550, -283.933, 6.779, -155.792
64071.560, -283.927, 6.854, -155.772
64071.580, -283.928, 6.854, -155.741
64071.590, -283.935, 6.778, -155.696
64071.610, -283.930, 6.854, -155.672
64071.620, -283.930, 6.854, -155.638
64071.630, -283.931, 6.854, -155.600
64071.640, -283.938, 6.776, -155.555
64071.660, -283.933, 6.853, -155.530
64071.670, -283.934, 6.853, -155.488
64071.690, -283.941, 6.774, -155.446
64071.700, -283.936, 6.853, -155.418
64071.710, -283.936, 6.853, -155.382
64071.730, -283.943, 6.772, -155.333
64071.740, -283.938, 6.853, -155.302
64071.760, -283.939, 6.853, -155.264
64071.770, -283.946, 6.771, -155.211
64071.790, -283.941, 6.852, -155.179
64071.800, -283.942, 6.852, -155.139
64071.810, -283.943, 6.852, -155.094
64071.820, -283.950, 6.768, -155.040
64071.840, -283.945, 6.852, -155.006
64071.860, -283.946, 6.852, -154.964
64071.870, -283.953, 6.766, -154.906
64071.880, -283.949, 6.859, -154.869
64071.890, -283.949, 6.854, -154.828
64071.910, -283.957, 6.764, -154.770
64071.930, -283.951, 6.854, -154.732
64071.940, -283.952, 6.854, -154.687
64071.950, -283.960, 6.762, -154.625
64071.960, -283.955, 6.859, -154.587
64071.980, -283.956, 6.851, -154.540
64071.990, -283.957, 6.850, -154.487
64072.000, -283.965, 6.759, -154.427
64072.020, -283.960, 6.857, -154.385
64072.040, -283.961, 6.858, -154.337
64072.050, -283.968, 6.756, -154.273
64072.060, -283.963, 6.850, -154.230
64072.080, -283.965, 6.857, -154.178
64072.090, -283.972, 6.754, -154.111
64072.110, -283.967, 6.856, -154.068
64072.120, -283.968, 6.851, -154.014
64072.130, -283.970, 6.851, -153.957
64072.140, -283.978, 6.751, -153.890
64072.160, -283.972, 6.854, -153.844
64072.180, -283.974, 6.852, -153.790
64072.190, -283.982, 6.748, -153.718
64072.200, -283.976, 6.844, -153.670
64072.210, -283.977, 6.851, -153.613
64072.230, -283.986, 6.745, -153.543
64072.240, -283.981, 6.850, -153.494
64072.260, -283.982, 6.842, -153.436
64072.270, -283.990, 6.743, -153.362
64072.290, -283.985, 6.849, -153.311
