Time, Hand, Button
17:48:01.952, Hand, Primary Button
17:48:01.965, Hand, Primary Button
17:48:01.979, Hand, Primary Button
17:48:01.993, Hand, Primary Button
17:48:02.006, Hand, Primary Button
17:48:02.021, Hand, Primary Button
17:48:02.034, Hand, Primary Button
17:48:02.048, Hand, Primary Button
17:48:02.063, Hand, Primary Button
17:48:02.077, Hand, Primary Button
17:48:02.088, Hand, Primary Button
17:48:02.103, Hand, Primary Button
17:48:02.118, Hand, Primary Button
17:48:02.130, Hand, Primary Button
17:48:02.145, Hand, Primary Button
17:48:02.159, Hand, Primary Button
17:48:02.173, Hand, Primary Button
17:48:02.187, Hand, Primary Button
17:48:02.201, Hand, Primary Button
17:48:02.215, Hand, Primary Button
17:48:02.229, Hand, Primary Button
17:48:02.242, Hand, Primary Button
17:48:02.256, Hand, Primary Button
17:48:02.270, Hand, Primary Button
17:48:02.283, Hand, Primary Button
17:48:02.298, Hand, Primary Button
17:48:02.312, Hand, Primary Button
17:48:02.325, Hand, Primary Button
17:48:02.339, Hand, Primary Button
17:48:02.353, Hand, Primary Button
17:48:02.367, Hand, Primary Button
17:48:02.382, Hand, Primary Button
17:48:02.395, Hand, Primary Button
17:48:02.408, Hand, Primary Button
17:48:02.424, Hand, Primary Button
17:48:02.437, Hand, Primary Button
17:48:02.451, Hand, Primary Button
17:48:02.465, Hand, Primary Button
17:48:02.479, Hand, Primary Button
17:48:02.493, Hand, Primary Button
17:48:02.507, Hand, Primary Button
17:48:02.521, Hand, Primary Button
17:48:02.535, Hand, Primary Button
17:48:02.549, Hand, Primary Button
17:48:02.563, Hand, Primary Button
17:48:02.577, Hand, Primary Button
17:48:02.591, Hand, Primary Button
17:48:02.604, Hand, Primary Button
17:48:02.619, Hand, Primary Button
17:48:02.635, Hand, Primary Button
17:48:02.646, Hand, Primary Button
17:48:02.659, Hand, Primary Button
17:48:02.673, Hand, Primary Button
17:48:02.687, Hand, Primary Button
17:48:02.701, Hand, Primary Button
17:48:02.716, Hand, Primary Button
17:48:02.730, Hand, Primary Button
17:48:02.744, Hand, Primary Button
17:48:02.757, Hand, Primary Button
17:48:02.771, Hand, Primary Button
17:48:02.785, Hand, Primary Button
17:48:02.799, Hand, Primary Button
17:48:02.812, Hand, Primary Button
17:48:02.826, Hand, Primary Button
17:48:02.841, Hand, Primary Button
17:48:02.855, Hand, Primary Button
17:48:02.868, Hand, Primary Button
17:48:02.882, Hand, Primary Button
17:48:02.896, Hand, Primary Button
17:48:02.909, Hand, Primary Button
17:48:02.924, Hand, Primary Button
17:48:02.938, Hand, Primary Button
17:48:02.952, Hand, Primary Button
17:48:02.965, Hand, Primary Button
17:48:02.979, Hand, Primary Button
17:48:02.994, Hand, Primary Button
17:48:03.007, Hand, Primary Button
17:48:03.022, Hand, Primary Button
17:48:03.036, Hand, Primary Button
17:48:03.048, Hand, Primary Button
17:48:03.064, Hand, Primary Button
17:48:03.078, Hand, Primary Button
17:48:03.090, Hand, Primary Button
17:48:03.105, Hand, Primary Button
17:48:03.118, Hand, Primary Button
17:48:03.132, Hand, Primary Button
17:48:03.145, Hand, Primary Button
17:48:03.161, Hand, Primary Button
17:48:03.174, Hand, Primary Button
17:48:03.188, Hand, Primary Button
17:48:03.202, Hand, Primary Button
17:48:03.215, Hand, Primary Button
17:48:03.229, Hand, Primary Button
17:48:03.244, Hand, Primary Button
17:48:03.258, Hand, Primary Button
17:48:03.271, Hand, Primary Button
17:48:03.286, Hand, Primary Button
17:48:03.299, Hand, Primary Button
17:48:03.313, Hand, Primary Button
17:48:03.327, Hand, Primary Button
17:48:03.341, Hand, Primary Button
17:48:03.354, Hand, Primary Button
17:48:03.368, Hand, Primary Button
17:48:03.383, Hand, Primary Button
17:48:03.396, Hand, Primary Button
17:48:03.409, Hand, Primary Button
17:48:03.425, Hand, Primary Button
17:48:03.438, Hand, Primary Button
17:48:03.452, Hand, Primary Button
17:48:03.466, Hand, Primary Button
17:48:03.483, Hand, Primary Button
17:48:03.493, Hand, Primary Button
17:48:03.507, Hand, Primary Button
17:48:03.521, Hand, Primary Button
17:48:03.534, Hand, Primary Button
17:48:03.549, Hand, Primary Button
17:48:03.563, Hand, Primary Button
17:48:03.576, Hand, Primary Button
17:48:03.591, Hand, Primary Button
17:48:03.605, Hand, Primary Button
17:48:03.618, Hand, Primary Button
17:48:03.632, Hand, Primary Button
17:48:03.646, Hand, Primary Button
17:48:03.660, Hand, Primary Button
17:48:03.674, Hand, Primary Button
17:48:03.688, Hand, Primary Button
17:48:03.702, Hand, Primary Button
17:48:03.717, Hand, Primary Button
17:48:03.729, Hand, Primary Button
17:48:03.744, Hand, Primary Button
17:48:03.758, Hand, Primary Button
17:48:03.772, Hand, Primary Button
17:48:03.785, Hand, Primary Button
17:48:03.799, Hand, Primary Button
17:48:03.813, Hand, Primary Button
17:48:03.827, Hand, Primary Button
17:48:03.842, Hand, Primary Button
17:48:03.855, Hand, Primary Button
17:48:03.868, Hand, Primary Button
17:48:03.884, Hand, Primary Button
17:48:03.897, Hand, Primary Button
17:48:03.911, Hand, Primary Button
17:48:03.925, Hand, Primary Button
17:48:03.938, Hand, Primary Button
17:48:03.952, Hand, Primary Button
17:48:03.965, Hand, Primary Button
17:48:03.981, Hand, Primary Button
17:48:03.994, Hand, Primary Button
17:48:04.008, Hand, Primary Button
17:48:04.022, Hand, Primary Button
17:48:04.036, Hand, Primary Button
17:48:04.050, Hand, Primary Button
17:48:04.064, Hand, Primary Button
17:48:04.077, Hand, Primary Button
17:48:04.091, Hand, Primary Button
17:48:04.105, Hand, Primary Button
17:48:04.120, Hand, Primary Button
17:48:04.133, Hand, Primary Button
17:48:04.147, Hand, Primary Button
17:48:04.161, Hand, Primary Button
17:48:04.175, Hand, Primary Button
17:48:04.189, Hand, Primary Button
17:48:04.202, Hand, Primary Button
17:48:04.216, Hand, Primary Button
17:48:04.229, Hand, Primary Button
17:48:04.244, Hand, Primary Button
17:48:04.259, Hand, Primary Button
17:48:04.272, Hand, Primary Button
17:48:04.285, Hand, Primary Button
17:48:04.300, Hand, Primary Button
17:48:04.314, Hand, Primary Button
17:48:04.330, Hand, Primary Button
17:48:04.342, Hand, Primary Button
17:48:04.354, Hand, Primary Button
17:48:04.369, Hand, Primary Button
17:48:04.383, Hand, Primary Button
17:48:04.397, Hand, Primary Button
17:48:04.411, Hand, Primary Button
17:48:04.425, Hand, Primary Button
17:48:04.438, Hand, Primary Button
17:48:04.452, Hand, Primary Button
17:48:04.465, Hand, Primary Button
17:48:04.481, Hand, Primary Button
17:48:04.494, Hand, Primary Button
17:48:04.508, Hand, Primary Button
17:48:04.522, Hand, Primary Button
17:48:04.535, Hand, Primary Button
17:48:04.549, Hand, Primary Button
17:48:04.563, Hand, Primary Button
17:48:04.578, Hand, Primary Button
17:48:04.591, Hand, Primary Button
17:48:04.605, Hand, Primary Button
17:48:04.620, Hand, Primary Button
17:48:04.634, Hand, Primary Button
17:48:04.646, Hand, Primary Button
17:48:04.661, Hand, Primary Button
17:48:04.675, Hand, Primary Button
17:48:04.689, Hand, Primary Button
