Elapsed Time (s), Position (X), Position (Y), Position (Z)
64070.850, -282.113, 5.587, 50.541
64070.860, -282.114, 5.552, 50.542
64070.870, -282.112, 5.582, 50.542
64070.890, -282.114, 5.553, 50.540
64070.900, -282.113, 5.585, 50.537
64070.920, -282.112, 5.585, 50.533
64070.930, -282.113, 5.555, 50.524
64070.950, -282.111, 5.584, 50.512
64070.960, -282.111, 5.582, 50.497
64070.980, -282.110, 5.580, 50.475
64070.990, -282.111, 5.557, 50.450
64071.000, -282.108, 5.582, 50.416
64071.020, -282.107, 5.584, 50.380
64071.030, -282.105, 5.585, 50.332
64071.050, -282.105, 5.560, 50.280
64071.060, -282.101, 5.580, 50.219
64071.070, -282.099, 5.584, 50.149
64071.090, -282.098, 5.562, 50.067
64071.100, -282.093, 5.582, 49.979
64071.120, -282.091, 5.585, 49.920
64071.130, -282.090, 5.563, 49.847
64071.140, -282.087, 5.582, 49.785
64071.160, -282.085, 5.585, 49.715
64071.170, -282.082, 5.582, 49.632
64071.180, -282.080, 5.563, 49.557
64071.200, -282.077, 5.584, 49.476
64071.210, -282.074, 5.578, 49.393
64071.230, -282.072, 5.563, 49.303
64071.240, -282.068, 5.581, 49.207
64071.250, -282.065, 5.583, 49.123
64071.270, -282.062, 5.564, 49.023
64071.290, -282.058, 5.582, 48.921
64071.300, -282.055, 5.583, 48.825
64071.310, -282.051, 5.581, 48.714
64071.320, -282.048, 5.564, 48.605
64071.340, -282.043, 5.581, 48.490
64071.360, -282.040, 5.582, 48.385
64071.370, -282.037, 5.565, 48.265
64071.380, -282.032, 5.580, 48.144
64071.390, -282.028, 5.583, 48.028
64071.410, -282.025, 5.565, 47.897
64071.420, -282.019, 5.583, 47.771
64071.440, -282.015, 5.581, 47.644
64071.450, -282.011, 5.566, 47.507
64071.460, -282.004, 5.577, 47.376
64071.480, -281.999, 5.590, 47.354
64071.490, -281.996, 5.594, 47.318
64071.500, -281.993, 5.567, 46.948
64071.520, -281.988, 5.567, 46.797
64071.540, -281.984, 5.594, 46.606
64071.550, -281.978, 5.567, 46.499
64071.560, -281.983, 5.564, 46.400
64071.580, -281.973, 5.579, 46.332
64071.590, -281.962, 5.568, 46.038
64071.610, -281.957, 5.568, 45.875
64071.620, -281.951, 5.569, 45.717
64071.630, -281.945, 5.569, 45.538
64071.640, -281.940, 5.569, 45.376
64071.660, -281.939, 5.587, 45.263
64071.670, -281.928, 5.570, 45.010
64071.690, -281.923, 5.569, 44.866
64071.700, -281.949, 5.590, 44.865
64071.710, -281.909, 5.582, 44.520
64071.730, -281.905, 5.570, 44.340
64071.740, -281.898, 5.737, 44.154
64071.750, -281.891, 5.734, 43.977
64071.770, -281.886, 5.571, 43.779
64071.790, -281.798, 5.531, 43.434
64071.800, -281.893, 5.585, 43.166
64071.810, -281.863, 5.559, 43.010
64071.820, -281.860, 5.572, 43.003
64071.840, -281.849, 5.584, 42.596
64071.860, -281.847, 5.569, 42.565
64071.870, -281.839, 5.573, 42.397
64071.880, -281.832, 5.575, 42.199
64071.890, -281.826, 5.582, 42.010
64071.910, -281.819, 5.574, 41.786
64071.930, -281.812, 5.584, 41.577
64071.940, -281.805, 5.583, 41.378
64071.950, -281.797, 5.575, 41.144
64071.960, -281.790, 5.583, 40.934
64071.980, -281.783, 5.582, 40.728
