Elapsed Time (s), Position (X), Position (Y), Position (Z)
65268.190, -288.564, 7.708, -146.823
65268.200, -288.564, 7.707, -146.822
65268.210, -288.564, 7.672, -146.821
65268.230, -288.564, 7.708, -146.820
65268.240, -288.563, 7.708, -146.818
65268.250, -288.564, 7.672, -146.815
65268.270, -288.564, 7.709, -146.813
65268.280, -288.564, 7.708, -146.809
65268.290, -288.564, 7.671, -146.806
65268.310, -288.564, 7.706, -146.802
65268.320, -288.564, 7.707, -146.798
65268.340, -288.565, 7.671, -146.793
65268.350, -288.565, 7.707, -146.788
65268.360, -288.565, 7.708, -146.782
65268.380, -288.565, 7.671, -146.776
65268.390, -288.565, 7.708, -146.770
65268.400, -288.565, 7.706, -146.763
65268.420, -288.566, 7.670, -146.756
65268.430, -288.566, 7.706, -146.749
65268.450, -288.566, 7.707, -146.740
65268.460, -288.567, 7.670, -146.730
65268.470, -288.567, 7.707, -146.721
65268.480, -288.567, 7.707, -146.717
65268.500, -288.567, 7.707, -146.713
65268.510, -288.567, 7.670, -146.710
65268.530, -288.568, 7.705, -146.707
65268.540, -288.567, 7.705, -146.706
65268.550, -288.568, 7.669, -146.704
65268.570, -288.568, 7.706, -146.702
65268.580, -288.568, 7.706, -146.700
65268.600, -288.568, 7.669, -146.700
65268.610, -288.568, 7.707, -146.699
65268.630, -288.568, 7.706, -146.699
65268.640, -288.568, 7.706, -146.698
65268.650, -288.568, 7.669, -146.698
65268.670, -288.568, 7.705, -146.697
65268.680, -288.567, 7.706, -146.697
65268.700, -288.568, 7.669, -146.697
65268.710, -288.568, 7.706, -146.696
65268.720, -288.568, 7.707, -146.695
65268.730, -288.568, 7.669, -146.681
65268.750, -288.569, 7.707, -146.665
65268.770, -288.569, 7.705, -146.649
65268.780, -288.570, 7.668, -146.633
65268.790, -288.570, 7.704, -146.615
65268.800, -288.571, 7.705, -146.597
65268.820, -288.572, 7.704, -146.577
65268.830, -288.572, 7.667, -146.558
65268.850, -288.573, 7.704, -146.537
65268.860, -288.573, 7.702, -146.516
65268.880, -288.574, 7.666, -146.494
65268.890, -288.574, 7.703, -146.470
65268.900, -288.576, 7.703, -146.448
65268.920, -288.576, 7.665, -146.423
65268.930, -288.577, 7.702, -146.397
65268.950, -288.578, 7.700, -146.373
65268.960, -288.578, 7.700, -146.347
65268.970, -288.580, 7.663, -146.319
65268.980, -288.581, 7.700, -146.290
65269.000, -288.581, 7.701, -146.263
65269.020, -288.582, 7.661, -146.233
65269.030, -288.583, 7.698, -146.203
65269.040, -288.584, 7.698, -146.174
65269.060, -288.585, 7.660, -146.140
65269.070, -288.586, 7.699, -146.108
65269.080, -288.588, 7.696, -146.070
65269.100, -288.588, 7.658, -146.042
65269.110, -288.589, 7.696, -146.008
65269.130, -288.591, 7.696, -145.975
65269.140, -288.592, 7.696, -145.938
65269.150, -288.593, 7.656, -145.901
65269.170, -288.594, 7.693, -145.865
65269.180, -288.595, 7.693, -145.829
65269.200, -288.596, 7.654, -145.790
65269.210, -288.598, 7.692, -145.749
65269.220, -288.599, 7.691, -145.709
65269.230, -288.600, 7.652, -145.668
65269.250, -288.601, 7.691, -145.625
65269.270, -288.603, 7.690, -145.587
65269.280, -288.604, 7.650, -145.544
65269.290, -288.606, 7.689, -145.500
65269.300, -288.607, 7.689, -145.458
65269.320, -288.608, 7.688, -145.411
65269.330, -288.610, 7.646, -145.365
65269.350, -288.611, 7.686, -145.319
65269.360, -288.613, 7.686, -145.276
65269.380, -288.614, 7.644, -145.227
65269.390, -288.615, 7.683, -145.179
65269.400, -288.618, 7.683, -145.132
65269.420, -288.619, 7.642, -145.080
65269.430, -288.621, 7.681, -145.030
65269.450, -288.622, 7.681, -144.983
65269.460, -288.624, 7.681, -144.928
65269.470, -288.625, 7.638, -144.876
65269.480, -288.627, 7.678, -144.824
65269.500, -288.629, 7.678, -144.773
65269.520, -288.630, 7.635, -144.719
65269.530, -288.632, 7.675, -144.663
65269.540, -288.634, 7.676, -144.610
