Elapsed Time (s), Position (X), Position (Y), Position (Z)
65268.190, -282.097, 5.585, 50.081
65268.200, -282.094, 5.581, 50.024
65268.210, -282.095, 5.562, 49.987
65268.230, -282.092, 5.585, 49.968
65268.240, -282.092, 5.585, 49.947
65268.250, -282.093, 5.562, 49.926
65268.270, -282.091, 5.583, 49.914
65268.280, -282.091, 5.581, 49.901
65268.290, -282.092, 5.563, 49.892
65268.310, -282.091, 5.580, 49.886
65268.320, -282.091, 5.582, 49.882
65268.330, -282.091, 5.563, 49.882
65268.350, -282.091, 5.583, 49.884
65268.360, -282.091, 5.584, 49.889
65268.380, -282.092, 5.563, 49.897
65268.390, -282.092, 5.585, 49.907
65268.400, -282.092, 5.585, 49.921
65268.410, -282.093, 5.562, 49.936
65268.430, -282.093, 5.583, 49.954
65268.450, -282.094, 5.581, 49.976
65268.460, -282.092, 5.562, 49.910
65268.470, -282.090, 5.584, 49.849
65268.480, -282.088, 5.584, 49.823
65268.500, -282.088, 5.583, 49.800
65268.510, -282.088, 5.563, 49.781
65268.530, -282.087, 5.579, 49.767
65268.540, -282.086, 5.581, 49.757
65268.550, -282.087, 5.563, 49.751
65268.570, -282.086, 5.583, 49.748
65268.580, -282.086, 5.584, 49.750
65268.600, -282.087, 5.563, 49.756
65268.610, -282.087, 5.585, 49.765
65268.630, -282.087, 5.585, 49.779
65268.640, -282.088, 5.584, 49.796
65268.650, -282.089, 5.563, 49.818
65268.670, -282.089, 5.581, 49.842
65268.680, -282.090, 5.580, 49.869
65268.700, -282.092, 5.562, 49.901
65268.710, -282.092, 5.584, 49.936
65268.720, -282.093, 5.585, 49.974
65268.730, -282.093, 5.562, 49.915
65268.750, -282.089, 5.579, 49.848
65268.770, -282.087, 5.584, 49.780
65268.780, -282.086, 5.563, 49.707
65268.790, -282.082, 5.580, 49.631
65268.800, -282.079, 5.584, 49.556
65268.820, -282.076, 5.583, 49.470
65268.830, -282.075, 5.563, 49.387
65268.850, -282.071, 5.584, 49.299
65268.860, -282.068, 5.579, 49.210
65268.880, -282.066, 5.564, 49.114
65268.890, -282.061, 5.580, 49.014
65268.900, -282.058, 5.584, 48.923
65268.920, -282.056, 5.564, 48.816
65268.930, -282.051, 5.583, 48.708
65268.950, -282.047, 5.580, 48.607
65268.960, -282.044, 5.583, 48.495
65268.970, -282.041, 5.565, 48.378
65268.980, -282.036, 5.583, 48.262
65269.000, -282.032, 5.578, 48.147
65269.020, -282.029, 5.565, 48.022
65269.030, -282.024, 5.581, 47.896
65269.040, -282.019, 5.581, 47.774
65269.060, -282.016, 5.566, 47.636
65269.070, -282.010, 5.577, 47.505
65269.080, -282.006, 5.576, 47.374
65269.100, -282.002, 5.566, 47.231
65269.110, -282.012, 5.627, 47.272
65269.130, -281.991, 5.583, 47.312
65269.140, -281.988, 5.567, 46.810
65269.150, -281.983, 5.567, 46.656
65269.170, -281.978, 5.589, 46.511
65269.180, -281.968, 5.563, 46.418
65269.200, -281.968, 5.568, 46.204
65269.210, -281.962, 5.567, 46.043
65269.220, -281.957, 5.568, 45.881
65269.230, -281.951, 5.568, 45.715
65269.250, -281.945, 5.568, 45.544
65269.270, -281.940, 5.572, 45.393
65269.280, -281.934, 5.569, 45.216
65269.290, -281.942, 5.582, 45.062
65269.300, -281.937, 5.575, 44.944
65269.320, -281.989, 5.615, 44.874
65269.330, -281.911, 5.570, 44.509
65269.350, -281.908, 5.764, 44.286
65269.360, -281.899, 5.720, 44.162
