Time, Hand, Button
17:01:31.736, Hand, Secondary Button
17:01:31.753, Hand, Secondary Button
17:01:31.765, Hand, Secondary Button
17:01:31.778, Hand, Secondary Button
17:01:31.791, Hand, Secondary Button
17:01:31.805, Hand, Secondary Button
17:01:31.819, Hand, Secondary Button
17:01:31.833, Hand, Secondary Button
17:01:31.847, Hand, Secondary Button
17:01:31.861, Hand, Secondary Button
17:01:31.875, Hand, Secondary Button
17:01:31.890, Hand, Secondary Button
17:01:31.902, Hand, Secondary Button
17:01:31.918, Hand, Secondary Button
17:01:31.932, Hand, Secondary Button
17:01:31.944, Hand, Secondary Button
17:01:31.959, Hand, Secondary Button
17:01:31.973, Hand, Secondary Button
17:01:31.987, Hand, Secondary Button
17:01:31.999, Hand, Secondary Button
17:01:32.015, Hand, Secondary Button
17:01:32.028, Hand, Secondary Button
17:01:32.041, Hand, Secondary Button
17:01:32.056, Hand, Secondary Button
17:01:32.070, Hand, Secondary Button
17:01:32.084, Hand, Secondary Button
17:01:32.098, Hand, Secondary Button
17:01:32.111, Hand, Secondary Button
17:01:32.125, Hand, Secondary Button
17:01:32.139, Hand, Secondary Button
17:01:32.154, Hand, Secondary Button
17:01:32.167, Hand, Secondary Button
17:01:32.181, Hand, Secondary Button
17:01:32.195, Hand, Secondary Button
17:01:32.208, Hand, Secondary Button
17:01:32.222, Hand, Secondary Button
17:01:32.236, Hand, Secondary Button
17:01:32.252, Hand, Secondary Button
17:01:32.264, Hand, Secondary Button
17:01:32.279, Hand, Secondary Button
17:01:32.294, Hand, Secondary Button
17:01:32.307, Hand, Secondary Button
17:01:32.319, Hand, Secondary Button
17:01:32.335, Hand, Secondary Button
17:01:32.348, Hand, Secondary Button
17:01:32.361, Hand, Secondary Button
17:01:32.376, Hand, Secondary Button
17:01:32.390, Hand, Secondary Button
17:01:32.403, Hand, Secondary Button
17:01:32.417, Hand, Secondary Button
17:01:32.432, Hand, Secondary Button
17:01:32.445, Hand, Secondary Button
17:01:32.459, Hand, Secondary Button
17:01:32.473, Hand, Secondary Button
17:01:32.487, Hand, Secondary Button
17:01:32.499, Hand, Secondary Button
17:01:32.515, Hand, Secondary Button
17:01:32.529, Hand, Secondary Button
17:01:32.541, Hand, Secondary Button
17:01:32.557, Hand, Secondary Button
17:01:32.570, Hand, Secondary Button
17:01:32.584, Hand, Secondary Button
17:01:32.601, Hand, Secondary Button
17:01:32.612, Hand, Secondary Button
17:01:32.628, Hand, Secondary Button
17:01:32.641, Hand, Secondary Button
17:01:32.654, Hand, Secondary Button
17:01:32.669, Hand, Secondary Button
17:01:32.681, Hand, Secondary Button
17:01:32.696, Hand, Secondary Button
17:01:32.710, Hand, Secondary Button
17:01:32.723, Hand, Secondary Button
17:01:32.738, Hand, Secondary Button
17:01:32.752, Hand, Secondary Button
17:01:32.764, Hand, Secondary Button
17:01:32.778, Hand, Secondary Button
17:01:32.793, Hand, Secondary Button
17:01:32.807, Hand, Secondary Button
17:01:32.820, Hand, Secondary Button
17:01:32.833, Hand, Secondary Button
17:01:32.848, Hand, Secondary Button
17:01:32.862, Hand, Secondary Button
17:01:32.877, Hand, Secondary Button
17:01:32.890, Hand, Secondary Button
17:01:32.904, Hand, Secondary Button
17:01:32.918, Hand, Secondary Button
17:01:32.932, Hand, Secondary Button
17:01:32.945, Hand, Secondary Button
17:01:32.959, Hand, Secondary Button
17:01:32.974, Hand, Secondary Button
17:01:32.987, Hand, Secondary Button
17:01:33.001, Hand, Secondary Button
17:01:33.015, Hand, Secondary Button
17:01:33.029, Hand, Secondary Button
17:01:33.041, Hand, Secondary Button
17:01:33.057, Hand, Secondary Button
17:01:33.071, Hand, Secondary Button
17:01:33.084, Hand, Secondary Button
17:01:33.098, Hand, Secondary Button
17:01:33.113, Hand, Secondary Button
17:01:33.127, Hand, Secondary Button
17:01:33.140, Hand, Secondary Button
17:01:33.154, Hand, Secondary Button
17:01:33.168, Hand, Secondary Button
17:01:33.182, Hand, Secondary Button
17:01:33.195, Hand, Secondary Button
17:01:33.210, Hand, Secondary Button
17:01:33.223, Hand, Secondary Button
17:01:33.238, Hand, Secondary Button
17:01:33.250, Hand, Secondary Button
17:01:33.264, Hand, Secondary Button
17:01:33.280, Hand, Secondary Button
17:01:33.294, Hand, Secondary Button
17:01:33.308, Hand, Secondary Button
17:01:33.320, Hand, Secondary Button
17:01:33.334, Hand, Secondary Button
17:01:33.349, Hand, Secondary Button
17:01:33.361, Hand, Secondary Button
17:01:33.377, Hand, Secondary Button
17:01:33.390, Hand, Secondary Button
17:01:33.403, Hand, Secondary Button
17:01:33.418, Hand, Secondary Button
17:01:33.432, Hand, Secondary Button
17:01:33.448, Hand, Secondary Button
17:01:33.460, Hand, Secondary Button
17:01:33.473, Hand, Secondary Button
17:01:33.487, Hand, Secondary Button
17:01:33.501, Hand, Secondary Button
17:01:33.515, Hand, Secondary Button
17:01:33.529, Hand, Secondary Button
17:01:33.541, Hand, Secondary Button
17:01:33.557, Hand, Secondary Button
17:01:33.571, Hand, Secondary Button
17:01:33.584, Hand, Secondary Button
17:01:33.598, Hand, Secondary Button
17:01:33.613, Hand, Secondary Button
17:01:33.626, Hand, Secondary Button
17:01:33.640, Hand, Secondary Button
17:01:33.653, Hand, Secondary Button
17:01:33.668, Hand, Secondary Button
