Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:01:20.727, 0.213, 0.091, 0.018, -0.973
17:01:20.751, 0.212, 0.092, 0.017, -0.973
17:01:20.778, 0.210, 0.093, 0.016, -0.973
17:01:20.805, 0.208, 0.094, 0.015, -0.973
17:01:20.859, 0.207, 0.094, 0.014, -0.974
17:01:21.109, 0.207, 0.093, 0.016, -0.974
17:01:21.178, 0.208, 0.092, 0.017, -0.974
17:01:21.220, 0.210, 0.091, 0.018, -0.973
17:01:21.248, 0.211, 0.091, 0.018, -0.973
17:01:21.290, 0.209, 0.090, 0.018, -0.974
17:01:21.344, 0.211, 0.090, 0.018, -0.973
17:01:21.415, 0.210, 0.090, 0.018, -0.973
17:01:21.471, 0.209, 0.091, 0.017, -0.974
17:01:21.515, 0.209, 0.092, 0.016, -0.973
17:01:21.637, 0.211, 0.093, 0.016, -0.973
17:01:21.734, 0.211, 0.092, 0.017, -0.973
17:01:21.901, 0.210, 0.092, 0.016, -0.973
17:01:21.971, 0.209, 0.093, 0.016, -0.973
17:01:22.081, 0.210, 0.094, 0.015, -0.973
17:01:22.109, 0.209, 0.094, 0.015, -0.973
17:01:22.152, 0.210, 0.095, 0.014, -0.973
17:01:22.180, 0.212, 0.096, 0.015, -0.973
17:01:22.248, 0.210, 0.096, 0.014, -0.973
17:01:22.291, 0.210, 0.099, 0.015, -0.973
17:01:22.304, 0.209, 0.101, 0.014, -0.973
17:01:22.319, 0.208, 0.104, 0.014, -0.973
17:01:22.333, 0.207, 0.107, 0.013, -0.973
17:01:22.347, 0.206, 0.110, 0.013, -0.972
17:01:22.360, 0.204, 0.114, 0.012, -0.972
17:01:22.377, 0.202, 0.118, 0.011, -0.972
17:01:22.388, 0.200, 0.123, 0.011, -0.972
17:01:22.401, 0.198, 0.127, 0.010, -0.972
17:01:22.415, 0.196, 0.134, 0.010, -0.971
17:01:22.429, 0.194, 0.141, 0.009, -0.971
17:01:22.443, 0.192, 0.148, 0.009, -0.970
17:01:22.457, 0.189, 0.157, 0.008, -0.969
17:01:22.471, 0.186, 0.165, 0.008, -0.969
17:01:22.484, 0.182, 0.175, 0.007, -0.968
17:01:22.498, 0.179, 0.185, 0.007, -0.966
17:01:22.513, 0.176, 0.198, 0.007, -0.964
17:01:22.526, 0.172, 0.210, 0.007, -0.962
17:01:22.540, 0.168, 0.224, 0.007, -0.960
17:01:22.554, 0.163, 0.238, 0.006, -0.958
17:01:22.569, 0.157, 0.254, 0.008, -0.954
