Elapsed Time (s), Position (X), Position (Y), Position (Z)
61280.720, -282.114, 5.552, 50.542
61280.730, -282.114, 5.552, 50.542
61280.740, -282.113, 5.587, 50.541
61280.750, -282.113, 5.581, 50.541
61280.770, -282.114, 5.552, 50.540
61280.780, -282.112, 5.581, 50.538
61280.790, -282.112, 5.583, 50.535
61280.800, -282.113, 5.552, 50.529
61280.820, -282.112, 5.584, 50.523
61280.830, -282.112, 5.584, 50.514
61280.850, -282.111, 5.584, 50.501
61280.860, -282.112, 5.552, 50.488
61280.880, -282.110, 5.581, 50.470
61280.890, -282.109, 5.578, 50.449
61280.900, -282.110, 5.552, 50.424
61280.910, -282.107, 5.582, 50.394
61280.930, -282.106, 5.583, 50.362
61280.940, -282.106, 5.552, 50.320
61280.960, -282.104, 5.580, 50.276
61280.970, -282.102, 5.580, 50.229
61280.980, -282.102, 5.552, 50.192
61281.000, -282.100, 5.583, 50.158
61281.010, -282.098, 5.581, 50.122
61281.020, -282.098, 5.552, 50.082
61281.040, -282.095, 5.581, 50.038
61281.050, -282.094, 5.583, 49.997
61281.070, -282.093, 5.583, 49.947
61281.080, -282.092, 5.552, 49.900
61281.090, -282.089, 5.580, 49.851
61281.110, -282.088, 5.583, 49.804
61281.120, -282.087, 5.552, 49.749
61281.140, -282.084, 5.578, 49.693
61281.150, -282.082, 5.581, 49.640
61281.160, -282.081, 5.553, 49.581
61281.180, -282.078, 5.580, 49.519
61281.190, -282.076, 5.579, 49.460
61281.210, -282.075, 5.553, 49.396
61281.220, -282.072, 5.581, 49.331
61281.230, -282.070, 5.578, 49.268
61281.250, -282.067, 5.582, 49.195
61281.260, -282.066, 5.553, 49.127
61281.280, -282.063, 5.578, 49.055
61281.290, -282.060, 5.582, 48.985
61281.300, -282.059, 5.553, 48.905
61281.320, -282.055, 5.580, 48.829
61281.330, -282.053, 5.582, 48.752
61281.340, -282.051, 5.554, 48.670
61281.360, -282.047, 5.581, 48.589
61281.380, -282.044, 5.580, 48.510
61281.390, -282.041, 5.578, 48.421
61281.400, -282.040, 5.554, 48.337
61281.410, -282.036, 5.575, 48.248
61281.430, -282.033, 5.581, 48.160
61281.440, -282.031, 5.554, 48.066
61281.460, -282.026, 5.580, 47.973
61281.470, -282.023, 5.579, 47.884
61281.480, -282.021, 5.554, 47.786
61281.500, -282.017, 5.580, 47.678
61281.510, -282.014, 5.578, 47.593
61281.530, -282.010, 5.580, 47.488
61281.540, -282.007, 5.555, 47.365
61281.550, -282.008, 5.576, 47.369
61281.570, -282.007, 5.593, 47.332
61281.580, -281.998, 5.555, 47.076
61281.590, -282.000, 5.572, 47.312
61281.610, -281.990, 5.555, 46.864
61281.620, -281.987, 5.556, 46.749
61281.640, -281.983, 5.569, 46.597
61281.650, -281.975, 5.571, 46.525
61281.660, -281.975, 5.556, 46.408
61281.680, -281.976, 5.557, 46.381
61281.700, -281.979, 5.560, 46.333
61281.710, -281.963, 5.555, 46.050
61281.720, -281.959, 5.557, 45.930
61281.730, -281.955, 5.556, 45.812
61281.750, -281.951, 5.558, 45.695
61281.760, -281.947, 5.557, 45.566
61281.780, -281.943, 5.558, 45.438
61281.790, -281.940, 5.557, 45.317
61281.800, -281.934, 5.557, 45.182
61281.820, -281.937, 5.588, 45.061
61281.830, -281.909, 5.523, 44.984
61281.850, -281.921, 5.558, 44.793
61281.860, -282.003, 5.616, 44.856
61281.880, -281.914, 5.576, 44.524
61281.890, -281.907, 5.827, 44.388
61281.900, -281.903, 5.558, 44.246
61281.910, -281.898, 5.824, 44.113
61281.930, -281.893, 5.820, 43.982
61281.940, -281.889, 5.559, 43.829
61281.960, -281.793, 5.507, 43.553
61281.970, -281.880, 5.559, 43.549
61281.980, -281.875, 5.559, 43.398
61282.000, -281.893, 5.544, 43.038
61282.010, -281.848, 5.526, 42.927
61282.030, -281.846, 5.538, 42.763
61282.040, -281.855, 5.560, 42.801
61282.050, -281.848, 5.556, 42.565
61282.070, -281.843, 5.573, 42.505
61282.080, -281.839, 5.561, 42.343
61282.090, -281.833, 5.575, 42.191
61282.110, -281.828, 5.572, 42.038
61282.130, -281.824, 5.561, 41.877
61282.140, -281.817, 5.579, 41.719
61282.150, -281.812, 5.578, 41.567
61282.160, -281.808, 5.562, 41.399
61282.180, -281.802, 5.579, 41.235
61282.200, -281.797, 5.581, 41.083
61282.210, -281.791, 5.581, 40.906
61282.220, -281.786, 5.563, 40.746
61282.230, -281.780, 5.579, 40.579
61282.250, -281.775, 5.583, 40.422
61282.260, -281.769, 5.563, 40.245
61282.280, -281.763, 5.585, 40.074
61282.290, -281.758, 5.583, 39.911
61282.300, -281.752, 5.564, 39.735
61282.320, -281.746, 5.587, 39.560
61282.330, -281.741, 5.589, 39.394
61282.350, -281.735, 5.590, 39.213
61282.360, -281.729, 5.565, 39.040
61282.380, -281.723, 5.587, 38.861
61282.390, -281.717, 5.588, 38.692
61282.400, -281.710, 5.565, 38.468
61282.410, -281.705, 5.592, 38.325
61282.430, -281.700, 5.596, 38.160
61282.450, -281.693, 5.566, 37.968
61282.460, -281.687, 5.595, 37.791
61282.470, -281.681, 5.594, 37.618
61282.480, -281.675, 5.567, 37.423
61282.500, -281.668, 5.596, 37.242
61282.510, -281.662, 5.599, 37.060
61282.530, -281.656, 5.601, 36.871
61282.540, -281.650, 5.568, 36.678
61282.550, -281.643, 5.603, 36.488
61282.570, -281.637, 5.604, 36.307
61282.580, -281.631, 5.569, 36.108
61282.600, -281.623, 5.604, 35.914
61282.610, -281.617, 5.604, 35.733
61282.630, -281.612, 5.569, 35.532
61282.640, -281.605, 5.604, 35.341
61282.650, -281.598, 5.606, 35.156
61282.660, -281.592, 5.570, 34.951
61282.680, -281.585, 5.610, 34.753
61282.700, -281.579, 5.612, 34.564
61282.710, -281.571, 5.613, 34.362
61282.720, -281.566, 5.571, 34.153
61282.730, -281.559, 5.616, 33.965
61282.750, -281.552, 5.617, 33.772
61282.760, -281.546, 5.572, 33.562
61282.780, -281.537, 5.619, 33.357
61282.790, -281.531, 5.620, 33.168
61282.800, -281.526, 5.573, 32.957
61282.820, -281.517, 5.622, 32.745
61282.830, -281.510, 5.623, 32.547
61282.850, -281.504, 5.624, 32.341
61282.860, -281.498, 5.574, 32.139
61282.880, -281.489, 5.626, 31.927
61282.890, -281.483, 5.627, 31.733
61282.900, -281.477, 5.575, 31.516
61282.920, -281.469, 5.630, 31.301
61282.930, -281.462, 5.631, 31.106
61282.950, -281.456, 5.576, 30.887
61282.960, -281.447, 5.633, 30.677
61282.970, -281.441, 5.634, 30.476
61282.980, -281.435, 5.577, 30.255
61283.000, -281.426, 5.636, 30.041
61283.020, -281.420, 5.636, 29.831
61283.030, -281.412, 5.637, 29.617
61283.040, -281.407, 5.578, 29.401
61283.050, -281.398, 5.638, 29.189
61283.070, -281.391, 5.638, 28.984
61283.080, -281.385, 5.579, 28.746
61283.100, -281.377, 5.638, 28.538
61283.110, -281.369, 5.638, 28.335
61283.130, -281.363, 5.580, 28.106
61283.140, -281.354, 5.643, 27.879
61283.150, -281.347, 5.646, 27.676
61283.160, -281.340, 5.647, 27.452
61283.180, -281.334, 5.581, 27.228
61283.200, -281.325, 5.651, 27.008
61283.210, -281.318, 5.652, 26.802
61283.220, -281.312, 5.582, 26.571
61283.230, -281.303, 5.654, 26.341
61283.250, -281.294, 5.654, 26.085
61283.260, -281.290, 5.583, 25.906
61283.280, -281.281, 5.654, 25.689
61283.290, -281.273, 5.653, 25.470
61283.300, -281.267, 5.584, 25.234
61283.320, -281.258, 5.660, 25.011
61283.330, -281.251, 5.662, 24.792
61283.350, -281.244, 5.664, 24.565
61283.360, -281.237, 5.586, 24.333
61283.380, -281.228, 5.665, 24.107
61283.390, -281.221, 5.665, 23.892
61283.400, -281.215, 5.587, 23.661
61283.420, -281.206, 5.663, 23.433
61283.430, -281.198, 5.667, 23.211
61283.450, -281.192, 5.588, 22.977
61283.460, -281.183, 5.673, 22.748
61283.470, -281.176, 5.674, 22.529
61283.480, -281.169, 5.589, 22.293
61283.500, -281.160, 5.674, 22.061
61283.510, -281.152, 5.672, 21.839
61283.530, -281.144, 5.674, 21.601
61283.540, -281.138, 5.590, 21.369
61283.550, -281.129, 5.680, 21.134
61283.570, -281.122, 5.682, 20.922
61283.580, -281.115, 5.592, 20.685
61283.600, -281.106, 5.682, 20.450
61283.610, -281.099, 5.680, 20.231
61283.630, -281.092, 5.593, 19.989
61283.640, -281.083, 5.687, 19.749
61283.650, -281.076, 5.689, 19.528
61283.670, -281.067, 5.691, 19.290
61283.680, -281.061, 5.594, 19.058
61283.700, -281.052, 5.689, 18.825
61283.710, -281.045, 5.690, 18.601
61283.720, -281.037, 5.596, 18.359
61283.730, -281.029, 5.695, 18.129
61283.750, -281.022, 5.697, 17.907
61283.770, -281.014, 5.597, 17.665
61283.780, -281.006, 5.696, 17.429
61283.790, -280.998, 5.697, 17.200
61283.800, -280.991, 5.598, 16.959
61283.820, -280.982, 5.703, 16.726
61283.840, -280.975, 5.704, 16.502
61283.850, -280.966, 5.705, 16.259
61283.860, -280.959, 5.600, 16.024
61283.880, -280.951, 5.705, 15.789
61283.890, -280.944, 5.709, 15.564
61283.900, -280.936, 5.601, 15.322
61283.920, -280.928, 5.710, 15.082
61283.930, -280.920, 5.707, 14.859
61283.950, -280.912, 5.602, 14.620
61283.960, -280.904, 5.714, 14.383
61283.970, -280.897, 5.717, 14.159
61283.990, -280.888, 5.717, 13.916
61284.000, -280.881, 5.604, 13.676
61284.020, -280.872, 5.714, 13.441
61284.030, -280.865, 5.719, 13.213
61284.040, -280.857, 5.605, 12.972
61284.050, -280.850, 5.720, 12.739
61284.070, -280.842, 5.717, 12.512
61284.080, -280.834, 5.715, 12.265
61284.100, -280.824, 5.607, 11.976
61284.110, -280.818, 5.720, 11.792
61284.130, -280.809, 5.721, 11.538
61284.140, -280.802, 5.609, 11.300
61284.160, -280.794, 5.718, 11.072
61284.170, -280.786, 5.720, 10.853
61284.180, -280.778, 5.610, 10.604
61284.200, -280.771, 5.721, 10.376
61284.210, -280.763, 5.717, 10.153
61284.220, -280.755, 5.611, 9.920
61284.240, -280.747, 5.701, 9.690
61284.250, -280.740, 5.690, 9.463
61284.270, -280.732, 5.613, 9.222
61284.280, -280.724, 5.693, 8.993
61284.290, -280.716, 5.689, 8.774
61284.300, -280.709, 5.614, 8.530
61284.320, -280.700, 5.690, 8.296
61284.330, -280.693, 5.693, 8.073
61284.350, -280.685, 5.694, 7.833
61284.360, -280.678, 5.616, 7.591
61284.380, -280.667, 5.694, 7.324
61284.390, -280.662, 5.676, 7.141
61284.400, -280.654, 5.618, 6.894
61284.420, -280.646, 5.679, 6.671
61284.430, -280.639, 5.682, 6.449
61284.450, -280.632, 5.619, 6.214
61284.460, -280.623, 5.684, 5.976
61284.470, -280.616, 5.684, 5.760
61284.490, -280.608, 5.685, 5.521
61284.500, -280.601, 5.621, 5.288
61284.510, -280.592, 5.681, 5.059
61284.530, -280.584, 5.681, 4.839
61284.540, -280.578, 5.623, 4.603
61284.550, -280.569, 5.684, 4.372
61284.570, -280.561, 5.686, 4.150
61284.580, -280.555, 5.624, 3.914
61284.600, -280.546, 5.686, 3.685
61284.610, -280.539, 5.684, 3.468
61284.630, -280.532, 5.626, 3.233
61284.640, -280.523, 5.681, 3.003
61284.650, -280.516, 5.682, 2.789
61284.670, -280.508, 5.683, 2.549
61284.680, -280.502, 5.628, 2.332
61284.700, -280.493, 5.686, 2.105
61284.710, -280.486, 5.687, 1.892
61284.720, -280.479, 5.630, 1.655
61284.730, -280.471, 5.687, 1.434
61284.750, -280.464, 5.687, 1.220
61284.770, -280.457, 5.631, 0.990
61284.780, -280.448, 5.684, 0.762
61284.790, -280.441, 5.682, 0.554
61284.810, -280.434, 5.682, 0.322
61284.820, -280.427, 5.634, 0.097
61284.840, -280.419, 5.686, -0.123
61284.850, -280.411, 5.687, -0.336
61284.860, -280.405, 5.635, -0.562
61284.880, -280.397, 5.688, -0.777
61284.890, -280.390, 5.689, -0.987
61284.900, -280.383, 5.637, -1.216
61284.920, -280.375, 5.689, -1.431
61284.930, -280.368, 5.689, -1.641
61284.950, -280.361, 5.689, -1.862
61284.960, -280.353, 5.639, -2.129
61284.970, -280.346, 5.683, -2.294
61284.990, -280.340, 5.687, -2.492
61285.000, -280.333, 5.641, -2.715
61285.020, -280.325, 5.686, -2.927
61285.030, -280.318, 5.686, -3.139
61285.040, -280.312, 5.643, -3.359
61285.050, -280.303, 5.685, -3.568
61285.070, -280.297, 5.685, -3.767
61285.080, -280.291, 5.645, -3.986
61285.100, -280.283, 5.685, -4.198
61285.110, -280.276, 5.685, -4.399
61285.130, -280.270, 5.646, -4.614
61285.140, -280.262, 5.685, -4.824
61285.150, -280.255, 5.686, -5.023
61285.170, -280.248, 5.685, -5.235
61285.180, -280.242, 5.649, -5.440
61285.200, -280.234, 5.685, -5.647
61285.210, -280.227, 5.685, -5.845
61285.220, -280.222, 5.651, -6.052
61285.240, -280.214, 5.687, -6.254
61285.250, -280.207, 5.687, -6.449
61285.270, -280.202, 5.652, -6.657
61285.280, -280.194, 5.689, -6.861
61285.290, -280.187, 5.689, -7.051
61285.300, -280.182, 5.654, -7.256
61285.320, -280.174, 5.691, -7.453
61285.340, -280.168, 5.692, -7.644
61285.350, -280.161, 5.692, -7.852
61285.360, -280.155, 5.657, -8.045
61285.380, -280.148, 5.693, -8.238
61285.390, -280.142, 5.693, -8.425
61285.400, -280.136, 5.659, -8.629
61285.420, -280.128, 5.693, -8.819
61285.430, -280.122, 5.693, -9.004
61285.450, -280.117, 5.661, -9.197
61285.460, -280.109, 5.691, -9.392
61285.470, -280.103, 5.690, -9.572
61285.490, -280.096, 5.690, -9.775
61285.500, -280.092, 5.663, -9.956
61285.520, -280.084, 5.693, -10.143
61285.530, -280.078, 5.694, -10.315
61285.540, -280.073, 5.665, -10.509
61285.550, -280.066, 5.695, -10.692
61285.570, -280.060, 5.694, -10.869
61285.580, -280.055, 5.667, -11.056
61285.600, -280.048, 5.691, -11.237
61285.610, -280.042, 5.691, -11.411
61285.630, -280.037, 5.669, -11.594
61285.640, -280.029, 5.695, -11.778
61285.650, -280.024, 5.696, -11.947
61285.670, -280.018, 5.696, -12.127
61285.680, -280.013, 5.672, -12.306
61285.700, -280.006, 5.692, -12.476
61285.710, -280.001, 5.692, -12.639
61285.720, -279.996, 5.674, -12.826
61285.740, -279.989, 5.697, -12.996
61285.750, -279.984, 5.697, -13.159
61285.770, -279.979, 5.676, -13.333
61285.780, -279.972, 5.691, -13.506
61285.790, -279.967, 5.695, -13.667
61285.800, -279.960, 5.678, -13.889
61285.820, -279.955, 5.697, -14.022
61285.840, -279.949, 5.697, -14.208
61285.850, -279.942, 5.696, -14.391
61285.860, -279.938, 5.681, -14.552
61285.880, -279.931, 5.695, -14.725
61285.890, -279.926, 5.698, -14.893
61285.900, -279.921, 5.684, -15.064
61285.920, -279.914, 5.698, -15.236
61285.930, -279.909, 5.696, -15.408
61285.950, -279.904, 5.687, -15.578
61285.960, -279.897, 5.698, -15.750
61285.970, -279.892, 5.700, -15.913
61285.990, -279.886, 5.700, -16.088
61286.000, -279.881, 5.691, -16.263
61286.020, -279.874, 5.695, -16.438
61286.030, -279.869, 5.698, -16.605
61286.040, -279.864, 5.694, -16.782
61286.050, -279.857, 5.702, -16.957
61286.070, -279.852, 5.701, -17.125
61286.080, -279.846, 5.697, -17.304
61286.100, -279.840, 5.696, -17.481
61286.110, -279.835, 5.700, -17.641
61286.130, -279.829, 5.701, -17.822
61286.140, -279.823, 5.703, -17.995
61286.150, -279.817, 5.703, -18.163
61286.170, -279.811, 5.700, -18.344
61286.180, -279.806, 5.706, -18.517
61286.200, -279.800, 5.702, -18.688
61286.210, -279.794, 5.704, -18.854
61286.220, -279.789, 5.709, -19.037
61286.240, -279.782, 5.704, -19.214
61286.250, -279.777, 5.702, -19.378
61286.270, -279.771, 5.713, -19.557
61286.280, -279.766, 5.704, -19.733
61286.290, -279.760, 5.705, -19.899
61286.300, -279.754, 5.706, -20.079
61286.320, -279.748, 5.719, -20.262
61286.330, -279.742, 5.704, -20.432
61286.350, -279.736, 5.702, -20.597
61286.360, -279.731, 5.723, -20.775
61286.380, -279.724, 5.708, -20.954
61286.390, -279.719, 5.709, -21.123
61286.400, -279.713, 5.727, -21.302
61286.420, -279.707, 5.708, -21.481
61286.430, -279.702, 5.705, -21.642
61286.450, -279.696, 5.732, -21.824
61286.460, -279.690, 5.710, -21.998
61286.470, -279.684, 5.710, -22.164
61286.480, -279.678, 5.709, -22.349
61286.500, -279.673, 5.738, -22.523
61286.520, -279.666, 5.708, -22.698
61286.530, -279.661, 5.706, -22.863
