Elapsed Time (s), Position (X), Position (Y), Position (Z)
61280.720, -291.023, 6.512, -83.443
61280.730, -288.563, 7.672, -146.823
61280.740, -288.564, 7.682, -146.823
61280.750, -288.564, 7.681, -146.821
61280.770, -288.564, 7.672, -146.819
61280.780, -288.564, 7.681, -146.816
61280.790, -288.564, 7.680, -146.813
61280.800, -288.564, 7.671, -146.808
61280.820, -288.564, 7.679, -146.803
61280.830, -288.564, 7.679, -146.797
61280.850, -288.564, 7.679, -146.790
61280.860, -288.565, 7.671, -146.783
61280.880, -288.565, 7.679, -146.775
61280.890, -288.565, 7.680, -146.766
61280.900, -288.566, 7.670, -146.756
61280.910, -288.566, 7.680, -146.746
61280.930, -288.566, 7.680, -146.735
61280.940, -288.567, 7.670, -146.721
61280.960, -288.568, 7.678, -146.708
61280.970, -288.568, 7.680, -146.695
61280.980, -288.568, 7.669, -146.680
61281.000, -288.568, 7.680, -146.666
61281.010, -288.569, 7.679, -146.651
61281.020, -288.570, 7.668, -146.634
61281.040, -288.570, 7.677, -146.616
61281.050, -288.570, 7.677, -146.599
61281.070, -288.571, 7.677, -146.579
61281.080, -288.572, 7.667, -146.559
61281.090, -288.572, 7.677, -146.539
61281.110, -288.573, 7.676, -146.520
61281.120, -288.574, 7.666, -146.497
61281.140, -288.575, 7.677, -146.473
61281.150, -288.575, 7.676, -146.451
61281.160, -288.576, 7.665, -146.427
61281.180, -288.577, 7.673, -146.401
61281.190, -288.578, 7.674, -146.377
61281.210, -288.579, 7.663, -146.350
61281.220, -288.580, 7.674, -146.323
61281.230, -288.581, 7.674, -146.296
61281.250, -288.581, 7.674, -146.266
61281.260, -288.582, 7.662, -146.237
61281.280, -288.583, 7.671, -146.207
61281.290, -288.584, 7.671, -146.178
61281.300, -288.585, 7.660, -146.144
61281.320, -288.586, 7.671, -146.113
61281.330, -288.587, 7.671, -146.080
61281.340, -288.588, 7.658, -146.046
61281.360, -288.589, 7.669, -146.012
61281.380, -288.590, 7.668, -145.979
61281.390, -288.591, 7.668, -145.941
61281.400, -288.593, 7.656, -145.905
61281.410, -288.594, 7.668, -145.868
61281.430, -288.595, 7.667, -145.831
61281.440, -288.596, 7.654, -145.791
61281.460, -288.598, 7.665, -145.752
61281.470, -288.599, 7.665, -145.714
61281.480, -288.600, 7.652, -145.673
61281.500, -288.601, 7.665, -145.627
61281.520, -288.603, 7.661, -145.591
61281.530, -288.604, 7.662, -145.546
61281.540, -288.606, 7.649, -145.494
61281.550, -288.607, 7.662, -145.459
61281.570, -288.608, 7.661, -145.417
61281.580, -288.610, 7.647, -145.371
61281.590, -288.611, 7.659, -145.324
61281.610, -288.613, 7.658, -145.280
61281.630, -288.614, 7.644, -145.231
61281.640, -288.616, 7.656, -145.182
61281.650, -288.617, 7.656, -145.136
61281.660, -288.619, 7.642, -145.085
61281.680, -288.621, 7.656, -145.035
61281.700, -288.622, 7.654, -144.987
61281.710, -288.624, 7.653, -144.931
61281.720, -288.625, 7.638, -144.879
61281.730, -288.627, 7.653, -144.828
61281.750, -288.629, 7.651, -144.778
61281.760, -288.630, 7.635, -144.722
61281.780, -288.632, 7.650, -144.666
61281.790, -288.634, 7.650, -144.614
61281.800, -288.636, 7.632, -144.556
61281.820, -288.637, 7.648, -144.500
61281.830, -288.640, 7.646, -144.446
61281.850, -288.641, 7.630, -144.387
61281.860, -288.643, 7.643, -144.328
61281.880, -288.645, 7.644, -144.271
61281.890, -288.647, 7.644, -144.209
61281.900, -288.649, 7.625, -144.149
61281.910, -288.650, 7.641, -144.089
61281.930, -288.653, 7.641, -144.031
61281.940, -288.654, 7.622, -143.967
61281.960, -288.656, 7.637, -143.905
61281.970, -288.659, 7.638, -143.844
61281.980, -288.660, 7.619, -143.778
61282.000, -288.662, 7.635, -143.712
61282.010, -288.664, 7.635, -143.652
61282.030, -288.667, 7.635, -143.583
61282.040, -288.669, 7.615, -143.516
61282.050, -288.671, 7.633, -143.450
61282.070, -288.672, 7.632, -143.385
61282.080, -288.675, 7.611, -143.313
61282.090, -288.677, 7.629, -143.247
61282.110, -288.680, 7.630, -143.178
61282.130, -288.682, 7.607, -143.107
61282.140, -288.684, 7.626, -143.037
61282.150, -288.686, 7.627, -142.970
61282.160, -288.688, 7.604, -142.895
61282.180, -288.691, 7.624, -142.822
61282.200, -288.693, 7.623, -142.754
61282.210, -288.696, 7.621, -142.675
61282.220, -288.698, 7.599, -142.603
61282.230, -288.700, 7.620, -142.529
61282.250, -288.702, 7.617, -142.459
61282.260, -288.705, 7.595, -142.379
61282.280, -288.707, 7.617, -142.303
61282.290, -288.709, 7.614, -142.230
61282.300, -288.712, 7.591, -142.151
61282.320, -288.715, 7.614, -142.071
61282.330, -288.717, 7.613, -141.997
61282.350, -288.719, 7.612, -141.916
61282.360, -288.722, 7.586, -141.837
61282.380, -288.725, 7.612, -141.756
61282.390, -288.727, 7.609, -141.680
61282.400, -288.730, 7.581, -141.578
61282.410, -288.732, 7.606, -141.514
61282.430, -288.733, 7.602, -141.440
61282.450, -288.738, 7.577, -141.351
61282.460, -288.740, 7.604, -141.270
61282.470, -288.742, 7.602, -141.192
61282.480, -288.745, 7.573, -141.102
61282.500, -288.746, 7.597, -141.021
61282.510, -288.751, 7.601, -140.937
61282.530, -288.753, 7.599, -140.850
61282.540, -288.756, 7.567, -140.761
61282.550, -288.759, 7.595, -140.675
61282.570, -288.760, 7.593, -140.592
61282.580, -288.765, 7.562, -140.499
61282.600, -288.767, 7.589, -140.411
61282.610, -288.770, 7.593, -140.326
61282.630, -288.773, 7.558, -140.234
61282.640, -288.776, 7.591, -140.145
61282.650, -288.778, 7.587, -140.060
61282.660, -288.782, 7.553, -139.965
61282.680, -288.784, 7.585, -139.873
61282.700, -288.786, 7.583, -139.786
61282.710, -288.790, 7.584, -139.691
61282.720, -288.793, 7.547, -139.593
61282.730, -288.799, 7.558, -139.496
61282.750, -288.801, 7.569, -139.398
61282.760, -288.802, 7.542, -139.317
61282.780, -288.807, 7.539, -139.222
61282.790, -288.820, 7.553, -139.144
61282.800, -288.811, 7.537, -139.033
61282.820, -288.816, 7.572, -138.934
61282.830, -288.818, 7.571, -138.841
