Elapsed Time (s), Position (X), Position (Y), Position (Z)
61280.720, -286.513, 5.732, -80.643
61280.730, -283.914, 6.792, -156.603
61280.740, -283.907, 6.857, -156.613
61280.750, -283.908, 6.857, -156.612
61280.770, -283.914, 6.792, -156.600
61280.780, -283.908, 6.857, -156.608
61280.790, -283.908, 6.857, -156.605
61280.800, -283.914, 6.791, -156.590
61280.820, -283.908, 6.857, -156.597
61280.830, -283.908, 6.857, -156.592
61280.850, -283.908, 6.857, -156.586
61280.860, -283.914, 6.791, -156.570
61280.880, -283.908, 6.857, -156.574
61280.890, -283.909, 6.857, -156.566
61280.900, -283.915, 6.791, -156.547
61280.910, -283.909, 6.857, -156.549
61280.930, -283.909, 6.857, -156.540
61280.940, -283.915, 6.790, -156.518
61280.960, -283.910, 6.857, -156.518
61280.970, -283.910, 6.857, -156.507
61280.980, -283.916, 6.790, -156.483
61281.000, -283.911, 6.857, -156.482
61281.010, -283.911, 6.857, -156.470
61281.020, -283.917, 6.789, -156.445
61281.040, -283.912, 6.856, -156.440
61281.050, -283.912, 6.856, -156.426
61281.070, -283.912, 6.856, -156.409
61281.080, -283.919, 6.788, -156.382
61281.090, -283.913, 6.856, -156.375
61281.110, -283.913, 6.856, -156.359
61281.120, -283.920, 6.787, -156.329
61281.140, -283.914, 6.856, -156.320
61281.150, -283.915, 6.856, -156.301
61281.160, -283.921, 6.787, -156.270
61281.180, -283.916, 6.856, -156.259
61281.190, -283.916, 6.856, -156.238
61281.210, -283.923, 6.786, -156.205
61281.220, -283.917, 6.856, -156.193
61281.230, -283.918, 6.856, -156.171
61281.250, -283.919, 6.856, -156.145
61281.260, -283.925, 6.784, -156.110
61281.280, -283.920, 6.855, -156.095
61281.290, -283.920, 6.855, -156.070
61281.300, -283.927, 6.783, -156.031
61281.320, -283.922, 6.855, -156.015
61281.330, -283.922, 6.855, -155.988
61281.340, -283.929, 6.782, -155.948
61281.360, -283.924, 6.855, -155.930
61281.380, -283.924, 6.855, -155.902
61281.390, -283.925, 6.855, -155.870
61281.400, -283.932, 6.780, -155.829
61281.410, -283.926, 6.855, -155.808
61281.430, -283.927, 6.854, -155.776
61281.440, -283.934, 6.778, -155.732
61281.460, -283.929, 6.854, -155.709
61281.470, -283.929, 6.854, -155.677
61281.480, -283.936, 6.777, -155.631
61281.500, -283.931, 6.854, -155.602
61281.520, -283.932, 6.854, -155.572
61281.530, -283.933, 6.854, -155.534
61281.540, -283.940, 6.775, -155.479
61281.550, -283.935, 6.854, -155.460
61281.570, -283.935, 6.853, -155.424
61281.580, -283.942, 6.773, -155.374
61281.590, -283.937, 6.853, -155.344
61281.610, -283.938, 6.853, -155.307
61281.630, -283.945, 6.771, -155.255
61281.640, -283.940, 6.853, -155.223
61281.650, -283.941, 6.853, -155.184
61281.660, -283.948, 6.769, -155.130
61281.680, -283.943, 6.852, -155.097
61281.700, -283.944, 6.852, -155.056
61281.710, -283.945, 6.852, -155.008
61281.720, -283.952, 6.767, -154.954
61281.730, -283.947, 6.859, -154.920
61281.750, -283.948, 6.859, -154.877
61281.760, -283.956, 6.765, -154.819
61281.780, -283.950, 6.855, -154.781
61281.790, -283.951, 6.855, -154.737
61281.800, -283.959, 6.762, -154.677
61281.820, -283.953, 6.852, -154.638
61281.830, -283.954, 6.852, -154.592
61281.850, -283.962, 6.760, -154.532
61281.860, -283.957, 6.859, -154.491
61281.880, -283.958, 6.852, -154.442
61281.890, -283.960, 6.852, -154.388
61281.900, -283.967, 6.757, -154.327
61281.910, -283.962, 6.855, -154.285
61281.930, -283.963, 6.858, -154.236
61281.940, -283.971, 6.755, -154.171
61281.960, -283.966, 6.850, -154.127
61281.970, -283.967, 6.856, -154.075
61281.980, -283.975, 6.752, -154.008
61282.000, -283.970, 6.857, -153.961
61282.010, -283.971, 6.847, -153.909
61282.030, -283.972, 6.847, -153.849
61282.040, -283.980, 6.749, -153.781
61282.050, -283.975, 6.852, -153.734
61282.070, -283.976, 6.853, -153.679
61282.080, -283.984, 6.746, -153.606
61282.090, -283.979, 6.846, -153.559
61282.110, -283.980, 6.847, -153.499
61282.130, -283.989, 6.744, -153.428
61282.140, -283.984, 6.850, -153.377
61282.150, -283.985, 6.845, -153.319
61282.160, -283.993, 6.741, -153.244
61282.180, -283.988, 6.844, -153.191
61282.200, -283.989, 6.851, -153.132
61282.210, -283.991, 6.850, -153.064
61282.220, -283.999, 6.737, -152.991
61282.230, -283.994, 6.847, -152.937
61282.250, -283.996, 6.841, -152.876
61282.260, -284.004, 6.734, -152.796
61282.280, -283.999, 6.846, -152.741
61282.290, -284.000, 6.847, -152.677
61282.300, -284.008, 6.731, -152.597
61282.320, -284.003, 6.846, -152.539
