Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:44:36.513, 0.104, 0.215, 0.026, -0.971
15:44:36.554, 0.106, 0.215, 0.026, -0.970
15:44:36.610, 0.107, 0.216, 0.024, -0.970
15:44:36.691, 0.105, 0.216, 0.025, -0.970
15:44:36.721, 0.104, 0.217, 0.026, -0.970
15:44:36.748, 0.102, 0.219, 0.026, -0.970
15:44:36.775, 0.100, 0.220, 0.027, -0.970
15:44:36.803, 0.098, 0.220, 0.027, -0.970
15:44:36.831, 0.097, 0.218, 0.027, -0.971
15:44:36.860, 0.097, 0.216, 0.026, -0.971
15:44:36.886, 0.098, 0.214, 0.025, -0.972
15:44:36.914, 0.097, 0.212, 0.025, -0.972
15:44:36.942, 0.097, 0.211, 0.024, -0.972
15:44:36.984, 0.095, 0.209, 0.024, -0.973
15:44:37.011, 0.094, 0.209, 0.023, -0.973
15:44:37.053, 0.092, 0.208, 0.022, -0.973
15:44:37.094, 0.092, 0.207, 0.021, -0.974
15:44:37.136, 0.091, 0.207, 0.019, -0.974
15:44:37.177, 0.091, 0.206, 0.018, -0.974
15:44:37.247, 0.089, 0.205, 0.018, -0.975
15:44:37.316, 0.088, 0.203, 0.019, -0.975
15:44:37.387, 0.089, 0.203, 0.019, -0.975
15:44:37.413, 0.090, 0.202, 0.021, -0.975
15:44:37.455, 0.092, 0.200, 0.021, -0.975
15:44:37.470, 0.094, 0.200, 0.022, -0.975
15:44:37.510, 0.097, 0.199, 0.021, -0.975
15:44:37.525, 0.101, 0.198, 0.022, -0.975
15:44:37.539, 0.107, 0.198, 0.022, -0.974
15:44:37.553, 0.112, 0.197, 0.023, -0.974
15:44:37.567, 0.115, 0.195, 0.024, -0.974
15:44:37.582, 0.117, 0.193, 0.023, -0.974
15:44:37.594, 0.119, 0.191, 0.023, -0.974
15:44:37.610, 0.122, 0.190, 0.023, -0.974
15:44:37.624, 0.124, 0.190, 0.022, -0.974
15:44:37.636, 0.124, 0.190, 0.020, -0.974
15:44:37.651, 0.122, 0.190, 0.019, -0.974
15:44:37.665, 0.119, 0.192, 0.018, -0.974
15:44:37.678, 0.117, 0.193, 0.018, -0.974
15:44:37.692, 0.117, 0.195, 0.019, -0.974
15:44:37.706, 0.118, 0.197, 0.019, -0.973
15:44:37.733, 0.117, 0.199, 0.020, -0.973
15:44:37.763, 0.115, 0.200, 0.019, -0.973
15:44:37.791, 0.115, 0.201, 0.017, -0.973
15:44:37.804, 0.116, 0.200, 0.016, -0.973
15:44:37.818, 0.117, 0.198, 0.014, -0.973
15:44:37.832, 0.117, 0.195, 0.013, -0.974
15:44:37.846, 0.114, 0.189, 0.010, -0.975
15:44:37.860, 0.113, 0.179, 0.007, -0.977
15:44:37.872, 0.111, 0.167, 0.002, -0.980
15:44:37.887, 0.110, 0.147, -0.005, -0.983
15:44:37.902, 0.106, 0.126, -0.014, -0.986
15:44:37.914, 0.101, 0.103, -0.024, -0.989
15:44:37.929, 0.094, 0.080, -0.034, -0.992
15:44:37.942, 0.089, 0.057, -0.041, -0.994
15:44:37.956, 0.085, 0.032, -0.048, -0.995
15:44:37.970, 0.083, 0.007, -0.053, -0.995
15:44:37.986, 0.080, -0.019, -0.058, -0.995
15:44:38.000, 0.079, -0.043, -0.062, -0.994
15:44:38.012, 0.078, -0.067, -0.066, -0.993
15:44:38.026, 0.077, -0.091, -0.070, -0.990
15:44:38.040, 0.077, -0.116, -0.073, -0.988
15:44:38.052, 0.075, -0.139, -0.077, -0.984
15:44:38.067, 0.072, -0.162, -0.079, -0.981
15:44:38.082, 0.069, -0.184, -0.082, -0.977
15:44:38.095, 0.065, -0.205, -0.083, -0.973
15:44:38.109, 0.062, -0.225, -0.085, -0.969
15:44:38.123, 0.058, -0.243, -0.087, -0.964
15:44:38.135, 0.055, -0.260, -0.089, -0.960
15:44:38.151, 0.052, -0.276, -0.090, -0.955
15:44:38.164, 0.049, -0.290, -0.091, -0.951
15:44:38.179, 0.048, -0.303, -0.092, -0.947
15:44:38.191, 0.048, -0.314, -0.094, -0.943
15:44:38.207, 0.048, -0.325, -0.094, -0.940
15:44:38.221, 0.048, -0.335, -0.094, -0.936
15:44:38.233, 0.049, -0.344, -0.093, -0.933
15:44:38.248, 0.051, -0.353, -0.093, -0.930
15:44:38.262, 0.053, -0.361, -0.093, -0.926
15:44:38.274, 0.056, -0.371, -0.092, -0.923
15:44:38.290, 0.058, -0.379, -0.092, -0.919
15:44:38.303, 0.060, -0.388, -0.093, -0.915
15:44:38.317, 0.060, -0.396, -0.095, -0.911
15:44:38.330, 0.060, -0.403, -0.095, -0.908
15:44:38.345, 0.059, -0.410, -0.095, -0.905
15:44:38.359, 0.058, -0.417, -0.096, -0.902
15:44:38.372, 0.056, -0.424, -0.096, -0.899
15:44:38.387, 0.054, -0.429, -0.096, -0.896
15:44:38.401, 0.052, -0.434, -0.097, -0.894
15:44:38.414, 0.050, -0.439, -0.097, -0.892
15:44:38.429, 0.049, -0.443, -0.096, -0.890
15:44:38.443, 0.048, -0.447, -0.096, -0.888
15:44:38.456, 0.046, -0.451, -0.096, -0.886
15:44:38.470, 0.045, -0.454, -0.096, -0.885
15:44:38.484, 0.044, -0.456, -0.097, -0.883
15:44:38.499, 0.042, -0.459, -0.097, -0.882
15:44:38.511, 0.041, -0.461, -0.098, -0.881
15:44:38.526, 0.040, -0.464, -0.099, -0.879
15:44:38.541, 0.039, -0.466, -0.099, -0.878
15:44:38.553, 0.037, -0.469, -0.100, -0.877
15:44:38.567, 0.035, -0.471, -0.100, -0.876
15:44:38.582, 0.034, -0.473, -0.100, -0.875
15:44:38.594, 0.033, -0.474, -0.099, -0.874
15:44:38.610, 0.032, -0.476, -0.099, -0.873
15:44:38.636, 0.032, -0.478, -0.099, -0.872
15:44:38.651, 0.033, -0.479, -0.099, -0.872
15:44:38.665, 0.035, -0.479, -0.099, -0.871
15:44:38.679, 0.037, -0.479, -0.100, -0.871
15:44:38.692, 0.038, -0.480, -0.099, -0.871
15:44:38.707, 0.040, -0.480, -0.100, -0.871
15:44:38.721, 0.041, -0.480, -0.100, -0.871
15:44:38.748, 0.043, -0.481, -0.101, -0.870
15:44:38.762, 0.044, -0.481, -0.104, -0.869
15:44:38.776, 0.043, -0.483, -0.109, -0.868
15:44:38.790, 0.042, -0.485, -0.112, -0.866
15:44:38.804, 0.040, -0.488, -0.114, -0.864
15:44:38.819, 0.037, -0.491, -0.114, -0.863
15:44:38.834, 0.035, -0.493, -0.116, -0.862
15:44:38.847, 0.034, -0.494, -0.115, -0.861
15:44:38.874, 0.035, -0.494, -0.114, -0.861
15:44:38.902, 0.036, -0.494, -0.113, -0.861
15:44:38.914, 0.036, -0.495, -0.111, -0.861
15:44:38.944, 0.036, -0.496, -0.108, -0.861
15:44:38.956, 0.036, -0.497, -0.108, -0.860
15:44:38.971, 0.035, -0.498, -0.107, -0.860
15:44:38.999, 0.035, -0.498, -0.105, -0.860
15:44:39.012, 0.036, -0.498, -0.103, -0.860
15:44:39.041, 0.037, -0.498, -0.102, -0.860
15:44:39.068, 0.037, -0.497, -0.099, -0.861
15:44:39.096, 0.038, -0.497, -0.097, -0.861
15:44:39.124, 0.039, -0.497, -0.096, -0.861
