Elapsed Time (s), Position (X), Position (Y), Position (Z)
56676.480, -282.106, 5.584, 50.293
56676.480, -282.105, 5.583, 50.264
56676.500, -282.104, 5.581, 50.239
56676.510, -282.103, 5.552, 50.230
56676.530, -282.104, 5.580, 50.219
56676.540, -282.103, 5.582, 50.209
56676.550, -282.102, 5.552, 50.199
56676.570, -282.103, 5.584, 50.192
56676.580, -282.102, 5.583, 50.187
56676.590, -282.102, 5.552, 50.183
56676.610, -282.102, 5.582, 50.181
56676.630, -282.102, 5.579, 50.180
56676.640, -282.102, 5.552, 50.180
56676.650, -282.102, 5.580, 50.183
56676.660, -282.102, 5.582, 50.187
56676.680, -282.103, 5.582, 50.192
56676.690, -282.102, 5.552, 50.199
56676.710, -282.103, 5.584, 50.208
56676.720, -282.103, 5.584, 50.218
56676.730, -282.103, 5.552, 50.227
56676.750, -282.102, 5.582, 50.194
56676.760, -282.102, 5.578, 50.179
56676.770, -282.101, 5.552, 50.164
56676.790, -282.101, 5.582, 50.153
56676.800, -282.101, 5.583, 50.144
56676.820, -282.100, 5.552, 50.137
56676.830, -282.101, 5.584, 50.132
56676.840, -282.100, 5.583, 50.129
56676.860, -282.100, 5.583, 50.128
56676.870, -282.100, 5.552, 50.129
56676.890, -282.101, 5.581, 50.133
56676.900, -282.101, 5.578, 50.138
56676.910, -282.100, 5.552, 50.145
56676.930, -282.101, 5.581, 50.154
56676.940, -282.102, 5.583, 50.165
56676.960, -282.101, 5.552, 50.178
56676.970, -282.102, 5.584, 50.195
56676.980, -282.103, 5.583, 50.210
56677.000, -282.104, 5.582, 50.229
56677.010, -282.102, 5.552, 50.192
56677.030, -282.101, 5.579, 50.157
56677.040, -282.100, 5.582, 50.119
56677.050, -282.098, 5.552, 50.077
56677.070, -282.097, 5.582, 50.034
56677.080, -282.096, 5.578, 49.992
56677.090, -282.094, 5.552, 49.944
56677.110, -282.093, 5.584, 49.896
56677.130, -282.091, 5.582, 49.849
56677.140, -282.088, 5.552, 49.782
56677.150, -282.088, 5.582, 49.741
56677.160, -282.086, 5.583, 49.690
56677.180, -282.083, 5.553, 49.632
56677.190, -282.082, 5.579, 49.575
56677.210, -282.080, 5.582, 49.518
56677.220, -282.077, 5.582, 49.452
56677.230, -282.075, 5.553, 49.387
56677.250, -282.074, 5.582, 49.323
56677.260, -282.071, 5.582, 49.261
56677.270, -282.068, 5.553, 49.187
56677.290, -282.066, 5.582, 49.117
56677.300, -282.064, 5.582, 49.049
56677.320, -282.061, 5.553, 48.972
56677.330, -282.059, 5.582, 48.899
56677.340, -282.056, 5.580, 48.825
56677.360, -282.054, 5.579, 48.743
56677.370, -282.051, 5.554, 48.663
56677.390, -282.049, 5.577, 48.579
56677.400, -282.046, 5.581, 48.498
56677.410, -282.042, 5.554, 48.409
56677.430, -282.040, 5.579, 48.325
56677.450, -282.037, 5.581, 48.241
56677.460, -282.034, 5.554, 48.150
56677.470, -282.031, 5.581, 48.058
56677.480, -282.028, 5.577, 47.970
56677.500, -282.025, 5.581, 47.866
56677.510, -282.021, 5.555, 47.768
56677.530, -282.019, 5.580, 47.681
56677.540, -282.015, 5.579, 47.587
56677.550, -282.011, 5.555, 47.483
56677.570, -282.009, 5.580, 47.382
56677.580, -282.007, 5.564, 47.373
56677.590, -282.001, 5.555, 47.169
56677.610, -282.001, 5.569, 47.283
56677.630, -281.994, 5.578, 47.307
56677.640, -281.990, 5.556, 46.846
56677.650, -281.976, 5.582, 46.680
56677.660, -281.984, 5.567, 46.631
56677.680, -281.979, 5.574, 46.510
56677.690, -281.975, 5.556, 46.399
56677.710, -281.971, 5.556, 46.386
56677.720, -281.972, 5.562, 46.331
56677.730, -281.963, 5.556, 46.043
56677.750, -281.959, 5.556, 45.924
56677.760, -281.955, 5.557, 45.807
56677.780, -281.951, 5.557, 45.676
56677.790, -281.947, 5.557, 45.552
56677.800, -281.942, 5.557, 45.437
56677.820, -281.938, 5.557, 45.302
56677.830, -281.933, 5.756, 45.173
56677.850, -281.931, 5.573, 45.068
56677.860, -281.918, 5.559, 44.941
56677.870, -281.921, 5.558, 44.780
56677.890, -281.855, 5.658, 44.838
56677.900, -281.920, 5.589, 44.509
56677.910, -281.907, 5.558, 44.363
56677.930, -281.932, 5.791, 44.217
56677.940, -281.912, 5.784, 44.102
56677.960, -281.893, 5.559, 43.954
56677.970, -281.891, 5.571, 43.791
56677.990, -281.882, 5.560, 43.644
56678.000, -281.879, 5.560, 43.527
56678.010, -281.874, 5.559, 43.369
56678.030, -281.862, 5.554, 43.029
56678.040, -281.850, 5.509, 42.910
56678.050, -281.859, 5.560, 42.931
56678.070, -281.850, 5.525, 42.603
56678.080, -281.852, 5.551, 42.569
56678.090, -281.844, 5.561, 42.494
56678.110, -281.839, 5.573, 42.339
56678.130, -281.835, 5.577, 42.198
56678.140, -281.829, 5.561, 42.030
56678.150, -281.824, 5.574, 41.871
56678.160, -281.819, 5.578, 41.723
56678.180, -281.813, 5.579, 41.555
56678.190, -281.808, 5.562, 41.398
56678.210, -281.803, 5.576, 41.234
56678.220, -281.797, 5.580, 41.077
56678.230, -281.791, 5.562, 40.911
56678.250, -281.786, 5.581, 40.737
56678.260, -281.781, 5.580, 40.591
56678.270, -281.775, 5.563, 40.416
56678.290, -281.770, 5.584, 40.243
56678.300, -281.764, 5.586, 40.084
56678.320, -281.758, 5.564, 39.901
56678.330, -281.752, 5.584, 39.733
56678.350, -281.747, 5.584, 39.574
56678.360, -281.741, 5.589, 39.396
56678.370, -281.735, 5.565, 39.221
56678.390, -281.729, 5.591, 39.041
56678.400, -281.724, 5.590, 38.873
56678.410, -281.717, 5.565, 38.687
56678.430, -281.711, 5.589, 38.504
56678.440, -281.705, 5.592, 38.344
56678.460, -281.699, 5.566, 38.148
56678.470, -281.693, 5.597, 37.964
56678.480, -281.688, 5.597, 37.795
56678.500, -281.680, 5.597, 37.602
56678.510, -281.675, 5.567, 37.415
56678.530, -281.669, 5.595, 37.232
56678.540, -281.662, 5.596, 37.047
56678.550, -281.656, 5.568, 36.859
56678.570, -281.650, 5.602, 36.673
56678.580, -281.643, 5.604, 36.500
56678.590, -281.637, 5.568, 36.300
56678.610, -281.631, 5.606, 36.106
56678.630, -281.625, 5.607, 35.923
56678.640, -281.618, 5.569, 35.726
56678.650, -281.612, 5.607, 35.529
56678.660, -281.606, 5.607, 35.352
56678.680, -281.599, 5.605, 35.147
56678.690, -281.592, 5.570, 34.951
56678.710, -281.586, 5.608, 34.759
56678.720, -281.579, 5.610, 34.571
56678.730, -281.573, 5.571, 34.365
56678.750, -281.565, 5.614, 34.161
56678.760, -281.560, 5.615, 33.979
56678.780, -281.553, 5.572, 33.767
56678.790, -281.546, 5.618, 33.559
56678.800, -281.539, 5.619, 33.371
56678.820, -281.531, 5.573, 33.108
56678.840, -281.526, 5.619, 32.949
56678.850, -281.519, 5.623, 32.736
56678.860, -281.511, 5.624, 32.524
56678.880, -281.504, 5.574, 32.325
56678.890, -281.497, 5.626, 32.115
56678.900, -281.492, 5.626, 31.925
56678.910, -281.484, 5.575, 31.711
56678.930, -281.477, 5.629, 31.506
56678.950, -281.470, 5.630, 31.306
56678.960, -281.463, 5.575, 31.093
56678.970, -281.457, 5.632, 30.882
56678.980, -281.449, 5.633, 30.686
56679.000, -281.443, 5.634, 30.462
56679.010, -281.435, 5.577, 30.250
56679.030, -281.428, 5.635, 30.040
56679.040, -281.421, 5.635, 29.841
56679.050, -281.414, 5.578, 29.621
56679.070, -281.407, 5.637, 29.402
56679.080, -281.399, 5.637, 29.197
56679.090, -281.392, 5.579, 28.974
56679.110, -281.386, 5.638, 28.757
56679.130, -281.379, 5.641, 28.551
56679.140, -281.371, 5.580, 28.323
56679.150, -281.364, 5.645, 28.110
56679.160, -281.357, 5.647, 27.900
56679.180, -281.350, 5.648, 27.676
56679.200, -281.342, 5.581, 27.455
56679.210, -281.335, 5.651, 27.234
56679.220, -281.328, 5.652, 27.027
56679.230, -281.320, 5.582, 26.795
56679.250, -281.313, 5.654, 26.569
56679.260, -281.305, 5.653, 26.357
56679.280, -281.297, 5.583, 26.124
56679.290, -281.290, 5.653, 25.896
56679.300, -281.283, 5.656, 25.698
56679.320, -281.275, 5.584, 25.462
56679.330, -281.267, 5.661, 25.231
56679.350, -281.261, 5.663, 25.023
56679.360, -281.253, 5.664, 24.779
56679.380, -281.245, 5.585, 24.555
56679.390, -281.238, 5.665, 24.334
56679.400, -281.231, 5.664, 24.128
56679.410, -281.222, 5.586, 23.883
56679.430, -281.215, 5.666, 23.648
56679.450, -281.208, 5.670, 23.445
56679.460, -281.199, 5.587, 23.204
56679.470, -281.192, 5.674, 22.972
56679.480, -281.185, 5.674, 22.767
56679.500, -281.176, 5.675, 22.522
56679.510, -281.169, 5.589, 22.287
56679.530, -281.160, 5.673, 22.057
56679.540, -281.154, 5.676, 21.842
56679.550, -281.146, 5.590, 21.602
56679.570, -281.139, 5.682, 21.375
56679.580, -281.130, 5.683, 21.161
56679.590, -281.123, 5.591, 20.912
56679.610, -281.114, 5.682, 20.672
56679.630, -281.109, 5.682, 20.464
56679.640, -281.100, 5.592, 20.218
56679.650, -281.093, 5.688, 19.990
56679.660, -281.083, 5.690, 19.710
56679.680, -281.077, 5.688, 19.532
56679.690, -281.069, 5.594, 19.308
56679.710, -281.061, 5.691, 19.077
56679.720, -281.055, 5.690, 18.856
56679.730, -281.046, 5.595, 18.607
56679.750, -281.039, 5.697, 18.376
56679.760, -281.031, 5.698, 18.157
56679.770, -281.022, 5.596, 17.909
56679.790, -281.015, 5.697, 17.670
56679.800, -281.008, 5.699, 17.451
56679.820, -280.999, 5.598, 17.195
56679.830, -280.991, 5.705, 16.976
56679.850, -280.985, 5.705, 16.758
56679.860, -280.975, 5.706, 16.509
56679.870, -280.967, 5.599, 16.264
56679.890, -280.960, 5.707, 16.034
56679.900, -280.953, 5.710, 15.820
56679.910, -280.944, 5.601, 15.569
56679.930, -280.937, 5.712, 15.335
56679.940, -280.930, 5.709, 15.113
56679.960, -280.921, 5.602, 14.861
56679.970, -280.913, 5.716, 14.628
56679.980, -280.905, 5.718, 14.409
56680.000, -280.898, 5.719, 14.160
56680.010, -280.889, 5.604, 13.924
56680.030, -280.882, 5.717, 13.685
56680.040, -280.874, 5.721, 13.462
56680.050, -280.866, 5.605, 13.221
56680.070, -280.858, 5.722, 12.989
56680.080, -280.851, 5.719, 12.764
56680.090, -280.842, 5.606, 12.510
56680.110, -280.835, 5.723, 12.285
56680.130, -280.825, 5.724, 12.057
56680.140, -280.819, 5.608, 11.810
56680.150, -280.811, 5.720, 11.569
56680.170, -280.804, 5.723, 11.359
56680.180, -280.796, 5.722, 11.110
56680.190, -280.787, 5.610, 10.866
56680.210, -280.780, 5.724, 10.637
56680.220, -280.773, 5.721, 10.416
56680.230, -280.764, 5.611, 10.163
56680.250, -280.756, 5.724, 9.923
56680.260, -280.737, 5.711, 9.704
56680.280, -280.740, 5.612, 9.453
56680.290, -280.731, 5.691, 9.229
56680.300, -280.728, 5.688, 9.017
56680.320, -280.717, 5.614, 8.771
56680.330, -280.712, 5.694, 8.545
56680.350, -280.704, 5.694, 8.318
56680.360, -280.695, 5.694, 8.074
56680.380, -280.686, 5.616, 7.829
56680.390, -280.684, 5.687, 7.619
56680.400, -280.660, 5.694, 7.366
56680.410, -280.663, 5.617, 7.141
56680.430, -280.655, 5.683, 6.909
56680.450, -280.648, 5.685, 6.687
56680.460, -280.639, 5.619, 6.440
56680.470, -280.632, 5.685, 6.215
56680.480, -280.625, 5.684, 5.991
56680.500, -280.615, 5.683, 5.688
56680.520, -280.608, 5.621, 5.523
56680.530, -280.601, 5.685, 5.263
56680.540, -280.593, 5.687, 5.046
56680.550, -280.585, 5.622, 4.812
56680.570, -280.578, 5.687, 4.591
56680.580, -280.571, 5.686, 4.379
56680.600, -280.562, 5.624, 4.140
56680.610, -280.555, 5.682, 3.914
56680.630, -280.548, 5.683, 3.700
56680.640, -280.540, 5.625, 3.472
56680.650, -280.533, 5.685, 3.247
56680.660, -280.526, 5.687, 3.034
56680.680, -280.518, 5.687, 2.799
56680.700, -280.510, 5.628, 2.579
56680.710, -280.503, 5.688, 2.353
