Elapsed Time (s), Position (X), Position (Y), Position (Z)
56676.480, -285.621, -88.997, 50.838
56676.480, -285.621, -89.001, 50.821
56676.500, -285.621, -89.005, 50.807
56676.510, -285.621, 5.523, 50.802
56676.530, -285.620, -89.009, 50.796
56676.540, -285.620, -89.013, 50.792
56676.550, -285.620, 5.523, 50.788
56676.570, -285.620, -89.017, 50.787
56676.580, -285.620, -89.021, 50.788
56676.590, -285.620, 5.523, 50.791
56676.610, -285.620, -89.025, 50.796
56676.630, -285.621, -89.029, 50.803
56676.640, -285.621, 5.523, 50.814
56676.650, -285.621, -89.033, 50.828
56676.660, -285.622, -89.037, 50.843
56676.680, -285.622, -89.041, 50.864
56676.690, -285.622, 5.522, 50.886
56676.710, -285.623, -89.045, 50.913
56676.720, -285.624, -89.049, 50.942
56676.730, -285.625, 5.522, 50.977
56676.750, -285.625, -89.053, 50.977
56676.760, -285.625, -89.057, 50.977
56676.770, -285.625, 5.522, 50.977
56676.790, -285.625, -89.061, 50.976
56676.800, -285.625, -89.065, 50.975
56676.820, -285.624, 5.522, 50.973
56676.830, -285.624, -89.069, 50.970
56676.840, -285.624, -89.073, 50.967
56676.860, -285.624, -89.077, 50.961
56676.870, -285.624, 5.522, 50.954
56676.890, -285.624, -89.081, 50.946
56676.900, -285.624, -89.084, 50.937
56676.910, -285.623, 5.522, 50.925
56676.930, -285.623, -89.088, 50.911
56676.940, -285.623, -89.092, 50.895
56676.960, -285.622, 5.522, 50.875
56676.970, -285.622, -89.096, 50.852
56676.980, -285.621, -89.099, 50.830
56677.000, -285.621, -89.103, 50.801
56677.010, -285.620, 5.523, 50.781
56677.030, -285.620, -89.107, 50.761
56677.040, -285.619, -89.111, 50.739
56677.050, -285.619, 5.523, 50.715
56677.070, -285.618, -89.114, 50.691
56677.080, -285.617, -89.118, 50.667
56677.090, -285.617, 5.524, 50.640
56677.110, -285.616, -89.122, 50.613
56677.130, -285.616, -89.125, 50.586
56677.140, -285.615, 5.524, 50.548
56677.150, -285.614, -89.129, 50.524
56677.160, -285.614, -89.133, 50.495
56677.180, -285.613, 5.525, 50.463
56677.190, -285.612, -89.136, 50.430
56677.210, -285.611, -89.140, 50.397
56677.220, -285.610, -89.144, 50.359
56677.230, -285.610, 5.526, 50.322
56677.250, -285.609, -89.147, 50.285
56677.260, -285.608, -89.151, 50.250
56677.270, -285.607, 5.526, 50.207
56677.290, -285.606, -89.154, 50.166
