Elapsed Time (s), Position (X), Position (Y), Position (Z)
72059.730, -288.534, 7.685, -146.823
72059.740, -288.534, 7.685, -146.823
72059.760, -288.564, 7.672, -146.821
72059.770, -288.534, 7.685, -146.819
72059.780, -288.534, 7.685, -146.817
72059.800, -288.564, 7.671, -146.813
72059.810, -288.534, 7.685, -146.809
72059.830, -288.534, 7.685, -146.804
72059.840, -288.564, 7.671, -146.799
72059.850, -288.535, 7.685, -146.792
72059.870, -288.535, 7.685, -146.786
72059.880, -288.565, 7.671, -146.778
72059.890, -288.536, 7.685, -146.770
72059.910, -288.536, 7.685, -146.762
72059.920, -288.566, 7.670, -146.752
72059.930, -288.537, 7.684, -146.742
72059.950, -288.537, 7.684, -146.731
72059.960, -288.537, 7.684, -146.720
72059.980, -288.567, 7.670, -146.708
72059.990, -288.538, 7.684, -146.694
72060.000, -288.539, 7.683, -146.681
72060.020, -288.568, 7.669, -146.675
72060.030, -288.539, 7.683, -146.668
72060.050, -288.539, 7.683, -146.664
72060.050, -288.569, 7.669, -146.661
72060.070, -288.539, 7.683, -146.658
72060.090, -288.539, 7.683, -146.656
72060.100, -288.569, 7.669, -146.657
72060.120, -288.539, 7.683, -146.657
72060.130, -288.539, 7.684, -146.659
72060.140, -288.539, 7.684, -146.662
72060.160, -288.569, 7.669, -146.668
72060.170, -288.539, 7.684, -146.673
72060.190, -288.539, 7.684, -146.679
72060.200, -288.568, 7.669, -146.690
72060.210, -288.538, 7.685, -146.699
72060.230, -288.538, 7.685, -146.710
72060.230, -288.567, 7.670, -146.726
72060.250, -288.537, 7.685, -146.738
72060.270, -288.538, 7.685, -146.730
72060.280, -288.538, 7.685, -146.719
72060.300, -288.567, 7.670, -146.710
72060.300, -288.539, 7.685, -146.697
72060.320, -288.539, 7.685, -146.686
72060.340, -288.569, 7.669, -146.676
72060.350, -288.540, 7.684, -146.662
72060.370, -288.541, 7.684, -146.649
72060.380, -288.570, 7.668, -146.637
72060.390, -288.542, 7.684, -146.621
72060.410, -288.542, 7.684, -146.607
72060.420, -288.572, 7.667, -146.594
72060.440, -288.543, 7.683, -146.577
72060.450, -288.544, 7.683, -146.561
72060.460, -288.544, 7.683, -146.544
72060.480, -288.574, 7.666, -146.529
72060.490, -288.546, 7.682, -146.509
72060.500, -288.546, 7.682, -146.492
72060.520, -288.576, 7.665, -146.476
72060.530, -288.548, 7.681, -146.455
72060.550, -288.548, 7.681, -146.436
72060.550, -288.578, 7.664, -146.418
72060.570, -288.550, 7.680, -146.395
72060.590, -288.551, 7.680, -146.376
72060.600, -288.551, 7.680, -146.353
72060.620, -288.581, 7.663, -146.333
72060.630, -288.553, 7.679, -146.309
72060.640, -288.554, 7.679, -146.288
72060.660, -288.583, 7.661, -146.267
72060.670, -288.555, 7.678, -146.240
72060.680, -288.556, 7.677, -146.212
72060.700, -288.586, 7.660, -146.194
72060.710, -288.558, 7.677, -146.168
72060.730, -288.559, 7.676, -146.143
72060.730, -288.588, 7.659, -146.119
72060.750, -288.561, 7.675, -146.089
72060.770, -288.562, 7.675, -146.062
72060.780, -288.563, 7.674, -146.034
72060.800, -288.592, 7.657, -146.010
72060.810, -288.565, 7.673, -145.979
72060.820, -288.566, 7.673, -145.951
72060.840, -288.595, 7.655, -145.924
72060.850, -288.568, 7.672, -145.890
72060.870, -288.569, 7.671, -145.862
72060.880, -288.598, 7.653, -145.834
72060.890, -288.571, 7.670, -145.798
72060.910, -288.572, 7.670, -145.769
72060.920, -288.602, 7.652, -145.739
72060.940, -288.575, 7.669, -145.702
72060.950, -288.576, 7.668, -145.671
72060.960, -288.577, 7.668, -145.637
72060.980, -288.607, 7.649, -145.606
72060.990, -288.580, 7.667, -145.569
72061.010, -288.581, 7.666, -145.536
72061.020, -288.610, 7.647, -145.503
72061.030, -288.583, 7.665, -145.462
72061.050, -288.585, 7.664, -145.429
72061.050, -288.614, 7.645, -145.395
72061.070, -288.587, 7.663, -145.351
72061.090, -288.588, 7.662, -145.318
72061.100, -288.590, 7.662, -145.279
72061.110, -288.619, 7.643, -145.244
72061.130, -288.593, 7.660, -145.201
72061.140, -288.594, 7.660, -145.164
72061.160, -288.623, 7.640, -145.126
72061.170, -288.597, 7.658, -145.082
72061.190, -288.598, 7.658, -145.045
72061.200, -288.628, 7.638, -145.005
72061.210, -288.601, 7.656, -144.958
72061.230, -288.603, 7.656, -144.919
72061.240, -288.632, 7.636, -144.880
72061.250, -288.606, 7.654, -144.832
72061.270, -288.607, 7.653, -144.790
72061.280, -288.609, 7.653, -144.745
72061.300, -288.638, 7.633, -144.707
72061.310, -288.612, 7.651, -144.656
72061.320, -288.614, 7.650, -144.616
72061.340, -288.643, 7.630, -144.574
72061.350, -288.617, 7.649, -144.521
72061.370, -288.619, 7.648, -144.479
72061.380, -288.648, 7.628, -144.436
72061.390, -288.622, 7.646, -144.383
72061.410, -288.623, 7.646, -144.339
72061.420, -288.653, 7.625, -144.294
72061.440, -288.627, 7.644, -144.241
72061.450, -288.629, 7.643, -144.193
72061.460, -288.631, 7.642, -144.140
72061.480, -288.660, 7.622, -144.097
72061.490, -288.635, 7.641, -144.043
72061.500, -288.637, 7.640, -143.995
72061.520, -288.665, 7.619, -143.949
72061.530, -288.641, 7.640, -143.892
72061.550, -288.644, 7.638, -143.829
72061.550, -288.671, 7.616, -143.793
72061.570, -288.647, 7.637, -143.736
72061.590, -288.650, 7.636, -143.687
72061.600, -288.676, 7.613, -143.636
72061.620, -288.654, 7.634, -143.576
72061.630, -288.657, 7.634, -143.527
72061.640, -288.659, 7.633, -143.468
72061.660, -288.684, 7.609, -143.419
72061.670, -288.664, 7.631, -143.357
72061.690, -288.666, 7.631, -143.308
72061.700, -288.690, 7.606, -143.254
72061.710, -288.670, 7.628, -143.191
72061.730, -288.672, 7.628, -143.139
72061.730, -288.696, 7.603, -143.084
72061.750, -288.679, 7.625, -143.020
72061.770, -288.680, 7.626, -142.965
72061.780, -288.683, 7.625, -142.904
72061.790, -288.704, 7.599, -142.847
72061.800, -288.687, 7.623, -142.785
72061.820, -288.690, 7.622, -142.729
72061.840, -288.710, 7.595, -142.671
72061.850, -288.695, 7.620, -142.606
72061.870, -288.698, 7.620, -142.548
72061.880, -288.716, 7.592, -142.489
72061.890, -288.703, 7.617, -142.422
72061.910, -288.705, 7.617, -142.363
72061.920, -288.723, 7.589, -142.303
72061.930, -288.712, 7.614, -142.236
72061.950, -288.714, 7.615, -142.175
72061.960, -288.717, 7.614, -142.109
72061.980, -288.732, 7.584, -142.048
72061.990, -288.722, 7.612, -141.981
72062.000, -288.726, 7.611, -141.920
72062.020, -288.739, 7.581, -141.856
72062.030, -288.730, 7.609, -141.787
72062.050, -288.734, 7.608, -141.723
72062.050, -288.746, 7.577, -141.656
72062.070, -288.739, 7.607, -141.587
72062.090, -288.743, 7.606, -141.525
72062.100, -288.753, 7.573, -141.456
72062.120, -288.748, 7.604, -141.386
72062.130, -288.751, 7.602, -141.321
72062.140, -288.753, 7.600, -141.249
72062.160, -288.762, 7.568, -141.184
72062.170, -288.760, 7.600, -141.111
72062.190, -288.762, 7.598, -141.043
72062.200, -288.770, 7.565, -140.971
72062.210, -288.769, 7.596, -140.901
72062.230, -288.770, 7.595, -140.834
72062.240, -288.777, 7.561, -140.761
72062.250, -288.778, 7.593, -140.690
72062.270, -288.781, 7.593, -140.619
72062.280, -288.784, 7.592, -140.543
72062.300, -288.787, 7.556, -140.475
72062.300, -288.790, 7.590, -140.396
72062.320, -288.792, 7.589, -140.331
72062.340, -288.795, 7.552, -140.258
72062.350, -288.797, 7.587, -140.181
72062.370, -288.801, 7.586, -140.109
72062.380, -288.803, 7.547, -140.030
72062.390, -288.807, 7.584, -139.956
72062.410, -288.809, 7.581, -139.867
72062.420, -288.811, 7.543, -139.806
72062.430, -288.814, 7.581, -139.730
72062.450, -288.817, 7.580, -139.660
72062.460, -288.820, 7.579, -139.579
72062.480, -288.821, 7.538, -139.503
72062.490, -288.823, 7.557, -139.410
72062.500, -288.811, 7.536, -139.225
72062.520, -288.830, 7.534, -139.269
72062.530, -288.833, 7.532, -139.192
72062.550, -288.833, 7.577, -139.115
72062.550, -288.838, 7.529, -139.030
72062.570, -288.840, 7.571, -138.951
72062.590, -288.844, 7.573, -138.877
72062.600, -288.847, 7.527, -138.790
72062.620, -288.849, 7.524, -138.709
72062.630, -288.852, 7.523, -138.630
72062.640, -288.856, 7.522, -138.550
72062.660, -288.858, 7.519, -138.465
72062.670, -288.861, 7.518, -138.381
72062.690, -288.864, 7.517, -138.307
72062.700, -288.867, 7.515, -138.221
72062.710, -288.871, 7.561, -138.135
72062.730, -288.874, 7.563, -138.057
72062.740, -288.875, 7.510, -137.968
72062.750, -288.880, 7.562, -137.888
72062.770, -288.879, 7.557, -137.807
72062.780, -288.882, 7.556, -137.719
72062.800, -288.887, 7.504, -137.634
72062.800, -288.887, 7.552, -137.545
72062.820, -288.890, 7.553, -137.467
72062.840, -288.896, 7.499, -137.374
72062.850, -288.899, 7.499, -137.289
72062.870, -288.902, 7.496, -137.206
72062.880, -288.905, 7.495, -137.116
72062.890, -288.908, 7.492, -137.031
72062.910, -288.939, 7.609, -136.797
72062.920, -288.915, 7.490, -136.853
72062.940, -288.909, 7.890, -136.406
72062.950, -288.912, 7.665, -136.354
72062.960, -288.939, 7.756, -136.236
72062.980, -288.927, 7.484, -136.497
72062.990, -289.008, 7.545, -136.177
72063.000, -288.996, 7.636, -136.135
72063.020, -288.936, 7.479, -136.230
72063.030, -288.935, 7.525, -136.137
72063.050, -288.944, 7.524, -136.049
72063.050, -288.946, 7.474, -135.957
72063.070, -288.945, 7.526, -135.867
72063.090, -288.950, 7.529, -135.775
72063.100, -288.956, 7.469, -135.681
72063.120, -288.957, 7.526, -135.591
72063.130, -288.958, 7.522, -135.500
72063.140, -288.965, 7.523, -135.404
72063.160, -288.969, 7.462, -135.310
72063.170, -288.970, 7.520, -135.216
72063.190, -288.972, 7.518, -135.127
72063.200, -288.979, 7.457, -135.028
72063.210, -288.979, 7.515, -134.934
72063.230, -288.983, 7.515, -134.844
72063.240, -288.988, 7.512, -134.746
72063.260, -288.993, 7.450, -134.628
72063.270, -288.991, 7.508, -134.556
72063.280, -288.997, 7.509, -134.450
72063.300, -289.002, 7.445, -134.346
72063.310, -289.003, 7.506, -134.254
72063.320, -289.005, 7.501, -134.166
72063.340, -289.012, 7.440, -134.066
72063.350, -289.016, 7.499, -133.970
72063.370, -289.016, 7.500, -133.876
72063.380, -289.022, 7.435, -133.777
72063.390, -289.023, 7.497, -133.680
72063.410, -289.026, 7.492, -133.587
72063.420, -289.033, 7.430, -133.484
72063.440, -289.033, 7.489, -133.385
72063.450, -289.039, 7.491, -133.291
72063.460, -289.040, 7.486, -133.183
72063.480, -289.047, 7.422, -133.083
72063.490, -289.050, 7.485, -132.985
72063.500, -289.050, 7.483, -132.886
72063.520, -289.057, 7.417, -132.783
72063.530, -289.057, 7.480, -132.686
72063.550, -289.064, 7.482, -132.590
72063.550, -289.068, 7.412, -132.481
72063.570, -289.069, 7.479, -132.381
72063.590, -289.070, 7.473, -132.281
72063.600, -289.078, 7.475, -132.176
72063.620, -289.082, 7.404, -132.069
72063.630, -289.085, 7.471, -131.968
72063.640, -289.086, 7.468, -131.871
72063.660, -289.093, 7.399, -131.765
72063.670, -289.094, 7.466, -131.657
72063.690, -289.100, 7.466, -131.559
72063.700, -289.104, 7.393, -131.450
72063.710, -289.104, 7.461, -131.345
72063.730, -289.108, 7.461, -131.243
72063.740, -289.115, 7.388, -131.135
72063.760, -289.114, 7.457, -131.029
72063.770, -289.119, 7.455, -130.924
72063.780, -289.126, 7.454, -130.816
72063.800, -289.129, 7.380, -130.712
72063.800, -289.130, 7.451, -130.607
72063.820, -289.134, 7.451, -130.507
72063.840, -289.141, 7.374, -130.389
72063.850, -289.141, 7.446, -130.284
72063.870, -289.148, 7.444, -130.179
72063.880, -289.152, 7.369, -130.069
72063.890, -289.155, 7.444, -129.961
72063.910, -289.155, 7.436, -129.860
72063.920, -289.163, 7.363, -129.745
72063.940, -289.164, 7.435, -129.635
72063.950, -289.167, 7.433, -129.533
72063.960, -289.174, 7.432, -129.419
72063.980, -289.179, 7.355, -129.307
72063.990, -289.180, 7.429, -129.197
72064.010, -289.183, 7.424, -129.092
72064.020, -289.190, 7.349, -128.977
72064.030, -289.191, 7.421, -128.868
72064.050, -289.197, 7.421, -128.761
72064.060, -289.202, 7.343, -128.642
72064.070, -289.203, 7.414, -128.531
72064.090, -289.209, 7.413, -128.425
72064.100, -289.210, 7.410, -128.311
72064.120, -289.217, 7.336, -128.198
72064.130, -289.220, 7.409, -128.061
72064.150, -289.222, 7.403, -127.981
72064.160, -289.230, 7.329, -127.845
72064.170, -289.233, 7.401, -127.731
72064.190, -289.236, 7.399, -127.631
72064.200, -289.241, 7.323, -127.513
72064.210, -289.240, 7.391, -127.405
72064.230, -289.245, 7.392, -127.295
72064.240, -289.250, 7.389, -127.176
72064.250, -289.257, 7.315, -127.060
72064.270, -289.260, 7.387, -126.950
72064.280, -289.260, 7.380, -126.843
72064.300, -289.269, 7.309, -126.719
72064.310, -289.272, 7.377, -126.606
72064.320, -289.273, 7.375, -126.498
72064.340, -289.281, 7.303, -126.376
72064.350, -289.282, 7.367, -126.257
72064.370, -289.285, 7.368, -126.151
72064.380, -289.293, 7.297, -126.026
72064.390, -289.296, 7.364, -125.908
72064.410, -289.298, 7.362, -125.801
72064.420, -289.301, 7.355, -125.681
72064.430, -289.309, 7.289, -125.555
72064.450, -289.311, 7.354, -125.444
72064.460, -289.314, 7.351, -125.335
72064.480, -289.321, 7.283, -125.205
72064.490, -289.323, 7.344, -125.090
72064.500, -289.326, 7.344, -124.977
72064.520, -289.334, 7.277, -124.855
72064.530, -289.337, 7.338, -124.734
72064.550, -289.338, 7.337, -124.623
72064.550, -289.346, 7.270, -124.498
72064.570, -289.349, 7.332, -124.378
72064.590, -289.352, 7.330, -124.265
72064.600, -289.354, 7.324, -124.140
72064.620, -289.363, 7.262, -124.018
72064.630, -289.364, 7.321, -123.897
72064.640, -289.368, 7.319, -123.784
72064.660, -289.375, 7.255, -123.657
72064.670, -289.377, 7.313, -123.536
72064.690, -289.383, 7.312, -123.414
72064.700, -289.388, 7.249, -123.293
72064.710, -289.388, 7.305, -123.177
72064.730, -289.395, 7.305, -123.054
72064.740, -289.401, 7.243, -122.930
72064.750, -289.402, 7.300, -122.805
72064.770, -289.407, 7.298, -122.687
72064.780, -289.410, 7.293, -122.564
72064.800, -289.418, 7.234, -122.438
72064.810, -289.420, 7.290, -122.317
72064.820, -289.425, 7.285, -122.200
72064.840, -289.431, 7.228, -122.069
72064.850, -289.432, 7.280, -121.949
72064.870, -289.438, 7.280, -121.832
72064.880, -289.443, 7.221, -121.702
72064.890, -289.448, 7.275, -121.576
