Elapsed Time (s), Position (X), Position (Y), Position (Z)
72059.730, -282.109, 5.585, 50.536
72059.740, -282.111, 5.587, 50.534
72059.760, -282.113, 5.562, 50.526
72059.770, -282.111, 5.587, 50.519
72059.780, -282.110, 5.588, 50.508
72059.800, -282.112, 5.562, 50.492
72059.810, -282.108, 5.587, 50.474
72059.830, -282.108, 5.587, 50.451
72059.840, -282.110, 5.562, 50.431
72059.850, -282.107, 5.584, 50.400
72059.870, -282.107, 5.580, 50.373
72059.880, -282.107, 5.562, 50.339
72059.890, -282.105, 5.586, 50.304
72059.910, -282.103, 5.586, 50.268
72059.920, -282.103, 5.562, 50.224
72059.930, -282.100, 5.581, 50.180
72059.950, -282.098, 5.583, 50.134
72059.960, -282.096, 5.585, 50.083
72059.980, -282.096, 5.562, 50.032
72059.990, -282.093, 5.582, 49.974
72060.000, -282.091, 5.583, 49.916
72060.020, -282.092, 5.562, 49.889
72060.030, -282.090, 5.584, 49.866
72060.050, -282.089, 5.583, 49.847
72060.050, -282.090, 5.560, 49.833
72060.070, -282.089, 5.579, 49.824
72060.090, -282.088, 5.580, 49.819
72060.100, -282.089, 5.559, 49.820
72060.120, -282.088, 5.582, 49.826
72060.130, -282.089, 5.583, 49.837
72060.140, -282.089, 5.583, 49.856
72060.160, -282.091, 5.556, 49.880
72060.170, -282.091, 5.583, 49.909
72060.190, -282.092, 5.581, 49.944
72060.200, -282.095, 5.555, 49.990
72060.210, -282.096, 5.582, 50.039
72060.230, -282.098, 5.583, 50.093
72060.230, -282.101, 5.553, 50.160
72060.250, -282.102, 5.580, 50.228
72060.270, -282.101, 5.583, 50.195
72060.280, -282.099, 5.583, 50.155
72060.300, -282.099, 5.552, 50.116
72060.300, -282.096, 5.578, 50.075
72060.320, -282.095, 5.582, 50.035
72060.340, -282.095, 5.552, 49.989
72060.350, -282.092, 5.581, 49.944
72060.370, -282.091, 5.577, 49.898
72060.380, -282.090, 5.552, 49.845
72060.390, -282.087, 5.583, 49.794
72060.410, -282.086, 5.581, 49.743
72060.420, -282.085, 5.552, 49.688
72060.440, -282.082, 5.582, 49.631
72060.450, -282.080, 5.582, 49.574
72060.460, -282.078, 5.578, 49.511
72060.480, -282.077, 5.553, 49.450
72060.490, -282.074, 5.582, 49.385
72060.500, -282.071, 5.579, 49.322
72060.520, -282.071, 5.553, 49.254
72060.530, -282.067, 5.582, 49.185
72060.550, -282.065, 5.578, 49.118
72060.550, -282.064, 5.553, 49.045
72060.570, -282.060, 5.582, 48.971
72060.590, -282.057, 5.577, 48.900
72060.600, -282.055, 5.580, 48.817
72060.620, -282.053, 5.553, 48.737
72060.630, -282.049, 5.577, 48.659
72060.640, -282.047, 5.581, 48.583
72060.660, -282.045, 5.554, 48.497
72060.670, -282.041, 5.580, 48.412
72060.680, -282.038, 5.580, 48.309
72060.700, -282.037, 5.554, 48.237
72060.710, -282.033, 5.581, 48.152
72060.730, -282.030, 5.575, 48.064
72060.730, -282.028, 5.554, 47.968
72060.750, -282.024, 5.577, 47.872
72060.770, -282.020, 5.580, 47.775
72060.780, -282.017, 5.578, 47.677
72060.800, -282.015, 5.555, 47.581
72060.810, -282.010, 5.579, 47.480
72060.820, -282.007, 5.578, 47.381
72060.840, -282.004, 5.555, 47.274
72060.850, -282.007, 5.577, 47.360
72060.870, -282.013, 5.588, 47.278
72060.880, -281.994, 5.555, 46.956
72060.890, -281.990, 5.556, 46.845
72060.910, -281.986, 5.556, 46.741
72060.920, -281.983, 5.556, 46.626
