Elapsed Time (s), Position (X), Position (Y), Position (Z)
72059.730, -285.625, -64.046, 50.977
72059.740, -285.625, -64.050, 50.976
72059.760, -285.625, 5.522, 50.974
72059.770, -285.624, -64.054, 50.971
72059.780, -285.624, -64.058, 50.968
72059.800, -285.624, 5.522, 50.963
72059.810, -285.624, -64.062, 50.957
72059.830, -285.624, -64.066, 50.949
72059.840, -285.624, 5.522, 50.942
72059.850, -285.623, -64.069, 50.931
72059.870, -285.623, -64.073, 50.921
72059.880, -285.623, 5.522, 50.909
72059.890, -285.623, -64.077, 50.896
72059.910, -285.622, -64.081, 50.883
72059.920, -285.622, 5.522, 50.866
72059.930, -285.621, -64.084, 50.849
72059.950, -285.621, -64.088, 50.831
72059.960, -285.620, -64.092, 50.810
72059.980, -285.620, 5.523, 50.789
72059.990, -285.619, -64.096, 50.765
72060.000, -285.619, -64.099, 50.743
72060.020, -285.619, 5.523, 50.732
72060.030, -285.618, -64.103, 50.723
72060.050, -285.618, -64.107, 50.715
72060.050, -285.618, 5.523, 50.709
72060.070, -285.618, -64.111, 50.704
72060.090, -285.618, -64.115, 50.701
72060.100, -285.618, 5.524, 50.700
72060.120, -285.618, -64.119, 50.700
72060.130, -285.618, -64.123, 50.702
72060.140, -285.618, -64.127, 50.706
72060.160, -285.618, 5.523, 50.712
72060.170, -285.618, -64.131, 50.719
72060.190, -285.619, -64.135, 50.728
72060.200, -285.619, 5.523, 50.739
72060.210, -285.619, -64.139, 50.752
72060.230, -285.620, -64.143, 50.766
72060.230, -285.620, 5.523, 50.784
72060.250, -285.621, -64.147, 50.801
72060.270, -285.620, -64.151, 50.782
72060.280, -285.620, -64.155, 50.760
72060.300, -285.619, 5.523, 50.738
72060.300, -285.619, -64.158, 50.715
72060.320, -285.618, -64.162, 50.692
72060.340, -285.617, 5.524, 50.666
72060.350, -285.617, -64.166, 50.640
72060.370, -285.616, -64.169, 50.614
72060.380, -285.616, 5.524, 50.584
72060.390, -285.615, -64.173, 50.555
72060.410, -285.614, -64.177, 50.526
72060.420, -285.613, 5.525, 50.494
72060.440, -285.613, -64.180, 50.462
72060.450, -285.612, -64.184, 50.429
72060.460, -285.611, -64.188, 50.394
72060.480, -285.610, 5.525, 50.358
72060.490, -285.610, -64.191, 50.321
72060.500, -285.609, -64.195, 50.285
72060.520, -285.608, 5.526, 50.246
72060.530, -285.607, -64.198, 50.206
72060.550, -285.606, -64.202, 50.168
72060.550, -285.605, 5.527, 50.125
72060.570, -285.604, -64.205, 50.083
72060.590, -285.603, -64.209, 50.042
72060.600, -285.602, -64.213, 49.994
72060.620, -285.601, 5.528, 49.947
72060.630, -285.600, -64.216, 49.902
72060.640, -285.599, -64.220, 49.858
72060.660, -285.598, 5.529, 49.808
72060.670, -285.597, -64.223, 49.759
72060.680, -285.595, -64.227, 49.699
72060.700, -285.594, 5.530, 49.657
72060.710, -285.593, -64.230, 49.607
72060.730, -285.592, -64.234, 49.556
72060.730, -285.591, 5.531, 49.500
72060.750, -285.589, -64.237, 49.443
72060.770, -285.588, -64.240, 49.387
72060.780, -285.587, -64.244, 49.329
72060.800, -285.585, 5.532, 49.273
72060.810, -285.584, -64.247, 49.214
