Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:00:59.729, -0.183, 0.347, 0.016, 0.920
20:00:59.740, -0.185, 0.345, 0.018, 0.920
20:00:59.754, -0.186, 0.343, 0.019, 0.920
20:00:59.768, -0.186, 0.342, 0.021, 0.921
20:00:59.782, -0.187, 0.341, 0.023, 0.921
20:00:59.797, -0.187, 0.339, 0.025, 0.922
20:00:59.809, -0.187, 0.338, 0.027, 0.922
20:00:59.824, -0.186, 0.336, 0.029, 0.923
20:00:59.838, -0.185, 0.333, 0.031, 0.924
20:00:59.851, -0.184, 0.331, 0.033, 0.925
20:00:59.865, -0.183, 0.329, 0.035, 0.926
20:00:59.878, -0.182, 0.326, 0.037, 0.927
20:00:59.892, -0.181, 0.323, 0.039, 0.928
20:00:59.905, -0.180, 0.320, 0.041, 0.929
20:00:59.919, -0.180, 0.317, 0.042, 0.930
20:00:59.933, -0.179, 0.313, 0.044, 0.932
20:00:59.947, -0.178, 0.309, 0.046, 0.933
20:00:59.962, -0.178, 0.305, 0.047, 0.934
20:00:59.975, -0.177, 0.301, 0.049, 0.936
20:00:59.988, -0.177, 0.297, 0.051, 0.937
20:01:00.002, -0.176, 0.293, 0.052, 0.938
20:01:00.015, -0.176, 0.288, 0.054, 0.940
20:01:00.030, -0.177, 0.283, 0.055, 0.941
20:01:00.045, -0.177, 0.278, 0.055, 0.942
20:01:00.057, -0.177, 0.273, 0.056, 0.944
20:01:00.072, -0.177, 0.269, 0.057, 0.945
20:01:00.086, -0.176, 0.264, 0.058, 0.946
20:01:00.098, -0.176, 0.260, 0.059, 0.948
20:01:00.114, -0.176, 0.255, 0.060, 0.949
20:01:00.127, -0.176, 0.251, 0.061, 0.950
20:01:00.142, -0.175, 0.247, 0.063, 0.951
20:01:00.155, -0.174, 0.243, 0.063, 0.952
20:01:00.168, -0.173, 0.239, 0.066, 0.953
20:01:00.184, -0.174, 0.236, 0.068, 0.954
20:01:00.196, -0.174, 0.233, 0.069, 0.954
20:01:00.211, -0.175, 0.230, 0.070, 0.955
20:01:00.225, -0.175, 0.228, 0.072, 0.955
20:01:00.238, -0.175, 0.226, 0.073, 0.956
20:01:00.252, -0.175, 0.224, 0.075, 0.956
20:01:00.266, -0.175, 0.222, 0.077, 0.956
20:01:00.280, -0.175, 0.220, 0.079, 0.956
20:01:00.294, -0.176, 0.218, 0.080, 0.956
20:01:00.308, -0.177, 0.217, 0.082, 0.957
20:01:00.321, -0.178, 0.215, 0.083, 0.957
20:01:00.335, -0.177, 0.213, 0.084, 0.957
20:01:00.349, -0.178, 0.211, 0.086, 0.957
20:01:00.365, -0.177, 0.208, 0.088, 0.958
20:01:00.377, -0.178, 0.206, 0.090, 0.958
20:01:00.392, -0.177, 0.204, 0.093, 0.958
20:01:00.405, -0.176, 0.201, 0.095, 0.959
20:01:00.419, -0.175, 0.199, 0.096, 0.959
20:01:00.433, -0.175, 0.197, 0.097, 0.960
20:01:00.447, -0.174, 0.195, 0.099, 0.960
20:01:00.462, -0.174, 0.192, 0.100, 0.961
20:01:00.474, -0.174, 0.190, 0.101, 0.961
20:01:00.489, -0.173, 0.187, 0.102, 0.962
20:01:00.503, -0.172, 0.184, 0.103, 0.962
20:01:00.515, -0.171, 0.180, 0.105, 0.963
20:01:00.530, -0.171, 0.177, 0.107, 0.963
20:01:00.544, -0.171, 0.173, 0.109, 0.964
20:01:00.558, -0.171, 0.169, 0.112, 0.964
20:01:00.573, -0.171, 0.165, 0.114, 0.965
