Time, Hand, Button
13:51:21.718, Hand, Primary Button
13:51:21.732, Hand, Primary Button
13:51:21.745, Hand, Primary Button
13:51:21.759, Hand, Primary Button
13:51:21.773, Hand, Primary Button
13:51:21.788, Hand, Primary Button
13:51:21.802, Hand, Primary Button
13:51:21.815, Hand, Primary Button
13:51:21.829, Hand, Primary Button
13:51:21.842, Hand, Primary Button
13:51:21.856, Hand, Primary Button
13:51:21.871, Hand, Primary Button
13:51:21.885, Hand, Primary Button
13:51:21.899, Hand, Primary Button
13:51:21.912, Hand, Primary Button
13:51:21.926, Hand, Primary Button
13:51:21.941, Hand, Primary Button
13:51:21.954, Hand, Primary Button
13:51:21.968, Hand, Primary Button
13:51:21.983, Hand, Primary Button
13:51:21.996, Hand, Primary Button
13:51:22.010, Hand, Primary Button
13:51:22.024, Hand, Primary Button
13:51:22.037, Hand, Primary Button
13:51:22.051, Hand, Primary Button
13:51:22.066, Hand, Primary Button
13:51:22.079, Hand, Primary Button
13:51:22.092, Hand, Primary Button
13:51:22.107, Hand, Primary Button
13:51:22.121, Hand, Primary Button
13:51:22.134, Hand, Primary Button
13:51:22.149, Hand, Primary Button
13:51:22.162, Hand, Primary Button
13:51:22.483, Hand, Primary Button
13:51:22.496, Hand, Primary Button
13:51:22.510, Hand, Primary Button
13:51:22.524, Hand, Primary Button
13:51:22.539, Hand, Primary Button
13:51:22.551, Hand, Primary Button
13:51:22.566, Hand, Primary Button
13:51:22.579, Hand, Primary Button
13:51:22.593, Hand, Primary Button
13:51:22.608, Hand, Primary Button
13:51:22.621, Hand, Primary Button
13:51:22.635, Hand, Primary Button
13:51:22.649, Hand, Primary Button
13:51:22.664, Hand, Primary Button
13:51:22.676, Hand, Primary Button
13:51:22.690, Hand, Primary Button
13:51:22.706, Hand, Primary Button
13:51:22.719, Hand, Primary Button
13:51:22.733, Hand, Primary Button
13:51:22.746, Hand, Primary Button
13:51:22.760, Hand, Primary Button
13:51:22.773, Hand, Primary Button
13:51:22.788, Hand, Primary Button
13:51:22.802, Hand, Primary Button
13:51:22.816, Hand, Primary Button
13:51:22.829, Hand, Primary Button
13:51:22.843, Hand, Primary Button
13:51:22.858, Hand, Primary Button
13:51:22.872, Hand, Primary Button
13:51:22.888, Hand, Primary Button
13:51:22.901, Hand, Primary Button
13:51:22.913, Hand, Primary Button
13:51:22.929, Hand, Primary Button
13:51:22.942, Hand, Primary Button
13:51:22.956, Hand, Primary Button
13:51:22.969, Hand, Primary Button
13:51:22.983, Hand, Primary Button
13:51:22.996, Hand, Primary Button
13:51:23.012, Hand, Primary Button
13:51:23.025, Hand, Primary Button
13:51:23.039, Hand, Primary Button
13:51:23.052, Hand, Primary Button
13:51:23.066, Hand, Primary Button
13:51:23.080, Hand, Primary Button
13:51:23.094, Hand, Primary Button
13:51:23.108, Hand, Primary Button
13:51:23.122, Hand, Primary Button
13:51:23.136, Hand, Primary Button
13:51:23.149, Hand, Primary Button
13:51:23.163, Hand, Primary Button
13:51:23.177, Hand, Primary Button
13:51:23.191, Hand, Primary Button
13:51:23.205, Hand, Primary Button
13:51:23.219, Hand, Primary Button
13:51:23.233, Hand, Primary Button
13:51:23.246, Hand, Primary Button
13:51:23.260, Hand, Primary Button
13:51:23.274, Hand, Primary Button
13:51:23.288, Hand, Primary Button
13:51:23.303, Hand, Primary Button
13:51:23.316, Hand, Primary Button
13:51:23.331, Hand, Primary Button
13:51:23.344, Hand, Primary Button
13:51:23.357, Hand, Primary Button
13:51:23.371, Hand, Primary Button
13:51:23.386, Hand, Primary Button
13:51:23.399, Hand, Primary Button
13:51:23.413, Hand, Primary Button
13:51:23.428, Hand, Primary Button
13:51:23.441, Hand, Primary Button
13:51:23.454, Hand, Primary Button
13:51:23.469, Hand, Primary Button
13:51:23.483, Hand, Primary Button
13:51:23.496, Hand, Primary Button
13:51:23.511, Hand, Primary Button
13:51:23.524, Hand, Primary Button
13:51:23.538, Hand, Primary Button
13:51:23.552, Hand, Primary Button
13:51:23.567, Hand, Primary Button
13:51:23.580, Hand, Primary Button
13:51:23.594, Hand, Primary Button
13:51:23.607, Hand, Primary Button
13:51:23.621, Hand, Primary Button
13:51:23.635, Hand, Primary Button
13:51:23.649, Hand, Primary Button
